T	1110
D	60
P	0	17	40336.1344537815	3	Nước yến ĐTHT
P	1	17	231092.43697479	3	Nồi cơm điện 3D Bigsun
P	2	18	138134.920634921	3	Bộ đồ lót nữ Vita Bella
P	3	18	342633.053221288	3	Máy khoan cầm tay 103 món D.I.Y
P	4	19	632268.907563025	4	Nệm massage Bella
P	5	18	111891.891891892	3	Bộ nữ trang Tình Yêu Màu Nắng
P	6	17	254571.428571429	3	Thiết bị hỗ trợ tập bụng Six Pack Care
P	7	19	104736.842105263	3	Cao hồng sâm Hàn Quốc 6 năm tuổi
P	8	19	660000	4	Điện thoại di động LV 18
P	9	20	182539.682539683	3	Drap chống thấm Bảo Hân
P	10	17	378081.632653061	3	Vòi nước đa năng Magic Hose
P	11	18	240000	3	Nồi ủ GoodLife
P	12	16	1197857.14285714	4	Điện thoại LV 16
P	13	31	310000	3	Khóa thông minh Kinbar - LIVE 30'
P	14	31	363041.474654378	3	Bộ nữ trang Hoa Biển và Biển Đêm - LIVE 30'
P	15	19	642307.692307692	4	Đồng hồ điện thoại thông minh GoodLife
P	16	17	368193.277310924	3	Bộ 3 quần Jegging Vita Bela 2015
P	17	17	161632.653061225	3	Bộ 2 áo khoác 2 mặt Dore
P	18	17	314495.798319328	3	Bộ cưa GoodLife
P	19	18	414671.814671815	3	Quạt làm mát không khí Goodlife
P	20	17	300000	3	Võng Á Châu 
P	21	19	421274.725274725	3	Nồi lẩu điện Blue Star
P	22	16	270276.497695853	3	Bộ 3 quần Jegging Vita Bela - Ver 2
P	23	21	193270.676691729	3	Vali Macat D3X
P	24	26	407335.907335907	3	Nồi chiên không khí Goodlife - LIVE 30'
P	25	27	506719.576719577	4	Thiết bị hỗ trợ tập bụng New Six Pack Care - LIVE 30'
P	26	18	140000	3	Bếp điện HN Bluestar
P	27	18	364809.523809524	3	Nồi điện siêu tốc Mantis
P	28	17	270367.346938776	3	Bếp điện hồng ngoại Queen House
P	29	17	282941.176470588	3	Máy làm giá GV102
P	30	30	397142.857142857	3	Bộ dao 8 món GoodLife -LIVE 30'
P	31	31	685161.290322581	4	Bếp ga HN RichMan 1 vòng nhiệt - LIVE 30'
P	32	29	905859.564164649	4	Xe đạp tập AirBike - LIVE 30'
P	33	15	280000	3	Yến Sào Nam Kinh
P	34	20	377770.034843206	3	Đồng hồ mạ vàng kim cương Swissguard
P	35	17	128000	3	Dầu gội nhuộm Hicara
F	0	1	60
F	1	61	120
F	2	121	240
F	3	241	300
F	4	301	540
F	5	541	600
F	6	601	840
F	7	841	900
F	8	901	960
F	9	961	1020
F	10	1021	1110
G	0	318	A
G	1	368	B
G	2	154	C
G	3	270	D
A	0	0	1
A	0	1	1
A	0	2	1
A	0	3	1
A	0	4	1
A	0	5	1
A	0	6	1
A	0	7	1
A	0	8	1
A	0	9	1
A	0	10	1
A	0	11	1
A	0	12	1
A	0	13	0
A	0	14	0
A	0	15	1
A	0	16	1
A	0	17	1
A	0	18	1
A	0	19	1
A	0	20	1
A	0	21	1
A	0	22	1
A	0	23	1
A	0	24	0
A	0	25	0
A	0	26	1
A	0	27	1
A	0	28	1
A	0	29	1
A	0	30	0
A	0	31	0
A	0	32	0
A	0	33	1
A	0	34	1
A	0	35	1
A	1	0	1
A	1	1	1
A	1	2	1
A	1	3	1
A	1	4	1
A	1	5	1
A	1	6	1
A	1	7	1
A	1	8	1
A	1	9	1
A	1	10	1
A	1	11	1
A	1	12	1
A	1	13	1
A	1	14	1
A	1	15	1
A	1	16	1
A	1	17	1
A	1	18	1
A	1	19	1
A	1	20	1
A	1	21	1
A	1	22	1
A	1	23	1
A	1	24	1
A	1	25	1
A	1	26	1
A	1	27	1
A	1	28	1
A	1	29	1
A	1	30	1
A	1	31	1
A	1	32	1
A	1	33	1
A	1	34	1
A	1	35	1
A	2	0	1
A	2	1	1
A	2	2	1
A	2	3	1
A	2	4	1
A	2	5	1
A	2	6	1
A	2	7	1
A	2	8	1
A	2	9	1
A	2	10	1
A	2	11	1
A	2	12	1
A	2	13	0
A	2	14	0
A	2	15	1
A	2	16	1
A	2	17	1
A	2	18	1
A	2	19	1
A	2	20	1
A	2	21	1
A	2	22	1
A	2	23	1
A	2	24	0
A	2	25	0
A	2	26	1
A	2	27	1
A	2	28	1
A	2	29	1
A	2	30	0
A	2	31	0
A	2	32	0
A	2	33	1
A	2	34	1
A	2	35	1
A	3	0	1
A	3	1	1
A	3	2	1
A	3	3	1
A	3	4	1
A	3	5	1
A	3	6	1
A	3	7	1
A	3	8	1
A	3	9	1
A	3	10	1
A	3	11	1
A	3	12	1
A	3	13	1
A	3	14	1
A	3	15	1
A	3	16	1
A	3	17	1
A	3	18	1
A	3	19	1
A	3	20	1
A	3	21	1
A	3	22	1
A	3	23	1
A	3	24	1
A	3	25	1
A	3	26	1
A	3	27	1
