0	9	17	3 	 40336.1344537815	3.97012254786719E-15
0	18	17	3 	 40336.1344537815	2.40880227714281E-15
0	22	17	3 	 40336.1344537815	2.75576233730378E-15
0	26	17	3 	 40336.1344537815	2.85246142433602E-15
0	34	17	3 	 40336.1344537815	1
0	42	17	3 	 40336.1344537815	9.44181093450675E-16
0	203	17	3 	 40336.1344537815	4.84042030053525E-15
0	237	17	3 	 40336.1344537815	2.10221542734984E-15
0	263	17	3 	 40336.1344537815	1.38720567831309E-15
0	267	17	3 	 40336.1344537815	3.17213605888879E-15
0	866	17	3 	 40336.1344537815	7.84700394002477E-16
0	882	17	3 	 40336.1344537815	2.41087454543457E-16
0	894	17	3 	 40336.1344537815	2.89327747916857E-15
0	992	17	3 	 40336.1344537815	5.34845166433092E-15
1	390	17	3 	 231092.43697479	0.323406384886472
1	400	17	3 	 231092.43697479	0.199999999999992
1	407	17	3 	 231092.43697479	0.476593615113536
1	444	17	3 	 231092.43697479	1.31283877589738E-15
1	594	17	3 	 231092.43697479	6.08219367488933E-16
1	810	17	3 	 231092.43697479	4.25227071225437E-16
2	120	18	3 	 138134.920634921	3.31917590893123E-15
2	185	18	3 	 138134.920634921	1.38720567831309E-15
2	198	18	3 	 138134.920634921	1.10556040317902E-15
2	219	18	3 	 138134.920634921	2.25083171011542E-15
2	226	18	3 	 138134.920634921	5.44558056335518E-15
2	235	18	3 	 138134.920634921	2.38917853381636E-15
2	237	18	3 	 138134.920634921	1.48616282765585E-16
2	241	18	3 	 138134.920634921	1
2	245	18	3 	 138134.920634921	1.38720567831309E-15
2	261	18	3 	 138134.920634921	1.10556040317902E-15
2	279	18	3 	 138134.920634921	2.25083171011542E-15
2	470	18	3 	 138134.920634921	2.8204647635864E-15
2	758	18	3 	 138134.920634921	4.69081811170081E-15
3	445	18	3 	 342633.053221288	4.55499249309602E-15
3	925	18	3 	 342633.053221288	5.49205106341794E-15
3	939	18	3 	 342633.053221288	1.49670984537362E-16
3	951	18	3 	 342633.053221288	1
3	952	18	3 	 342633.053221288	5.93941844730273E-15
3	958	18	3 	 342633.053221288	3.42387776212388E-16
3	992	18	3 	 342633.053221288	4.22697106581899E-16
3	995	18	3 	 342633.053221288	3.05736568483881E-15
3	997	18	3 	 342633.053221288	1.49670984537361E-16
4	444	19	4 	 632268.907563025	0.500000000000013
4	661	19	4 	 632268.907563025	0.499999999999987
5	215	18	3 	 111891.891891892	2.0548102990023E-15
5	329	18	3 	 111891.891891892	1.71734169384767E-15
5	632	18	3 	 111891.891891892	5.67527906340939E-15
5	639	18	3 	 111891.891891892	1.68170235625283E-15
5	648	18	3 	 111891.891891892	2.42320208470544E-14
5	668	18	3 	 111891.891891892	4.02325981487306E-15
5	671	18	3 	 111891.891891892	6.61201009152603E-15
5	676	18	3 	 111891.891891892	1.15413460871817E-14
5	680	18	3 	 111891.891891892	1
5	687	18	3 	 111891.891891892	5.67527906340939E-15
5	695	18	3 	 111891.891891892	1.68170235625283E-15
5	704	18	3 	 111891.891891892	3.51066256470301E-15
5	705	18	3 	 111891.891891892	2.31088521028844E-14
5	729	18	3 	 111891.891891892	4.02325981487306E-15
5	736	18	3 	 111891.891891892	6.79644778950606E-16
5	914	18	3 	 111891.891891892	7.59163453995731E-16
6	76	17	3 	 254571.428571429	1.44871472112715E-15
6	125	17	3 	 254571.428571429	2.08641205072288E-15
6	130	17	3 	 254571.428571429	0.427245240527926
6	131	17	3 	 254571.428571429	0.572754759472077
6	133	17	3 	 254571.428571429	3.79348026604996E-16
6	138	17	3 	 254571.428571429	1.44871472112715E-15
6	152	17	3 	 254571.428571429	3.53637177020723E-15
6	222	17	3 	 254571.428571429	3.45321462222215E-15
6	314	17	3 	 254571.428571429	5.8278092563237E-15
6	382	17	3 	 254571.428571429	1.89794859155246E-15
6	689	17	3 	 254571.428571429	1.44566593560863E-14
6	920	17	3 	 254571.428571429	6.30462284008208E-15
6	1033	17	3 	 254571.428571429	8.40465918536452E-17
7	110	19	3 	 104736.842105263	1.81368460980151E-15
7	112	19	3 	 104736.842105263	1.81368460980151E-15
7	153	19	3 	 104736.842105263	3.62588088286575E-15
7	214	19	3 	 104736.842105263	5.51142798412097E-15
7	222	19	3 	 104736.842105263	1
7	233	19	3 	 104736.842105263	7.56623828312327E-15
7	262	19	3 	 104736.842105263	9.42913131448913E-16
7	276	19	3 	 104736.842105263	1.84653293397677E-17
7	280	19	3 	 104736.842105263	2.33011880976201E-15
7	473	19	3 	 104736.842105263	8.63618787789486E-16
7	514	19	3 	 104736.842105263	9.70411844172006E-15
7	626	19	3 	 104736.842105263	1.18692614770552E-16
7	725	19	3 	 104736.842105263	5.83502598477044E-15
7	848	19	3 	 104736.842105263	1.58317608690171E-15
8	319	19	4 	 660000	0.31469024334299
8	329	19	4 	 660000	0.035283691640417
8	334	19	4 	 660000	0.0975165252205421
8	338	19	4 	 660000	0.31469024334299
8	348	19	4 	 660000	0.035283691640417
8	352	19	4 	 660000	0.202535604812649
8	362	19	4 	 660000	1.89794859155246E-15
8	363	19	4 	 660000	3.43468338769534E-15
8	661	19	4 	 660000	1.71734169384767E-15
9	16	20	3 	 182539.682539683	2.40880227714281E-15
9	166	20	3 	 182539.682539683	0.572754759472064
9	218	20	3 	 182539.682539683	7.62400553774591E-15
9	387	20	3 	 182539.682539683	0.153187230227064
9	395	20	3 	 182539.682539683	0.274058010300893
9	420	20	3 	 182539.682539683	9.11914161917851E-15
9	486	20	3 	 182539.682539683	5.26431616725199E-15
9	648	20	3 	 182539.682539683	2.11531029337696E-15
9	681	20	3 	 182539.682539683	4.18382939128079E-15
9	696	20	3 	 182539.682539683	6.87628807819555E-15
9	714	20	3 	 182539.682539683	3.9197939672832E-15
9	716	20	3 	 182539.682539683	1
9	738	20	3 	 182539.682539683	2.40532074728457E-15
9	739	20	3 	 182539.682539683	1.79623603397764E-15
9	740	20	3 	 182539.682539683	2.47297113388835E-16
9	741	20	3 	 182539.682539683	7.36667574517432E-15
9	749	20	3 	 182539.682539683	1.66002650842265E-15
9	759	20	3 	 182539.682539683	8.94531245531018E-18
9	760	20	3 	 182539.682539683	1.05501669583493E-17
9	764	20	3 	 182539.682539683	7.02549284049118E-15
9	767	20	3 	 182539.682539683	8.15400688147743E-16
9	771	20	3 	 182539.682539683	9.56599501483622E-15
9	774	20	3 	 182539.682539683	4.14286196620535E-16
9	778	20	3 	 182539.682539683	1.87644609238526E-15
9	783	20	3 	 182539.682539683	1.66612223381378E-15
9	796	20	3 	 182539.682539683	1.98930754281216E-15
9	797	20	3 	 182539.682539683	1.90412364398896E-15
9	800	20	3 	 182539.682539683	1.43486433866326E-15
9	802	20	3 	 182539.682539683	1
9	803	20	3 	 182539.682539683	4.70269215125858E-15
9	817	20	3 	 182539.682539683	1.90412364398896E-15
9	818	20	3 	 182539.682539683	8.94531245531096E-18
9	820	20	3 	 182539.682539683	1.05501669583493E-17
9	830	20	3 	 182539.682539683	6.09572539112061E-18
9	838	20	3 	 182539.682539683	2.95071110008474E-16
9	856	20	3 	 182539.682539683	1.98930754281216E-15
9	861	20	3 	 182539.682539683	3.33898798265221E-15
9	954	20	3 	 182539.682539683	3.42387776212388E-16
10	531	17	3 	 378081.632653061	2.02059896204464E-15
10	695	17	3 	 378081.632653061	6.87628807819555E-15
10	703	17	3 	 378081.632653061	2.04277026995181E-15
10	707	17	3 	 378081.632653061	2.97691368338881E-15
10	733	17	3 	 378081.632653061	2.43734122596227E-15
10	736	17	3 	 378081.632653061	0.500000000000007
10	753	17	3 	 378081.632653061	0.5
10	778	17	3 	 378081.632653061	1.95526629154643E-15
10	792	17	3 	 378081.632653061	2.01410971688643E-15
10	794	17	3 	 378081.632653061	4.23231509075846E-16
11	132	18	3 	 240000	1.91906019712793E-15
11	147	18	3 	 240000	0.427245240527926
11	148	18	3 	 240000	0.572754759472074
11	433	18	3 	 240000	1.82360389134909E-15
11	445	18	3 	 240000	1.14671964615503E-15
11	606	18	3 	 240000	8.68696436380452E-15
11	722	18	3 	 240000	2.70554228398028E-15
12	46	16	4 	 1197857.14285714	6.07180105281704E-15
12	334	16	4 	 1197857.14285714	0.164716308359565
12	342	16	4 	 1197857.14285714	0.0731029880934947
12	357	16	4 	 1197857.14285714	0.211251746356129
12	367	16	4 	 1197857.14285714	0.199999999999984
12	370	16	4 	 1197857.14285714	1.71734169384767E-15
12	371	16	4 	 1197857.14285714	0.202535604812648
12	379	16	4 	 1197857.14285714	0.0731029880934895
12	387	16	4 	 1197857.14285714	0.049348374585582
12	392	16	4 	 1197857.14285714	1.89794859155246E-15
12	403	16	4 	 1197857.14285714	0.0259419896991054
12	420	16	4 	 1197857.14285714	6.46421634342143E-17
12	440	16	4 	 1197857.14285714	7.80630284328113E-15
12	456	16	4 	 1197857.14285714	0.499999999999995
12	472	16	4 	 1197857.14285714	0.499999999999998
12	475	16	4 	 1197857.14285714	6.46421634342143E-17
12	490	16	4 	 1197857.14285714	9.02214200734016E-16
12	491	16	4 	 1197857.14285714	6.46421634342143E-17
12	664	16	4 	 1197857.14285714	1.6429969936443E-15
12	694	16	4 	 1197857.14285714	6.02132686261244E-15
12	699	16	4 	 1197857.14285714	4.19940860958792E-16
12	716	16	4 	 1197857.14285714	2.66671079088667E-15
12	718	16	4 	 1197857.14285714	2.0336160539852E-15
12	726	16	4 	 1197857.14285714	1.92483068591623E-14
12	734	16	4 	 1197857.14285714	2.69250238693816E-14
12	736	16	4 	 1197857.14285714	0.50000000000001
12	752	16	4 	 1197857.14285714	0.499999999999998
