0	19	17	3 	 40336.1344537815	2.75685377771851E-15
0	36	17	3 	 40336.1344537815	1
0	39	17	3 	 40336.1344537815	5.80298095735776E-15
0	79	17	3 	 40336.1344537815	2.75685377771851E-15
0	81	17	3 	 40336.1344537815	5.35434204852226E-15
0	84	17	3 	 40336.1344537815	3.7265862669785E-15
0	112	17	3 	 40336.1344537815	1.79887876207426E-15
0	358	17	3 	 40336.1344537815	1.37288456853258E-16
0	415	17	3 	 40336.1344537815	8.398507146931E-16
0	524	17	3 	 40336.1344537815	8.9578025009222E-16
0	599	17	3 	 40336.1344537815	1.49327650401488E-16
0	675	17	3 	 40336.1344537815	2.18203070386136E-15
0	782	17	3 	 40336.1344537815	2.3743515715842E-15
0	783	17	3 	 40336.1344537815	6.78590051045928E-16
0	1048	17	3 	 40336.1344537815	5.09913315988994E-15
1	178	17	3 	 231092.43697479	1.72646659705942E-15
1	369	17	3 	 231092.43697479	0.499999999999999
1	476	17	3 	 231092.43697479	3.06087431342175E-16
1	572	17	3 	 231092.43697479	3.17933869084026E-15
1	641	17	3 	 231092.43697479	0.0276091081594001
1	670	17	3 	 231092.43697479	0.0652021602685645
1	687	17	3 	 231092.43697479	0.0652021602685645
1	737	17	3 	 231092.43697479	0.170993285651731
1	754	17	3 	 231092.43697479	0.17099328565173
1	826	17	3 	 231092.43697479	1.83024713801518E-15
1	1090	17	3 	 231092.43697479	5.60890242854654E-15
2	64	18	3 	 138134.920634921	3.08279237628541E-15
2	180	18	3 	 138134.920634921	0.66245803532335
2	198	18	3 	 138134.920634921	0.337541964676649
2	206	18	3 	 138134.920634921	6.71388214856165E-15
2	306	18	3 	 138134.920634921	5.09797646773907E-17
2	397	18	3 	 138134.920634921	8.39850714693101E-16
2	1025	18	3 	 138134.920634921	3.60186491708798E-15
2	1036	18	3 	 138134.920634921	8.98269212086891E-16
2	1083	18	3 	 138134.920634921	7.0304527316754E-16
3	486	18	3 	 342633.053221288	4.04663349611552E-15
3	490	18	3 	 342633.053221288	4.16768468353947E-15
3	493	18	3 	 342633.053221288	3.64378503360706E-15
3	510	18	3 	 342633.053221288	1.85743819909198E-16
3	513	18	3 	 342633.053221288	0.500000000000002
3	531	18	3 	 342633.053221288	0.500000000000016
3	630	18	3 	 342633.053221288	3.56786763738202E-15
3	740	18	3 	 342633.053221288	2.51458802487546E-15
3	775	18	3 	 342633.053221288	6.5897941301849E-15
3	964	18	3 	 342633.053221288	1.56307235097868E-15
3	982	18	3 	 342633.053221288	1.56307235097868E-15
3	1003	18	3 	 342633.053221288	8.98269212086892E-16
3	1018	18	3 	 342633.053221288	8.98269212086892E-16
3	1040	18	3 	 342633.053221288	1.4880046110701E-15
3	1085	18	3 	 342633.053221288	1.88722419844192E-15
4	163	19	4 	 632268.907563025	2.12481736064117E-15
4	169	19	4 	 632268.907563025	2.12481736064117E-15
4	174	19	4 	 632268.907563025	1.72646659705942E-15
4	180	19	4 	 632268.907563025	4.14495473270181E-15
4	184	19	4 	 632268.907563025	2.5047812405605E-15
4	208	19	4 	 632268.907563025	6.41461752993372E-17
4	216	19	4 	 632268.907563025	0.337541964676654
4	217	19	4 	 632268.907563025	0.324916070646699
4	218	19	4 	 632268.907563025	0.337541964676643
4	219	19	4 	 632268.907563025	2.12481736064117E-15
4	223	19	4 	 632268.907563025	2.12481736064117E-15
4	269	19	4 	 632268.907563025	6.50368726688529E-15
4	270	19	4 	 632268.907563025	4.3737278308431E-16
4	275	19	4 	 632268.907563025	1.75984836763356E-15
4	308	19	4 	 632268.907563025	1.89849795352856E-15
4	834	19	4 	 632268.907563025	1.65095836132225E-15
4	938	19	4 	 632268.907563025	4.70011164564575E-16
4	975	19	4 	 632268.907563025	2.73089116395375E-15
5	18	18	3 	 111891.891891892	5.20950133998037E-16
5	30	18	3 	 111891.891891892	1.09596009546719E-15
5	251	18	3 	 111891.891891892	4.35159425063712E-15
5	307	18	3 	 111891.891891892	2.40583720295223E-15
5	316	18	3 	 111891.891891892	0.499999999999999
5	334	18	3 	 111891.891891892	0.5
5	371	18	3 	 111891.891891892	5.07339249423668E-16
5	547	18	3 	 111891.891891892	1.42864323641502E-14
6	0	17	3 	 254571.428571429	1
6	23	17	3 	 254571.428571429	1.61691022946522E-15
6	214	17	3 	 254571.428571429	4.14495473270181E-15
6	482	17	3 	 254571.428571429	3.15868526233846E-16
6	990	17	3 	 254571.428571429	2.7283834283893E-16
7	0	19	3 	 104736.842105263	1.61691022946522E-15
7	7	19	3 	 104736.842105263	3.18395727207095E-15
7	18	19	3 	 104736.842105263	1.00211345582159E-15
7	381	19	3 	 104736.842105263	4.57646539521088E-15
7	407	19	3 	 104736.842105263	1.09908571573811E-15
7	419	19	3 	 104736.842105263	8.78738706174523E-17
7	421	19	3 	 104736.842105263	2.06282493133302E-15
7	432	19	3 	 104736.842105263	4.19268039185832E-16
7	436	19	3 	 104736.842105263	1
7	443	19	3 	 104736.842105263	2.78208582758167E-15
7	446	19	3 	 104736.842105263	7.04610571801216E-16
7	450	19	3 	 104736.842105263	4.67798313891964E-16
7	454	19	3 	 104736.842105263	3.52400403527317E-16
7	474	19	3 	 104736.842105263	8.02781414412129E-16
7	480	19	3 	 104736.842105263	3.96987647992938E-15
7	573	19	3 	 104736.842105263	2.26453442654047E-16
8	287	19	4 	 660000	5.09797646773907E-17
8	426	19	4 	 660000	6.85931970120628E-16
