Monday, October 31, 2016 11:30:51 AM
0	4605813842.61208
1	4605813842.61208
2	4605813842.61208
3	4605813842.61208
4	4605813842.61208
5	4605813842.61208
6	4605813842.61208
7	4605813842.61208
8	4605813842.61208
9	4605813842.61208
10	4605813842.61208
11	4607349568.204
12	4607349568.204
13	4623407299.17763
14	4623407299.17763
15	4623407299.17763
16	4656361104.69984
17	4656361104.69984
18	4656361104.69984
19	4656361104.69984
20	4656361104.69984
21	4656361104.69984
22	4656361104.69984
23	4656361104.69984
24	4656361104.69984
25	4656361104.69984
26	4656361104.69984
27	4656361104.69984
28	4656361104.69984
29	4683978821.42756
30	4683978821.42756
31	4683978821.42756
32	4683978821.42756
33	4683978821.42756
34	4683978821.42756
35	4683978821.42756
36	4683978821.42756
37	4683978821.42756
38	4683978821.42756
39	4683978821.42756
40	4683978821.42756
41	4683978821.42756
42	4683978821.42756
43	4683978821.42756
44	4683978821.42756
45	4683978821.42756
46	4683978821.42756
47	4683978821.42756
48	4683978821.42756
49	4683978821.42756
50	4683978821.42756
51	4683978821.42756
52	4683978821.42756
53	4683978821.42756
54	4707929600.143
55	4707929600.143
56	4707929600.143
57	4707929600.143
58	4707929600.143
59	4707929600.143
60	4707929600.143
61	4707929600.143
62	4707929600.143
63	4707929600.143
64	4707929600.143
65	4707929600.143
66	4707929600.143
67	4707929600.143
68	4707929600.143
69	4707929600.143
70	4707929600.143
71	4707929600.143
72	4707929600.143
73	4707929600.143
74	4714612326.22859
75	4714612326.22859
76	4714612326.22859
77	4714612326.22859
78	4714612326.22859
79	4714612326.22859
80	4714612326.22859
81	4714612326.22859
82	4714612326.22859
83	4714612326.22859
84	4714612326.22859
85	4714612326.22859
86	4714612326.22859
87	4714612326.22859
88	4714612326.22859
89	4714612326.22859
90	4714612326.22859
91	4714612326.22859
92	4714612326.22859
93	4714612326.22859
94	4714612326.22859
95	4714612326.22859
96	4714612326.22859
97	4714612326.22859
98	4714612326.22859
99	4714612326.22859
100	4714612326.22859
101	4714612326.22859
102	4714612326.22859
103	4714612326.22859
104	4714612326.22859

Tuesday, November 1, 2016 8:48:09 PM
0	4568682695.795
1	4568682695.795
2	4568682695.795
3	4620551961.36381
4	4620551961.36381
5	4620551961.36381
6	4620551961.36381
7	4620551961.36381
8	4620551961.36381
9	4620551961.36381
10	4620551961.36381
11	4620551961.36381
12	4620551961.36381
13	4620551961.36381
14	4620551961.36381
15	4620551961.36381
16	4620551961.36381
17	4620551961.36381
18	4620551961.36381
19	4620551961.36381
20	4620551961.36381
21	4620551961.36381
22	4620551961.36381
23	4620551961.36381
24	4620551961.36381
25	4620551961.36381
26	4620551961.36381
27	4620551961.36381
28	4628096279.27702
29	4628096279.27702
30	4628096279.27702
31	4628096279.27702
32	4642069869.16462
33	4642069869.16462
34	4642069869.16462
35	4642069869.16462
36	4642069869.16462
37	4642069869.16462
38	4642069869.16462
39	4642069869.16462
40	4642069869.16462
41	4642069869.16462
42	4642069869.16462
43	4642069869.16462
44	4642069869.16462
45	4668732029.04922
46	4668732029.04922
47	4668732029.04922
48	4668732029.04922
49	4668732029.04922
50	4668732029.04922
51	4668732029.04922
52	4668732029.04922
53	4668732029.04922
54	4668732029.04922
55	4668732029.04922
56	4668732029.04922
57	4668732029.04922
58	4668732029.04922
59	4668732029.04922
60	4668732029.04922
61	4668732029.04922
62	4668732029.04922
63	4668732029.04922
64	4684222505.70162
65	4684222505.70162
66	4684222505.70162
67	4684222505.70162
68	4684222505.70162
69	4684222505.70162
70	4684222505.70162
71	4684222505.70162
72	4684222505.70162
73	4693616162.33057
74	4693616162.33057
75	4693616162.33057
76	4693616162.33057
77	4693616162.33057
78	4693616162.33057
79	4693616162.33057
80	4693616162.33057
81	4693616162.33057
82	4693616162.33057
83	4693616162.33057
84	4693616162.33057
85	4693616162.33057
86	4693616162.33057
87	4693616162.33057
88	4693616162.33057
89	4693616162.33057
90	4693616162.33057
91	4693616162.33057
92	4693616162.33057
93	4693616162.33057
94	4693616162.33057
95	4693616162.33057
96	4693616162.33057
97	4693616162.33057
98	4693616162.33057
99	4693616162.33057
100	4693616162.33057
101	4693616162.33057
102	4693616162.33057
103	4693616162.33057

