0	185	20	3 	 297500	0.5
0	205	20	3 	 297500	0.5
0	427	20	3 	 297500	1
0	742	20	3 	 297500	0.5
0	803	20	3 	 297500	0.138309087075698
0	945	20	3 	 297500	0.361690912924303
1	927	17	4 	 36302.5210084034	0.5
1	944	17	4 	 36302.5210084034	0.5
2	34	16	3 	 231741.935483871	0.5
2	734	16	3 	 231741.935483871	0.5
3	185	19	4 	 194511.278195489	0.5
3	204	19	4 	 194511.278195489	0.5
3	505	19	4 	 194511.278195489	1
3	683	19	4 	 194511.278195489	1
3	803	19	4 	 194511.278195489	0.361690912924302
3	926	19	4 	 194511.278195489	0.277777777777765
3	927	19	4 	 194511.278195489	0.0101201771030952
3	1005	19	4 	 194511.278195489	0.350411132194831
4	113	17	3 	 223591.836734694	1
5	50	17	3 	 443697.478991597	1
5	648	17	3 	 443697.478991597	1
5	769	17	3 	 443697.478991597	0.5
5	786	17	3 	 443697.478991597	0.5
6	750	19	3 	 401036.414565826	0.5
6	762	19	3 	 401036.414565826	0.5
7	16	18	3 	 441657.142857143	0.5
7	223	18	3 	 441657.142857143	0.5
7	241	18	3 	 441657.142857143	0.5
7	447	18	3 	 441657.142857143	1
7	927	18	3 	 441657.142857143	0.0839131351465383
7	943	18	3 	 441657.142857143	0.128188909972602
7	946	18	3 	 441657.142857143	0.0101201771030952
7	1092	18	3 	 441657.142857143	0.277777777777765
8	990	15	3 	 222333.333333333	0.350411132194831
8	994	15	3 	 222333.333333333	0.324794433902584
8	1009	15	3 	 222333.333333333	0.324794433902584
9	465	20	4 	 557394.957983193	1
10	167	18	4 	 167166.666666667	1
11	781	21	4 	 157054.87804878	0.5
11	802	21	4 	 157054.87804878	0.5
12	267	30	3 	 350000	0.448344929369592
12	283	30	3 	 350000	0.0073792958043441
12	288	30	3 	 350000	0.0442757748260636
12	290	30	3 	 350000	0.0147585916086878
12	297	30	3 	 350000	0.448344929369592
12	994	30	3 	 350000	0.0368964790217184
13	571	26	4 	 700000	1
14	365	3	4 	 60000	0.5
14	368	3	4 	 60000	0.5
15	1024	18	3 	 224000	1
16	130	18	4 	 1037142.85714286	1
16	371	18	4 	 1037142.85714286	1
16	665	18	4 	 1037142.85714286	1
16	1092	18	4 	 1037142.85714286	0.222222222222235
17	16	17	3 	 405882.352941176	0.5
17	33	17	3 	 405882.352941176	0.5
17	290	17	3 	 405882.352941176	0.00737929580434395
17	354	17	3 	 405882.352941176	0.0590343664347515
17	926	17	3 	 405882.352941176	0.0839131351465377
17	990	17	3 	 405882.352941176	0.277777777777771
17	1007	17	3 	 405882.352941176	0.277777777777771
17	1076	17	3 	 405882.352941176	0.5
17	1093	17	3 	 405882.352941176	0.5
18	0	16	4 	 1792946.42857143	1
18	267	16	4 	 1792946.42857143	0.00737929580434399
18	317	16	4 	 1792946.42857143	0.433586337760905
18	320	16	4 	 1792946.42857143	0.0147585916086878
18	524	16	4 	 1792946.42857143	1
18	702	16	4 	 1792946.42857143	0.5
18	718	16	4 	 1792946.42857143	0.5
18	927	16	4 	 1792946.42857143	0.0442757748260643
18	1076	16	4 	 1792946.42857143	0.5
19	307	18	3 	 225765.765765766	0.00737929580434395
19	313	18	3 	 225765.765765766	0.0073792958043441
19	318	18	3 	 225765.765765766	0.0442757748260637
19	327	18	3 	 225765.765765766	0.448344929369592
19	333	18	3 	 225765.765765766	0.433586337760904
19	336	18	3 	 225765.765765766	0.0590343664347515
20	325	20	4 	 198571.428571429	0.0516550706304075
20	331	20	4 	 198571.428571429	0.00737929580434404
20	345	20	4 	 198571.428571429	0.5
20	351	20	4 	 198571.428571429	0.440965633565249
20	485	20	4 	 198571.428571429	1
20	628	20	4 	 198571.428571429	1
20	702	20	4 	 198571.428571429	0.5
20	722	20	4 	 198571.428571429	0.5
21	389	17	3 	 345945.37815126	1
22	225	21	4 	 171296.296296296	0.5
22	246	21	4 	 171296.296296296	0.5
23	1060	16	3 	 321152.073732719	1
24	540	31	4 	 717788.01843318	1
25	840	27	4 	 606402.116402116	0.361690912924302
25	841	27	4 	 606402.116402116	0.638309087075698
26	822	18	4 	 539861.111111111	0.361690912924302
26	823	18	4 	 539861.111111111	0.638309087075698
27	96	17	3 	 245108.225108225	1
28	148	19	3 	 329736.842105263	1
29	1042	18	3 	 210000	1
30	406	21	3 	 320902.255639098	1
31	259	31	3 	 294746.543778802	0.0221378874130317
31	597	31	3 	 294746.543778802	1
31	993	31	3 	 294746.543778802	0.0101201771030952
32	896	30	4 	 605084.745762712	0.361690912924302
32	897	30	4 	 605084.745762712	0.638309087075698
33	67	29	4 	 1551525.42372881	1
33	259	29	4 	 1551525.42372881	0.477862112586968
33	267	29	4 	 1551525.42372881	0.0442757748260636
33	288	29	4 	 1551525.42372881	0.433586337760905
33	296	29	4 	 1551525.42372881	0.0442757748260636
33	867	29	4 	 1551525.42372881	0.361690912924302
33	868	29	4 	 1551525.42372881	0.638309087075698
33	961	29	4 	 1551525.42372881	0.628188909972602
33	964	29	4 	 1551525.42372881	0.0101201771030952
33	965	29	4 	 1551525.42372881	0.361690912924303
RBS	653552356.924587	671058
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 666170 ms with a total time of 671058 ms.
