0	185	20	3 	 297500	2.46632972944739E-15
0	189	20	3 	 297500	7.50986221914092E-16
0	190	20	3 	 297500	7.50986221914092E-16
0	203	20	3 	 297500	3.60625374711541E-15
0	211	20	3 	 297500	1.97408635559811E-15
0	222	20	3 	 297500	8.69700256344201E-16
0	231	20	3 	 297500	3.34766186268379E-15
0	238	20	3 	 297500	1
0	250	20	3 	 297500	1.50197244382818E-15
0	272	20	3 	 297500	5.58034010271352E-15
0	277	20	3 	 297500	9.23773787200795E-16
0	428	20	3 	 297500	9.5890699613421E-15
0	526	20	3 	 297500	1.50085699215558E-14
0	581	20	3 	 297500	2.0619243570139E-15
0	644	20	3 	 297500	2.08416333363594E-15
0	686	20	3 	 297500	8.40259997764763E-16
0	693	20	3 	 297500	2.24266625942426E-15
0	694	20	3 	 297500	8.6005122984769E-16
0	700	20	3 	 297500	3.4424719620461E-16
0	701	20	3 	 297500	1
0	702	20	3 	 297500	2.08416333363594E-15
0	735	20	3 	 297500	1.47252500594768E-15
0	736	20	3 	 297500	3.57934954066316E-17
0	744	20	3 	 297500	8.40259997764763E-16
0	751	20	3 	 297500	2.24266625942426E-15
0	755	20	3 	 297500	8.6005122984769E-16
0	760	20	3 	 297500	3.4424719620461E-16
0	772	20	3 	 297500	8.99254411115042E-16
0	775	20	3 	 297500	1.80485436966986E-15
0	806	20	3 	 297500	1.8306561022757E-15
0	809	20	3 	 297500	1
0	813	20	3 	 297500	2.24266625942426E-15
0	833	20	3 	 297500	8.99254411115042E-16
0	835	20	3 	 297500	1.80485436966986E-15
0	840	20	3 	 297500	5.50009532290752E-15
0	1063	20	3 	 297500	1.25332505296472E-15
0	1083	20	3 	 297500	6.26662526482358E-16
1	87	17	4 	 36302.5210084034	1.03474853839913E-15
1	142	17	4 	 36302.5210084034	1.15825148773814E-15
1	162	17	4 	 36302.5210084034	1
1	202	17	4 	 36302.5210084034	1.15825148773814E-15
1	707	17	4 	 36302.5210084034	2.59155159083368E-15
1	764	17	4 	 36302.5210084034	2.77072995801366E-15
1	804	17	4 	 36302.5210084034	2.07007812629088E-14
1	843	17	4 	 36302.5210084034	4.95581404028814E-15
2	29	16	3 	 231741.935483871	2.06616125372222E-15
2	154	16	3 	 231741.935483871	2.07124345651686E-15
2	303	16	3 	 231741.935483871	2.23291519120054E-15
2	582	16	3 	 231741.935483871	1.4208697049116E-14
2	713	16	3 	 231741.935483871	1.81444488711288E-15
2	851	16	3 	 231741.935483871	1.07792980469756E-15
2	1060	16	3 	 231741.935483871	0.0396373603204918
2	1065	16	3 	 231741.935483871	2.54589907366158E-16
2	1076	16	3 	 231741.935483871	0.0396373603204947
2	1094	16	3 	 231741.935483871	0.920725279359021
3	33	19	4 	 194511.278195489	0.0214245554853233
3	40	19	4 	 194511.278195489	0.073596176821977
3	47	19	4 	 194511.278195489	5.65665984651192E-15
3	51	19	4 	 194511.278195489	0.19260664839417
3	79	19	4 	 194511.278195489	0.0735961768219763
3	84	19	4 	 194511.278195489	2.58277975321316E-16
3	165	19	4 	 194511.278195489	5.00651604884782E-16
3	218	19	4 	 194511.278195489	7.43206034419422E-18
3	219	19	4 	 194511.278195489	1
3	229	19	4 	 194511.278195489	1.65464498248306E-16
3	234	19	4 	 194511.278195489	1.29626359872065E-14
3	251	19	4 	 194511.278195489	3.17883273551621E-15
3	272	19	4 	 194511.278195489	9.58405558771563E-16
3	295	19	4 	 194511.278195489	7.50097779310867E-15
3	323	19	4 	 194511.278195489	0.487511420338747
3	341	19	4 	 194511.278195489	0.0249771593224974
3	342	19	4 	 194511.278195489	0.487511420338748
3	365	19	4 	 194511.278195489	9.07450267183177E-16
3	371	19	4 	 194511.278195489	1.19055729368184E-14
3	375	19	4 	 194511.278195489	1.19055729368184E-14
3	381	19	4 	 194511.278195489	1.19055729368184E-14
3	386	19	4 	 194511.278195489	1.66478612540518E-14
