0	24	17	3 	 84705.8823529412	5.04354843101549E-19
0	33	17	3 	 84705.8823529412	1
0	48	17	3 	 84705.8823529412	1.37469544343431E-19
0	72	17	3 	 84705.8823529412	5.04354843101549E-19
0	135	17	3 	 84705.8823529412	2.88273488272824E-19
0	190	17	3 	 84705.8823529412	2.30714036836652E-18
0	279	17	3 	 84705.8823529412	3.04550859687821E-17
0	498	17	3 	 84705.8823529412	1.37630667745683E-17
0	503	17	3 	 84705.8823529412	1.13014805383855E-17
0	633	17	3 	 84705.8823529412	6.8895045276395E-16
0	813	17	3 	 84705.8823529412	1.02903268394713E-14
0	847	17	3 	 84705.8823529412	2.43087605335014E-15
0	853	17	3 	 84705.8823529412	2.03219376832395E-14
0	894	17	3 	 84705.8823529412	5.74352300581068E-17
0	926	17	3 	 84705.8823529412	5.95800788181734E-16
1	416	17	3 	 215809.523809524	1.13014805383855E-17
1	427	17	3 	 215809.523809524	1
1	439	17	3 	 215809.523809524	1.13014805383855E-17
1	451	17	3 	 215809.523809524	1.13014805383855E-17
1	675	17	3 	 215809.523809524	5.36158407762096E-16
1	849	17	3 	 215809.523809524	1.63174624874959E-15
1	1080	17	3 	 215809.523809524	1.5361026663962E-16
2	10	20	3 	 206956.52173913	7.73591650404466E-20
2	46	20	3 	 206956.52173913	8.28324533718264E-19
2	91	20	3 	 206956.52173913	2.88273488272824E-19
2	134	20	3 	 206956.52173913	1.5735776822678E-18
2	137	20	3 	 206956.52173913	7.74711258027799E-18
2	139	20	3 	 206956.52173913	2.38437466770188E-18
2	146	20	3 	 206956.52173913	1
2	151	20	3 	 206956.52173913	2.88273488272824E-19
2	193	20	3 	 206956.52173913	1.03695150188583E-18
2	199	20	3 	 206956.52173913	1.81236342841701E-19
2	206	20	3 	 206956.52173913	2.07390300377165E-18
2	328	20	3 	 206956.52173913	1.2701888664807E-18
2	603	20	3 	 206956.52173913	6.60811597584847E-16
2	686	20	3 	 206956.52173913	5.36158407762095E-16
2	1088	20	3 	 206956.52173913	9.44633288372842E-16
3	5	17	3 	 323529.411764706	1.03225264015847E-20
3	10	17	3 	 323529.411764706	4.05354242400637E-19
3	16	17	3 	 323529.411764706	1
3	18	17	3 	 323529.411764706	4.44731292920968E-19
3	22	17	3 	 323529.411764706	1.44603645601668E-19
3	28	17	3 	 323529.411764706	2.40017268016314E-19
3	56	17	3 	 323529.411764706	1.03225264015847E-20
3	188	17	3 	 323529.411764706	7.58788668227728E-19
3	280	17	3 	 323529.411764706	4.01857068645479E-19
3	571	17	3 	 323529.411764706	1.90699330491136E-16
3	676	17	3 	 323529.411764706	6.60811597584847E-16
4	71	18	3 	 231965.811965812	3.45834159316715E-18
4	217	18	3 	 231965.811965812	2.07390300377165E-18
4	426	18	3 	 231965.811965812	4.869596945371E-16
4	589	18	3 	 231965.811965812	5.49921474536663E-16
4	602	18	3 	 231965.811965812	2.52917524714152E-14
4	805	18	3 	 231965.811965812	0.499999999999999
4	811	18	3 	 231965.811965812	4.49236572702592E-17
4	901	18	3 	 231965.811965812	2.78041293152323E-17
4	1039	18	3 	 231965.811965812	0.242537704231107
4	1072	18	3 	 231965.811965812	0.223964879206769
4	1076	18	3 	 231965.811965812	0.533497416562123
4	1092	18	3 	 231965.811965812	1.5361026663962E-16
5	49	20	3 	 442156.862745098	3.71038816795369E-19
5	157	20	3 	 442156.862745098	4.62039552054207E-18
5	399	20	3 	 442156.862745098	1.16862514093211E-16
5	406	20	3 	 442156.862745098	4.869596945371E-16
5	407	20	3 	 442156.862745098	1
5	428	20	3 	 442156.862745098	3.07561844584348E-16
5	481	20	3 	 442156.862745098	1.90699330491137E-16
5	484	20	3 	 442156.862745098	1
5	497	20	3 	 442156.862745098	1.37630667745683E-17
5	521	20	3 	 442156.862745098	4.77475661871742E-16
5	661	20	3 	 442156.862745098	5.4002402556065E-16
5	689	20	3 	 442156.862745098	0.0777671589164152
5	704	20	3 	 442156.862745098	0.357142857142853
5	705	20	3 	 442156.862745098	0.20794712679786
5	708	20	3 	 442156.862745098	0.285714285714288
5	709	20	3 	 442156.862745098	0.0714285714285782
5	717	20	3 	 442156.862745098	5.4002402556065E-16
5	771	20	3 	 442156.862745098	2.16790465651168E-15
6	17	19	3 	 317581.699346405	5.3026079739124E-19
6	105	19	3 	 317581.699346405	4.88771415213471E-19
6	302	19	3 	 317581.699346405	3.00532289001366E-17
6	331	19	3 	 317581.699346405	1.67204593512618E-18
6	600	19	3 	 317581.699346405	6.50681996504964E-16
6	603	19	3 	 317581.699346405	1.37630667745682E-17
6	617	19	3 	 317581.699346405	6.50681996504964E-16
6	620	19	3 	 317581.699346405	6.00417811572749E-16
6	627	19	3 	 317581.699346405	0.487322825024314
6	629	19	3 	 317581.699346405	0.512677174975685
6	631	19	3 	 317581.699346405	8.83276811484961E-16
6	639	19	3 	 317581.699346405	6.00417811572749E-16
6	658	19	3 	 317581.699346405	1.85151761965046E-15
6	700	19	3 	 317581.699346405	1.92204631519216E-15
6	960	19	3 	 317581.699346405	2.50151415719901E-15
7	221	20	3 	 129534.050179211	0.349097978634236
7	351	20	3 	 129534.050179211	0.166666666666666
7	387	20	3 	 129534.050179211	2.96260364045963E-16
7	398	20	3 	 129534.050179211	1.90699330491137E-16
7	419	20	3 	 129534.050179211	1.13014805383855E-17
7	444	20	3 	 129534.050179211	1
7	446	20	3 	 129534.050179211	2.96260364045963E-16
7	457	20	3 	 129534.050179211	1.13014805383855E-17
7	459	20	3 	 129534.050179211	1.90699330491137E-16
7	493	20	3 	 129534.050179211	7.8265110150793E-16
7	684	20	3 	 129534.050179211	0.357142857142852
7	732	20	3 	 129534.050179211	5.4002402556065E-16
7	750	20	3 	 129534.050179211	9.31261791393579E-15
7	760	20	3 	 129534.050179211	1.47211240230126E-15
7	761	20	3 	 129534.050179211	0.500000000000001
7	765	20	3 	 129534.050179211	0.142857142857143
7	769	20	3 	 129534.050179211	8.10036038340975E-16
7	770	20	3 	 129534.050179211	0.357142857142855
7	778	20	3 	 129534.050179211	5.80708138360529E-16
7	792	20	3 	 129534.050179211	5.4002402556065E-16
7	1090	20	3 	 129534.050179211	0.127092497556244
8	190	16	3 	 422903.225806452	6.82045416351801E-18
8	696	16	3 	 422903.225806452	6.00417811572749E-16
8	871	16	3 	 422903.225806452	6.79011163920288E-16
8	950	16	3 	 422903.225806452	0.447929758413559
8	1047	16	3 	 422903.225806452	0.018572825024323
8	1094	16	3 	 422903.225806452	0.53349741656212
9	38	19	3 	 104736.842105263	1.05132358253197E-18
9	171	19	3 	 104736.842105263	2.76099845876517E-18
9	182	19	3 	 104736.842105263	0.0472939359027087
9	183	19	3 	 104736.842105263	0.301804042731527
9	220	19	3 	 104736.842105263	4.6819334992021E-18
9	222	19	3 	 104736.842105263	0.650902021365764
9	531	19	3 	 104736.842105263	1.92014382251877E-16
9	829	19	3 	 104736.842105263	7.01225227220546E-16
9	844	19	3 	 104736.842105263	2.31276806679928E-15
9	907	19	3 	 104736.842105263	5.95800788181734E-16
9	938	19	3 	 104736.842105263	1.82555516285258E-15
9	996	19	3 	 104736.842105263	3.4414818929722E-15
10	3	18	3 	 912521.739130435	1.4659641131626E-19
10	9	18	3 	 912521.739130435	4.05354242400637E-19
10	10	18	3 	 912521.739130435	9.3261435442888E-21
10	23	18	3 	 912521.739130435	4.2565475663677E-20
10	27	18	3 	 912521.739130435	8.10708484801274E-19
10	31	18	3 	 912521.739130435	3.71038816795369E-19
10	44	18	3 	 912521.739130435	2.69979899012873E-19
10	50	18	3 	 912521.739130435	1
10	52	18	3 	 912521.739130435	1.4985598173729E-20
10	64	18	3 	 912521.739130435	6.71163492674457E-20
10	69	18	3 	 912521.739130435	4.05354242400637E-19
10	72	18	3 	 912521.739130435	4.04305156202698E-19
10	79	18	3 	 912521.739130435	9.32614354428883E-21
10	90	18	3 	 912521.739130435	3.15652777956073E-19
10	106	18	3 	 912521.739130435	1.16639015756791E-18
10	108	18	3 	 912521.739130435	3.15652777956094E-19
10	262	18	3 	 912521.739130435	4.01857068645479E-19
10	378	18	3 	 912521.739130435	1.2701888664807E-18
10	516	18	3 	 912521.739130435	6.25353358595405E-17
10	522	18	3 	 912521.739130435	1
10	525	18	3 	 912521.739130435	6.59331234745125E-15
10	576	18	3 	 912521.739130435	6.25353358595405E-17
10	615	18	3 	 912521.739130435	2.15685385898361E-15
10	640	18	3 	 912521.739130435	1.08166401284425E-16
10	646	18	3 	 912521.739130435	0.487322825024311
10	648	18	3 	 912521.739130435	0.0777671589164161
10	666	18	3 	 912521.739130435	0.0777671589164161
10	669	18	3 	 912521.739130435	0.357142857142855
10	681	18	3 	 912521.739130435	6.00417811572749E-16
10	694	18	3 	 912521.739130435	1.08166401284425E-16
10	715	18	3 	 912521.739130435	5.4002402556065E-16
10	840	18	3 	 912521.739130435	7.16744449192847E-15
10	848	18	3 	 912521.739130435	5.43779366579887E-15
10	1060	18	3 	 912521.739130435	7.91023021733222E-16
10	1085	18	3 	 912521.739130435	1.10972939928002E-15
11	13	30	3 	 540000	4.95626529271637E-19
11	73	30	3 	 540000	5.41260864135785E-19
11	90	30	3 	 540000	2.88273488272824E-19
11	159	30	3 	 540000	1.81236342841701E-19
11	180	30	3 	 540000	9.52641649860524E-19
11	256	30	3 	 540000	1.4388085705313E-18
11	275	30	3 	 540000	5.94713633670329E-17
11	293	30	3 	 540000	5.98732204356783E-17
11	550	30	3 	 540000	1.08166401284425E-16
11	597	30	3 	 540000	0.487322825024317
11	619	30	3 	 540000	1.44355986013726E-16
11	624	30	3 	 540000	6.50681996504964E-16
11	793	30	3 	 540000	1.70224514499411E-15
11	797	30	3 	 540000	5.4002402556065E-16
11	845	30	3 	 540000	4.6571039158442E-15
11	849	30	3 	 540000	6.51207034605052E-16
11	883	30	3 	 540000	7.98329760601374E-17
11	899	30	3 	 540000	0.447929758413562
11	904	30	3 	 540000	3.99678274599787E-17
11	933	30	3 	 540000	1.20316026479068E-15
11	982	30	3 	 540000	0.0647474165621224
12	35	31	3 	 438885.245901639	5.26833240362142E-19
12	74	31	3 	 438885.245901639	4.88771415213442E-19
12	139	31	3 	 438885.245901639	1.2575722276896E-18
12	201	31	3 	 438885.245901639	2.30714036836652E-18
12	212	31	3 	 438885.245901639	4.78290044078366E-18
12	241	31	3 	 438885.245901639	1
12	285	31	3 	 438885.245901639	3.00532289001366E-17
12	483	31	3 	 438885.245901639	1.16541206445539E-17
12	517	31	3 	 438885.245901639	1.82346571725619E-16
12	804	31	3 	 438885.245901639	1.16141627672106E-15
12	826	31	3 	 438885.245901639	1.33744511626471E-14
12	956	31	3 	 438885.245901639	2.50151415719901E-15
12	966	31	3 	 438885.245901639	0.115272832006684
12	968	31	3 	 438885.245901639	0.186024996508804
12	999	31	3 	 438885.245901639	0.150315074710256
13	114	20	3 	 484248.366013072	1.5735776822678E-18
13	185	20	3 	 484248.366013072	9.52641649860524E-19
13	201	20	3 	 484248.366013072	0.349097978634236
13	202	20	3 	 484248.366013072	0.650902021365764
13	208	20	3 	 484248.366013072	4.7536267124363E-18
13	315	20	3 	 484248.366013072	6.35094433240349E-19
13	328	20	3 	 484248.366013072	4.01857068645165E-19
13	331	20	3 	 484248.366013072	0.833333333333333
13	351	20	3 	 484248.366013072	0.166666666666667
13	425	20	3 	 484248.366013072	7.94521539121448E-16
13	464	20	3 	 484248.366013072	1
13	483	20	3 	 484248.366013072	1.13014805383855E-17
13	812	20	3 	 484248.366013072	8.10036038340977E-16
13	858	20	3 	 484248.366013072	7.16744449192847E-15
13	889	20	3 	 484248.366013072	4.13072356144814E-15
13	980	20	3 	 484248.366013072	1.86517468137026E-14
14	111	17	3 	 342745.098039216	2.88273488272824E-19
14	166	17	3 	 342745.098039216	0.603608085463054
14	248	17	3 	 342745.098039216	6.35094433240349E-19
14	340	17	3 	 342745.098039216	6.07895503684503E-15
14	532	17	3 	 342745.098039216	6.77829347916332E-15
14	641	17	3 	 342745.098039216	6.00417811572749E-16
14	662	17	3 	 342745.098039216	1.37630667745683E-17
14	705	17	3 	 342745.098039216	7.80071223853826E-15
14	877	17	3 	 342745.098039216	6.51207034605052E-16
14	907	17	3 	 342745.098039216	1.45184920990921E-15
14	951	17	3 	 342745.098039216	0.328105362379653
14	953	17	3 	 342745.098039216	2.44662218390844E-15
14	1076	17	3 	 342745.098039216	0.0185728250243241
14	1078	17	3 	 342745.098039216	0.0311409021086232
14	1093	17	3 	 342745.098039216	0.0185728250243236
15	33	18	3 	 398398.398398398	6.15719156583828E-19
15	68	18	3 	 398398.398398398	1.99635269287788E-19
15	121	18	3 	 398398.398398398	1.2701888664807E-18
15	128	18	3 	 398398.398398398	1
15	137	18	3 	 398398.398398398	1.56783307825726E-18
15	143	18	3 	 398398.398398398	2.38437466770188E-18
15	144	18	3 	 398398.398398398	1.92419098013165E-18
15	183	18	3 	 398398.398398398	1.2701888664807E-18
15	271	18	3 	 398398.398398398	2.07390300377165E-18
15	1049	18	3 	 398398.398398398	1.28631135445477E-15
15	1083	18	3 	 398398.398398398	1.10972939928002E-15
16	166	18	3 	 177268.292682927	0.349097978634237
16	167	18	3 	 177268.292682927	7.91097498499861E-19
16	183	18	3 	 177268.292682927	0.301804042731527
16	184	18	3 	 177268.292682927	0.349097978634237
16	216	18	3 	 177268.292682927	2.81299948051834E-18
16	296	18	3 	 177268.292682927	3.04550859687821E-17
16	351	18	3 	 177268.292682927	0.5
16	369	18	3 	 177268.292682927	0.500000000000001
16	452	18	3 	 177268.292682927	1.13014805383855E-17
16	463	18	3 	 177268.292682927	1.90699330491137E-16
16	479	18	3 	 177268.292682927	1.90699330491137E-16
16	486	18	3 	 177268.292682927	4.77475661871742E-16
16	488	18	3 	 177268.292682927	4.77475661871742E-16
16	490	18	3 	 177268.292682927	1.13014805383855E-17
16	500	18	3 	 177268.292682927	1.37630667745683E-17
16	504	18	3 	 177268.292682927	1
16	532	18	3 	 177268.292682927	1.29479046392336E-16
16	539	18	3 	 177268.292682927	1.90699330491137E-16
16	545	18	3 	 177268.292682927	1.1619046504898E-15
16	551	18	3 	 177268.292682927	1.34512360444376E-16
17	21	15	3 	 261724.137931034	1.4659641131626E-19
17	70	15	3 	 261724.137931034	1.49855981737296E-20
17	120	15	3 	 261724.137931034	2.88273488272824E-19
17	231	15	3 	 261724.137931034	6.35094433240349E-19
17	331	15	3 	 261724.137931034	0.166666666666667
17	346	15	3 	 261724.137931034	0.166666666666667
17	348	15	3 	 261724.137931034	1.2701888664807E-18
17	361	15	3 	 261724.137931034	0.166666666666667
17	363	15	3 	 261724.137931034	1.2701888664807E-18
17	371	15	3 	 261724.137931034	0.333333333333333
17	376	15	3 	 261724.137931034	0.166666666666666
17	458	15	3 	 261724.137931034	1.13014805383855E-17
17	462	15	3 	 261724.137931034	1.79397849952752E-16
17	523	15	3 	 261724.137931034	6.59331234745125E-15
17	559	15	3 	 261724.137931034	3.40108222935622E-16
17	720	15	3 	 261724.137931034	6.03937860120985E-17
17	724	15	3 	 261724.137931034	0.357142857142855
17	739	15	3 	 261724.137931034	0.357142857142857
17	746	15	3 	 261724.137931034	0.285714285714288
17	747	15	3 	 261724.137931034	2.70012012780325E-16
17	760	15	3 	 261724.137931034	1.60716601287106E-15
17	764	15	3 	 261724.137931034	8.77259388837514E-15
17	790	15	3 	 261724.137931034	0.357142857142855
17	822	15	3 	 261724.137931034	1.37774290453134E-15
17	857	15	3 	 261724.137931034	6.75522488619507E-16
17	874	15	3 	 261724.137931034	3.624516215825E-15
17	910	15	3 	 261724.137931034	2.62688797756139E-17
17	997	15	3 	 261724.137931034	0.257353197877534
17	1015	15	3 	 261724.137931034	0.0171370967742285
17	1021	15	3 	 261724.137931034	6.73661922903633E-15
17	1024	15	3 	 261724.137931034	0.267909509844764
17	1039	15	3 	 261724.137931034	0.0253718056136537
17	1043	15	3 	 261724.137931034	1.41694993255926E-15
17	1063	15	3 	 261724.137931034	0.0185728250247259
17	1095	15	3 	 261724.137931034	0.0565127077223007
18	11	20	3 	 70450.4504504504	3.87020797826394E-19
18	22	20	3 	 70450.4504504504	5.04354843101549E-19
18	664	20	3 	 70450.4504504504	0.487322825024315
18	669	20	3 	 70450.4504504504	0.0777671589164146
18	823	20	3 	 70450.4504504504	0.142857142857143
18	831	20	3 	 70450.4504504504	1.33816393819795E-15
18	912	20	3 	 70450.4504504504	6.75522488619507E-16
18	929	20	3 	 70450.4504504504	6.79011163920288E-16
18	1070	20	3 	 70450.4504504504	0.167452171484491
18	1075	20	3 	 70450.4504504504	0.0253718056136733
18	1090	20	3 	 70450.4504504504	0.0992288961039635
19	785	20	3 	 88461.5384615385	0.142857142857143
19	823	20	3 	 88461.5384615385	0.857142857142857
20	16	31	3 	 392795.698924731	8.2213839465213E-19
20	162	31	3 	 392795.698924731	1.50342623107557E-18
20	193	31	3 	 392795.698924731	2.07390300377165E-18
20	203	31	3 	 392795.698924731	3.00685246215114E-18
20	243	31	3 	 392795.698924731	1.2701888664807E-18
20	254	31	3 	 392795.698924731	2.30714036836653E-18
20	504	31	3 	 392795.698924731	4.77475661871742E-16
20	591	31	3 	 392795.698924731	5.49921474536663E-16
20	742	31	3 	 392795.698924731	1.16141627672106E-15
20	755	31	3 	 392795.698924731	1.75642515010406E-16
20	899	31	3 	 392795.698924731	0.552070241586441
20	961	31	3 	 392795.698924731	1.03817542950587E-15
20	972	31	3 	 392795.698924731	0.223964879206788
20	1003	31	3 	 392795.698924731	0.223964879206788
21	1	27	3 	 794691.358024691	6.08385778754131E-19
21	2	27	3 	 794691.358024691	9.32614354428888E-21
21	16	27	3 	 794691.358024691	1.10766483767902E-19
21	25	27	3 	 794691.358024691	3.22845176465645E-19
21	88	27	3 	 794691.358024691	2.48480312923798E-16
21	147	27	3 	 794691.358024691	2.45531062996455E-18
21	213	27	3 	 794691.358024691	1.03695150188583E-18
21	227	27	3 	 794691.358024691	2.30714036836652E-18
21	246	27	3 	 794691.358024691	6.35094433240349E-19
21	271	27	3 	 794691.358024691	4.01857068645479E-19
