0	169	17	3 	 84705.8823529412	1.79534280035057E-14
0	312	17	3 	 84705.8823529412	6.26224141371439E-16
0	524	17	3 	 84705.8823529412	8.15722595662752E-16
0	551	17	3 	 84705.8823529412	7.49282018169977E-15
0	712	17	3 	 84705.8823529412	7.832921167557E-16
0	1076	17	3 	 84705.8823529412	0.5
0	1093	17	3 	 84705.8823529412	0.5
1	13	17	3 	 215809.523809524	3.37358441809141E-15
1	144	17	3 	 215809.523809524	8.33168405218735E-16
1	185	17	3 	 215809.523809524	2.75766764539635E-15
1	198	17	3 	 215809.523809524	7.12505569536729E-15
1	406	17	3 	 215809.523809524	8.76120204448422E-16
1	453	17	3 	 215809.523809524	1.14637408153316E-15
1	515	17	3 	 215809.523809524	3.37358441809141E-15
1	526	17	3 	 215809.523809524	1.80188748744208E-14
1	776	17	3 	 215809.523809524	2.77424759645303E-15
1	785	17	3 	 215809.523809524	2.70714266354699E-15
1	788	17	3 	 215809.523809524	1.28977264722101E-15
1	827	17	3 	 215809.523809524	2.54264323418693E-15
1	1023	17	3 	 215809.523809524	1.77009426701478E-17
1	1025	17	3 	 215809.523809524	0.448588709677429
1	1042	17	3 	 215809.523809524	0.551411290322574
1	1046	17	3 	 215809.523809524	1.77009426701478E-17
1	1065	17	3 	 215809.523809524	7.08037706805911E-17
1	1069	17	3 	 215809.523809524	1.77009426701478E-17
2	156	20	3 	 206956.52173913	1.71052726938655E-16
2	273	20	3 	 206956.52173913	7.60503506110852E-16
2	305	20	3 	 206956.52173913	6.26497007611139E-16
2	317	20	3 	 206956.52173913	2.65713655260231E-15
2	344	20	3 	 206956.52173913	8.83259864309366E-15
2	353	20	3 	 206956.52173913	1
2	372	20	3 	 206956.52173913	2.72866239699625E-19
2	397	20	3 	 206956.52173913	4.72347355455962E-15
2	430	20	3 	 206956.52173913	2.21066844136009E-15
2	480	20	3 	 206956.52173913	2.48008768943415E-14
2	498	20	3 	 206956.52173913	6.81781424815127E-16
2	615	20	3 	 206956.52173913	5.25402672647803E-16
2	629	20	3 	 206956.52173913	2.51455613877407E-15
2	643	20	3 	 206956.52173913	5.36844610411619E-15
3	129	17	3 	 323529.411764706	1.28465452835931E-15
3	141	17	3 	 323529.411764706	6.65433829845992E-16
3	812	17	3 	 323529.411764706	4.2656583338381E-15
3	1042	17	3 	 323529.411764706	0.224294354838713
3	1049	17	3 	 323529.411764706	3.54018853402955E-17
3	1059	17	3 	 323529.411764706	0.775705645161287
3	1061	17	3 	 323529.411764706	3.54018853402955E-17
3	1071	17	3 	 323529.411764706	8.85047133507388E-17
