Thursday, October 27, 2016 10:22:34 AM
0	4248174477.80721
1	4248174477.80721
2	4248174477.80721
3	4248174477.80721
4	4248174477.80721
5	4248174477.80721
6	4248174477.80721
7	4248174477.80721
8	4248174477.80721
9	4248174477.80721
10	4248174477.80721
11	4248174477.80721
12	4248174477.80721
13	4248174477.80721
14	4248174477.80721
15	4248174477.80721
16	4248174477.80721
17	4248174477.80721
18	4395234431.27032
19	4395234431.27032
20	4395234431.27032
21	4395234431.27032
22	4395234431.27032
23	4395234431.27032
24	4395234431.27032
25	4395234431.27032
26	4395234431.27032
27	4395234431.27032
28	4395234431.27032
29	4395234431.27032
30	4395234431.27032
31	4395234431.27032
32	4395234431.27032
33	4395234431.27032
34	4395234431.27032
35	4395234431.27032
36	4395234431.27032
37	4395234431.27032
38	4395234431.27032
39	4395234431.27032
40	4395234431.27032
41	4395234431.27032
42	4395234431.27032
43	4395234431.27032
44	4395234431.27032
45	4395234431.27032
46	4395234431.27032
47	4395234431.27032
48	4395234431.27032
49	4405205339.13664
50	4405205339.13664
51	4405205339.13664
52	4405205339.13664
53	4405205339.13664
54	4405205339.13664
55	4408889244.38069
56	4408889244.38069
57	4409526372.21911
58	4409526372.21911
59	4409526372.21911
60	4409526372.21911
61	4409526372.21911
62	4416024879.8383
63	4416024879.8383
64	4418131155.97892
65	4426912941.21318
66	4453845418.11198
67	4453845418.11198
68	4459959118.98452
69	4459959118.98452
70	4459959118.98452
71	4459959118.98452
72	4459959118.98452
73	4459959118.98452
74	4459959118.98452
75	4459959118.98452
76	4459959118.98452
77	4459959118.98452
78	4459959118.98452
79	4459959118.98452
80	4459959118.98452
81	4459959118.98452
82	4459959118.98452
83	4459959118.98452
84	4480338250.46694
85	4499418226.92394
86	4499418226.92394
87	4499418226.92394
88	4499418226.92394
89	4499418226.92394
90	4499418226.92394
91	4499418226.92394
92	4499418226.92394
93	4499418226.92394
94	4499418226.92394
95	4499418226.92394
96	4499418226.92394
97	4499418226.92394
98	4499418226.92394
99	4499418226.92394
100	4499418226.92394
101	4499418226.92394
102	4499418226.92394
103	4508081600.09167
104	4508081600.09167
105	4508081600.09167
106	4508081600.09167
107	4508081600.09167
108	4508081600.09167
109	4508081600.09167
110	4508081600.09167
111	4508081600.09167
112	4508081600.09167
113	4508081600.09167
114	4508081600.09167
115	4508081600.09167
116	4508081600.09167
117	4508081600.09167
118	4508081600.09167
119	4508081600.09167
120	4508081600.09167
121	4508081600.09167
122	4508081600.09167
123	4517261378.47462
124	4543414857.0053
125	4543414857.0053
126	4543414857.0053
127	4543414857.0053
128	4543414857.0053
129	4543414857.0053
130	4543414857.0053
131	4543414857.0053
132	4543414857.0053
133	4543414857.0053
134	4543414857.0053
135	4543414857.0053
136	4543414857.0053
137	4543414857.0053
138	4543414857.0053
139	4543414857.0053
140	4564966870.94475
141	4564966870.94475
142	4564966870.94475
143	4564966870.94475
144	4564966870.94475
145	4564966870.94475
146	4564966870.94475
147	4564966870.94475
148	4564966870.94475
149	4564966870.94475
150	4564966870.94475
151	4564966870.94475
152	4564966870.94475
153	4564966870.94475
154	4564966870.94475
155	4564966870.94475
156	4564966870.94475
157	4564966870.94475
158	4564966870.94475
159	4564966870.94475
160	4564966870.94475
161	4564966870.94475
162	4564966870.94475
163	4564966870.94475
164	4564966870.94475
165	4564966870.94475
166	4564966870.94475
167	4564966870.94475
168	4564966870.94475
169	4564966870.94475
170	4564966870.94475
171	4565329412.75077
172	4565329412.75077
173	4565329412.75077
174	4565329412.75077
175	4565329412.75077
176	4565329412.75077
177	4565329412.75077
178	4565329412.75077
179	4575708298.40306
180	4575708298.40306
181	4575708298.40306
182	4575708298.40306
183	4575708298.40306
184	4575708298.40306
185	4575708298.40306
186	4575708298.40306
187	4575708298.40306
188	4575708298.40306
189	4575708298.40306
190	4575708298.40306
191	4575708298.40306
192	4575708298.40306
193	4575708298.40306
194	4576070840.20908
195	4576070840.20908
196	4576070840.20908
197	4576070840.20908
198	4576070840.20908
199	4576070840.20908
200	4576070840.20908
201	4576070840.20908
202	4576070840.20908
203	4576070840.20908
204	4576070840.20908
205	4576070840.20908
206	4576070840.20908
207	4576070840.20908
208	4576070840.20908
209	4576070840.20908
210	4576070840.20908
211	4576070840.20908
212	4576070840.20908
213	4576070840.20908
214	4576070840.20908
215	4576070840.20908
216	4576070840.20908
217	4576070840.20908
218	4576070840.20908
219	4576070840.20908
220	4576070840.20908
221	4576070840.20908
222	4576070840.20908
223	4576070840.20908
224	4576070840.20908
225	4576070840.20908
226	4576070840.20908
227	4576070840.20908
228	4576070840.20908
229	4576070840.20908
230	4576070840.20908
231	4576070840.20908
232	4576070840.20908
233	4576070840.20908
234	4576070840.20908
235	4576070840.20908
236	4576070840.20908
237	4576070840.20908
238	4576070840.20908
239	4576070840.20908
240	4576070840.20908
241	4576070840.20908
242	4576070840.20908
243	4576070840.20908
244	4576070840.20908

