0	98	17	5 	 50000	3.60586128598615E-16
0	129	17	5 	 50000	1.44415923542522E-15
0	149	17	5 	 50000	0.0958254269449633
0	151	17	5 	 50000	0.808349146110078
0	166	17	5 	 50000	0.0958254269449617
0	173	17	5 	 50000	6.85589205465086E-16
0	191	17	5 	 50000	5.39010710962774E-16
0	196	17	5 	 50000	1.02053413308834E-15
0	456	17	5 	 50000	5.26979418904752E-15
0	526	17	5 	 50000	1.53915594343862E-15
1	421	17	3 	 422899.159663866	0.333333333333338
1	448	17	3 	 422899.159663866	4.14249630777147E-15
1	458	17	3 	 422899.159663866	3.00398777074624E-15
1	461	17	3 	 422899.159663866	9.8563043446041E-16
1	472	17	3 	 422899.159663866	3.64902557582396E-16
1	480	17	3 	 422899.159663866	1.24144010873629E-16
1	485	17	3 	 422899.159663866	8.86212659952043E-16
1	507	17	3 	 422899.159663866	1
1	509	17	3 	 422899.159663866	6.54212434398492E-16
1	514	17	3 	 422899.159663866	4.92468596181108E-16
1	521	17	3 	 422899.159663866	9.85630434460407E-16
1	545	17	3 	 422899.159663866	1.03895383535062E-15
1	649	17	3 	 422899.159663866	2.09605414657958E-15
1	659	17	3 	 422899.159663866	5.75254274155287E-15
1	678	17	3 	 422899.159663866	0.999999999999999
1	705	17	3 	 422899.159663866	6.89850379658811E-15
1	706	17	3 	 422899.159663866	6.69590183843455E-16
1	964	17	3 	 422899.159663866	0.128716002530069
1	1076	17	3 	 422899.159663866	0.291587602783049
1	1077	17	3 	 422899.159663866	0.241777356103746
1	1093	17	3 	 422899.159663866	0.00458570524979729
2	96	18	3 	 133452.380952381	5.39010710962774E-16
2	128	18	3 	 133452.380952381	4.81523422125563E-16
2	150	18	3 	 133452.380952381	0.0958254269449623
2	168	18	3 	 133452.380952381	0.904174573055037
2	173	18	3 	 133452.380952381	2.16740382416371E-15
2	185	18	3 	 133452.380952381	6.28223002144854E-16
2	196	18	3 	 133452.380952381	1.92862750532578E-16
2	322	18	3 	 133452.380952381	5.36120001322038E-16
2	332	18	3 	 133452.380952381	2.00116859729113E-15
2	681	18	3 	 133452.380952381	4.73161749321441E-15
3	215	15	3 	 200000	1.8137004323995E-15
3	275	15	3 	 200000	1.53216490534093E-15
3	494	15	3 	 200000	2.08189260547484E-15
3	512	15	3 	 200000	1.14355802656266E-16
3	576	15	3 	 200000	3.92873279738151E-16
3	669	15	3 	 200000	8.51913154556578E-16
3	695	15	3 	 200000	0.383301707779889
3	721	15	3 	 200000	2.12903420433689E-15
3	761	15	3 	 200000	0.383301707779898
3	938	15	3 	 200000	7.76994631068696E-16
3	948	15	3 	 200000	0.23339658444021
4	221	17	3 	 323265.306122449	4.85036806755433E-16
4	364	17	3 	 323265.306122449	3.29974009520977E-16
4	406	17	3 	 323265.306122449	1.10468814251093E-15
4	463	17	3 	 323265.306122449	2.52857596385591E-15
4	513	17	3 	 323265.306122449	2.68366128966764E-16
4	1027	17	3 	 323265.306122449	1.13106628210861E-15
4	1043	17	3 	 323265.306122449	0.366540164452847
4	1044	17	3 	 323265.306122449	0.241777356103769
4	1076	17	3 	 323265.306122449	0.391682479443384
5	32	19	4 	 543529.411764706	5.15123040855164E-17
5	95	19	4 	 543529.411764706	3.60586128598615E-16
5	98	19	4 	 543529.411764706	5.39010710962774E-16
5	340	19	4 	 543529.411764706	5.36120001322038E-16
5	368	19	4 	 543529.411764706	5.04455511360886E-15
5	386	19	4 	 543529.411764706	2.09956662823863E-15
5	395	19	4 	 543529.411764706	2.26017427054546E-15
5	398	19	4 	 543529.411764706	0.666666666666671
5	402	19	4 	 543529.411764706	0.333333333333331
5	405	19	4 	 543529.411764706	5.04455511360886E-15
5	413	19	4 	 543529.411764706	1.53600130313648E-15
5	422	19	4 	 543529.411764706	3.28433435851407E-15
5	489	19	4 	 543529.411764706	3.64902557582396E-16
5	698	19	4 	 543529.411764706	1.74118050183102E-15
5	844	19	4 	 543529.411764706	6.45688847579694E-15
6	121	18	3 	 373781.512605042	5.95333548630684E-16
6	176	18	3 	 373781.512605042	1.49521825642889E-15
6	310	18	3 	 373781.512605042	2.36886497443884E-15
