0	0	17	5 	 50000	0.0294117647058536
0	166	17	5 	 50000	0.499999999999835
0	699	17	5 	 50000	0.012333965844746
0	946	17	5 	 50000	0.458254269449565
1	310	17	3 	 422899.159663866	5.46685911612071E-15
1	322	17	3 	 422899.159663866	4.21286203447012E-14
1	329	17	3 	 422899.159663866	0.958254269449617
1	339	17	3 	 422899.159663866	2.47179269438233E-14
1	341	17	3 	 422899.159663866	2.46317086960765E-14
1	356	17	3 	 422899.159663866	5.88292417126622E-14
1	362	17	3 	 422899.159663866	0.0417457305503195
1	370	17	3 	 422899.159663866	5.46685911612071E-15
1	373	17	3 	 422899.159663866	3.12680510831559E-14
1	436	17	3 	 422899.159663866	6.31251509740591E-16
1	442	17	3 	 422899.159663866	2.42003269506657E-14
1	446	17	3 	 422899.159663866	1.2114448223599E-14
1	449	17	3 	 422899.159663866	2.80780023496994E-14
1	470	17	3 	 422899.159663866	1
1	480	17	3 	 422899.159663866	9.00530691653027E-15
1	483	17	3 	 422899.159663866	2.31512855356961E-15
1	498	17	3 	 422899.159663866	1.53584428556565E-14
1	499	17	3 	 422899.159663866	8.84188409500921E-15
1	507	17	3 	 422899.159663866	6.10286641004997E-15
1	509	17	3 	 422899.159663866	2.80780023496994E-14
1	699	17	3 	 422899.159663866	0.64990512333958
1	759	17	3 	 422899.159663866	9.94388221136291E-14
1	929	17	3 	 422899.159663866	0.350094876660531
2	97	18	3 	 133452.380952381	9.44447032539107E-15
2	141	18	3 	 133452.380952381	7.98022062842019E-14
2	142	18	3 	 133452.380952381	2.23077262299686E-14
2	148	18	3 	 133452.380952381	0.499999999999877
2	149	18	3 	 133452.380952381	0.0417457305502258
2	150	18	3 	 133452.380952381	0.458254269449923
2	153	18	3 	 133452.380952381	6.59623006103383E-14
2	166	18	3 	 133452.380952381	9.44447032539107E-15
2	275	18	3 	 133452.380952381	3.2437727972535E-15
2	629	18	3 	 133452.380952381	5.5663642946775E-14
2	695	18	3 	 133452.380952381	2.07191542690435E-15
3	0	15	3 	 200000	0.308349146109695
3	15	15	3 	 200000	0.308349146109695
3	16	15	3 	 200000	6.93771639463869E-14
3	29	15	3 	 200000	3.12250225675825E-13
3	30	15	3 	 200000	0.308349146109695
3	51	15	3 	 200000	1.0406574591958E-13
3	168	15	3 	 200000	0.0749525616703552
3	219	15	3 	 200000	3.71000606063613E-14
3	247	15	3 	 200000	3.14815677513036E-15
3	302	15	3 	 200000	1.77830824150451E-13
3	407	15	3 	 200000	1.19317155733856E-14
3	447	15	3 	 200000	5.20201286201722E-14
3	493	15	3 	 200000	8.9906270218601E-15
3	812	15	3 	 200000	1.9317373543343E-14
3	818	15	3 	 200000	6.72272868855149E-14
3	843	15	3 	 200000	6.2767783681101E-15
3	844	15	3 	 200000	1.67181749396649E-14
3	882	15	3 	 200000	3.36376725619204E-14
3	929	15	3 	 200000	5.1458837191376E-14
3	940	15	3 	 200000	1.06625071610403E-14
3	1002	15	3 	 200000	1.52284304903788E-14
4	51	17	3 	 323265.306122449	0.500000000000052
4	53	17	3 	 323265.306122449	7.97651988500477E-14
4	54	17	3 	 323265.306122449	1.45623412318617E-13
4	62	17	3 	 323265.306122449	1.04037990343965E-13
4	68	17	3 	 323265.306122449	0.5
4	95	17	3 	 323265.306122449	7.98022062842019E-14
4	209	17	3 	 323265.306122449	9.88190433901787E-14
4	280	17	3 	 323265.306122449	8.6091907322755E-14
4	392	17	3 	 323265.306122449	6.71699126292927E-15
4	526	17	3 	 323265.306122449	2.80780023496994E-14
4	528	17	3 	 323265.306122449	1.49294483410079E-15
4	629	17	3 	 323265.306122449	7.09426887368755E-14
4	689	17	3 	 323265.306122449	1.00799870408724E-14
4	737	17	3 	 323265.306122449	1.77083002518513E-15
4	766	17	3 	 323265.306122449	3.0541853891629E-14
4	783	17	3 	 323265.306122449	3.8617355017828E-14
4	833	17	3 	 323265.306122449	6.72272868855149E-14
4	938	17	3 	 323265.306122449	1.02609802580311E-13
5	307	19	4 	 543529.411764706	3.41113147688389E-14
5	359	19	4 	 543529.411764706	1.9028120957719E-13
5	433	19	4 	 543529.411764706	6.50318086092546E-14
5	452	19	4 	 543529.411764706	3.09353460820235E-14
5	456	19	4 	 543529.411764706	8.84188409500923E-15
5	465	19	4 	 543529.411764706	1.58271727554433E-14
5	470	19	4 	 543529.411764706	3.00321595488413E-15
5	475	19	4 	 543529.411764706	7.14924441749911E-15
5	483	19	4 	 543529.411764706	2.3156013752889E-14
5	487	19	4 	 543529.411764706	1
5	492	19	4 	 543529.411764706	5.35768988849939E-14
5	494	19	4 	 543529.411764706	1.14549097242607E-14
5	495	19	4 	 543529.411764706	1.20773601929768E-15
5	501	19	4 	 543529.411764706	1.36355640236695E-14
5	512	19	4 	 543529.411764706	3.09353460820235E-14
5	516	19	4 	 543529.411764706	8.84188409500923E-15
5	523	19	4 	 543529.411764706	1.58271727554433E-14
5	529	19	4 	 543529.411764706	3.00321595488414E-15
5	535	19	4 	 543529.411764706	7.14924441749911E-15
5	609	19	4 	 543529.411764706	6.52457099400442E-14
5	659	19	4 	 543529.411764706	1.55012982655903E-14
5	739	19	4 	 543529.411764706	9.42792574349704E-15
5	742	19	4 	 543529.411764706	6.87000652890487E-15
5	805	19	4 	 543529.411764706	4.7510252651097E-14
5	1051	19	4 	 543529.411764706	1.61095476296097E-17
6	156	18	3 	 373781.512605042	3.70207819779117E-14
6	194	18	3 	 373781.512605042	6.58753889826386E-15
6	304	18	3 	 373781.512605042	1.7176506009815E-13
6	353	18	3 	 373781.512605042	2.29686790132007E-14
6	710	18	3 	 373781.512605042	3.0761063827425E-14
6	737	18	3 	 373781.512605042	9.60101936269595E-14
6	743	18	3 	 373781.512605042	1.16054906641755E-13
6	766	18	3 	 373781.512605042	3.18906777616476E-14
6	781	18	3 	 373781.512605042	1.13061789853905E-13
6	785	18	3 	 373781.512605042	1
6	813	18	3 	 373781.512605042	1.03230144137367E-14
6	817	18	3 	 373781.512605042	1.51881677778483E-14
6	826	18	3 	 373781.512605042	3.18906777616476E-14
6	837	18	3 	 373781.512605042	6.06420065813599E-14
7	173	18	5 	 149189.189189189	9.34431580563791E-14
7	201	18	5 	 149189.189189189	0.616698292220363
7	204	18	5 	 149189.189189189	0.383301707779633
7	228	18	5 	 149189.189189189	4.29697335453692E-14
7	329	18	5 	 149189.189189189	1.0577124460995E-13
7	362	18	5 	 149189.189189189	0.958254269449684
7	365	18	5 	 149189.189189189	1.30549433233822E-14
7	379	18	5 	 149189.189189189	0.0417457305503162
7	404	18	5 	 149189.189189189	2.11205631793821E-14
7	407	18	5 	 149189.189189189	3.32373017997156E-14
7	435	18	5 	 149189.189189189	0.958254269449667
7	715	18	5 	 149189.189189189	5.29976385279904E-14
7	727	18	5 	 149189.189189189	4.31050508854451E-14
7	728	18	5 	 149189.189189189	1.05341383855641E-14
7	767	18	5 	 149189.189189189	1
7	776	18	5 	 149189.189189189	2.53481503460472E-15
7	777	18	5 	 149189.189189189	5.04628234933857E-14
7	785	18	5 	 149189.189189189	1.58942747831546E-14
7	790	18	5 	 149189.189189189	5.36391892710093E-14
7	796	18	5 	 149189.189189189	2.80356494005634E-16
7	814	18	5 	 149189.189189189	7.25887845182441E-15
7	946	18	5 	 149189.189189189	0.0417457305503594
7	1074	18	5 	 149189.189189189	0.499999999999993
7	1092	18	5 	 149189.189189189	0.499999999999866
8	372	19	5 	 89774.4360902256	2.67673818360849E-15
8	457	19	5 	 89774.4360902256	2.42003269506657E-14
8	484	19	5 	 89774.4360902256	4.1031272759667E-14
8	502	19	5 	 89774.4360902256	1.69263967751009E-15
8	575	19	5 	 89774.4360902256	3.1634144031865E-13
8	613	19	5 	 89774.4360902256	6.52457099400442E-14
8	614	19	5 	 89774.4360902256	3.28900374281945E-14
8	617	19	5 	 89774.4360902256	1.38400400780171E-13
8	622	19	5 	 89774.4360902256	1.51571798858065E-13
8	628	19	5 	 89774.4360902256	1
8	645	19	5 	 89774.4360902256	9.44158847669547E-14
8	651	19	5 	 89774.4360902256	4.66123992768016E-14
