T	1110
D	60
P	0	17	50000	5	Nước yến ĐTHT
P	1	17	422899.159663866	3	Nồi cơm điện 3D Bigsun
P	2	18	133452.380952381	3	Bộ đồ lót nữ Vita Bella
P	3	15	200000	3	Nồi lẩu điện Mantis
P	4	17	323265.306122449	3	Bộ 2 áo khoác 2 mặt Dore
P	5	19	543529.411764706	4	Nệm massage Bella
P	6	18	373781.512605042	3	Máy khoan cầm tay 103 món D.I.Y
P	7	18	149189.189189189	5	Bộ nữ trang Tình Yêu Màu Nắng
P	8	19	89774.4360902256	5	Cao hồng sâm Hàn Quốc 6 năm tuổi
P	9	15	50000	5	Quần đùi Relax
P	10	20	224016.260162602	3	Ba lô Tomi 8C
P	11	17	317990.196078431	3	Bộ cưa GoodLife
P	12	31	379216.589861751	3	Bộ nữ trang Hoa Biển và Biển Đêm - LIVE 30'
P	13	32	400702.576112412	3	Khóa thông minh - LIVE 30'
P	14	3	20000	5	TPCN giảm béo Lactoferrin (file 3p)
P	15	16	200	3	Bộ nồi inox 3 đáy Gold Mart
P	16	17	397184.87394958	3	Bộ 3 quần Jegging Vita Bela 2015
P	17	18	230501.930501931	3	Quạt làm mát không khí Goodlife
P	18	20	228083.333333333	3	Thiết bị hỗ trợ tập bụng Six Pack Care
P	19	19	565263.157894737	4	Điện thoại di động Coocel M4
P	20	17	146095.238095238	5	Vòi nước đa năng Magic Hose
P	21	16	424926.686217009	3	Bộ 3 quần Jegging Vita Bela - Ver 2
P	22	31	622626.728110599	4	Bếp ga HN RichMan 1 vòng nhiệt - LIVE 30'
P	23	27	623015.873015873	4	Thiết bị hỗ trợ tập bụng New Six Pack Care - LIVE 30'
P	24	16	300000	3	Bếp gas Richman vân gỗ
P	25	18	350000	3	Điện thoại thông minh Kingcom Sigma M2
P	26	16	500000	4	Điện thoại di động LV 16
P	27	17	300000	3	Bếp điện HN QueenHouse
P	28	21	364661.654135338	3	Vali Macat D3X
P	29	31	688384.074941452	4	Khóa thông minh Kinbar - LIVE 30'
P	30	30	582033.898305085	4	Đồng hộ mạ vàng kim cương Swissguard - LIVE 30'
P	31	18	208494.208494208	3	Máy bơm chìm Patio
F	0	1	60
F	1	61	120
F	2	121	240
F	3	241	300
F	4	301	540
F	5	541	600
F	6	601	840
F	7	841	900
F	8	901	960
F	9	961	1020
F	10	1021	1110
G	0	370	A
G	1	349	B
G	2	171	C
G	3	220	D
A	0	0	1
A	0	1	1
A	0	2	1
A	0	3	1
A	0	4	1
A	0	5	1
A	0	6	1
A	0	7	1
A	0	8	1
A	0	9	1
A	0	10	1
A	0	11	1
A	0	12	0
A	0	13	0
A	0	14	1
A	0	15	1
A	0	16	1
A	0	17	1
A	0	18	1
A	0	19	1
A	0	20	1
A	0	21	1
A	0	22	0
A	0	23	0
A	0	24	1
A	0	25	1
A	0	26	1
A	0	27	1
A	0	28	1
A	0	29	0
A	0	30	0
A	0	31	1
A	1	0	1
A	1	1	1
A	1	2	1
A	1	3	1
A	1	4	1
A	1	5	1
A	1	6	1
A	1	7	1
A	1	8	1
A	1	9	1
A	1	10	1
A	1	11	1
A	1	12	1
A	1	13	1
A	1	14	1
A	1	15	1
A	1	16	1
A	1	17	1
A	1	18	1
A	1	19	1
A	1	20	1
A	1	21	1
A	1	22	1
A	1	23	1
A	1	24	1
A	1	25	1
A	1	26	1
A	1	27	1
A	1	28	1
A	1	29	1
A	1	30	1
A	1	31	1
A	2	0	1
A	2	1	1
A	2	2	1
A	2	3	1
A	2	4	1
A	2	5	1
A	2	6	1
A	2	7	1
A	2	8	1
A	2	9	1
A	2	10	1
A	2	11	1
A	2	12	0
A	2	13	0
A	2	14	1
A	2	15	1
A	2	16	1
A	2	17	1
A	2	18	1
A	2	19	1
A	2	20	1
A	2	21	1
A	2	22	0
A	2	23	0
A	2	24	1
A	2	25	1
A	2	26	1
A	2	27	1
A	2	28	1
A	2	29	0
A	2	30	0
A	2	31	1
A	3	0	1
A	3	1	1
A	3	2	1
A	3	3	1
A	3	4	1
A	3	5	1
A	3	6	1
A	3	7	1
A	3	8	1
A	3	9	1
A	3	10	1
A	3	11	1
A	3	12	1
A	3	13	1
A	3	14	1
A	3	15	1
A	3	16	1
A	3	17	1
A	3	18	1
A	3	19	1
A	3	20	1
A	3	21	1
A	3	22	1
A	3	23	1
