Sunday, October 30, 2016 9:17:50 PM
0	8388331191.71709
1	8388331191.71709
2	8388331191.71709
3	8421467715.3346
4	8421467715.3346
5	8421467715.3346
6	8421467715.3346
7	8421467715.3346
8	8421467715.3346
9	8421467715.3346
10	8421467715.3346
11	8421467715.3346
12	8431191717.72071
13	8431191717.72071
14	8431191717.72071
15	8431191717.72071
16	8431191717.72071
17	8469349257.51726
18	8469349257.51726
19	8642421048.66793
20	8642421048.66793
21	8642421048.66793
22	8642421048.66793
23	8642421048.66793
24	8642421048.66793
25	8840484283.00489
26	8840484283.00489
27	8840484283.00489
28	8840484283.00489
29	8840484283.00489
30	8840484283.00489
31	8840484283.00489
32	8844587883.40183
33	8844587883.40183
34	8844587883.40183
35	8844587883.40183
36	8844587883.40183
37	8907049746.88109
38	8915184210.25843
39	8944076196.07002
40	8944076196.07002
41	8944076196.07002
42	8944076196.07002
43	8944076196.07002
44	8944076196.07002
45	8944076196.07002
46	9022266987.04328
47	9022266987.04328
48	9022266987.04328
49	9022266987.04328
50	9042104978.30759
51	9159024088.61778
52	9159024088.61778
53	9159024088.61778
54	9159024088.61778
55	9159024088.61778
56	9159024088.61778
57	9159024088.61778
58	9159024088.61778
59	9159024088.61778
60	9159024088.61778
61	9159024088.61778
62	9159024088.61778
63	9159024088.61778
64	9159024088.61778
65	9159024088.61778
66	9159024088.61778
67	9159024088.61778
68	9159024088.61778
69	9159024088.61778
70	9159024088.61778
71	9159024088.61778
72	9159024088.61778
73	9159024088.61778
74	9159024088.61778
75	9159024088.61778
76	9159024088.61778
77	9159024088.61778
78	9159024088.61778
79	9159024088.61778
80	9159024088.61778
81	9169532597.3552
82	9169532597.3552
83	9169532597.3552
84	9169532597.3552
85	9169532597.3552
86	9169532597.3552
87	9169532597.3552
88	9169532597.3552
89	9169532597.3552
90	9169532597.3552
91	9169532597.3552
92	9169532597.3552
93	9169532597.3552
94	9169532597.3552
95	9169532597.3552
96	9169532597.3552
97	9169532597.3552
98	9169532597.3552
99	9169532597.3552
100	9169532597.3552
101	9169532597.3552
102	9169532597.3552
103	9169532597.3552
104	9169532597.3552
105	9169532597.3552
106	9169532597.3552
107	9169532597.3552
108	9169532597.3552
109	9169532597.3552
110	9169532597.3552
111	9169532597.3552

Tuesday, November 8, 2016 12:17:53 PM
0	8800291396.54902
1	8800291396.54902
2	8800291396.54902
3	8800291396.54902
4	8800291396.54902
5	8800291396.54902
6	8800291396.54902
7	8800291396.54902
8	8800291396.54902
9	8800291396.54902
10	8800291396.54902
11	8800291396.54902
12	8800291396.54902
13	8800291396.54902
14	8808829135.94469
15	8808829135.94469
16	8808829135.94469
17	8808829135.94469
18	8808829135.94469
19	8808829135.94469
20	8808829135.94469
21	8875121342.09303
22	8875121342.09303
23	8875121342.09303
24	8875121342.09303
25	8875121342.09303
26	8875121342.09303
27	8875121342.09303
28	8928340111.02675
29	8928340111.02675
30	8928340111.02675
31	8928340111.02675
32	8975566570.66051
33	9001602450.24759
34	9001602450.24759
35	9001602450.24759
36	9001602450.24759
37	9001602450.24759
38	9001602450.24759
39	9001602450.24759
40	9001602450.24759
41	9001602450.24759
42	9001602450.24759
43	9001602450.24759
44	9001602450.24759
45	9001602450.24759
46	9001602450.24759
47	9001602450.24759
48	9001602450.24759
49	9001602450.24759
50	9001602450.24759
51	9001602450.24759
52	9001602450.24759
53	9001602450.24759
54	9038759493.88108
55	9038759493.88108
56	9038759493.88108
57	9038759493.88108
58	9038759493.88108
59	9038759493.88108
60	9038759493.88108
61	9038759493.88108
62	9038759493.88108
63	9038759493.88108
64	9038759493.88108
65	9038759493.88108
66	9072022469.27803
67	9072022469.27803
68	9112550814.69342
69	9112550814.69342
70	9112550814.69342
71	9112550814.69342
72	9112550814.69342
73	9112550814.69342
74	9112550814.69342
75	9112550814.69342
