T	1110
D	60
P	0	17	65882.3529411765	4	Nước yến ĐTHT
P	1	17	841176.470588235	3	Nồi cơm điện 3D Bigsun
P	2	17	458857.142857143	3	Bộ 2 áo khoác 2 mặt Dore
P	3	16	458655.913978495	3	Nồi lẩu điện Mantis
P	4	19	763137.254901961	3	Máy khoan cầm tay 103 món D.I.Y
P	5	18	322314.814814815	3	Bộ đồ lót nữ Vita Bella
P	6	18	300000	3	Nồi áp suất điện tử Hisaki
P	7	19	139649.122807018	4	Cao hồng sâm Hàn Quốc 6 năm tuổi
P	8	18	1249500	3	Thiết bị hỗ trợ tập bụng Six Pack Care
P	9	20	1281176.47058824	3	Nệm massage Bella
P	10	18	769809.523809524	3	Vòi nước đa năng Magic Hose
P	11	19	300000	3	Bộ 03 chảo Happycook
P	12	17	129062.5	4	Balo Tomi Future 6
P	13	30	500000	3	Bộ dao 8 món GoodLife - LIVE 30'
P	14	27	1298641.97530864	3	Thiết bị hỗ trợ tập bụng New Six Pack Care - LIVE 30'
P	15	3	20000	4	TPCN giảm béo Lactoferrin (file 3p)
P	16	18	765333.333333333	3	Dầu gội nhuộm Hicara
P	17	18	2640000	3	Điện thoại di động Coocel M6
P	18	17	825294.117647059	3	Bộ 3 quần Jegging Vita Bela 2015
P	19	19	200000	3	Nồi chiên không khí Goodlife
P	20	18	1032072.07207207	3	Quạt làm mát không khí Goodlife
P	21	18	400000	3	Bếp gas Miroka BH trọn đời
P	22	17	704470.588235294	3	Bộ cưa GoodLife
P	23	17	400000	3	Võng Á Châu 
P	24	16	1439354.83870968	3	Bộ 3 quần Jegging Vita Bela - Ver 2
P	25	19	350000	3	Nồi lẩu điện Blue Star
P	26	16	200000	3	Yến Sào Nam Kinh
P	27	31	1363978.49462366	3	Bếp ga HN RichMan 1 vòng nhiệt - LIVE 30'
P	28	18	300000	3	Điện thoại thông minh Kingcom Sigma M2
P	29	17	571919.191919192	3	Bếp gas Richman vân gỗ
P	30	19	250000	3	Đồng hồ điện thoại thông minh GoodLife
P	31	20	451452.991452991	3	Bếp điện đơn HN Takashi
P	32	16	3529583.33333333	3	Điện thoại LV 16
P	33	18	300000	3	Nồi điện siêu tốc Mantis
P	34	21	561578.947368421	3	Vali Macat D3X
P	35	18	100000	4	Bếp điện hồng ngoại Queen House
P	36	31	901612.903225806	3	Bộ nữ trang Hoa Biển và Biển Đêm - LIVE 30'
P	37	29	1433474.57627119	3	Xe đạp tập AirBike - LIVE 30'
P	38	30	500000	3	Khóa thông minh Smart Key - LIVE 30'
P	39	21	400000	3	Đồng hồ mạ vàng kim cương Swissguard
P	40	21	620370.37037037	3	Drap chống thấm Bảo Hân
F	0	1	60
F	1	61	120
F	2	121	240
F	3	241	300
F	4	301	540
F	5	541	600
F	6	601	840
F	7	841	900
F	8	901	960
F	9	961	1020
F	10	1021	1110
G	0	576	A
G	1	291	B
G	2	84	C
G	3	159	D
A	0	0	1
A	0	1	1
A	0	2	1
A	0	3	1
A	0	4	1
A	0	5	1
A	0	6	1
A	0	7	1
A	0	8	1
A	0	9	1
A	0	10	1
A	0	11	1
A	0	12	1
A	0	13	0
A	0	14	0
A	0	15	1
A	0	16	1
A	0	17	1
A	0	18	1
A	0	19	1
A	0	20	1
A	0	21	1
A	0	22	1
A	0	23	1
A	0	24	1
A	0	25	1
A	0	26	1
A	0	27	0
A	0	28	1
A	0	29	1
A	0	30	1
A	0	31	1
A	0	32	1
A	0	33	1
A	0	34	1
A	0	35	1
A	0	36	0
A	0	37	0
A	0	38	0
A	0	39	1
A	0	40	1
A	1	0	1
A	1	1	1
A	1	2	1
A	1	3	1
A	1	4	1
A	1	5	1
A	1	6	1
A	1	7	1
A	1	8	1
A	1	9	1
A	1	10	1
A	1	11	1
A	1	12	1
A	1	13	1
A	1	14	1
A	1	15	1
A	1	16	1
A	1	17	1
A	1	18	1
A	1	19	1
A	1	20	1
A	1	21	1
A	1	22	1
A	1	23	1
A	1	24	1
A	1	25	1
A	1	26	1
A	1	27	1
A	1	28	1
A	1	29	1
A	1	30	1
A	1	31	1
A	1	32	1
A	1	33	1
A	1	34	1
A	1	35	1
A	1	36	1
A	1	37	1
A	1	38	1
A	1	39	1
A	1	40	1
A	2	0	1
A	2	1	1
A	2	2	1
A	2	3	1
A	2	4	1
A	2	5	1
A	2	6	1
A	2	7	1
A	2	8	1
A	2	9	1
A	2	10	1
A	2	11	1
A	2	12	1
A	2	13	0
A	2	14	0
A	2	15	1
A	2	16	1
A	2	17	1
A	2	18	1
A	2	19	1
A	2	20	1
A	2	21	1
A	2	22	1
A	2	23	1
A	2	24	1
A	2	25	1
A	2	26	1
A	2	27	0
A	2	28	1
A	2	29	1
A	2	30	1
A	2	31	1
A	2	32	1
A	2	33	1
A	2	34	1
A	2	35	1
A	2	36	0
A	2	37	0
A	2	38	0
A	2	39	1
A	2	40	1
A	3	0	1
A	3	1	1
A	3	2	1
A	3	3	1
A	3	4	1
A	3	5	1
A	3	6	1
A	3	7	1
A	3	8	1
A	3	9	1
A	3	10	1
A	3	11	1
A	3	12	1
A	3	13	1
A	3	14	1
A	3	15	1
A	3	16	1
A	3	17	1
A	3	18	1
A	3	19	1
A	3	20	1
A	3	21	1
A	3	22	1
A	3	23	1
A	3	24	1
A	3	25	1
A	3	26	1
A	3	27	1
A	3	28	1
