0	98	17	4 	 65882.3529411765	0.107775968826737
0	130	17	4 	 65882.3529411765	0.24148873705563
0	288	17	4 	 65882.3529411765	1.45700267213351E-15
0	412	17	4 	 65882.3529411765	2.95871155053329E-16
0	458	17	4 	 65882.3529411765	0.249999999999999
0	471	17	4 	 65882.3529411765	0.249999999999997
0	479	17	4 	 65882.3529411765	2.33741249420657E-15
0	585	17	4 	 65882.3529411765	2.86712777203429E-15
0	632	17	4 	 65882.3529411765	2.89988812320588E-16
0	671	17	4 	 65882.3529411765	3.04489386862369E-16
0	743	17	4 	 65882.3529411765	7.85381642010965E-17
0	834	17	4 	 65882.3529411765	4.8734577436745E-17
0	845	17	4 	 65882.3529411765	0.150735294117653
0	866	17	4 	 65882.3529411765	4.21693262239074E-15
0	987	17	4 	 65882.3529411765	1.13194502700959E-16
1	87	17	3 	 841176.470588235	1.53699525137765E-16
1	356	17	3 	 841176.470588235	2.16174128842968E-15
1	559	17	3 	 841176.470588235	3.37847654934624E-15
1	870	17	3 	 841176.470588235	9.68033538839249E-16
1	948	17	3 	 841176.470588235	1.39587426454666E-16
1	955	17	3 	 841176.470588235	4.71980601600075E-16
1	999	17	3 	 841176.470588235	1.19595366299705E-16
1	1001	17	3 	 841176.470588235	3.22991654244561E-17
1	1024	17	3 	 841176.470588235	1.26785699257173E-16
1	1044	17	3 	 841176.470588235	1
1	1058	17	3 	 841176.470588235	1.19595366299705E-16
1	1071	17	3 	 841176.470588235	3.22991654244561E-17
2	224	17	3 	 458857.142857143	1.0887426102589E-15
2	379	17	3 	 458857.142857143	9.00832394898246E-16
2	611	17	3 	 458857.142857143	1.55465783411857E-16
2	681	17	3 	 458857.142857143	0.666666666666668
2	683	17	3 	 458857.142857143	3.98737451755186E-17
2	714	17	3 	 458857.142857143	0.333333333333332
2	724	17	3 	 458857.142857143	5.60627102817251E-15
2	772	17	3 	 458857.142857143	2.03380914281549E-17
2	792	17	3 	 458857.142857143	3.06116940738962E-17
2	801	17	3 	 458857.142857143	0.333333333333339
2	818	17	3 	 458857.142857143	0.666666666666661
2	851	17	3 	 458857.142857143	3.06116940738962E-17
2	1020	17	3 	 458857.142857143	9.44845074344086E-17
2	1060	17	3 	 458857.142857143	1.26785699257173E-16
2	1061	17	3 	 458857.142857143	1
2	1064	17	3 	 458857.142857143	9.35981065309837E-17
2	1087	17	3 	 458857.142857143	7.51304401261896E-17
2	1089	17	3 	 458857.142857143	2.43536440924557E-17
3	0	16	3 	 458655.913978495	1
3	447	16	3 	 458655.913978495	9.14813771155975E-16
3	454	16	3 	 458655.913978495	3.01670279506306E-15
3	652	16	3 	 458655.913978495	1.66745267972964E-16
3	656	16	3 	 458655.913978495	3.53625183139509E-16
3	661	16	3 	 458655.913978495	1.24051651657169E-16
3	669	16	3 	 458655.913978495	1.77216645224531E-17
3	674	16	3 	 458655.913978495	4.43041613061318E-18
3	681	16	3 	 458655.913978495	0.333333333333336
3	697	16	3 	 458655.913978495	0.333333333333336
3	698	16	3 	 458655.913978495	0.333333333333332
3	705	16	3 	 458655.913978495	5.54323932042856E-15
3	730	16	3 	 458655.913978495	1.77216645224531E-17
3	1088	16	3 	 458655.913978495	1.0923293771706E-14
3	1094	16	3 	 458655.913978495	1
4	1	19	3 	 763137.254901961	2.18779011267538E-15
4	251	19	3 	 763137.254901961	0.0540693772971927
4	253	19	3 	 763137.254901961	0.472965311351403
4	272	19	3 	 763137.254901961	0.472965311351404
4	475	19	3 	 763137.254901961	2.05662520148996E-15
5	447	18	3 	 322314.814814815	7.23079987389573E-16
5	922	18	3 	 322314.814814815	7.5252923058087E-17
5	936	18	3 	 322314.814814815	0.968137254901968
5	938	18	3 	 322314.814814815	0.0318627450980313
5	940	18	3 	 322314.814814815	7.5252923058087E-17
5	948	18	3 	 322314.814814815	2.86595220506485E-17
5	954	18	3 	 322314.814814815	4.11269337886184E-16
5	961	18	3 	 322314.814814815	1.51399909796165E-16
5	972	18	3 	 322314.814814815	4.79562722462466E-16
5	986	18	3 	 322314.814814815	7.57748331515804E-16
6	8	18	3 	 300000	1.29912693866444E-15
6	864	18	3 	 300000	1.77216645224527E-17
6	882	18	3 	 300000	0.365636581311307
6	918	18	3 	 300000	0.63436341868869
6	934	18	3 	 300000	1.77216645224527E-17
7	113	19	4 	 139649.122807018	0.041637816651159
7	251	19	4 	 139649.122807018	0.121792882307194
7	287	19	4 	 139649.122807018	9.36974838645591E-15
7	301	19	4 	 139649.122807018	1.45700267213351E-15
7	308	19	4 	 139649.122807018	3.67115840124503E-16
7	320	19	4 	 139649.122807018	1.33610139097633E-15
7	330	19	4 	 139649.122807018	9.13279076171945E-16
7	339	19	4 	 139649.122807018	1.33610139097634E-15
7	342	19	4 	 139649.122807018	6.59903826620424E-16
7	345	19	4 	 139649.122807018	1
7	363	19	4 	 139649.122807018	2.03027049329291E-15
7	382	19	4 	 139649.122807018	4.40838660549963E-16
7	383	19	4 	 139649.122807018	2.86463892715643E-16
