0	1016	17	4 	 65882.3529411765	0.229726025212042
0	1024	17	4 	 65882.3529411765	0.216568559960417
0	1036	17	4 	 65882.3529411765	0.337136854867124
0	1041	17	4 	 65882.3529411765	0.216568559960417
1	756	17	3 	 841176.470588235	0.730290736984478
1	762	17	3 	 841176.470588235	0.269709263015522
2	127	17	3 	 458857.142857143	1
2	620	17	3 	 458857.142857143	0.0566435849012621
2	632	17	3 	 458857.142857143	0.393467160942869
2	635	17	3 	 458857.142857143	0.0431349234104759
2	637	17	3 	 458857.142857143	0.506754330745393
2	792	17	3 	 458857.142857143	0.5
2	809	17	3 	 458857.142857143	0.5
3	211	16	3 	 458655.913978495	5.71617504061003E-16
3	234	16	3 	 458655.913978495	1
3	568	16	3 	 458655.913978495	0.133335664824744
3	706	16	3 	 458655.913978495	0.336823576041609
3	712	16	3 	 458655.913978495	0.0566435849012621
3	728	16	3 	 458655.913978495	0.0566435849012621
3	792	16	3 	 458655.913978495	0.039418526031046
3	1008	16	3 	 458655.913978495	0.331431572566438
3	1024	16	3 	 458655.913978495	0.0457034907336397
3	1062	16	3 	 458655.913978495	0.0574315063030105
3	1075	16	3 	 458655.913978495	0.725999933736573
3	1078	16	3 	 458655.913978495	0.0574315063030105
3	1094	16	3 	 458655.913978495	0.159137053657406
4	330	19	3 	 763137.254901961	1
5	481	18	3 	 322314.814814815	0.499999999999964
5	688	18	3 	 322314.814814815	0.336823576041605
5	808	18	3 	 322314.814814815	0.163176423958434
6	192	18	3 	 300000	5.71617504061003E-16
6	195	18	3 	 300000	5.71617504061003E-16
6	216	18	3 	 300000	1
7	481	19	4 	 139649.122807018	0.500000000000035
7	500	19	4 	 139649.122807018	0.499999999999965
7	773	19	4 	 139649.122807018	0.730290736984478
7	779	19	4 	 139649.122807018	0.269709263015522
7	846	19	4 	 139649.122807018	1
7	1043	19	4 	 139649.122807018	0.0574315063030106
7	1056	19	4 	 139649.122807018	0.216568559960417
7	1091	19	4 	 139649.122807018	0.725999933736573
8	519	18	3 	 1249500	0.499999999999965
8	531	18	3 	 1249500	0.366664335175221
8	534	18	3 	 1249500	0.133335664824815
9	406	20	3 	 1281176.47058824	1
9	923	20	3 	 1281176.47058824	5.71617504061003E-16
9	959	20	3 	 1281176.47058824	5.71617504061003E-16
10	144	18	3 	 769809.523809524	1
10	170	18	3 	 769809.523809524	5.71617504061003E-16
11	349	19	3 	 300000	1
12	0	17	4 	 129062.5	0.647058823529419
12	72	17	4 	 129062.5	1
12	600	17	4 	 129062.5	0.0431349234104756
12	602	17	4 	 129062.5	0.450110745844131
12	607	17	4 	 129062.5	0.0566435849012621
12	643	17	4 	 129062.5	0.0566435849012621
12	649	17	4 	 129062.5	0.393467160942869
13	185	30	3 	 500000	5.71617504061003E-16
13	865	30	3 	 500000	1
14	954	27	3 	 1298641.97530864	5.71617504061003E-16
14	975	27	3 	 1298641.97530864	1.14323500812201E-15
14	989	27	3 	 1298641.97530864	0.668568427433562
14	1016	27	3 	 1298641.97530864	0.331431572566438
15	515	3	4 	 20000	0.133335664824815
15	553	3	4 	 20000	0.00772656268202387
15	569	3	4 	 20000	0.0566435849012621
