0	47	17	3 	 94117.6470588235	0.500000000000002
0	237	17	3 	 94117.6470588235	1.00767750025796E-17
0	433	17	3 	 94117.6470588235	0.00555555555559666
0	469	17	3 	 94117.6470588235	0.00555555555559666
0	506	17	3 	 94117.6470588235	0.148148148148163
0	525	17	3 	 94117.6470588235	0.250740740740715
0	810	17	3 	 94117.6470588235	0.089999999999949
1	357	17	3 	 320833.333333333	1
2	942	20	3 	 238000	0.655555555555548
2	949	20	3 	 238000	0.172222222222226
2	969	20	3 	 238000	0.172222222222226
3	125	18	3 	 229444.444444444	0.499999999999998
3	161	18	3 	 229444.444444444	0.500000000000002
4	41	19	3 	 172067.669172932	0.368518518518527
4	449	19	3 	 172067.669172932	0.288518518518479
4	450	19	3 	 172067.669172932	0.00555555555559666
4	454	19	3 	 172067.669172932	0.132962962962945
4	764	19	3 	 172067.669172932	0.156666666666666
4	767	19	3 	 172067.669172932	0.343333333333334
4	768	19	3 	 172067.669172932	0.022222222222239
4	783	19	3 	 172067.669172932	0.156666666666667
4	786	19	3 	 172067.669172932	0.208888888888907
4	787	19	3 	 172067.669172932	0.0222222222222375
4	791	19	3 	 172067.669172932	0.089999999999949
4	824	19	3 	 172067.669172932	0.156666666666666
4	930	19	3 	 172067.669172932	0.0477777777777884
4	1051	19	3 	 172067.669172932	1
5	40	20	3 	 485294.117647059	0.131481481481471
5	237	20	3 	 485294.117647059	1
5	486	20	3 	 485294.117647059	0.294074074074076
5	488	20	3 	 485294.117647059	0.117777777777771
5	493	20	3 	 485294.117647059	0.294074074074076
5	513	20	3 	 485294.117647059	0.294074074074076
5	786	20	3 	 485294.117647059	0.134444444444429
5	802	20	3 	 485294.117647059	0.156666666666667
5	1090	20	3 	 485294.117647059	0.577407407407434
6	198	19	3 	 354117.647058824	1
7	737	18	3 	 166991.869918699	0.208888888888907
7	755	18	3 	 166991.869918699	0.313333333333331
7	773	18	3 	 166991.869918699	0.477777777777762
7	805	18	3 	 166991.869918699	0.208888888888907
7	823	18	3 	 166991.869918699	0.124444444444439
8	0	20	3 	 269032.258064516	0.131481481481471
8	20	20	3 	 269032.258064516	0.131481481481471
8	21	20	3 	 269032.258064516	0.368518518518527
8	319	20	3 	 269032.258064516	1
8	691	20	3 	 269032.258064516	0.117037037037053
8	711	20	3 	 269032.258064516	0.117037037037048
8	735	20	3 	 269032.258064516	0.134444444444427
8	1070	20	3 	 269032.258064516	1
9	433	16	3 	 415483.870967742	0.288518518518478
9	454	16	3 	 415483.870967742	0.278888888888904
9	647	16	3 	 415483.870967742	0.14814814814815
9	752	16	3 	 415483.870967742	0.022222222222239
9	811	16	3 	 415483.870967742	0.0444444444444767
9	930	16	3 	 415483.870967742	0.108888888888879
9	946	16	3 	 415483.870967742	0.108888888888879
10	433	21	3 	 210000	0.705925925925924
10	454	21	3 	 210000	0.294074074074076
11	68	18	3 	 145138.888888889	1.00767750025796E-17
11	339	18	3 	 145138.888888889	0.999999999999999
12	649	20	3 	 56615.3846153846	0.234814814814796
12	669	20	3 	 56615.3846153846	0.234814814814796
12	791	20	3 	 56615.3846153846	0.0444444444444767
12	906	20	3 	 56615.3846153846	0.0633333333333449
12	1090	20	3 	 56615.3846153846	0.422592592592566
13	962	30	3 	 470000	0.827777777777774
13	989	30	3 	 470000	0.172222222222226
14	60	33	3 	 150000	0.499999999999998
14	64	33	3 	 150000	0.500000000000002
15	395	20	4 	 632647.058823529	1
16	129	17	3 	 382205.882352941	0.5
16	735	17	3 	 382205.882352941	0.0222222222222404
16	827	17	3 	 382205.882352941	0.47777777777776
17	415	18	3 	 478078.078078078	1
17	488	18	3 	 478078.078078078	0.155555555555534
17	506	18	3 	 478078.078078078	0.307037037037046
17	533	18	3 	 478078.078078078	0.294074074074076
17	647	18	3 	 478078.078078078	0.101111111111123
17	737	18	3 	 478078.078078078	0.134444444444426
17	755	18	3 	 478078.078078078	0.00777777777776262
17	906	18	3 	 478078.078078078	0.0933333333333199
17	924	18	3 	 478078.078078078	0.655555555555551
17	926	18	3 	 478078.078078078	0.0633333333333449
17	931	18	3 	 478078.078078078	0.124444444444437
17	944	18	3 	 478078.078078078	0.0633333333333465
18	15	16	3 	 140645.161290323	0.500000000000002
18	31	16	3 	 140645.161290323	0.500000000000002
19	0	15	3 	 358448.275862069	0.500000000000002
19	146	15	3 	 358448.275862069	0.5
20	473	17	3 	 172857.142857143	0.132962962962945
20	508	17	3 	 172857.142857143	0.250740740740715
20	523	17	3 	 172857.142857143	0.148148148148162
20	524	17	3 	 172857.142857143	0.307037037037046
20	551	17	3 	 172857.142857143	0.294074074074076
20	648	17	3 	 172857.142857143	0.398888888888877
20	663	17	3 	 172857.142857143	0.148148148148152
20	680	17	3 	 172857.142857143	0.148148148148151
20	697	17	3 	 172857.142857143	0.148148148148154
20	701	17	3 	 172857.142857143	0.156666666666666
20	714	17	3 	 172857.142857143	0.148148148148158
20	718	17	3 	 172857.142857143	0.156666666666667
20	907	17	3 	 172857.142857143	0.56222222222223
21	217	20	3 	 136756.756756757	1
22	540	27	4 	 678395.061728395	0.148148148148162
22	541	27	4 	 678395.061728395	0.307037037037046
22	572	27	4 	 678395.061728395	0.250740740740715
22	871	27	4 	 678395.061728395	0.156666666666669
22	872	27	4 	 678395.061728395	0.124444444444436
22	992	27	4 	 678395.061728395	0.827777777777774
23	257	31	4 	 583655.913978495	0.499999999999999
23	288	31	4 	 583655.913978495	0.500000000000001
24	840	31	3 	 362741.935483871	0.156666666666669
24	841	31	3 	 362741.935483871	0.124444444444436
24	843	31	3 	 362741.935483871	0.156666666666666
24	844	31	3 	 362741.935483871	0.562222222222228
25	93	32	4 	 904895.833333333	0.499999999999998
25	97	32	4 	 904895.833333333	0.5
25	257	32	4 	 904895.833333333	0.5
25	567	32	4 	 904895.833333333	0.148148148148161
25	599	32	4 	 904895.833333333	0.351851851851849
25	874	32	4 	 904895.833333333	0.156666666666667
