Sunday, October 30, 2016 9:11:10 PM
0	4417230908.72425
1	4440032866.49407
2	4453616515.20135
3	4541048188.54751
4	4541048188.54751
5	4541048188.54751
6	4541048188.54751
7	4541048188.54751
8	4541048188.54751
9	4541048188.54751
10	4541048188.54751
11	4541048188.54751
12	4700252788.42083
13	4700252788.42083
14	4700252788.42083
15	4700252788.42083
16	4700252788.42083
17	4700252788.42083
18	4700252788.42083
19	4700252788.42083
20	4700252788.42083
21	4700252788.42083
22	4700252788.42083
23	4700252788.42083
24	4700252788.42083
25	4700252788.42083
26	4700252788.42083
27	4700252788.42083
28	4700252788.42083
29	4700252788.42083
30	4700252788.42083
31	4700252788.42083
32	4700252788.42083
33	4700252788.42083
34	4700252788.42083
35	4700252788.42083
36	4700252788.42083
37	4700252788.42083
38	4700252788.42083
39	4700252788.42083
40	4700252788.42083
41	4700252788.42083
42	4700252788.42083

Tuesday, November 1, 2016 9:43:46 PM
0	4436868124.68608
1	4436868124.68608
2	4436868124.68608
3	4436868124.68608
4	4459100440.2268
5	4500810057.78631
6	4500810057.78631
7	4500810057.78631
8	4500810057.78631
9	4515882989.41642
10	4560926692.57113
11	4560926692.57113
12	4560926692.57113
13	4560926692.57113
14	4560926692.57113
15	4574712084.49226
16	4574712084.49226
17	4574712084.49226
18	4605647932.85452
19	4605647932.85452
20	4629218757.86227
21	4629218757.86227
22	4629218757.86227
23	4629218757.86227
24	4629218757.86227
25	4629218757.86227
26	4629218757.86227
27	4629218757.86227
28	4629218757.86227
29	4629218757.86227
30	4629218757.86227
31	4629218757.86227
32	4629218757.86227
33	4629218757.86227
34	4629218757.86227
35	4629218757.86227
36	4629218757.86227
37	4629218757.86227
38	4629218757.86227
39	4629218757.86227
40	4629218757.86227
41	4629218757.86227
42	4629218757.86227
43	4629218757.86227
44	4629218757.86227
45	4629218757.86227
46	4629218757.86227
47	4629218757.86227
48	4629218757.86227
49	4629218757.86227
50	4629218757.86227

Tuesday, November 1, 2016 10:03:41 PM
0	4331791192.95935
1	4331791192.95935
2	4331791192.95935
3	4331791192.95935
4	4359682053.39327
5	4359682053.39327
6	4359682053.39327
7	4359682053.39327
8	4372593028.30576
9	4372593028.30576
10	4372593028.30576
11	4372593028.30576
12	4462114908.98907
13	4462114908.98907
14	4462114908.98907
15	4462114908.98907
16	4511773972.72068
17	4511773972.72068
18	4511773972.72068
19	4511773972.72068
20	4511773972.72068
21	4535436118.24247
22	4535436118.24247
23	4535436118.24247
24	4535436118.24247
25	4535436118.24247
26	4535436118.24247
27	4535436118.24247
28	4535436118.24247
29	4535436118.24247
30	4535436118.24247
31	4535436118.24247
32	4535436118.24247
33	4535436118.24247
34	4535436118.24247
35	4535436118.24247
36	4535436118.24247
37	4535436118.24247
38	4535436118.24247
39	4617137723.34811
40	4617137723.34811
41	4617137723.34811
42	4617137723.34811
43	4617137723.34811
44	4617137723.34811
45	4617137723.34811
46	4617137723.34811
47	4617137723.34811
48	4617137723.34811
49	4617137723.34811
50	4617137723.34811
51	4617137723.34811
52	4617137723.34811
53	4617137723.34811
54	4617137723.34811
55	4617137723.34811
56	4617137723.34811
57	4617137723.34811
58	4617137723.34811
59	4617137723.34811
60	4617137723.34811
61	4617137723.34811
62	4617137723.34811
63	4617137723.34811
64	4617137723.34811
65	4617137723.34811
66	4617137723.34811
67	4617137723.34811
68	4617137723.34811
69	4617137723.34811

Tuesday, November 1, 2016 10:18:11 PM
0	4307024893.77963
1	4328768792.3805
2	4443271253.74622
3	4443271253.74622
4	4443271253.74622
5	4449772779.28509
6	4449772779.28509
7	4449772779.28509
8	4457295118.9183
9	4457295118.9183
10	4461488415.90079
11	4461488415.90079
12	4461488415.90079
13	4461488415.90079
14	4598709370.34235
15	4598709370.34235
16	4598709370.34235
17	4598709370.34235
18	4598709370.34235
19	4598709370.34235
20	4598709370.34235
21	4598709370.34235
22	4598709370.34235
23	4598709370.34235
24	4598709370.34235
25	4598709370.34235
26	4598709370.34235
27	4629853624.61289
28	4629853624.61289
29	4629853624.61289
30	4629853624.61289
31	4629853624.61289
32	4629853624.61289
33	4629853624.61289
34	4629853624.61289
35	4629853624.61289
36	4629853624.61289
37	4629853624.61289
38	4629853624.61289
39	4629853624.61289
40	4629853624.61289
41	4629853624.61289
42	4629853624.61289
43	4629853624.61289
44	4629853624.61289
45	4629853624.61289
46	4635631229.16217
47	4635631229.16217
48	4635631229.16217
49	4635631229.16217
50	4635631229.16217
51	4635631229.16217
52	4635631229.16217
53	4635631229.16217
54	4635631229.16217
55	4635631229.16217
56	4635631229.16217
57	4635631229.16217
58	4635631229.16217
59	4635631229.16217
60	4635631229.16217
61	4635631229.16217
62	4635631229.16217
63	4635631229.16217
64	4635631229.16217
65	4635631229.16217
66	4635631229.16217
67	4635631229.16217
68	4635631229.16217
69	4635631229.16217
70	4635631229.16217
71	4635631229.16217
72	4635631229.16217
73	4635631229.16217
74	4635631229.16217
75	4635631229.16217
76	4635631229.16217

Tuesday, November 1, 2016 10:35:00 PM
0	4403805600.31205
1	4509073732.90434
2	4509073732.90434
3	4509073732.90434
4	4509073732.90434
5	4509073732.90434
6	4509073732.90434
7	4509073732.90434
8	4585784861.0825
9	4585784861.0825
10	4585784861.0825
11	4585784861.0825
12	4585784861.0825
13	4585784861.0825
14	4585784861.0825
15	4585784861.0825
16	4585784861.0825
17	4585784861.0825
18	4585784861.0825
19	4585784861.0825
20	4585784861.0825
21	4585784861.0825
22	4585784861.0825
23	4585784861.0825
24	4671905978.45577
25	4671905978.45577
26	4671905978.45577
27	4671905978.45577
28	4671905978.45577
29	4671905978.45577
30	4671905978.45577
31	4671905978.45577
32	4671905978.45577
33	4671905978.45577
34	4671905978.45577
35	4671905978.45577
36	4671905978.45577
37	4676963838.26383
38	4676963838.26383
39	4676963838.26383
40	4676963838.26383
41	4676963838.26383
42	4676963838.26383
43	4705476343.85392
44	4705476343.85392
45	4705476343.85392
46	4705476343.85392
47	4705476343.85392
48	4705476343.85392
49	4705476343.85392
50	4705476343.85392
51	4705476343.85392
52	4705476343.85392
53	4705476343.85392
54	4710289136.97169
55	4710289136.97169
56	4710289136.97169
57	4710289136.97169
58	4710289136.97169
59	4710289136.97169
60	4710289136.97169
61	4710289136.97169
62	4710289136.97169
63	4710289136.97169
64	4710289136.97169
65	4710289136.97169
66	4710289136.97169
67	4710289136.97169
68	4710289136.97169
69	4710289136.97169
70	4710289136.97169
71	4710289136.97169
72	4710289136.97169
73	4710289136.97169
74	4710289136.97169
75	4710289136.97169
76	4710289136.97169
77	4710289136.97169
78	4710289136.97169
79	4710289136.97169
80	4710289136.97169
81	4710289136.97169
82	4710289136.97169
83	4710289136.97169
84	4710289136.97169

Tuesday, November 1, 2016 11:09:16 PM
0	4481985067.60886
1	4523034072.45914
2	4523034072.45914
3	4523034072.45914
4	4523034072.45914
5	4523034072.45914
6	4525156677.58511
7	4525156677.58511
8	4577651239.32128
9	4584980693.44332
10	4584980693.44332
11	4584980693.44332
12	4585472810.66708
13	4585472810.66708
14	4585472810.66708
15	4585472810.66708
16	4618811677.87991
17	4618811677.87991
18	4618811677.87991
19	4618811677.87991
20	4618811677.87991
21	4618811677.87991
22	4618811677.87991
23	4618811677.87991
24	4619631228.23313
25	4619631228.23313
26	4619631228.23313
27	4702127137.03697
28	4702127137.03697
29	4702127137.03697
30	4702127137.03697
31	4702127137.03697
32	4702127137.03697
33	4702127137.03697
34	4702127137.03697
35	4702127137.03697
36	4702127137.03697
37	4702127137.03697
38	4702127137.03697
39	4702127137.03697
40	4702127137.03697
41	4702127137.03697
42	4702127137.03697
43	4702127137.03697
44	4702901624.21646
45	4702901624.21646
46	4702901624.21646
47	4702901624.21646
48	4702901624.21646
49	4702901624.21646
50	4702901624.21646
51	4702901624.21646
52	4702901624.21646
53	4702901624.21646
54	4702901624.21646
55	4702901624.21646
56	4702901624.21646
57	4702901624.21646
58	4702901624.21646
59	4702901624.21646
60	4702901624.21646
61	4702901624.21646
62	4702901624.21646
63	4702901624.21646
64	4702901624.21646
65	4731301568.86685
66	4731301568.86685
67	4731301568.86685
68	4731301568.86685
69	4731301568.86685
70	4731301568.86685
71	4731301568.86685
72	4731301568.86685
73	4731301568.86685
74	4731301568.86685
75	4731301568.86685
76	4731301568.86685
77	4731301568.86685
78	4731301568.86685
79	4731301568.86685
80	4731301568.86685
81	4731301568.86685
82	4731301568.86685
83	4731301568.86685
84	4731301568.86685
85	4731301568.86685
86	4731301568.86685
87	4731301568.86685
88	4731301568.86685
89	4731301568.86685
90	4731301568.86685
91	4731301568.86685
92	4731301568.86685
93	4731301568.86685
94	4731301568.86685
95	4731301568.86685

