0	9	17	3 	 94117.6470588235	2.15133616668869E-17
0	21	17	3 	 94117.6470588235	0.0925925925925937
0	42	17	3 	 94117.6470588235	0.0555555555555585
0	95	17	3 	 94117.6470588235	6.66788656864392E-16
0	167	17	3 	 94117.6470588235	0.129629629629627
0	318	17	3 	 94117.6470588235	7.81223141411915E-16
0	543	17	3 	 94117.6470588235	2.33458791931393E-16
0	622	17	3 	 94117.6470588235	1.33986209898301E-16
0	790	17	3 	 94117.6470588235	0.157407407407411
0	807	17	3 	 94117.6470588235	0.25462962962963
0	824	17	3 	 94117.6470588235	0.25462962962963
0	842	17	3 	 94117.6470588235	7.34789908071743E-17
0	870	17	3 	 94117.6470588235	4.16135981715831E-17
0	937	17	3 	 94117.6470588235	1.81982115679648E-16
0	950	17	3 	 94117.6470588235	0.055555555555555
0	990	17	3 	 94117.6470588235	3.54362648846122E-18
1	36	17	3 	 320833.333333333	2.15133616668869E-17
1	165	17	3 	 320833.333333333	2.01116308763375E-16
1	178	17	3 	 320833.333333333	5.1828129881009E-16
1	251	17	3 	 320833.333333333	8.06623787693916E-17
1	417	17	3 	 320833.333333333	0.796296296296296
1	420	17	3 	 320833.333333333	8.78568705209536E-16
1	532	17	3 	 320833.333333333	3.50183536006673E-16
1	658	17	3 	 320833.333333333	1.8389155187997E-16
1	789	17	3 	 320833.333333333	0.0925925925925958
1	806	17	3 	 320833.333333333	0.0555555555555549
1	823	17	3 	 320833.333333333	0.0555555555555536
2	52	20	3 	 238000	9.10508158418097E-17
2	462	20	3 	 238000	6.91216475811172E-17
2	640	20	3 	 238000	2.83159000153068E-16
2	676	20	3 	 238000	2.13489598524083E-15
2	760	20	3 	 238000	3.99482761946605E-16
2	803	20	3 	 238000	1.06214716288664E-16
2	920	20	3 	 238000	4.43411850032556E-17
2	1059	20	3 	 238000	1.47558498359096E-16
2	1070	20	3 	 238000	0.5
2	1090	20	3 	 238000	0.5
3	62	18	3 	 229444.444444444	2.15133616668869E-17
3	147	18	3 	 229444.444444444	0.407407407407409
3	150	18	3 	 229444.444444444	3.24248209319257E-16
3	180	18	3 	 229444.444444444	2.01116308763375E-16
3	195	18	3 	 229444.444444444	5.16752143175907E-16
3	361	18	3 	 229444.444444444	0.10648148148148
3	771	18	3 	 229444.444444444	0.189814814814815
3	789	18	3 	 229444.444444444	0.0972222222222189
3	834	18	3 	 229444.444444444	5.04851593777911E-16
3	838	18	3 	 229444.444444444	4.18305008352615E-17
3	839	18	3 	 229444.444444444	3.00673513647808E-16
3	906	18	3 	 229444.444444444	1.47026854959264E-16
3	949	18	3 	 229444.444444444	0.199074074074078
3	992	18	3 	 229444.444444444	2.15454572843917E-16
3	1043	18	3 	 229444.444444444	1.27187816544705E-16
4	126	19	3 	 172067.669172932	1.24038352024354E-15
4	129	19	3 	 172067.669172932	2.07623165225303E-15
4	135	19	3 	 172067.669172932	3.48890038905201E-16
4	144	19	3 	 172067.669172932	4.72690719741544E-16
4	153	19	3 	 172067.669172932	2.01116308763375E-16
4	162	19	3 	 172067.669172932	4.72690719741544E-16
4	183	19	3 	 172067.669172932	0.40740740740741
4	184	19	3 	 172067.669172932	0.59259259259259
4	191	19	3 	 172067.669172932	1.72734161334783E-15
4	228	19	3 	 172067.669172932	1.92504548243486E-15
4	232	19	3 	 172067.669172932	1.155309080864E-15
4	408	19	3 	 172067.669172932	1.1579274556835E-15
4	488	19	3 	 172067.669172932	8.99972824823104E-16
4	635	19	3 	 172067.669172932	2.8157079620985E-17
4	654	19	3 	 172067.669172932	8.36596247496896E-17
4	666	19	3 	 172067.669172932	5.01183045794838E-17
4	671	19	3 	 172067.669172932	2.49749629176105E-16
4	674	19	3 	 172067.669172932	1
4	675	19	3 	 172067.669172932	5.71357260558815E-17
4	683	19	3 	 172067.669172932	1.14543783678392E-16
4	684	19	3 	 172067.669172932	1.33329184126787E-16
4	690	19	3 	 172067.669172932	1.15023779580994E-16
4	693	19	3 	 172067.669172932	2.8157079620985E-17
4	697	19	3 	 172067.669172932	1.79505944134272E-16
4	715	19	3 	 172067.669172932	8.36596247496896E-17
4	718	19	3 	 172067.669172932	1.68731960958434E-16
4	756	19	3 	 172067.669172932	1.06214716288664E-16
4	771	19	3 	 172067.669172932	0.157407407407411
4	778	19	3 	 172067.669172932	6.96029035353103E-17
4	787	19	3 	 172067.669172932	0.152777777777774
4	793	19	3 	 172067.669172932	2.90890711037838E-16
4	806	19	3 	 172067.669172932	0.689814814814815
4	935	19	3 	 172067.669172932	9.78187986330138E-16
4	992	19	3 	 172067.669172932	1.12572009885004E-15
5	21	20	3 	 485294.117647059	8.60534466675475E-17
5	63	20	3 	 485294.117647059	0.0370370370370353
5	202	20	3 	 485294.117647059	0.407407407407407
5	301	20	3 	 485294.117647059	5.50249360075118E-16
5	424	20	3 	 485294.117647059	1.90916145503618E-17
5	517	20	3 	 485294.117647059	1.84586398382065E-15
5	541	20	3 	 485294.117647059	9.97987049740092E-16
5	606	20	3 	 485294.117647059	3.63172595944292E-16
5	610	20	3 	 485294.117647059	1.65155101576928E-16
5	626	20	3 	 485294.117647059	3.6555406302936E-16
5	636	20	3 	 485294.117647059	1
5	645	20	3 	 485294.117647059	1.17004928229726E-16
5	651	20	3 	 485294.117647059	1.51723437169862E-16
5	652	20	3 	 485294.117647059	7.35467560774322E-18
5	661	20	3 	 485294.117647059	4.32051882266576E-17
5	670	20	3 	 485294.117647059	8.33168407907577E-17
5	675	20	3 	 485294.117647059	2.88805854540187E-17
5	685	20	3 	 485294.117647059	2.84128161038936E-16
5	706	20	3 	 485294.117647059	1.39205807070621E-16
5	755	20	3 	 485294.117647059	1.39205807070621E-16
5	930	20	3 	 485294.117647059	0.0555555555555551
5	999	20	3 	 485294.117647059	0.5
5	1031	20	3 	 485294.117647059	7.34854089228499E-18
5	1033	20	3 	 485294.117647059	2.76886499912636E-17
5	1044	20	3 	 485294.117647059	1.21422325146958E-16
5	1050	20	3 	 485294.117647059	0.5
5	1054	20	3 	 485294.117647059	1.67829570882457E-16
5	1069	20	3 	 485294.117647059	0.5
5	1083	20	3 	 485294.117647059	1.78990693366589E-16
6	123	19	3 	 354117.647058824	4.0223261752675E-16
6	365	19	3 	 354117.647058824	1.1689801653996E-16
6	379	19	3 	 354117.647058824	0.203703703703704
6	380	19	3 	 354117.647058824	0.796296296296296
6	387	19	3 	 354117.647058824	2.30961378192245E-16
6	391	19	3 	 354117.647058824	4.71069145005512E-16
6	415	19	3 	 354117.647058824	1.88025035934651E-16
6	422	19	3 	 354117.647058824	3.89428598465398E-16
6	517	19	3 	 354117.647058824	9.71742088618974E-16
6	724	19	3 	 354117.647058824	2.41067011326426E-17
6	879	19	3 	 354117.647058824	2.90468225572752E-17
7	362	18	3 	 166991.869918699	0.143518518518525
7	795	18	3 	 166991.869918699	1.31922841900224E-16
7	931	18	3 	 166991.869918699	0.254629629629633
7	949	18	3 	 166991.869918699	0.745370370370368
7	999	18	3 	 166991.869918699	0.189814814814813
7	1038	18	3 	 166991.869918699	3.45138788860441E-16
8	65	20	3 	 269032.258064516	2.15133616668869E-17
8	248	20	3 	 269032.258064516	1.17661921130444E-15
8	300	20	3 	 269032.258064516	3.88251385604088E-16
8	328	20	3 	 269032.258064516	5.59002892103909E-16
8	335	20	3 	 269032.258064516	7.81223141411915E-16
8	336	20	3 	 269032.258064516	7.34349687039661E-16
