Wednesday, February 8, 2017 1:47:11 PM
0	 revenue:363800065.052578	 children:4
1	 revenue:373262477.151083	 children:34
2	 revenue:373262477.151083	 children:34
3	 revenue:373262477.151083	 children:30
4	 revenue:379187839.730148	 children:32
5	 revenue:379187839.730148	 children:28
6	 revenue:379187839.730148	 children:38
7	 revenue:379187839.730148	 children:24
8	 revenue:379187839.730148	 children:30
9	 revenue:379187839.730148	 children:28
10	 revenue:379245336.867508	 children:40
11	 revenue:379245336.867508	 children:34
12	 revenue:379245336.867508	 children:26
13	 revenue:379245336.867508	 children:30
14	 revenue:379245336.867508	 children:36
15	 revenue:390827491.950409	 children:28
16	 revenue:390827491.950409	 children:30
17	 revenue:390827491.950409	 children:36
18	 revenue:390827491.950409	 children:32
19	 revenue:390827491.950409	 children:30
20	 revenue:390827491.950409	 children:28
21	 revenue:390827491.950409	 children:32
22	 revenue:390827491.950409	 children:26
23	 revenue:390827491.950409	 children:28
24	 revenue:390827491.950409	 children:24
25	 revenue:390827491.950409	 children:22
26	 revenue:390827491.950409	 children:38
27	 revenue:390827491.950409	 children:28
28	 revenue:390827491.950409	 children:36
29	 revenue:390827491.950409	 children:28
30	 revenue:390827491.950409	 children:38
31	 revenue:393782749.686886	 children:28
32	 revenue:393782749.686886	 children:36
33	 revenue:393782749.686886	 children:26
34	 revenue:393782749.686886	 children:38
35	 revenue:393782749.686886	 children:28
36	 revenue:393782749.686886	 children:38
37	 revenue:393782749.686886	 children:30
38	 revenue:393782749.686886	 children:26
39	 revenue:393782749.686886	 children:34
40	 revenue:393782749.686886	 children:38
41	 revenue:393782749.686886	 children:26
42	 revenue:393782749.686886	 children:22
43	 revenue:393782749.686886	 children:30
44	 revenue:393782749.686886	 children:24
45	 revenue:393782749.686886	 children:30
46	 revenue:394112280.530558	 children:36
47	 revenue:394112280.530558	 children:26
48	 revenue:394112280.530558	 children:30
49	 revenue:394112280.530558	 children:20
50	 revenue:394112280.530558	 children:24
51	 revenue:399645631.736817	 children:26
52	 revenue:399645631.736817	 children:22
53	 revenue:399645631.736817	 children:26
54	 revenue:399645631.736817	 children:30
55	 revenue:399645631.736817	 children:28
56	 revenue:399645631.736817	 children:36
57	 revenue:399645631.736817	 children:24
58	 revenue:399645631.736817	 children:24
59	 revenue:399645631.736817	 children:32
60	 revenue:399645631.736817	 children:30
61	 revenue:399645631.736817	 children:28
62	 revenue:399645631.736817	 children:28
63	 revenue:399645631.736817	 children:22
64	 revenue:399645631.736817	 children:30
65	 revenue:399645631.736817	 children:32
66	 revenue:399645631.736817	 children:22
