Wednesday, February 8, 2017 1:49:14 PM
0	 revenue:382057088.088025	 children:4
1	 revenue:393786615.879092	 children:24
2	 revenue:393786615.879092	 children:20
3	 revenue:393786615.879092	 children:26
4	 revenue:393786615.879092	 children:20
5	 revenue:393786615.879092	 children:26
6	 revenue:393786615.879092	 children:36
7	 revenue:393786615.879092	 children:26
8	 revenue:393786615.879092	 children:16
9	 revenue:393786615.879092	 children:36
10	 revenue:393786615.879092	 children:28
11	 revenue:393786615.879092	 children:30
12	 revenue:393786615.879092	 children:18
13	 revenue:393786615.879092	 children:28
14	 revenue:393786615.879092	 children:20
15	 revenue:393786615.879092	 children:32
16	 revenue:393786615.879092	 children:30
17	 revenue:393786615.879092	 children:26
18	 revenue:393786615.879092	 children:34
19	 revenue:393786615.879092	 children:30
20	 revenue:393786615.879092	 children:20
21	 revenue:393786615.879092	 children:34
22	 revenue:393786615.879092	 children:22
23	 revenue:393786615.879092	 children:30
24	 revenue:393786615.879092	 children:32
25	 revenue:393786615.879092	 children:24
26	 revenue:393786615.879092	 children:36
27	 revenue:393786615.879092	 children:34
28	 revenue:393786615.879092	 children:28
29	 revenue:393786615.879092	 children:30
30	 revenue:393786615.879092	 children:30
31	 revenue:393786615.879092	 children:18
32	 revenue:393786615.879092	 children:38
33	 revenue:393786615.879092	 children:24
34	 revenue:393786615.879092	 children:36
35	 revenue:393786615.879092	 children:34
36	 revenue:393786615.879092	 children:28
37	 revenue:393786615.879092	 children:30
38	 revenue:393786615.879092	 children:28
39	 revenue:393786615.879092	 children:30
40	 revenue:394241114.638397	 children:28
41	 revenue:394241114.638397	 children:24
42	 revenue:394241114.638397	 children:36
43	 revenue:394241114.638397	 children:30
44	 revenue:394241114.638397	 children:32
45	 revenue:394241114.638397	 children:30
46	 revenue:394241114.638397	 children:32
47	 revenue:394241114.638397	 children:34
48	 revenue:394241114.638397	 children:30
49	 revenue:394241114.638397	 children:32
50	 revenue:394241114.638397	 children:32
51	 revenue:394241114.638397	 children:30
52	 revenue:394241114.638397	 children:32
53	 revenue:394241114.638397	 children:34
54	 revenue:394241114.638397	 children:36
55	 revenue:394241114.638397	 children:26
56	 revenue:394241114.638397	 children:30
57	 revenue:394241114.638397	 children:30
58	 revenue:394241114.638397	 children:18
59	 revenue:394241114.638397	 children:36
60	 revenue:394241114.638397	 children:32
61	 revenue:394241114.638397	 children:30
62	 revenue:396567349.259438	 children:26
63	 revenue:396567349.259438	 children:30
64	 revenue:396567349.259438	 children:18
65	 revenue:396567349.259438	 children:30
66	 revenue:396567349.259438	 children:24
67	 revenue:396567349.259438	 children:32
68	 revenue:396567349.259438	 children:30
69	 revenue:396567349.259438	 children:36
70	 revenue:396567349.259438	 children:26
71	 revenue:396567349.259438	 children:40
72	 revenue:396567349.259438	 children:22
73	 revenue:396567349.259438	 children:30
74	 revenue:396567349.259438	 children:32
75	 revenue:396567349.259438	 children:32
76	 revenue:396567349.259438	 children:34
77	 revenue:396567349.259438	 children:36
78	 revenue:396567349.259438	 children:36
79	 revenue:396567349.259438	 children:28
80	 revenue:396567349.259438	 children:32
81	 revenue:396567349.259438	 children:42
82	 revenue:396567349.259438	 children:36
83	 revenue:396567349.259438	 children:28
84	 revenue:396567349.259438	 children:38
85	 revenue:396567349.259438	 children:34
86	 revenue:396567349.259438	 children:36
87	 revenue:396567349.259438	 children:32
88	 revenue:396567349.259438	 children:38
89	 revenue:396567349.259438	 children:36
90	 revenue:396567349.259438	 children:28
91	 revenue:396567349.259438	 children:30
92	 revenue:396567349.259438	 children:32
93	 revenue:396567349.259438	 children:36
94	 revenue:396567349.259438	 children:28
95	 revenue:396567349.259438	 children:34
96	 revenue:396567349.259438	 children:26
97	 revenue:396567349.259438	 children:34
98	 revenue:396567349.259438	 children:26
99	 revenue:396567349.259438	 children:34
100	 revenue:396567349.259438	 children:32
101	 revenue:396567349.259438	 children:34
102	 revenue:396567349.259438	 children:40
103	 revenue:396567349.259438	 children:38
104	 revenue:396567349.259438	 children:38
105	 revenue:396567349.259438	 children:38
106	 revenue:396567349.259438	 children:28
107	 revenue:396567349.259438	 children:24
108	 revenue:396567349.259438	 children:36
109	 revenue:396567349.259438	 children:20
110	 revenue:396567349.259438	 children:38
111	 revenue:396567349.259438	 children:36
112	 revenue:396567349.259438	 children:40
113	 revenue:396567349.259438	 children:36
114	 revenue:396567349.259438	 children:38
115	 revenue:396567349.259438	 children:32
116	 revenue:396567349.259438	 children:32
117	 revenue:397862244.202339	 children:32
118	 revenue:397862244.202339	 children:38
119	 revenue:397862244.202339	 children:28
120	 revenue:397862244.202339	 children:22
121	 revenue:397862244.202339	 children:40
122	 revenue:398716947.952637	 children:32
123	 revenue:398716947.952637	 children:28
124	 revenue:398716947.952637	 children:38
125	 revenue:398716947.952637	 children:32
126	 revenue:398716947.952637	 children:30
127	 revenue:398716947.952637	 children:30
128	 revenue:398716947.952637	 children:42
129	 revenue:398716947.952637	 children:28
130	 revenue:398716947.952637	 children:34
131	 revenue:398716947.952637	 children:34
132	 revenue:398716947.952637	 children:32
133	 revenue:398716947.952637	 children:30
134	 revenue:398716947.952637	 children:30
135	 revenue:398716947.952637	 children:28
136	 revenue:398716947.952637	 children:38
137	 revenue:398716947.952637	 children:34
138	 revenue:398716947.952637	 children:32
139	 revenue:398716947.952637	 children:26
140	 revenue:398716947.952637	 children:34
141	 revenue:398716947.952637	 children:36
142	 revenue:398716947.952637	 children:34
143	 revenue:398716947.952637	 children:28
144	 revenue:398716947.952637	 children:34
145	 revenue:398716947.952637	 children:32
146	 revenue:398716947.952637	 children:34
147	 revenue:398716947.952637	 children:34
148	 revenue:398783089.152551	 children:32
149	 revenue:398783089.152551	 children:32
150	 revenue:401076658.566627	 children:40
151	 revenue:401076658.566627	 children:34
152	 revenue:401076658.566627	 children:34
153	 revenue:401076658.566627	 children:36
154	 revenue:401076658.566627	 children:34
155	 revenue:401076658.566627	 children:38
156	 revenue:401076658.566627	 children:30
157	 revenue:401076658.566627	 children:38
158	 revenue:401076658.566627	 children:34
159	 revenue:401076658.566627	 children:38
160	 revenue:401076658.566627	 children:20
161	 revenue:401076658.566627	 children:38
162	 revenue:401076658.566627	 children:34
163	 revenue:401076658.566627	 children:36
164	 revenue:398783089.152551	 children:40
165	 revenue:398783089.152551	 children:34
166	 revenue:398783089.152551	 children:34
167	 revenue:398783089.152551	 children:32
168	 revenue:398783089.152551	 children:24
169	 revenue:398783089.152551	 children:22
170	 revenue:398783089.152551	 children:34
171	 revenue:398783089.152551	 children:32
172	 revenue:398783089.152551	 children:34
173	 revenue:400550610.368485	 children:32
174	 revenue:400550610.368485	 children:30
175	 revenue:400550610.368485	 children:26
176	 revenue:400550610.368485	 children:40
177	 revenue:400550610.368485	 children:34
178	 revenue:400550610.368485	 children:34
179	 revenue:400550610.368485	 children:30
180	 revenue:400550610.368485	 children:32
181	 revenue:400550610.368485	 children:32
182	 revenue:400550610.368485	 children:28
183	 revenue:400550610.368485	 children:30
184	 revenue:400550610.368485	 children:32
185	 revenue:400550610.368485	 children:38
