Wednesday, February 8, 2017 4:09:04 PM
0	 revenue:364880691.013771	 children:2
1	 revenue:379106380.842009	 children:24
2	 revenue:379106380.842009	 children:24
3	 revenue:379106380.842009	 children:22
4	 revenue:382014336.922547	 children:28
5	 revenue:382014336.922547	 children:26
6	 revenue:382014336.922547	 children:30
7	 revenue:382014336.922547	 children:22
8	 revenue:382014336.922547	 children:22
9	 revenue:382014336.922547	 children:20
10	 revenue:382014336.922547	 children:24
11	 revenue:382014336.922547	 children:28
12	 revenue:382014336.922547	 children:30
13	 revenue:382014336.922547	 children:28
14	 revenue:382014336.922547	 children:30
15	 revenue:390423672.599274	 children:28
16	 revenue:390423672.599274	 children:34
17	 revenue:390423672.599274	 children:36
18	 revenue:390423672.599274	 children:36
19	 revenue:390423672.599274	 children:26
20	 revenue:390423672.599274	 children:34
21	 revenue:390423672.599274	 children:32
22	 revenue:390423672.599274	 children:30
23	 revenue:390423672.599274	 children:34
24	 revenue:390423672.599274	 children:28
25	 revenue:390423672.599274	 children:24
26	 revenue:390423672.599274	 children:30
27	 revenue:390423672.599274	 children:28
28	 revenue:390423672.599274	 children:30
29	 revenue:390423672.599274	 children:32
30	 revenue:390423672.599274	 children:34
31	 revenue:390423672.599274	 children:28
32	 revenue:390423672.599274	 children:30
33	 revenue:390423672.599274	 children:22
34	 revenue:390423672.599274	 children:24
35	 revenue:390423672.599274	 children:30
36	 revenue:390423672.599274	 children:34
37	 revenue:390423672.599274	 children:32
38	 revenue:390423672.599274	 children:32
39	 revenue:391655238.886829	 children:26
40	 revenue:391655238.886829	 children:28
41	 revenue:393854363.124324	 children:32
42	 revenue:393854363.124324	 children:34
43	 revenue:393854363.124324	 children:28
44	 revenue:395756005.728257	 children:22
45	 revenue:395756005.728257	 children:28
46	 revenue:395756005.728257	 children:36
47	 revenue:395756005.728257	 children:26
48	 revenue:395756005.728257	 children:22
49	 revenue:395756005.728257	 children:26
50	 revenue:395756005.728257	 children:30
51	 revenue:395756005.728257	 children:30
52	 revenue:395756005.728257	 children:28
53	 revenue:395756005.728257	 children:32
54	 revenue:395756005.728257	 children:32
55	 revenue:395756005.728257	 children:30
56	 revenue:395756005.728257	 children:24
57	 revenue:395756005.728257	 children:34
58	 revenue:395756005.728257	 children:30
59	 revenue:395756005.728257	 children:22
60	 revenue:395756005.728257	 children:28
61	 revenue:395756005.728257	 children:22
62	 revenue:395756005.728257	 children:22
63	 revenue:395756005.728257	 children:28
64	 revenue:395756005.728257	 children:28
65	 revenue:395756005.728257	 children:22
66	 revenue:395756005.728257	 children:28
67	 revenue:395756005.728257	 children:26
68	 revenue:395756005.728257	 children:32
69	 revenue:395756005.728257	 children:26
70	 revenue:395756005.728257	 children:32
71	 revenue:395756005.728257	 children:34
72	 revenue:395756005.728257	 children:28
73	 revenue:395756005.728257	 children:26
74	 revenue:395756005.728257	 children:22
75	 revenue:395756005.728257	 children:22
76	 revenue:395756005.728257	 children:32
77	 revenue:395756005.728257	 children:34
78	 revenue:395756005.728257	 children:28
79	 revenue:395756005.728257	 children:32
80	 revenue:395756005.728257	 children:30
81	 revenue:395756005.728257	 children:24
82	 revenue:395756005.728257	 children:28
83	 revenue:395756005.728257	 children:20
84	 revenue:395756005.728257	 children:26
85	 revenue:395756005.728257	 children:22
86	 revenue:395756005.728257	 children:32
87	 revenue:395756005.728257	 children:26
88	 revenue:395756005.728257	 children:26
89	 revenue:395756005.728257	 children:28
90	 revenue:395756005.728257	 children:24
91	 revenue:394750110.414199	 children:28
92	 revenue:394750110.414199	 children:22
93	 revenue:394750110.414199	 children:26
94	 revenue:394750110.414199	 children:22
95	 revenue:394750110.414199	 children:24
96	 revenue:394750110.414199	 children:34
97	 revenue:394750110.414199	 children:28
98	 revenue:394750110.414199	 children:30
99	 revenue:394750110.414199	 children:36
100	 revenue:394750110.414199	 children:28
101	 revenue:394750110.414199	 children:28
102	 revenue:394750110.414199	 children:32
103	 revenue:394750110.414199	 children:30
104	 revenue:394750110.414199	 children:18
	no change to die
Elapse time: 78277
