Wednesday, February 8, 2017 2:19:17 PM
0	 revenue:377890312.458766	 children:12
1	 revenue:377890312.458766	 children:22
2	 revenue:377890312.458766	 children:14
3	 revenue:377890312.458766	 children:16
4	 revenue:377890312.458766	 children:30
5	 revenue:377890312.458766	 children:30
6	 revenue:377890312.458766	 children:30
7	 revenue:382051956.837246	 children:52
8	 revenue:382051956.837246	 children:48
9	 revenue:382051956.837246	 children:62
10	 revenue:382051956.837246	 children:76
11	 revenue:382051956.837246	 children:74
12	 revenue:382051956.837246	 children:98
13	 revenue:382051956.837246	 children:82
14	 revenue:382051956.837246	 children:90
15	 revenue:382051956.837246	 children:86
16	 revenue:382051956.837246	 children:76
17	 revenue:382051956.837246	 children:86
18	 revenue:387326801.616969	 children:102
19	 revenue:387326801.616969	 children:106
20	 revenue:387326801.616969	 children:72
21	 revenue:393405440.831485	 children:90
22	 revenue:393405440.831485	 children:86
23	 revenue:393405440.831485	 children:104
24	 revenue:393405440.831485	 children:82
25	 revenue:393405440.831485	 children:94
26	 revenue:393405440.831485	 children:96
27	 revenue:393405440.831485	 children:102
28	 revenue:393405440.831485	 children:102
29	 revenue:393405440.831485	 children:98
30	 revenue:393405440.831485	 children:96
31	 revenue:393405440.831485	 children:78
32	 revenue:393405440.831485	 children:100
33	 revenue:396831169.748657	 children:110
34	 revenue:396831169.748657	 children:96
35	 revenue:396831169.748657	 children:86
36	 revenue:396831169.748657	 children:104
37	 revenue:396831169.748657	 children:112
38	 revenue:396831169.748657	 children:102
39	 revenue:396831169.748657	 children:94
40	 revenue:396831169.748657	 children:98
41	 revenue:396831169.748657	 children:88
42	 revenue:396831169.748657	 children:94
43	 revenue:396831169.748657	 children:102
44	 revenue:396831169.748657	 children:106
45	 revenue:396831169.748657	 children:102
46	 revenue:396831169.748657	 children:96
47	 revenue:396831169.748657	 children:90
48	 revenue:396831169.748657	 children:94
49	 revenue:396831169.748657	 children:94
50	 revenue:396831169.748657	 children:84
51	 revenue:396831169.748657	 children:88
52	 revenue:396831169.748657	 children:102
53	 revenue:396831169.748657	 children:88
54	 revenue:396831169.748657	 children:88
55	 revenue:396831169.748657	 children:98
56	 revenue:396831169.748657	 children:94
57	 revenue:396831169.748657	 children:108
58	 revenue:396831169.748657	 children:102
59	 revenue:396831169.748657	 children:98
