Wednesday, February 8, 2017 3:58:08 PM
0	 revenue:378687490.228577	 children:4
1	 revenue:378687490.228577	 children:6
2	 revenue:378687490.228577	 children:8
3	 revenue:378687490.228577	 children:4
4	 revenue:378687490.228577	 children:8
5	 revenue:378687490.228577	 children:6
6	 revenue:378687490.228577	 children:10
7	 revenue:378687490.228577	 children:8
8	 revenue:378687490.228577	 children:8
9	 revenue:378687490.228577	 children:12
10	 revenue:380446580.369013	 children:16
11	 revenue:380446580.369013	 children:14
12	 revenue:398181364.152797	 children:14
13	 revenue:398181364.152797	 children:14
14	 revenue:398181364.152797	 children:16
15	 revenue:398181364.152797	 children:12
16	 revenue:398181364.152797	 children:22
17	 revenue:398181364.152797	 children:22
18	 revenue:398181364.152797	 children:24
19	 revenue:398181364.152797	 children:22
20	 revenue:398181364.152797	 children:26
21	 revenue:398181364.152797	 children:24
22	 revenue:398181364.152797	 children:24
23	 revenue:398181364.152797	 children:30
24	 revenue:398181364.152797	 children:26
25	 revenue:398181364.152797	 children:28
26	 revenue:398181364.152797	 children:30
27	 revenue:398181364.152797	 children:30
28	 revenue:398181364.152797	 children:32
29	 revenue:398181364.152797	 children:26
30	 revenue:398181364.152797	 children:32
31	 revenue:398181364.152797	 children:22
32	 revenue:398181364.152797	 children:30
33	 revenue:398181364.152797	 children:30
34	 revenue:398181364.152797	 children:28
35	 revenue:398181364.152797	 children:26
36	 revenue:398181364.152797	 children:22
37	 revenue:398181364.152797	 children:34
38	 revenue:398181364.152797	 children:26
39	 revenue:398181364.152797	 children:34
40	 revenue:398181364.152797	 children:28
41	 revenue:398181364.152797	 children:30
42	 revenue:398181364.152797	 children:36
43	 revenue:398181364.152797	 children:24
44	 revenue:398181364.152797	 children:34
45	 revenue:398181364.152797	 children:22
46	 revenue:398181364.152797	 children:32
47	 revenue:398181364.152797	 children:30
48	 revenue:398181364.152797	 children:28
49	 revenue:398181364.152797	 children:36
50	 revenue:398181364.152797	 children:24
51	 revenue:398181364.152797	 children:32
52	 revenue:398181364.152797	 children:36
53	 revenue:398181364.152797	 children:26
54	 revenue:398181364.152797	 children:30
55	 revenue:398181364.152797	 children:28
56	 revenue:398181364.152797	 children:24
57	 revenue:398181364.152797	 children:24
58	 revenue:398181364.152797	 children:32
59	 revenue:398181364.152797	 children:30
60	 revenue:398181364.152797	 children:26
61	 revenue:398181364.152797	 children:38
62	 revenue:398181364.152797	 children:32
63	 revenue:398181364.152797	 children:28
64	 revenue:398181364.152797	 children:34
65	 revenue:398181364.152797	 children:38
66	 revenue:398181364.152797	 children:18
67	 revenue:398181364.152797	 children:36
68	 revenue:398181364.152797	 children:30
69	 revenue:398181364.152797	 children:28
70	 revenue:397117859.357679	 children:22
71	 revenue:397117859.357679	 children:38
72	 revenue:397117859.357679	 children:24
	no change to die
Elapse time: 44361
