Wednesday, February 8, 2017 3:58:53 PM
0	 revenue:364871312.278856	 children:6
1	 revenue:367836911.375247	 children:6
2	 revenue:367836911.375247	 children:8
3	 revenue:367836911.375247	 children:4
4	 revenue:367836911.375247	 children:8
5	 revenue:367836911.375247	 children:0
6	 revenue:371324390.263263	 children:8
7	 revenue:371324390.263263	 children:6
8	 revenue:371886760.110146	 children:12
9	 revenue:371886760.110146	 children:10
10	 revenue:373476582.169695	 children:12
11	 revenue:373513382.286644	 children:10
12	 revenue:373513382.286644	 children:6
13	 revenue:376350760.110146	 children:12
14	 revenue:376350760.110146	 children:10
15	 revenue:376350760.110146	 children:6
16	 revenue:376350760.110146	 children:8
17	 revenue:376350760.110146	 children:16
18	 revenue:383209881.969002	 children:12
19	 revenue:383209881.969002	 children:16
20	 revenue:383209881.969002	 children:12
21	 revenue:383209881.969002	 children:20
22	 revenue:383209881.969002	 children:16
23	 revenue:383209881.969002	 children:22
24	 revenue:383209881.969002	 children:22
25	 revenue:378909560.701873	 children:26
26	 revenue:378909560.701873	 children:28
27	 revenue:378909560.701873	 children:26
28	 revenue:382616782.139415	 children:20
29	 revenue:382616782.139415	 children:20
30	 revenue:382616782.139415	 children:32
31	 revenue:382616782.139415	 children:36
32	 revenue:382616782.139415	 children:26
33	 revenue:382616782.139415	 children:24
34	 revenue:382616782.139415	 children:28
35	 revenue:382616782.139415	 children:24
36	 revenue:382616782.139415	 children:20
37	 revenue:382616782.139415	 children:18
38	 revenue:382616782.139415	 children:30
39	 revenue:382616782.139415	 children:20
40	 revenue:382616782.139415	 children:22
41	 revenue:382616782.139415	 children:30
42	 revenue:382616782.139415	 children:28
43	 revenue:382616782.139415	 children:22
44	 revenue:382616782.139415	 children:20
45	 revenue:382616782.139415	 children:22
46	 revenue:382616782.139415	 children:18
47	 revenue:382616782.139415	 children:28
48	 revenue:382616782.139415	 children:28
49	 revenue:382616782.139415	 children:34
50	 revenue:380953633.906846	 children:32
51	 revenue:381029290.556657	 children:28
52	 revenue:385786195.668855	 children:24
53	 revenue:385786195.668855	 children:30
54	 revenue:385786195.668855	 children:30
55	 revenue:385786195.668855	 children:28
56	 revenue:385786195.668855	 children:28
57	 revenue:385786195.668855	 children:24
58	 revenue:385786195.668855	 children:30
59	 revenue:385786195.668855	 children:26
60	 revenue:385786195.668855	 children:24
61	 revenue:385786195.668855	 children:36
62	 revenue:385786195.668855	 children:36
63	 revenue:389866405.832271	 children:26
64	 revenue:389866405.832271	 children:26
65	 revenue:389866405.832271	 children:30
66	 revenue:389866405.832271	 children:36
67	 revenue:389866405.832271	 children:30
68	 revenue:389866405.832271	 children:34
69	 revenue:389866405.832271	 children:32
70	 revenue:389866405.832271	 children:26
71	 revenue:389866405.832271	 children:24
72	 revenue:389866405.832271	 children:24
73	 revenue:389866405.832271	 children:30
74	 revenue:389866405.832271	 children:26
75	 revenue:389866405.832271	 children:22
76	 revenue:392976730.097298	 children:30
77	 revenue:392976730.097298	 children:20
78	 revenue:392976730.097298	 children:28
79	 revenue:392976730.097298	 children:32
80	 revenue:392976730.097298	 children:24
81	 revenue:392976730.097298	 children:32
82	 revenue:392976730.097298	 children:34
83	 revenue:392976730.097298	 children:26
84	 revenue:396305300.762337	 children:24
85	 revenue:396305300.762337	 children:28
86	 revenue:396305300.762337	 children:28
87	 revenue:396305300.762337	 children:26
88	 revenue:396305300.762337	 children:20
89	 revenue:396305300.762337	 children:24
90	 revenue:396305300.762337	 children:34
91	 revenue:396305300.762337	 children:32
92	 revenue:396305300.762337	 children:28
93	 revenue:396305300.762337	 children:22
94	 revenue:396305300.762337	 children:18
95	 revenue:396305300.762337	 children:24
96	 revenue:396305300.762337	 children:30
