Wednesday, February 8, 2017 5:17:17 PM
0	 revenue:381701285.132313	 children:14
1	 revenue:381701285.132313	 children:80
2	 revenue:381701285.132313	 children:74
3	 revenue:381701285.132313	 children:84
4	 revenue:381701285.132313	 children:92
5	 revenue:381701285.132313	 children:84
6	 revenue:381701285.132313	 children:96
7	 revenue:381701285.132313	 children:90
8	 revenue:381370148.265434	 children:80
9	 revenue:390340304.032263	 children:80
10	 revenue:390340304.032263	 children:94
11	 revenue:390340304.032263	 children:92
12	 revenue:390340304.032263	 children:74
13	 revenue:390340304.032263	 children:80
14	 revenue:390340304.032263	 children:96
15	 revenue:390340304.032263	 children:78
16	 revenue:390340304.032263	 children:94
17	 revenue:390340304.032263	 children:86
18	 revenue:390340304.032263	 children:106
19	 revenue:390340304.032263	 children:88
20	 revenue:390340304.032263	 children:90
21	 revenue:391022843.704498	 children:82
22	 revenue:391022843.704498	 children:90
23	 revenue:391022843.704498	 children:82
24	 revenue:391022843.704498	 children:90
25	 revenue:391022843.704498	 children:86
26	 revenue:391022843.704498	 children:88
27	 revenue:396149165.929124	 children:86
28	 revenue:396149165.929124	 children:82
29	 revenue:396149165.929124	 children:92
30	 revenue:396149165.929124	 children:82
31	 revenue:396149165.929124	 children:84
32	 revenue:396149165.929124	 children:102
33	 revenue:394384883.868844	 children:84
34	 revenue:399526203.129685	 children:72
35	 revenue:399526203.129685	 children:78
36	 revenue:399526203.129685	 children:68
37	 revenue:399526203.129685	 children:84
38	 revenue:399526203.129685	 children:84
39	 revenue:399526203.129685	 children:88
40	 revenue:399526203.129685	 children:86
41	 revenue:399526203.129685	 children:70
42	 revenue:399526203.129685	 children:92
43	 revenue:399526203.129685	 children:84
44	 revenue:399526203.129685	 children:84
45	 revenue:399526203.129685	 children:94
46	 revenue:395398795.30864	 children:100
47	 revenue:395398795.30864	 children:92
48	 revenue:395398795.30864	 children:92
49	 revenue:395398795.30864	 children:82
50	 revenue:395398795.30864	 children:96
51	 revenue:395398795.30864	 children:92
52	 revenue:395398795.30864	 children:84
