Wednesday, February 8, 2017 1:42:58 PM
0	 revenue:373355018.418022	 children:6
1	 revenue:373355018.418022	 children:2
2	 revenue:373355018.418022	 children:4
3	 revenue:373355018.418022	 children:8
4	 revenue:373355018.418022	 children:6
5	 revenue:373810614.84065	 children:12
6	 revenue:373810614.84065	 children:8
7	 revenue:373810614.84065	 children:10
8	 revenue:373810614.84065	 children:12
9	 revenue:373810614.84065	 children:12
10	 revenue:373810614.84065	 children:14
11	 revenue:373810614.84065	 children:6
12	 revenue:373810614.84065	 children:16
13	 revenue:373810614.84065	 children:18
14	 revenue:373810614.84065	 children:12
15	 revenue:373810614.84065	 children:16
16	 revenue:387178916.070656	 children:16
17	 revenue:387178916.070656	 children:20
18	 revenue:387178916.070656	 children:22
19	 revenue:387178916.070656	 children:18
20	 revenue:387178916.070656	 children:20
21	 revenue:387178916.070656	 children:22
22	 revenue:389526429.346426	 children:24
23	 revenue:389526429.346426	 children:26
24	 revenue:389526429.346426	 children:22
25	 revenue:389526429.346426	 children:30
26	 revenue:389526429.346426	 children:30
27	 revenue:389526429.346426	 children:24
28	 revenue:389526429.346426	 children:32
29	 revenue:389526429.346426	 children:28
30	 revenue:389526429.346426	 children:30
31	 revenue:389526429.346426	 children:38
32	 revenue:389526429.346426	 children:32
33	 revenue:389526429.346426	 children:26
34	 revenue:389526429.346426	 children:28
35	 revenue:389526429.346426	 children:36
36	 revenue:389526429.346426	 children:40
37	 revenue:389526429.346426	 children:30
38	 revenue:389526429.346426	 children:38
39	 revenue:389526429.346426	 children:30
40	 revenue:389526429.346426	 children:32
41	 revenue:389526429.346426	 children:20
42	 revenue:389526429.346426	 children:32
43	 revenue:389526429.346426	 children:34
44	 revenue:389526429.346426	 children:34
45	 revenue:389526429.346426	 children:24
46	 revenue:389526429.346426	 children:26
47	 revenue:389526429.346426	 children:28
48	 revenue:389526429.346426	 children:24
49	 revenue:389526429.346426	 children:30
50	 revenue:389526429.346426	 children:28
51	 revenue:389526429.346426	 children:34
52	 revenue:389526429.346426	 children:30
53	 revenue:389526429.346426	 children:36
54	 revenue:389526429.346426	 children:38
55	 revenue:389526429.346426	 children:34
56	 revenue:389526429.346426	 children:38
57	 revenue:389526429.346426	 children:36
58	 revenue:389526429.346426	 children:30
59	 revenue:389526429.346426	 children:28
60	 revenue:389526429.346426	 children:36
61	 revenue:389526429.346426	 children:28
62	 revenue:389526429.346426	 children:36
63	 revenue:389526429.346426	 children:36
64	 revenue:392567928.133604	 children:32
65	 revenue:392567928.133604	 children:32
66	 revenue:392567928.133604	 children:32
67	 revenue:392567928.133604	 children:28
68	 revenue:392567928.133604	 children:32
69	 revenue:392567928.133604	 children:28
70	 revenue:392567928.133604	 children:38
71	 revenue:392567928.133604	 children:36
72	 revenue:397175437.520246	 children:36
73	 revenue:397175437.520246	 children:30
74	 revenue:397175437.520246	 children:30
75	 revenue:397175437.520246	 children:30
76	 revenue:397175437.520246	 children:30
77	 revenue:397175437.520246	 children:32
78	 revenue:397175437.520246	 children:28
79	 revenue:397175437.520246	 children:34
80	 revenue:397175437.520246	 children:34
81	 revenue:397175437.520246	 children:38
82	 revenue:397175437.520246	 children:30
83	 revenue:397175437.520246	 children:28
84	 revenue:397175437.520246	 children:36
85	 revenue:397175437.520246	 children:30
86	 revenue:397175437.520246	 children:36
87	 revenue:397175437.520246	 children:28
88	 revenue:397175437.520246	 children:32
89	 revenue:397175437.520246	 children:38
90	 revenue:397175437.520246	 children:36
91	 revenue:397175437.520246	 children:28
92	 revenue:397175437.520246	 children:38
93	 revenue:397175437.520246	 children:36
94	 revenue:397175437.520246	 children:36
95	 revenue:397175437.520246	 children:32
96	 revenue:397175437.520246	 children:26
97	 revenue:397175437.520246	 children:42
98	 revenue:397175437.520246	 children:34
99	 revenue:397175437.520246	 children:38
100	 revenue:397175437.520246	 children:34
101	 revenue:397175437.520246	 children:26
102	 revenue:397175437.520246	 children:36
103	 revenue:397175437.520246	 children:32
104	 revenue:397175437.520246	 children:40
105	 revenue:397175437.520246	 children:36
106	 revenue:397175437.520246	 children:30
107	 revenue:397175437.520246	 children:40
108	 revenue:397175437.520246	 children:42
109	 revenue:397175437.520246	 children:32
110	 revenue:397175437.520246	 children:40
111	 revenue:397175437.520246	 children:40
112	 revenue:397175437.520246	 children:26
113	 revenue:397175437.520246	 children:42
114	 revenue:397175437.520246	 children:36
115	 revenue:397175437.520246	 children:34
116	 revenue:397175437.520246	 children:34
117	 revenue:397175437.520246	 children:40
118	 revenue:397175437.520246	 children:38
119	 revenue:397175437.520246	 children:38
120	 revenue:397175437.520246	 children:32
121	 revenue:397175437.520246	 children:34
122	 revenue:397175437.520246	 children:34
123	 revenue:397175437.520246	 children:34
124	 revenue:397175437.520246	 children:36
125	 revenue:397175437.520246	 children:38
126	 revenue:397175437.520246	 children:34
127	 revenue:397175437.520246	 children:46
128	 revenue:397175437.520246	 children:40
129	 revenue:397175437.520246	 children:40
130	 revenue:397175437.520246	 children:36
131	 revenue:397175437.520246	 children:34
132	 revenue:397175437.520246	 children:40
	no change to die
Elapse time: 53429
