Wednesday, February 8, 2017 2:46:51 PM
0	 revenue:365322413.825104	 children:4
1	 revenue:365322413.825104	 children:6
2	 revenue:365322413.825104	 children:2
3	 revenue:365322413.825104	 children:4
4	 revenue:365322413.825104	 children:6
5	 revenue:365322413.825104	 children:4
6	 revenue:374941661.052984	 children:4
7	 revenue:376337052.999327	 children:6
8	 revenue:376337052.999327	 children:10
9	 revenue:376337052.999327	 children:6
10	 revenue:376337052.999327	 children:8
11	 revenue:376337052.999327	 children:8
12	 revenue:376337052.999327	 children:8
13	 revenue:375920719.523749	 children:14
14	 revenue:375920719.523749	 children:14
15	 revenue:375920719.523749	 children:14
16	 revenue:375920719.523749	 children:12
17	 revenue:375920719.523749	 children:14
18	 revenue:375920719.523749	 children:16
19	 revenue:375920719.523749	 children:14
20	 revenue:375920719.523749	 children:14
21	 revenue:375920719.523749	 children:16
22	 revenue:375920719.523749	 children:14
23	 revenue:375920719.523749	 children:18
24	 revenue:375920719.523749	 children:14
25	 revenue:375920719.523749	 children:14
26	 revenue:376053298.803208	 children:28
27	 revenue:381212002.767804	 children:24
28	 revenue:381212002.767804	 children:22
29	 revenue:381212002.767804	 children:30
30	 revenue:381212002.767804	 children:30
31	 revenue:381212002.767804	 children:36
32	 revenue:392182122.601016	 children:28
33	 revenue:392182122.601016	 children:30
34	 revenue:392182122.601016	 children:24
35	 revenue:392182122.601016	 children:28
36	 revenue:392182122.601016	 children:28
37	 revenue:392182122.601016	 children:26
38	 revenue:392182122.601016	 children:38
39	 revenue:392182122.601016	 children:34
40	 revenue:392182122.601016	 children:32
41	 revenue:392182122.601016	 children:38
42	 revenue:392182122.601016	 children:28
43	 revenue:392182122.601016	 children:32
44	 revenue:392182122.601016	 children:38
45	 revenue:392182122.601016	 children:36
46	 revenue:392182122.601016	 children:26
47	 revenue:392182122.601016	 children:34
48	 revenue:392182122.601016	 children:30
49	 revenue:392182122.601016	 children:34
50	 revenue:392182122.601016	 children:32
51	 revenue:392182122.601016	 children:36
52	 revenue:392182122.601016	 children:34
53	 revenue:392182122.601016	 children:38
54	 revenue:392182122.601016	 children:44
55	 revenue:392182122.601016	 children:34
56	 revenue:392182122.601016	 children:34
57	 revenue:392182122.601016	 children:38
58	 revenue:392182122.601016	 children:24
59	 revenue:392182122.601016	 children:34
60	 revenue:392182122.601016	 children:38
61	 revenue:392182122.601016	 children:36
62	 revenue:392182122.601016	 children:40
63	 revenue:392182122.601016	 children:38
64	 revenue:392182122.601016	 children:36
65	 revenue:392182122.601016	 children:38
66	 revenue:392182122.601016	 children:32
67	 revenue:392350953.366134	 children:42
68	 revenue:392350953.366134	 children:34
69	 revenue:392350953.366134	 children:32
70	 revenue:392350953.366134	 children:36
71	 revenue:392350953.366134	 children:34
72	 revenue:392350953.366134	 children:38
73	 revenue:392350953.366134	 children:34
74	 revenue:392350953.366134	 children:26
75	 revenue:392350953.366134	 children:32
76	 revenue:392350953.366134	 children:36
77	 revenue:392478701.401315	 children:26
78	 revenue:392478701.401315	 children:34
79	 revenue:392478701.401315	 children:38
80	 revenue:392478701.401315	 children:40
81	 revenue:392478701.401315	 children:38
82	 revenue:394499197.474209	 children:38
83	 revenue:394499197.474209	 children:40
84	 revenue:394499197.474209	 children:36
85	 revenue:394499197.474209	 children:34
86	 revenue:394499197.474209	 children:34
87	 revenue:394499197.474209	 children:42
88	 revenue:394499197.474209	 children:38
89	 revenue:394499197.474209	 children:42
90	 revenue:396883221.489218	 children:36
91	 revenue:396883221.489218	 children:40
92	 revenue:396883221.489218	 children:32
93	 revenue:396883221.489218	 children:34
94	 revenue:396883221.489218	 children:34
95	 revenue:396883221.489218	 children:36
96	 revenue:396883221.489218	 children:32
97	 revenue:401274810.222905	 children:40
98	 revenue:401274810.222905	 children:40
99	 revenue:401274810.222905	 children:30
100	 revenue:401274810.222905	 children:34
101	 revenue:401274810.222905	 children:42
102	 revenue:401274810.222905	 children:36
103	 revenue:401274810.222905	 children:30
104	 revenue:401274810.222905	 children:32
105	 revenue:401274810.222905	 children:42
106	 revenue:401274810.222905	 children:42
