Wednesday, February 8, 2017 4:56:51 PM
0	 revenue:385507420.88647	 children:16
1	 revenue:385507420.88647	 children:18
2	 revenue:385507420.88647	 children:22
3	 revenue:385507420.88647	 children:22
4	 revenue:393301613.735534	 children:34
5	 revenue:393301613.735534	 children:38
6	 revenue:385507420.88647	 children:32
7	 revenue:385507420.88647	 children:36
8	 revenue:385507420.88647	 children:50
9	 revenue:385507420.88647	 children:58
10	 revenue:385507420.88647	 children:66
11	 revenue:385507420.88647	 children:80
12	 revenue:385507420.88647	 children:76
13	 revenue:391333183.382104	 children:96
14	 revenue:391333183.382104	 children:86
15	 revenue:391333183.382104	 children:82
16	 revenue:391333183.382104	 children:94
17	 revenue:391333183.382104	 children:96
18	 revenue:391333183.382104	 children:94
19	 revenue:393869707.386686	 children:100
20	 revenue:393869707.386686	 children:86
21	 revenue:393869707.386686	 children:88
22	 revenue:393869707.386686	 children:80
23	 revenue:393869707.386686	 children:100
24	 revenue:394475942.216354	 children:100
25	 revenue:394475942.216354	 children:96
26	 revenue:394475942.216354	 children:94
27	 revenue:394475942.216354	 children:76
28	 revenue:394475942.216354	 children:86
29	 revenue:394475942.216354	 children:94
30	 revenue:394475942.216354	 children:92
31	 revenue:394475942.216354	 children:86
32	 revenue:394508570.978895	 children:86
33	 revenue:394508570.978895	 children:80
34	 revenue:394508570.978895	 children:82
35	 revenue:394508570.978895	 children:96
36	 revenue:394508570.978895	 children:96
37	 revenue:394508570.978895	 children:92
38	 revenue:394508570.978895	 children:86
39	 revenue:394508570.978895	 children:98
40	 revenue:399586976.975961	 children:88
41	 revenue:399586976.975961	 children:94
42	 revenue:399586976.975961	 children:80
43	 revenue:400908792.765435	 children:78
44	 revenue:400908792.765435	 children:78
45	 revenue:400908792.765435	 children:86
46	 revenue:400908792.765435	 children:82
47	 revenue:400908792.765435	 children:90
48	 revenue:400908792.765435	 children:102
49	 revenue:400908792.765435	 children:94
50	 revenue:400908792.765435	 children:94
51	 revenue:400908792.765435	 children:98
52	 revenue:400908792.765435	 children:86
53	 revenue:400908792.765435	 children:110
54	 revenue:400908792.765435	 children:90
55	 revenue:400908792.765435	 children:104
56	 revenue:400908792.765435	 children:102
57	 revenue:400908792.765435	 children:90
58	 revenue:400908792.765435	 children:78
59	 revenue:400908792.765435	 children:94
60	 revenue:400908792.765435	 children:86
61	 revenue:400908792.765435	 children:82
62	 revenue:397638428.317123	 children:86
63	 revenue:397638428.317123	 children:86
64	 revenue:397638428.317123	 children:68
65	 revenue:397638428.317123	 children:78
66	 revenue:397638428.317123	 children:84
67	 revenue:397638428.317123	 children:84
