Wednesday, February 8, 2017 2:54:09 PM
0	 revenue:390030623.987038	 children:2
1	 revenue:390030623.987038	 children:6
2	 revenue:390030623.987038	 children:8
3	 revenue:390030623.987038	 children:8
4	 revenue:390030623.987038	 children:8
5	 revenue:390030623.987038	 children:10
6	 revenue:390030623.987038	 children:8
7	 revenue:390030623.987038	 children:6
8	 revenue:390030623.987038	 children:6
9	 revenue:390030623.987038	 children:6
10	 revenue:390030623.987038	 children:10
11	 revenue:390030623.987038	 children:6
12	 revenue:390030623.987038	 children:10
13	 revenue:390030623.987038	 children:12
14	 revenue:390030623.987038	 children:14
15	 revenue:390030623.987038	 children:16
16	 revenue:390030623.987038	 children:8
17	 revenue:390030623.987038	 children:18
18	 revenue:390030623.987038	 children:14
19	 revenue:390030623.987038	 children:14
20	 revenue:390030623.987038	 children:16
21	 revenue:390030623.987038	 children:14
22	 revenue:390030623.987038	 children:22
23	 revenue:390030623.987038	 children:24
24	 revenue:390030623.987038	 children:20
25	 revenue:390030623.987038	 children:28
26	 revenue:390030623.987038	 children:24
27	 revenue:390030623.987038	 children:28
28	 revenue:390030623.987038	 children:34
29	 revenue:390030623.987038	 children:28
30	 revenue:390030623.987038	 children:36
31	 revenue:390030623.987038	 children:30
32	 revenue:390030623.987038	 children:42
33	 revenue:390030623.987038	 children:34
34	 revenue:390030623.987038	 children:24
35	 revenue:390030623.987038	 children:32
36	 revenue:390030623.987038	 children:28
37	 revenue:390030623.987038	 children:18
38	 revenue:390030623.987038	 children:28
39	 revenue:390030623.987038	 children:28
40	 revenue:390030623.987038	 children:32
41	 revenue:390030623.987038	 children:36
42	 revenue:390030623.987038	 children:30
43	 revenue:390030623.987038	 children:22
44	 revenue:381214153.398803	 children:24
45	 revenue:381214153.398803	 children:30
46	 revenue:381214153.398803	 children:26
47	 revenue:381214153.398803	 children:36
48	 revenue:381214153.398803	 children:26
49	 revenue:381214153.398803	 children:36
50	 revenue:381214153.398803	 children:26
51	 revenue:381214153.398803	 children:32
52	 revenue:381214153.398803	 children:36
53	 revenue:381214153.398803	 children:32
54	 revenue:381214153.398803	 children:36
55	 revenue:381214153.398803	 children:36
56	 revenue:381214153.398803	 children:32
57	 revenue:381214153.398803	 children:34
58	 revenue:381214153.398803	 children:30
59	 revenue:381214153.398803	 children:28
60	 revenue:381214153.398803	 children:28
	no change to die
Elapse time: 24746
