Wednesday, February 8, 2017 4:13:48 PM
0	 revenue:363750565.720774	 children:8
1	 revenue:372815605.039885	 children:12
2	 revenue:373040605.039885	 children:6
3	 revenue:373040605.039885	 children:14
4	 revenue:373040605.039885	 children:16
5	 revenue:373040605.039885	 children:18
6	 revenue:378012403.216855	 children:20
7	 revenue:378012403.216855	 children:22
8	 revenue:378012403.216855	 children:20
9	 revenue:378012403.216855	 children:26
10	 revenue:378012403.216855	 children:36
11	 revenue:378012403.216855	 children:40
12	 revenue:378012403.216855	 children:40
13	 revenue:374711427.011687	 children:46
14	 revenue:383301545.204363	 children:52
15	 revenue:383301545.204363	 children:52
16	 revenue:383301545.204363	 children:68
17	 revenue:384378479.092345	 children:60
18	 revenue:384378479.092345	 children:68
19	 revenue:384378479.092345	 children:52
20	 revenue:384378479.092345	 children:62
21	 revenue:384378479.092345	 children:60
22	 revenue:384378479.092345	 children:62
23	 revenue:384378479.092345	 children:56
24	 revenue:384378479.092345	 children:72
25	 revenue:384378479.092345	 children:56
26	 revenue:384378479.092345	 children:80
27	 revenue:384378479.092345	 children:74
28	 revenue:384378479.092345	 children:72
29	 revenue:384378479.092345	 children:60
30	 revenue:384378479.092345	 children:60
31	 revenue:388357872.158469	 children:70
32	 revenue:388981992.835278	 children:68
33	 revenue:388981992.835278	 children:68
34	 revenue:388981992.835278	 children:80
35	 revenue:388981992.835278	 children:60
36	 revenue:388981992.835278	 children:70
37	 revenue:388981992.835278	 children:58
38	 revenue:388357872.158469	 children:60
39	 revenue:388357872.158469	 children:64
40	 revenue:388357872.158469	 children:66
41	 revenue:388357872.158469	 children:66
42	 revenue:387985638.223222	 children:62
43	 revenue:387985638.223222	 children:48
44	 revenue:387985638.223222	 children:66
45	 revenue:387985638.223222	 children:66
46	 revenue:387985638.223222	 children:46
47	 revenue:387985638.223222	 children:56
48	 revenue:387985638.223222	 children:54
49	 revenue:387985638.223222	 children:74
50	 revenue:387985638.223222	 children:62
51	 revenue:387985638.223222	 children:72
52	 revenue:387985638.223222	 children:52
53	 revenue:387985638.223222	 children:62
54	 revenue:387985638.223222	 children:60
