Wednesday, February 8, 2017 2:56:55 PM
0	 revenue:376870709.69068	 children:8
1	 revenue:376870709.69068	 children:10
2	 revenue:376870709.69068	 children:10
3	 revenue:376870709.69068	 children:10
4	 revenue:376870709.69068	 children:10
5	 revenue:376870709.69068	 children:14
6	 revenue:376870709.69068	 children:16
7	 revenue:376870709.69068	 children:18
8	 revenue:376870709.69068	 children:16
9	 revenue:376870709.69068	 children:14
10	 revenue:376870709.69068	 children:26
11	 revenue:376870709.69068	 children:38
12	 revenue:378750535.296561	 children:28
13	 revenue:379412528.621818	 children:30
14	 revenue:379412528.621818	 children:42
15	 revenue:379412528.621818	 children:40
16	 revenue:384488036.898121	 children:58
17	 revenue:384488036.898121	 children:48
18	 revenue:384488036.898121	 children:42
19	 revenue:384488036.898121	 children:44
20	 revenue:384488036.898121	 children:48
21	 revenue:384488036.898121	 children:58
22	 revenue:384488036.898121	 children:60
23	 revenue:384488036.898121	 children:50
24	 revenue:384488036.898121	 children:66
25	 revenue:384488036.898121	 children:60
26	 revenue:385044570.602651	 children:62
27	 revenue:385600994.811478	 children:48
28	 revenue:385600994.811478	 children:50
29	 revenue:385600994.811478	 children:48
30	 revenue:389828836.462989	 children:62
31	 revenue:389828836.462989	 children:66
32	 revenue:389828836.462989	 children:64
33	 revenue:389828836.462989	 children:66
34	 revenue:389828836.462989	 children:68
35	 revenue:389828836.462989	 children:56
36	 revenue:389828836.462989	 children:58
37	 revenue:389828836.462989	 children:62
38	 revenue:389828836.462989	 children:52
39	 revenue:389828836.462989	 children:70
40	 revenue:389828836.462989	 children:52
41	 revenue:389828836.462989	 children:68
42	 revenue:389828836.462989	 children:62
43	 revenue:390408904.809093	 children:68
44	 revenue:390408904.809093	 children:62
45	 revenue:390408904.809093	 children:64
46	 revenue:390408904.809093	 children:68
47	 revenue:394844760.107081	 children:72
48	 revenue:394844760.107081	 children:66
49	 revenue:394844760.107081	 children:70
50	 revenue:394844760.107081	 children:70
51	 revenue:394844760.107081	 children:66
52	 revenue:394844760.107081	 children:68
53	 revenue:394844760.107081	 children:60
54	 revenue:394844760.107081	 children:68
55	 revenue:394844760.107081	 children:60
56	 revenue:394844760.107081	 children:62
