Wednesday, February 8, 2017 2:37:20 PM
0	 revenue:390030623.987038	 children:14
1	 revenue:390030623.987038	 children:22
2	 revenue:390030623.987038	 children:20
3	 revenue:390030623.987038	 children:22
4	 revenue:390030623.987038	 children:36
5	 revenue:390030623.987038	 children:42
6	 revenue:390030623.987038	 children:46
7	 revenue:390030623.987038	 children:54
8	 revenue:390030623.987038	 children:72
9	 revenue:390030623.987038	 children:78
10	 revenue:390030623.987038	 children:100
11	 revenue:390030623.987038	 children:96
12	 revenue:390030623.987038	 children:86
13	 revenue:390030623.987038	 children:88
14	 revenue:390030623.987038	 children:108
15	 revenue:390030623.987038	 children:110
16	 revenue:390030623.987038	 children:90
17	 revenue:390030623.987038	 children:100
18	 revenue:393794632.568178	 children:94
19	 revenue:393794632.568178	 children:98
20	 revenue:393794632.568178	 children:102
21	 revenue:393794632.568178	 children:84
22	 revenue:393794632.568178	 children:112
23	 revenue:393794632.568178	 children:102
24	 revenue:393794632.568178	 children:108
25	 revenue:393794632.568178	 children:106
26	 revenue:393794632.568178	 children:90
27	 revenue:393794632.568178	 children:104
28	 revenue:393794632.568178	 children:96
29	 revenue:393794632.568178	 children:92
30	 revenue:393794632.568178	 children:94
31	 revenue:393794632.568178	 children:110
32	 revenue:393794632.568178	 children:112
33	 revenue:393794632.568178	 children:110
34	 revenue:393794632.568178	 children:90
35	 revenue:393794632.568178	 children:112
36	 revenue:393794632.568178	 children:112
37	 revenue:393794632.568178	 children:110
38	 revenue:393794632.568178	 children:112
39	 revenue:394786399.884092	 children:84
40	 revenue:394786399.884092	 children:104
41	 revenue:394786399.884092	 children:106
42	 revenue:394786399.884092	 children:112
43	 revenue:394786399.884092	 children:102
44	 revenue:394786399.884092	 children:94
45	 revenue:394786399.884092	 children:96
46	 revenue:394786399.884092	 children:118
47	 revenue:394786399.884092	 children:110
48	 revenue:394786399.884092	 children:110
49	 revenue:396323363.323722	 children:100
50	 revenue:396323363.323722	 children:108
51	 revenue:396323363.323722	 children:114
52	 revenue:396323363.323722	 children:122
53	 revenue:396323363.323722	 children:102
54	 revenue:396323363.323722	 children:108
55	 revenue:396323363.323722	 children:118
56	 revenue:396323363.323722	 children:120
57	 revenue:396323363.323722	 children:108
58	 revenue:396323363.323722	 children:118
59	 revenue:396323363.323722	 children:112
60	 revenue:396323363.323722	 children:114
61	 revenue:396323363.323722	 children:118
62	 revenue:396323363.323722	 children:114
63	 revenue:396323363.323722	 children:122
64	 revenue:396323363.323722	 children:122
65	 revenue:396323363.323722	 children:122
66	 revenue:396323363.323722	 children:112
67	 revenue:396323363.323722	 children:124
68	 revenue:396323363.323722	 children:106
69	 revenue:396323363.323722	 children:114
70	 revenue:396323363.323722	 children:106
71	 revenue:396323363.323722	 children:112
72	 revenue:396323363.323722	 children:114
73	 revenue:396323363.323722	 children:122
74	 revenue:396323363.323722	 children:132
75	 revenue:396323363.323722	 children:118
76	 revenue:396323363.323722	 children:124
77	 revenue:396323363.323722	 children:126
78	 revenue:396323363.323722	 children:130
79	 revenue:396323363.323722	 children:112
80	 revenue:396323363.323722	 children:128
81	 revenue:396323363.323722	 children:126
82	 revenue:396373133.264439	 children:140
83	 revenue:396500777.27484	 children:136
84	 revenue:400835718.236699	 children:116
85	 revenue:400835718.236699	 children:134
86	 revenue:400835718.236699	 children:122
87	 revenue:400835718.236699	 children:130
88	 revenue:400835718.236699	 children:116
89	 revenue:400835718.236699	 children:118
90	 revenue:400835718.236699	 children:132
91	 revenue:400835718.236699	 children:130
92	 revenue:400835718.236699	 children:118
93	 revenue:400835718.236699	 children:124
94	 revenue:400835718.236699	 children:128
95	 revenue:400835718.236699	 children:128
96	 revenue:400835718.236699	 children:134
97	 revenue:400835718.236699	 children:122
