Wednesday, February 8, 2017 1:45:01 PM
0	 revenue:371866374.480096	 children:4
1	 revenue:371866374.480096	 children:6
2	 revenue:371866374.480096	 children:8
3	 revenue:373250200.455182	 children:8
4	 revenue:375496185.459839	 children:10
5	 revenue:378820881.801506	 children:12
6	 revenue:380095571.433222	 children:10
7	 revenue:380095571.433222	 children:6
8	 revenue:380411721.576857	 children:12
9	 revenue:381171661.415423	 children:10
10	 revenue:381171661.415423	 children:12
11	 revenue:384033461.61334	 children:18
12	 revenue:394708327.077666	 children:14
13	 revenue:394708327.077666	 children:16
14	 revenue:394708327.077666	 children:8
15	 revenue:394708327.077666	 children:20
16	 revenue:394708327.077666	 children:18
17	 revenue:394708327.077666	 children:20
18	 revenue:394708327.077666	 children:18
19	 revenue:394708327.077666	 children:22
20	 revenue:394708327.077666	 children:24
21	 revenue:394708327.077666	 children:24
22	 revenue:394708327.077666	 children:26
23	 revenue:394708327.077666	 children:34
24	 revenue:394708327.077666	 children:34
25	 revenue:394708327.077666	 children:38
26	 revenue:394708327.077666	 children:42
27	 revenue:394708327.077666	 children:38
28	 revenue:394708327.077666	 children:40
29	 revenue:394708327.077666	 children:32
30	 revenue:394708327.077666	 children:36
31	 revenue:394708327.077666	 children:28
32	 revenue:394708327.077666	 children:38
33	 revenue:394708327.077666	 children:38
34	 revenue:394708327.077666	 children:42
35	 revenue:394708327.077666	 children:40
36	 revenue:394708327.077666	 children:42
37	 revenue:394708327.077666	 children:38
38	 revenue:396205890.543014	 children:38
39	 revenue:396205890.543014	 children:34
40	 revenue:396205890.543014	 children:36
41	 revenue:396205890.543014	 children:36
42	 revenue:396453698.857743	 children:36
43	 revenue:396453698.857743	 children:36
44	 revenue:396679025.775952	 children:40
45	 revenue:396679025.775952	 children:38
46	 revenue:397010229.744534	 children:36
47	 revenue:397299131.243654	 children:44
48	 revenue:397299131.243654	 children:38
49	 revenue:397299131.243654	 children:36
50	 revenue:397299131.243654	 children:42
51	 revenue:397299131.243654	 children:44
52	 revenue:397299131.243654	 children:40
53	 revenue:398501181.052059	 children:46
54	 revenue:398501181.052059	 children:46
55	 revenue:398501181.052059	 children:48
56	 revenue:398501181.052059	 children:48
57	 revenue:398501181.052059	 children:38
58	 revenue:398501181.052059	 children:40
59	 revenue:398501181.052059	 children:46
60	 revenue:398501181.052059	 children:46
61	 revenue:398501181.052059	 children:50
62	 revenue:401045156.484862	 children:44
63	 revenue:401045156.484862	 children:48
64	 revenue:401045156.484862	 children:48
65	 revenue:401045156.484862	 children:44
66	 revenue:401374962.936475	 children:46
67	 revenue:401374962.936475	 children:48
68	 revenue:401374962.936475	 children:44
69	 revenue:401514640.247139	 children:50
70	 revenue:401514640.247139	 children:48
71	 revenue:403226653.099414	 children:50
72	 revenue:403226653.099414	 children:48
73	 revenue:403226653.099414	 children:50
74	 revenue:403226653.099414	 children:48
75	 revenue:403226653.099414	 children:50
76	 revenue:403226653.099414	 children:50
77	 revenue:403226653.099414	 children:50
78	 revenue:403226653.099414	 children:50
79	 revenue:405971251.650819	 children:50
80	 revenue:406110928.961483	 children:50
81	 revenue:406110928.961483	 children:50
82	 revenue:406110928.961483	 children:50
83	 revenue:406110928.961483	 children:50
84	 revenue:406110928.961483	 children:48
85	 revenue:406110928.961483	 children:50
86	 revenue:406633820.853375	 children:50
87	 revenue:406633820.853375	 children:50
88	 revenue:406633820.853375	 children:50
89	 revenue:406633820.853375	 children:50
90	 revenue:406633820.853375	 children:50
91	 revenue:406633820.853375	 children:50
92	 revenue:406633820.853375	 children:50
93	 revenue:406633820.853375	 children:50
94	 revenue:406633820.853375	 children:50
95	 revenue:406633820.853375	 children:50
96	 revenue:406633820.853375	 children:50
