Wednesday, February 8, 2017 3:23:56 PM
0	 revenue:376573760.34489	 children:18
1	 revenue:376573760.34489	 children:24
2	 revenue:376573760.34489	 children:12
3	 revenue:376573760.34489	 children:30
4	 revenue:376573760.34489	 children:36
5	 revenue:381961239.090538	 children:34
6	 revenue:384808916.781579	 children:52
7	 revenue:384808916.781579	 children:62
8	 revenue:384808916.781579	 children:70
9	 revenue:384808916.781579	 children:72
10	 revenue:384808916.781579	 children:98
11	 revenue:384808916.781579	 children:92
12	 revenue:384808916.781579	 children:106
13	 revenue:384808916.781579	 children:94
14	 revenue:396141028.967076	 children:104
15	 revenue:396141028.967076	 children:90
16	 revenue:396141028.967076	 children:108
17	 revenue:396141028.967076	 children:96
18	 revenue:396141028.967076	 children:90
19	 revenue:396141028.967076	 children:94
20	 revenue:396141028.967076	 children:102
21	 revenue:396141028.967076	 children:88
22	 revenue:396141028.967076	 children:102
23	 revenue:396141028.967076	 children:100
24	 revenue:396141028.967076	 children:90
25	 revenue:396141028.967076	 children:92
26	 revenue:396141028.967076	 children:90
27	 revenue:396141028.967076	 children:98
28	 revenue:396141028.967076	 children:100
29	 revenue:396141028.967076	 children:96
30	 revenue:396141028.967076	 children:100
31	 revenue:396141028.967076	 children:100
32	 revenue:396141028.967076	 children:106
33	 revenue:396141028.967076	 children:100
34	 revenue:396141028.967076	 children:96
35	 revenue:396141028.967076	 children:94
36	 revenue:396141028.967076	 children:104
37	 revenue:396141028.967076	 children:92
38	 revenue:396141028.967076	 children:108
39	 revenue:396141028.967076	 children:106
40	 revenue:396141028.967076	 children:106
41	 revenue:396141028.967076	 children:110
42	 revenue:396141028.967076	 children:106
43	 revenue:396141028.967076	 children:94
44	 revenue:396141028.967076	 children:110
45	 revenue:396141028.967076	 children:108
46	 revenue:396141028.967076	 children:102
47	 revenue:396141028.967076	 children:94
48	 revenue:396141028.967076	 children:98
49	 revenue:396141028.967076	 children:96
50	 revenue:396141028.967076	 children:102
51	 revenue:396141028.967076	 children:112
52	 revenue:396141028.967076	 children:92
53	 revenue:396141028.967076	 children:100
54	 revenue:396141028.967076	 children:116
55	 revenue:396141028.967076	 children:110
56	 revenue:396141028.967076	 children:104
57	 revenue:396141028.967076	 children:106
58	 revenue:396141028.967076	 children:98
59	 revenue:398601626.998134	 children:100
60	 revenue:398601626.998134	 children:100
61	 revenue:398601626.998134	 children:110
62	 revenue:398601626.998134	 children:106
63	 revenue:398601626.998134	 children:102
64	 revenue:398601626.998134	 children:102
65	 revenue:398601626.998134	 children:90
66	 revenue:398601626.998134	 children:96
67	 revenue:398601626.998134	 children:112
68	 revenue:398601626.998134	 children:98
69	 revenue:398601626.998134	 children:108
70	 revenue:398601626.998134	 children:94
71	 revenue:398601626.998134	 children:106
72	 revenue:398601626.998134	 children:110
73	 revenue:398601626.998134	 children:104
74	 revenue:398601626.998134	 children:110
75	 revenue:398601626.998134	 children:102
76	 revenue:398601626.998134	 children:110
77	 revenue:398601626.998134	 children:116
78	 revenue:398601626.998134	 children:106
79	 revenue:398601626.998134	 children:112
80	 revenue:399922729.864651	 children:118
81	 revenue:399922729.864651	 children:108
82	 revenue:399922729.864651	 children:110
83	 revenue:399922729.864651	 children:114
84	 revenue:399922729.864651	 children:100
85	 revenue:399922729.864651	 children:112
86	 revenue:399922729.864651	 children:108
87	 revenue:399922729.864651	 children:108
88	 revenue:399922729.864651	 children:100
89	 revenue:399922729.864651	 children:94
90	 revenue:399922729.864651	 children:102
91	 revenue:399922729.864651	 children:114
92	 revenue:399922729.864651	 children:110
93	 revenue:399922729.864651	 children:98
94	 revenue:399922729.864651	 children:102
95	 revenue:399922729.864651	 children:118
96	 revenue:399922729.864651	 children:106
97	 revenue:399922729.864651	 children:114
98	 revenue:399922729.864651	 children:100
99	 revenue:400634069.610613	 children:94
100	 revenue:400634069.610613	 children:114
101	 revenue:400634069.610613	 children:102
102	 revenue:400634069.610613	 children:118
103	 revenue:400634069.610613	 children:112
104	 revenue:400634069.610613	 children:108
105	 revenue:400634069.610613	 children:102
106	 revenue:400634069.610613	 children:110
107	 revenue:400634069.610613	 children:100
108	 revenue:400634069.610613	 children:100
109	 revenue:400634069.610613	 children:108
110	 revenue:400634069.610613	 children:114
111	 revenue:400634069.610613	 children:124
112	 revenue:400634069.610613	 children:120
113	 revenue:400634069.610613	 children:112
114	 revenue:400634069.610613	 children:108
115	 revenue:400634069.610613	 children:116
116	 revenue:400634069.610613	 children:122
117	 revenue:400634069.610613	 children:108
118	 revenue:400634069.610613	 children:116
119	 revenue:400634069.610613	 children:102
120	 revenue:400634069.610613	 children:126
121	 revenue:400634069.610613	 children:128
122	 revenue:399922729.864651	 children:124
123	 revenue:399922729.864651	 children:120
124	 revenue:399922729.864651	 children:104
125	 revenue:399922729.864651	 children:104
126	 revenue:399922729.864651	 children:106
127	 revenue:399922729.864651	 children:120
128	 revenue:399922729.864651	 children:120
129	 revenue:399922729.864651	 children:104
130	 revenue:399922729.864651	 children:116
131	 revenue:399922729.864651	 children:126
132	 revenue:399922729.864651	 children:112
133	 revenue:399922729.864651	 children:122
134	 revenue:399922729.864651	 children:124
135	 revenue:399922729.864651	 children:124
136	 revenue:399922729.864651	 children:120
137	 revenue:399922729.864651	 children:128
138	 revenue:399922729.864651	 children:134
139	 revenue:399922729.864651	 children:126
140	 revenue:399922729.864651	 children:140
141	 revenue:399922729.864651	 children:132
142	 revenue:399922729.864651	 children:134
143	 revenue:399922729.864651	 children:144
144	 revenue:399922729.864651	 children:130
145	 revenue:401454114.158399	 children:138
146	 revenue:401454114.158399	 children:136
147	 revenue:401454114.158399	 children:142
148	 revenue:401454114.158399	 children:144
149	 revenue:401454114.158399	 children:136
150	 revenue:401454114.158399	 children:138
151	 revenue:401454114.158399	 children:146
152	 revenue:401454114.158399	 children:142
153	 revenue:401454114.158399	 children:146
154	 revenue:401454114.158399	 children:144
155	 revenue:401454114.158399	 children:144
156	 revenue:401454114.158399	 children:146
157	 revenue:401454114.158399	 children:148
158	 revenue:401454114.158399	 children:148
159	 revenue:401454114.158399	 children:144
160	 revenue:401454114.158399	 children:148
161	 revenue:401454114.158399	 children:148
162	 revenue:401454114.158399	 children:148
163	 revenue:401454114.158399	 children:150
164	 revenue:401454114.158399	 children:148
165	 revenue:401454114.158399	 children:146
166	 revenue:401454114.158399	 children:150
167	 revenue:401454114.158399	 children:148
168	 revenue:401454114.158399	 children:146
169	 revenue:401454114.158399	 children:148
170	 revenue:401454114.158399	 children:146
171	 revenue:401454114.158399	 children:150
172	 revenue:401454114.158399	 children:150
173	 revenue:401454114.158399	 children:144
174	 revenue:401454114.158399	 children:150
175	 revenue:401454114.158399	 children:150
176	 revenue:401454114.158399	 children:148
177	 revenue:401454114.158399	 children:148
178	 revenue:401454114.158399	 children:144
179	 revenue:401454114.158399	 children:150
180	 revenue:401454114.158399	 children:150
181	 revenue:401454114.158399	 children:150
182	 revenue:402060407.021763	 children:150
183	 revenue:402060407.021763	 children:150
184	 revenue:402060407.021763	 children:150
185	 revenue:402060407.021763	 children:148
186	 revenue:402060407.021763	 children:150
187	 revenue:402060407.021763	 children:150
188	 revenue:402060407.021763	 children:150
189	 revenue:402060407.021763	 children:150
190	 revenue:402060407.021763	 children:150
191	 revenue:402060407.021763	 children:150
192	 revenue:402060407.021763	 children:150
193	 revenue:402060407.021763	 children:150
194	 revenue:402060407.021763	 children:150
195	 revenue:402060407.021763	 children:150
196	 revenue:402060407.021763	 children:150
197	 revenue:402060407.021763	 children:150
198	 revenue:402060407.021763	 children:150
199	 revenue:402060407.021763	 children:150
200	 revenue:402060407.021763	 children:150
201	 revenue:402147731.782891	 children:150
202	 revenue:402571063.45991	 children:150
203	 revenue:402571063.45991	 children:150
204	 revenue:402571063.45991	 children:150
205	 revenue:402571063.45991	 children:150
206	 revenue:402571063.45991	 children:150
207	 revenue:402571063.45991	 children:150
