Wednesday, February 8, 2017 4:00:56 PM
0	 revenue:364299315.723176	 children:6
1	 revenue:364299315.723176	 children:6
2	 revenue:378565749.902747	 children:6
3	 revenue:378565749.902747	 children:10
4	 revenue:378565749.902747	 children:4
5	 revenue:378565749.902747	 children:6
6	 revenue:378565749.902747	 children:4
7	 revenue:378565749.902747	 children:8
8	 revenue:378565749.902747	 children:2
9	 revenue:378565749.902747	 children:6
10	 revenue:378565749.902747	 children:8
11	 revenue:378565749.902747	 children:10
12	 revenue:378565749.902747	 children:10
13	 revenue:378565749.902747	 children:12
14	 revenue:378565749.902747	 children:14
15	 revenue:378565749.902747	 children:4
16	 revenue:378565749.902747	 children:8
17	 revenue:378565749.902747	 children:12
18	 revenue:378565749.902747	 children:12
19	 revenue:378565749.902747	 children:8
20	 revenue:378565749.902747	 children:14
21	 revenue:378565749.902747	 children:16
22	 revenue:378565749.902747	 children:20
23	 revenue:378565749.902747	 children:12
24	 revenue:378565749.902747	 children:10
25	 revenue:378565749.902747	 children:18
26	 revenue:378565749.902747	 children:16
27	 revenue:378565749.902747	 children:16
28	 revenue:378565749.902747	 children:18
29	 revenue:378565749.902747	 children:20
30	 revenue:378565749.902747	 children:26
31	 revenue:378565749.902747	 children:22
32	 revenue:378565749.902747	 children:28
33	 revenue:387809290.585809	 children:26
34	 revenue:387809290.585809	 children:32
35	 revenue:387809290.585809	 children:26
36	 revenue:387809290.585809	 children:28
37	 revenue:382573249.560168	 children:28
38	 revenue:382573249.560168	 children:18
39	 revenue:382573249.560168	 children:26
40	 revenue:382573249.560168	 children:16
41	 revenue:382573249.560168	 children:20
42	 revenue:382573249.560168	 children:20
43	 revenue:386023405.410445	 children:26
44	 revenue:386023405.410445	 children:30
45	 revenue:387388728.172593	 children:32
46	 revenue:387388728.172593	 children:32
47	 revenue:387388728.172593	 children:28
48	 revenue:387388728.172593	 children:24
49	 revenue:387388728.172593	 children:24
50	 revenue:387388728.172593	 children:26
51	 revenue:387388728.172593	 children:28
52	 revenue:387388728.172593	 children:22
53	 revenue:387388728.172593	 children:28
54	 revenue:387388728.172593	 children:26
55	 revenue:387388728.172593	 children:22
56	 revenue:389366813.425178	 children:30
57	 revenue:389366813.425178	 children:24
58	 revenue:389366813.425178	 children:24
59	 revenue:389366813.425178	 children:36
60	 revenue:389366813.425178	 children:24
61	 revenue:389366813.425178	 children:36
62	 revenue:390408382.493502	 children:28
63	 revenue:390408382.493502	 children:30
64	 revenue:390408382.493502	 children:32
65	 revenue:390408382.493502	 children:32
66	 revenue:397455791.748545	 children:26
67	 revenue:397455791.748545	 children:28
68	 revenue:397492707.643166	 children:28
69	 revenue:397492707.643166	 children:28
70	 revenue:397492707.643166	 children:34
71	 revenue:397492707.643166	 children:32
72	 revenue:397492707.643166	 children:32
73	 revenue:397492707.643166	 children:34
74	 revenue:397492707.643166	 children:32
75	 revenue:397492707.643166	 children:26
76	 revenue:397492707.643166	 children:32
77	 revenue:397492707.643166	 children:28
78	 revenue:397492707.643166	 children:36
79	 revenue:395857389.058252	 children:32
80	 revenue:395857389.058252	 children:30
81	 revenue:395857389.058252	 children:32
82	 revenue:395857389.058252	 children:36
83	 revenue:395857389.058252	 children:30
84	 revenue:395857389.058252	 children:40
85	 revenue:398675568.694952	 children:26
86	 revenue:398675568.694952	 children:28
87	 revenue:398675568.694952	 children:32
88	 revenue:398675568.694952	 children:34
89	 revenue:398675568.694952	 children:36
90	 revenue:398675568.694952	 children:30
91	 revenue:398675568.694952	 children:32
92	 revenue:398675568.694952	 children:26
93	 revenue:398675568.694952	 children:30
94	 revenue:398675568.694952	 children:38
95	 revenue:398675568.694952	 children:26
96	 revenue:398675568.694952	 children:36
97	 revenue:398675568.694952	 children:30
98	 revenue:398675568.694952	 children:24
99	 revenue:398675568.694952	 children:26
100	 revenue:398675568.694952	 children:30
101	 revenue:398675568.694952	 children:32
102	 revenue:398675568.694952	 children:24
103	 revenue:398675568.694952	 children:30
104	 revenue:398675568.694952	 children:22
105	 revenue:401527797.451876	 children:20
106	 revenue:401527797.451876	 children:28
107	 revenue:401527797.451876	 children:32
108	 revenue:401527797.451876	 children:24
109	 revenue:401527797.451876	 children:24
110	 revenue:401527797.451876	 children:26
111	 revenue:401527797.451876	 children:26
112	 revenue:401527797.451876	 children:26
113	 revenue:401527797.451876	 children:26
114	 revenue:401527797.451876	 children:22
115	 revenue:401527797.451876	 children:24
116	 revenue:401527797.451876	 children:30
117	 revenue:401527797.451876	 children:26
118	 revenue:401527797.451876	 children:22
119	 revenue:401527797.451876	 children:20
120	 revenue:401527797.451876	 children:28
121	 revenue:401527797.451876	 children:20
122	 revenue:401527797.451876	 children:28
123	 revenue:401527797.451876	 children:34
124	 revenue:401527797.451876	 children:26
125	 revenue:401752367.743653	 children:34
126	 revenue:401752367.743653	 children:30
127	 revenue:401752367.743653	 children:18
128	 revenue:401752367.743653	 children:18
129	 revenue:401752367.743653	 children:32
130	 revenue:401752367.743653	 children:24
131	 revenue:401752367.743653	 children:28
132	 revenue:401752367.743653	 children:16
133	 revenue:401752367.743653	 children:26
134	 revenue:401752367.743653	 children:20
135	 revenue:401752367.743653	 children:28
136	 revenue:401752367.743653	 children:28
137	 revenue:401752367.743653	 children:24
138	 revenue:401752367.743653	 children:20
139	 revenue:401752367.743653	 children:24
140	 revenue:401752367.743653	 children:20
141	 revenue:401752367.743653	 children:22
142	 revenue:401752367.743653	 children:22
143	 revenue:401752367.743653	 children:18
144	 revenue:401752367.743653	 children:28
145	 revenue:401752367.743653	 children:18
146	 revenue:401752367.743653	 children:32
147	 revenue:401752367.743653	 children:30
148	 revenue:401752367.743653	 children:22
149	 revenue:401752367.743653	 children:28
150	 revenue:401752367.743653	 children:18
151	 revenue:401752367.743653	 children:26
152	 revenue:401752367.743653	 children:22
153	 revenue:401752367.743653	 children:20
154	 revenue:401752367.743653	 children:28
155	 revenue:401752367.743653	 children:22
156	 revenue:401752367.743653	 children:10
157	 revenue:401752367.743653	 children:24
158	 revenue:401752367.743653	 children:20
159	 revenue:401752367.743653	 children:12
160	 revenue:401752367.743653	 children:20
161	 revenue:401752367.743653	 children:18
162	 revenue:401752367.743653	 children:22
163	 revenue:401752367.743653	 children:16
164	 revenue:401752367.743653	 children:18
165	 revenue:401752367.743653	 children:20
166	 revenue:401752367.743653	 children:18
167	 revenue:401752367.743653	 children:22
168	 revenue:401752367.743653	 children:26
169	 revenue:401752367.743653	 children:24
170	 revenue:401752367.743653	 children:28
171	 revenue:401752367.743653	 children:22
172	 revenue:401752367.743653	 children:20
173	 revenue:401752367.743653	 children:22
174	 revenue:401752367.743653	 children:16
175	 revenue:401752367.743653	 children:14
176	 revenue:401752367.743653	 children:18
177	 revenue:401752367.743653	 children:30
178	 revenue:401752367.743653	 children:20
