Wednesday, February 8, 2017 3:51:17 PM
0	 revenue:390030623.987038	 children:22
1	 revenue:390030623.987038	 children:14
2	 revenue:390030623.987038	 children:16
3	 revenue:390030623.987038	 children:26
4	 revenue:390030623.987038	 children:28
5	 revenue:391310640.40369	 children:44
6	 revenue:391310640.40369	 children:46
7	 revenue:391310640.40369	 children:42
8	 revenue:391310640.40369	 children:60
9	 revenue:391310640.40369	 children:78
10	 revenue:391310640.40369	 children:94
11	 revenue:391310640.40369	 children:104
12	 revenue:391310640.40369	 children:86
13	 revenue:391310640.40369	 children:90
14	 revenue:391310640.40369	 children:106
15	 revenue:391310640.40369	 children:112
16	 revenue:391310640.40369	 children:90
17	 revenue:391310640.40369	 children:126
18	 revenue:391310640.40369	 children:104
19	 revenue:391310640.40369	 children:100
20	 revenue:391310640.40369	 children:102
21	 revenue:391310640.40369	 children:112
22	 revenue:391310640.40369	 children:100
23	 revenue:391310640.40369	 children:110
24	 revenue:391310640.40369	 children:102
25	 revenue:397885851.979832	 children:96
26	 revenue:397885851.979832	 children:106
27	 revenue:397885851.979832	 children:114
28	 revenue:397885851.979832	 children:116
29	 revenue:397885851.979832	 children:118
30	 revenue:397885851.979832	 children:98
31	 revenue:397885851.979832	 children:112
32	 revenue:397885851.979832	 children:112
33	 revenue:397885851.979832	 children:102
34	 revenue:397885851.979832	 children:110
35	 revenue:397885851.979832	 children:110
36	 revenue:397885851.979832	 children:116
37	 revenue:397885851.979832	 children:116
38	 revenue:397885851.979832	 children:110
39	 revenue:397885851.979832	 children:120
40	 revenue:397885851.979832	 children:120
41	 revenue:397885851.979832	 children:118
42	 revenue:398587356.810777	 children:118
43	 revenue:398587356.810777	 children:128
44	 revenue:398587356.810777	 children:122
45	 revenue:398587356.810777	 children:128
46	 revenue:398587356.810777	 children:130
47	 revenue:398587356.810777	 children:128
48	 revenue:398587356.810777	 children:120
49	 revenue:402561449.092157	 children:124
50	 revenue:402561449.092157	 children:114
51	 revenue:402561449.092157	 children:114
52	 revenue:402561449.092157	 children:122
53	 revenue:402561449.092157	 children:132
54	 revenue:402561449.092157	 children:126
