Wednesday, February 8, 2017 2:07:19 PM
0	 revenue:376622092.535338	 children:10
1	 revenue:376622092.535338	 children:52
2	 revenue:376622092.535338	 children:52
3	 revenue:376622092.535338	 children:60
4	 revenue:380744556.314431	 children:48
5	 revenue:382991351.812266	 children:54
6	 revenue:382991351.812266	 children:56
7	 revenue:382991351.812266	 children:48
8	 revenue:382991351.812266	 children:58
9	 revenue:382991351.812266	 children:66
10	 revenue:382991351.812266	 children:68
11	 revenue:391343664.983751	 children:70
12	 revenue:391343664.983751	 children:58
13	 revenue:391343664.983751	 children:56
14	 revenue:391343664.983751	 children:70
15	 revenue:396928984.724183	 children:62
16	 revenue:396928984.724183	 children:66
17	 revenue:396928984.724183	 children:58
18	 revenue:396928984.724183	 children:48
19	 revenue:396928984.724183	 children:64
20	 revenue:396928984.724183	 children:62
21	 revenue:396928984.724183	 children:60
22	 revenue:396928984.724183	 children:62
23	 revenue:396928984.724183	 children:64
24	 revenue:396928984.724183	 children:60
25	 revenue:396928984.724183	 children:68
26	 revenue:396928984.724183	 children:54
27	 revenue:396928984.724183	 children:64
28	 revenue:396928984.724183	 children:68
29	 revenue:399813885.742267	 children:68
30	 revenue:399813885.742267	 children:60
31	 revenue:399813885.742267	 children:52
32	 revenue:399813885.742267	 children:54
33	 revenue:399813885.742267	 children:70
34	 revenue:399813885.742267	 children:66
35	 revenue:399813885.742267	 children:58
36	 revenue:399813885.742267	 children:54
37	 revenue:399813885.742267	 children:70
38	 revenue:399813885.742267	 children:56
39	 revenue:399813885.742267	 children:54
40	 revenue:399813885.742267	 children:58
41	 revenue:399813885.742267	 children:46
42	 revenue:399813885.742267	 children:58
43	 revenue:399813885.742267	 children:62
44	 revenue:399813885.742267	 children:50
45	 revenue:399813885.742267	 children:68
46	 revenue:399813885.742267	 children:54
47	 revenue:399813885.742267	 children:62
48	 revenue:399813885.742267	 children:62
49	 revenue:399813885.742267	 children:52
50	 revenue:399813885.742267	 children:56
51	 revenue:399813885.742267	 children:44
52	 revenue:399813885.742267	 children:50
53	 revenue:399813885.742267	 children:66
54	 revenue:399813885.742267	 children:52
55	 revenue:399813885.742267	 children:60
56	 revenue:399813885.742267	 children:64
57	 revenue:399813885.742267	 children:48
58	 revenue:399813885.742267	 children:50
59	 revenue:399813885.742267	 children:54
60	 revenue:399813885.742267	 children:68
61	 revenue:399813885.742267	 children:76
62	 revenue:399813885.742267	 children:66
63	 revenue:399813885.742267	 children:68
64	 revenue:399813885.742267	 children:70
65	 revenue:399813885.742267	 children:66
66	 revenue:400099343.369385	 children:62
67	 revenue:400099343.369385	 children:52
68	 revenue:400099343.369385	 children:52
69	 revenue:400099343.369385	 children:62
70	 revenue:400099343.369385	 children:54
71	 revenue:400099343.369385	 children:58
72	 revenue:400099343.369385	 children:58
73	 revenue:400099343.369385	 children:58
74	 revenue:400099343.369385	 children:56
75	 revenue:400099343.369385	 children:56
76	 revenue:400099343.369385	 children:74
77	 revenue:400099343.369385	 children:54
78	 revenue:400099343.369385	 children:66
79	 revenue:400099343.369385	 children:54
80	 revenue:400099343.369385	 children:64
81	 revenue:400099343.369385	 children:56
82	 revenue:400099343.369385	 children:60
83	 revenue:400099343.369385	 children:50
84	 revenue:400099343.369385	 children:64
85	 revenue:400099343.369385	 children:60
86	 revenue:399813885.742267	 children:56
87	 revenue:399813885.742267	 children:54
88	 revenue:399813885.742267	 children:68
89	 revenue:399813885.742267	 children:66
90	 revenue:399813885.742267	 children:52
91	 revenue:399813885.742267	 children:60
92	 revenue:399813885.742267	 children:68
93	 revenue:399813885.742267	 children:62
94	 revenue:399813885.742267	 children:54
95	 revenue:399813885.742267	 children:64
96	 revenue:399813885.742267	 children:56
97	 revenue:399813885.742267	 children:60
98	 revenue:399813885.742267	 children:54
99	 revenue:399813885.742267	 children:70
100	 revenue:399813885.742267	 children:72
101	 revenue:399813885.742267	 children:68
102	 revenue:399813885.742267	 children:74
103	 revenue:399813885.742267	 children:68
104	 revenue:399813885.742267	 children:62
105	 revenue:399813885.742267	 children:70
106	 revenue:399813885.742267	 children:74
107	 revenue:399813885.742267	 children:62
108	 revenue:399813885.742267	 children:54
109	 revenue:399813885.742267	 children:60
110	 revenue:399813885.742267	 children:58
111	 revenue:399813885.742267	 children:60
112	 revenue:399813885.742267	 children:60
113	 revenue:399813885.742267	 children:78
114	 revenue:399813885.742267	 children:64
115	 revenue:399813885.742267	 children:58
116	 revenue:399813885.742267	 children:62
117	 revenue:399813885.742267	 children:64
118	 revenue:399813885.742267	 children:68
119	 revenue:399813885.742267	 children:70
120	 revenue:399813885.742267	 children:70
121	 revenue:399813885.742267	 children:60
122	 revenue:400566343.369385	 children:68
123	 revenue:400566343.369385	 children:72
124	 revenue:400566343.369385	 children:78
125	 revenue:400566343.369385	 children:76
126	 revenue:402190343.369385	 children:70
127	 revenue:402190343.369385	 children:64
128	 revenue:402190343.369385	 children:72
129	 revenue:402190343.369385	 children:68
130	 revenue:402190343.369385	 children:70
131	 revenue:402190343.369385	 children:66
132	 revenue:402190343.369385	 children:78
133	 revenue:402190343.369385	 children:70
134	 revenue:402190343.369385	 children:72
135	 revenue:402190343.369385	 children:66
136	 revenue:402190343.369385	 children:74
137	 revenue:402190343.369385	 children:82
