Wednesday, February 8, 2017 1:57:07 PM
0	 revenue:375092355.73663	 children:12
1	 revenue:375092355.73663	 children:10
2	 revenue:375092355.73663	 children:20
3	 revenue:375270473.500421	 children:6
4	 revenue:375270473.500421	 children:20
5	 revenue:375270473.500421	 children:20
6	 revenue:375270473.500421	 children:24
7	 revenue:375880175.89045	 children:28
8	 revenue:375880175.89045	 children:28
9	 revenue:375937546.293243	 children:30
10	 revenue:375937546.293243	 children:30
11	 revenue:375937546.293243	 children:36
12	 revenue:375937546.293243	 children:38
13	 revenue:375937546.293243	 children:38
14	 revenue:375937546.293243	 children:60
15	 revenue:375937546.293243	 children:52
16	 revenue:378955627.075443	 children:70
17	 revenue:378955627.075443	 children:50
18	 revenue:378955627.075443	 children:64
19	 revenue:380563307.62867	 children:64
20	 revenue:380563307.62867	 children:54
21	 revenue:380563307.62867	 children:44
22	 revenue:386356947.708299	 children:62
23	 revenue:386356947.708299	 children:72
24	 revenue:386356947.708299	 children:52
25	 revenue:386356947.708299	 children:62
26	 revenue:386356947.708299	 children:66
27	 revenue:386356947.708299	 children:52
28	 revenue:395051255.632275	 children:64
29	 revenue:395051255.632275	 children:60
30	 revenue:395051255.632275	 children:52
31	 revenue:395051255.632275	 children:56
32	 revenue:395051255.632275	 children:70
33	 revenue:395051255.632275	 children:66
34	 revenue:395051255.632275	 children:70
35	 revenue:395051255.632275	 children:64
36	 revenue:395051255.632275	 children:68
37	 revenue:395051255.632275	 children:66
38	 revenue:395051255.632275	 children:60
39	 revenue:395051255.632275	 children:54
40	 revenue:395051255.632275	 children:58
41	 revenue:395051255.632275	 children:66
42	 revenue:395051255.632275	 children:74
43	 revenue:395051255.632275	 children:74
44	 revenue:395051255.632275	 children:72
45	 revenue:395051255.632275	 children:62
46	 revenue:395051255.632275	 children:60
47	 revenue:395051255.632275	 children:60
48	 revenue:395051255.632275	 children:64
49	 revenue:395051255.632275	 children:60
50	 revenue:395051255.632275	 children:64
51	 revenue:395051255.632275	 children:60
52	 revenue:395051255.632275	 children:58
53	 revenue:395051255.632275	 children:68
54	 revenue:395769519.051738	 children:62
55	 revenue:395769519.051738	 children:72
56	 revenue:395769519.051738	 children:68
57	 revenue:395051255.632275	 children:60
58	 revenue:395051255.632275	 children:64
59	 revenue:395051255.632275	 children:70
60	 revenue:395051255.632275	 children:70
61	 revenue:395051255.632275	 children:52
62	 revenue:395545555.282635	 children:68
63	 revenue:395545555.282635	 children:66
64	 revenue:395545555.282635	 children:70
65	 revenue:395545555.282635	 children:68
66	 revenue:395545555.282635	 children:66
67	 revenue:395545555.282635	 children:68
68	 revenue:395545555.282635	 children:62
69	 revenue:395545555.282635	 children:62
70	 revenue:395545555.282635	 children:66
71	 revenue:395545555.282635	 children:60
72	 revenue:395545555.282635	 children:66
73	 revenue:395545555.282635	 children:50
74	 revenue:395835005.517415	 children:62
75	 revenue:396333027.030254	 children:62
76	 revenue:396333027.030254	 children:66
77	 revenue:399542304.150648	 children:68
78	 revenue:399542304.150648	 children:64
79	 revenue:399542304.150648	 children:62
80	 revenue:399542304.150648	 children:66
81	 revenue:399542304.150648	 children:68
82	 revenue:399542304.150648	 children:64
83	 revenue:399542304.150648	 children:68
84	 revenue:400874962.936977	 children:70
85	 revenue:400874962.936977	 children:64
86	 revenue:401534472.894326	 children:76
87	 revenue:401534472.894326	 children:64
88	 revenue:401534472.894326	 children:76
89	 revenue:401534472.894326	 children:64
