Wednesday, February 8, 2017 1:43:52 PM
0	 revenue:369118640.068572	 children:6
1	 revenue:369118640.068572	 children:2
2	 revenue:369118640.068572	 children:8
3	 revenue:369118640.068572	 children:6
4	 revenue:369118640.068572	 children:8
5	 revenue:369118640.068572	 children:8
6	 revenue:369118640.068572	 children:4
7	 revenue:369118640.068572	 children:10
8	 revenue:369118640.068572	 children:10
9	 revenue:372180292.630636	 children:6
10	 revenue:372180292.630636	 children:8
11	 revenue:372180292.630636	 children:8
12	 revenue:382256226.000595	 children:12
13	 revenue:382256226.000595	 children:14
14	 revenue:382256226.000595	 children:10
15	 revenue:382256226.000595	 children:12
16	 revenue:382256226.000595	 children:8
17	 revenue:382256226.000595	 children:8
18	 revenue:382256226.000595	 children:18
19	 revenue:382256226.000595	 children:20
20	 revenue:382256226.000595	 children:12
21	 revenue:382256226.000595	 children:14
22	 revenue:382256226.000595	 children:16
23	 revenue:382256226.000595	 children:20
24	 revenue:382256226.000595	 children:10
25	 revenue:382256226.000595	 children:16
26	 revenue:382256226.000595	 children:18
27	 revenue:382256226.000595	 children:24
28	 revenue:382256226.000595	 children:26
29	 revenue:382256226.000595	 children:24
30	 revenue:382256226.000595	 children:22
31	 revenue:382256226.000595	 children:26
32	 revenue:382256226.000595	 children:24
33	 revenue:382256226.000595	 children:34
34	 revenue:382256226.000595	 children:24
35	 revenue:382256226.000595	 children:26
36	 revenue:382256226.000595	 children:32
37	 revenue:382256226.000595	 children:26
38	 revenue:382256226.000595	 children:26
39	 revenue:382256226.000595	 children:26
40	 revenue:382256226.000595	 children:26
41	 revenue:382256226.000595	 children:22
42	 revenue:382256226.000595	 children:18
43	 revenue:382256226.000595	 children:30
44	 revenue:382256226.000595	 children:30
45	 revenue:382256226.000595	 children:28
46	 revenue:382256226.000595	 children:30
47	 revenue:382256226.000595	 children:22
48	 revenue:382256226.000595	 children:24
49	 revenue:382256226.000595	 children:24
50	 revenue:382256226.000595	 children:34
51	 revenue:382256226.000595	 children:20
52	 revenue:382256226.000595	 children:28
53	 revenue:382256226.000595	 children:22
54	 revenue:382256226.000595	 children:30
55	 revenue:382256226.000595	 children:34
56	 revenue:382256226.000595	 children:22
57	 revenue:383423067.887477	 children:40
58	 revenue:383423067.887477	 children:26
59	 revenue:383423067.887477	 children:34
60	 revenue:383423067.887477	 children:34
61	 revenue:383423067.887477	 children:34
62	 revenue:392600171.935973	 children:28
63	 revenue:392600171.935973	 children:32
64	 revenue:392600171.935973	 children:34
65	 revenue:392600171.935973	 children:26
66	 revenue:392600171.935973	 children:18
67	 revenue:392600171.935973	 children:34
68	 revenue:392600171.935973	 children:32
69	 revenue:392600171.935973	 children:34
70	 revenue:392600171.935973	 children:24
71	 revenue:392600171.935973	 children:32
72	 revenue:392600171.935973	 children:26
73	 revenue:392600171.935973	 children:38
74	 revenue:392600171.935973	 children:30
75	 revenue:392600171.935973	 children:40
76	 revenue:392600171.935973	 children:34
77	 revenue:392600171.935973	 children:30
78	 revenue:392600171.935973	 children:28
79	 revenue:392600171.935973	 children:28
80	 revenue:392600171.935973	 children:26
81	 revenue:392600171.935973	 children:36
82	 revenue:392600171.935973	 children:28
83	 revenue:392600171.935973	 children:24
84	 revenue:392600171.935973	 children:28
85	 revenue:392600171.935973	 children:38
86	 revenue:392600171.935973	 children:32
87	 revenue:392600171.935973	 children:34
88	 revenue:392600171.935973	 children:30
89	 revenue:392600171.935973	 children:30
90	 revenue:392600171.935973	 children:24
91	 revenue:392600171.935973	 children:26
92	 revenue:392600171.935973	 children:28
93	 revenue:392600171.935973	 children:28
94	 revenue:392600171.935973	 children:32
95	 revenue:392600171.935973	 children:32
96	 revenue:394762975.919693	 children:34
97	 revenue:394762975.919693	 children:32
98	 revenue:394762975.919693	 children:34
99	 revenue:394762975.919693	 children:36
100	 revenue:394762975.919693	 children:32
101	 revenue:394762975.919693	 children:36
102	 revenue:394762975.919693	 children:32
103	 revenue:394762975.919693	 children:32
104	 revenue:394762975.919693	 children:32
105	 revenue:394762975.919693	 children:34
106	 revenue:394762975.919693	 children:36
107	 revenue:394762975.919693	 children:34
108	 revenue:394762975.919693	 children:30
109	 revenue:394762975.919693	 children:34
110	 revenue:394762975.919693	 children:40
111	 revenue:398532242.675834	 children:32
112	 revenue:398532242.675834	 children:32
113	 revenue:398532242.675834	 children:36
114	 revenue:398532242.675834	 children:36
115	 revenue:398532242.675834	 children:28
116	 revenue:398532242.675834	 children:30
117	 revenue:398532242.675834	 children:30
118	 revenue:398532242.675834	 children:32
119	 revenue:398532242.675834	 children:24
120	 revenue:398532242.675834	 children:32
121	 revenue:398532242.675834	 children:24
122	 revenue:398532242.675834	 children:26
123	 revenue:398532242.675834	 children:30
124	 revenue:398532242.675834	 children:30
125	 revenue:398532242.675834	 children:34
126	 revenue:398532242.675834	 children:32
127	 revenue:398532242.675834	 children:32
128	 revenue:398532242.675834	 children:26
129	 revenue:398532242.675834	 children:32
130	 revenue:398532242.675834	 children:32
131	 revenue:398532242.675834	 children:32
132	 revenue:398532242.675834	 children:34
133	 revenue:398532242.675834	 children:32
134	 revenue:398532242.675834	 children:30
135	 revenue:398532242.675834	 children:34
136	 revenue:398532242.675834	 children:26
137	 revenue:398532242.675834	 children:30
138	 revenue:398532242.675834	 children:32
139	 revenue:398532242.675834	 children:26
140	 revenue:398532242.675834	 children:34
141	 revenue:398532242.675834	 children:36
142	 revenue:398532242.675834	 children:34
143	 revenue:398532242.675834	 children:28
144	 revenue:398532242.675834	 children:40
145	 revenue:398532242.675834	 children:30
146	 revenue:398532242.675834	 children:34
147	 revenue:398532242.675834	 children:34
148	 revenue:398532242.675834	 children:34
149	 revenue:398532242.675834	 children:30
150	 revenue:398532242.675834	 children:30
151	 revenue:398532242.675834	 children:34
152	 revenue:398532242.675834	 children:32
153	 revenue:398532242.675834	 children:32
154	 revenue:398532242.675834	 children:32
155	 revenue:398532242.675834	 children:30
156	 revenue:398532242.675834	 children:38
157	 revenue:398532242.675834	 children:30
158	 revenue:398532242.675834	 children:32
159	 revenue:398532242.675834	 children:30
160	 revenue:398532242.675834	 children:30
161	 revenue:398532242.675834	 children:34
162	 revenue:398532242.675834	 children:36
163	 revenue:398532242.675834	 children:36
164	 revenue:398532242.675834	 children:30
165	 revenue:398532242.675834	 children:36
166	 revenue:398532242.675834	 children:24
167	 revenue:398532242.675834	 children:34
168	 revenue:398532242.675834	 children:28
169	 revenue:398532242.675834	 children:36
170	 revenue:398532242.675834	 children:26
171	 revenue:398532242.675834	 children:28
	no change to die
Elapse time: 69884
