Wednesday, February 8, 2017 2:03:09 PM
0	 revenue:373314854.106038	 children:12
1	 revenue:373314854.106038	 children:54
2	 revenue:374075275.8162	 children:52
3	 revenue:374075275.8162	 children:54
4	 revenue:378629344.999235	 children:52
5	 revenue:379992902.107424	 children:62
6	 revenue:379992902.107424	 children:58
7	 revenue:380419437.885107	 children:52
8	 revenue:380419437.885107	 children:50
9	 revenue:380419437.885107	 children:66
10	 revenue:390366063.499344	 children:60
11	 revenue:390366063.499344	 children:52
12	 revenue:390366063.499344	 children:72
13	 revenue:390366063.499344	 children:68
14	 revenue:390366063.499344	 children:58
15	 revenue:390366063.499344	 children:72
16	 revenue:390366063.499344	 children:68
17	 revenue:393611346.784095	 children:64
18	 revenue:393611346.784095	 children:66
19	 revenue:393611346.784095	 children:74
20	 revenue:393611346.784095	 children:70
21	 revenue:393611346.784095	 children:70
22	 revenue:393611346.784095	 children:64
23	 revenue:393611346.784095	 children:70
24	 revenue:397147148.338115	 children:54
25	 revenue:397147148.338115	 children:60
26	 revenue:397147148.338115	 children:76
27	 revenue:397147148.338115	 children:70
28	 revenue:397147148.338115	 children:66
29	 revenue:397147148.338115	 children:78
30	 revenue:397147148.338115	 children:74
31	 revenue:397147148.338115	 children:64
32	 revenue:397147148.338115	 children:74
33	 revenue:397147148.338115	 children:74
34	 revenue:397439858.025346	 children:62
35	 revenue:397439858.025346	 children:70
36	 revenue:397439858.025346	 children:66
37	 revenue:397439858.025346	 children:66
38	 revenue:397439858.025346	 children:66
39	 revenue:398274193.485998	 children:58
40	 revenue:398274193.485998	 children:70
41	 revenue:398274193.485998	 children:74
42	 revenue:398274193.485998	 children:58
43	 revenue:398274193.485998	 children:54
44	 revenue:398274193.485998	 children:50
45	 revenue:398274193.485998	 children:64
46	 revenue:398274193.485998	 children:72
47	 revenue:398274193.485998	 children:76
48	 revenue:398274193.485998	 children:86
49	 revenue:398274193.485998	 children:76
50	 revenue:399740529.118274	 children:64
51	 revenue:399740529.118274	 children:68
52	 revenue:399740529.118274	 children:68
53	 revenue:399740529.118274	 children:62
54	 revenue:399740529.118274	 children:60
55	 revenue:399740529.118274	 children:78
56	 revenue:399740529.118274	 children:78
57	 revenue:399740529.118274	 children:74
58	 revenue:399740529.118274	 children:62
59	 revenue:399740529.118274	 children:58
60	 revenue:399740529.118274	 children:74
61	 revenue:399740529.118274	 children:80
62	 revenue:399740529.118274	 children:70
63	 revenue:399740529.118274	 children:68
64	 revenue:399740529.118274	 children:76
65	 revenue:399740529.118274	 children:74
66	 revenue:399740529.118274	 children:74
67	 revenue:399740529.118274	 children:72
68	 revenue:399740529.118274	 children:68
69	 revenue:399740529.118274	 children:62
70	 revenue:399740529.118274	 children:68
71	 revenue:399740529.118274	 children:76
72	 revenue:399740529.118274	 children:74
73	 revenue:399740529.118274	 children:72
74	 revenue:399740529.118274	 children:66
75	 revenue:399740529.118274	 children:64
76	 revenue:399740529.118274	 children:76
77	 revenue:402470760.430457	 children:66
78	 revenue:402470760.430457	 children:76
79	 revenue:402470760.430457	 children:68
80	 revenue:402470760.430457	 children:82
81	 revenue:402470760.430457	 children:64
82	 revenue:402470760.430457	 children:64
83	 revenue:402470760.430457	 children:72
84	 revenue:402470760.430457	 children:74
85	 revenue:402470760.430457	 children:66
86	 revenue:402470760.430457	 children:76
87	 revenue:402470760.430457	 children:82
88	 revenue:402470760.430457	 children:78
89	 revenue:402470760.430457	 children:66
90	 revenue:402470760.430457	 children:66
91	 revenue:402470760.430457	 children:70
92	 revenue:402470760.430457	 children:74
93	 revenue:402470760.430457	 children:66
94	 revenue:402470760.430457	 children:66
95	 revenue:402470760.430457	 children:72
96	 revenue:402470760.430457	 children:84
97	 revenue:402470760.430457	 children:70
98	 revenue:402470760.430457	 children:76
99	 revenue:402470760.430457	 children:74
100	 revenue:402470760.430457	 children:70
101	 revenue:402470760.430457	 children:72
102	 revenue:402470760.430457	 children:76
103	 revenue:402470760.430457	 children:76
104	 revenue:402470760.430457	 children:78
105	 revenue:402470760.430457	 children:78
106	 revenue:402470760.430457	 children:76
107	 revenue:402470760.430457	 children:82
108	 revenue:402470760.430457	 children:78
109	 revenue:402470760.430457	 children:78
110	 revenue:402470760.430457	 children:74
111	 revenue:402470760.430457	 children:82
112	 revenue:402470760.430457	 children:82
113	 revenue:402470760.430457	 children:80
114	 revenue:402470760.430457	 children:78
115	 revenue:402470760.430457	 children:68
116	 revenue:402470760.430457	 children:86
117	 revenue:402470760.430457	 children:86
118	 revenue:402470760.430457	 children:82
119	 revenue:402470760.430457	 children:88
120	 revenue:402470760.430457	 children:92
121	 revenue:402470760.430457	 children:82
122	 revenue:402470760.430457	 children:88
123	 revenue:402470760.430457	 children:90
124	 revenue:402470760.430457	 children:90
125	 revenue:402470760.430457	 children:90
126	 revenue:404350027.076518	 children:86
127	 revenue:404350027.076518	 children:90
128	 revenue:404350027.076518	 children:90
129	 revenue:404350027.076518	 children:88
130	 revenue:404350027.076518	 children:92
131	 revenue:404350027.076518	 children:86
132	 revenue:404350027.076518	 children:92
133	 revenue:404350027.076518	 children:88
134	 revenue:404350027.076518	 children:92
135	 revenue:404350027.076518	 children:94
136	 revenue:404350027.076518	 children:96
137	 revenue:404350027.076518	 children:96
138	 revenue:404350027.076518	 children:94
139	 revenue:404350027.076518	 children:92
140	 revenue:404350027.076518	 children:92
141	 revenue:404350027.076518	 children:96
142	 revenue:404350027.076518	 children:94
143	 revenue:404350027.076518	 children:96
144	 revenue:404350027.076518	 children:98
145	 revenue:404350027.076518	 children:92
146	 revenue:404350027.076518	 children:94
147	 revenue:405925773.417981	 children:96
148	 revenue:405925773.417981	 children:94
149	 revenue:405925773.417981	 children:98
150	 revenue:405925773.417981	 children:98
151	 revenue:405925773.417981	 children:98
152	 revenue:405925773.417981	 children:96
153	 revenue:405925773.417981	 children:100
154	 revenue:405925773.417981	 children:98
155	 revenue:405925773.417981	 children:96
156	 revenue:405925773.417981	 children:96
157	 revenue:405925773.417981	 children:98
158	 revenue:405925773.417981	 children:100
159	 revenue:406879538.843953	 children:98
160	 revenue:406879538.843953	 children:100
161	 revenue:406879538.843953	 children:100
162	 revenue:406879538.843953	 children:98
163	 revenue:406879538.843953	 children:100
164	 revenue:406879538.843953	 children:100
165	 revenue:406879538.843953	 children:100
166	 revenue:406879538.843953	 children:100
167	 revenue:406879538.843953	 children:100
168	 revenue:406879538.843953	 children:100
169	 revenue:406879538.843953	 children:100
170	 revenue:406879538.843953	 children:100
171	 revenue:406879538.843953	 children:100
172	 revenue:406879538.843953	 children:100
173	 revenue:406879538.843953	 children:100
174	 revenue:406879538.843953	 children:98
175	 revenue:406879538.843953	 children:100
176	 revenue:406879538.843953	 children:98
177	 revenue:406879538.843953	 children:100
178	 revenue:406879538.843953	 children:100
179	 revenue:406879538.843953	 children:100
180	 revenue:406879538.843953	 children:98
181	 revenue:407618844.054871	 children:100
182	 revenue:407618844.054871	 children:100
183	 revenue:407618844.054871	 children:100
184	 revenue:407618844.054871	 children:100
185	 revenue:407618844.054871	 children:100
186	 revenue:407618844.054871	 children:100
187	 revenue:407618844.054871	 children:100
188	 revenue:407618844.054871	 children:100
189	 revenue:407983091.657312	 children:100
190	 revenue:407983091.657312	 children:100
191	 revenue:407983091.657312	 children:100
192	 revenue:407983091.657312	 children:100
193	 revenue:407983091.657312	 children:100
194	 revenue:407983091.657312	 children:100
195	 revenue:407983091.657312	 children:100
196	 revenue:407983091.657312	 children:98
197	 revenue:407983091.657312	 children:100
198	 revenue:407983091.657312	 children:100
199	 revenue:407983091.657312	 children:100
200	 revenue:407983091.657312	 children:100
201	 revenue:407983091.657312	 children:100
202	 revenue:410147020.525459	 children:100
203	 revenue:410147020.525459	 children:100
204	 revenue:410511268.127901	 children:100
205	 revenue:410511268.127901	 children:100
206	 revenue:410511268.127901	 children:100
207	 revenue:410511268.127901	 children:100
208	 revenue:410511268.127901	 children:100
209	 revenue:410511268.127901	 children:100
210	 revenue:410511268.127901	 children:98
211	 revenue:410511268.127901	 children:100
212	 revenue:410511268.127901	 children:98
213	 revenue:410511268.127901	 children:100
214	 revenue:410511268.127901	 children:98
215	 revenue:410511268.127901	 children:100
216	 revenue:410511268.127901	 children:100
217	 revenue:410511268.127901	 children:100
218	 revenue:410511268.127901	 children:100
219	 revenue:410511268.127901	 children:100
220	 revenue:410511268.127901	 children:100
221	 revenue:410511268.127901	 children:100
222	 revenue:410511268.127901	 children:100
223	 revenue:410511268.127901	 children:100
224	 revenue:410511268.127901	 children:100
225	 revenue:410511268.127901	 children:100
226	 revenue:410511268.127901	 children:96
227	 revenue:410511268.127901	 children:100
228	 revenue:410511268.127901	 children:100
229	 revenue:410511268.127901	 children:100
230	 revenue:410511268.127901	 children:100
231	 revenue:410511268.127901	 children:100
232	 revenue:411034160.019792	 children:100
233	 revenue:411034160.019792	 children:100
234	 revenue:411034160.019792	 children:100
235	 revenue:411034160.019792	 children:100
236	 revenue:411034160.019792	 children:100
237	 revenue:411034160.019792	 children:100
238	 revenue:411034160.019792	 children:100
239	 revenue:411034160.019792	 children:98
240	 revenue:411034160.019792	 children:98
241	 revenue:411034160.019792	 children:100
242	 revenue:411034160.019792	 children:98
243	 revenue:411034160.019792	 children:98
244	 revenue:411034160.019792	 children:100
245	 revenue:411034160.019792	 children:100
246	 revenue:411034160.019792	 children:100
247	 revenue:411034160.019792	 children:100
248	 revenue:411034160.019792	 children:100
249	 revenue:411034160.019792	 children:100
250	 revenue:411034160.019792	 children:100
251	 revenue:411034160.019792	 children:94
252	 revenue:411034160.019792	 children:100
253	 revenue:411034160.019792	 children:100
254	 revenue:411034160.019792	 children:100
255	 revenue:411034160.019792	 children:100
256	 revenue:411034160.019792	 children:100
257	 revenue:411034160.019792	 children:100
258	 revenue:411034160.019792	 children:100
259	 revenue:411034160.019792	 children:100
260	 revenue:411034160.019792	 children:98
261	 revenue:411034160.019792	 children:98
262	 revenue:411034160.019792	 children:100
263	 revenue:411034160.019792	 children:100
264	 revenue:411034160.019792	 children:98
265	 revenue:411034160.019792	 children:100
266	 revenue:411034160.019792	 children:100
267	 revenue:411034160.019792	 children:100
268	 revenue:411034160.019792	 children:100
269	 revenue:411034160.019792	 children:100
270	 revenue:411034160.019792	 children:100
271	 revenue:411034160.019792	 children:100
272	 revenue:411034160.019792	 children:100
273	 revenue:411034160.019792	 children:100
274	 revenue:411034160.019792	 children:100
275	 revenue:411034160.019792	 children:100
276	 revenue:411034160.019792	 children:100
277	 revenue:411034160.019792	 children:100
278	 revenue:411034160.019792	 children:100
279	 revenue:411034160.019792	 children:100
280	 revenue:411034160.019792	 children:100
281	 revenue:411034160.019792	 children:100
282	 revenue:411034160.019792	 children:100
283	 revenue:411034160.019792	 children:100
284	 revenue:411034160.019792	 children:100
285	 revenue:411034160.019792	 children:100
286	 revenue:411034160.019792	 children:100
287	 revenue:411034160.019792	 children:100
288	 revenue:411034160.019792	 children:100
289	 revenue:411034160.019792	 children:100
290	 revenue:411034160.019792	 children:100
291	 revenue:411034160.019792	 children:100
292	 revenue:411034160.019792	 children:100
	no change to die
Elapse time: 250299
