Wednesday, February 8, 2017 4:24:17 PM
0	 revenue:373659226.583981	 children:10
1	 revenue:373659226.583981	 children:12
2	 revenue:373659226.583981	 children:16
3	 revenue:373659226.583981	 children:22
4	 revenue:373659226.583981	 children:20
5	 revenue:382151893.446571	 children:14
6	 revenue:382151893.446571	 children:20
7	 revenue:382151893.446571	 children:26
8	 revenue:382151893.446571	 children:32
9	 revenue:391395527.514911	 children:36
10	 revenue:391395527.514911	 children:40
11	 revenue:391395527.514911	 children:44
12	 revenue:391395527.514911	 children:64
13	 revenue:391395527.514911	 children:62
14	 revenue:391395527.514911	 children:66
15	 revenue:391395527.514911	 children:66
16	 revenue:391395527.514911	 children:64
17	 revenue:391395527.514911	 children:64
18	 revenue:391395527.514911	 children:70
19	 revenue:391395527.514911	 children:62
20	 revenue:391395527.514911	 children:62
21	 revenue:391395527.514911	 children:58
22	 revenue:395710252.398737	 children:52
23	 revenue:395710252.398737	 children:62
24	 revenue:395710252.398737	 children:64
25	 revenue:393034993.879577	 children:62
26	 revenue:393034993.879577	 children:60
27	 revenue:393034993.879577	 children:66
28	 revenue:395155349.485547	 children:54
29	 revenue:395155349.485547	 children:62
30	 revenue:395155349.485547	 children:64
31	 revenue:395155349.485547	 children:60
32	 revenue:395155349.485547	 children:62
33	 revenue:395155349.485547	 children:52
34	 revenue:395155349.485547	 children:70
35	 revenue:397732435.755381	 children:58
36	 revenue:397732435.755381	 children:72
37	 revenue:397732435.755381	 children:64
38	 revenue:397732435.755381	 children:68
39	 revenue:397732435.755381	 children:72
40	 revenue:397732435.755381	 children:68
41	 revenue:398474630.257555	 children:70
42	 revenue:398474630.257555	 children:56
43	 revenue:398474630.257555	 children:58
44	 revenue:398529011.682351	 children:72
45	 revenue:398529011.682351	 children:70
46	 revenue:398529011.682351	 children:76
47	 revenue:398529011.682351	 children:68
48	 revenue:398529011.682351	 children:62
49	 revenue:398529011.682351	 children:62
50	 revenue:398529011.682351	 children:68
51	 revenue:398529011.682351	 children:78
52	 revenue:398529011.682351	 children:66
53	 revenue:398474630.257555	 children:72
54	 revenue:398474630.257555	 children:70
55	 revenue:398474630.257555	 children:62
56	 revenue:398474630.257555	 children:80
57	 revenue:398474630.257555	 children:70
58	 revenue:398474630.257555	 children:62
59	 revenue:398474630.257555	 children:70
60	 revenue:398474630.257555	 children:84
61	 revenue:401298649.915707	 children:66
62	 revenue:401298649.915707	 children:68
63	 revenue:398474630.257555	 children:66
64	 revenue:401040630.685569	 children:62
65	 revenue:401040630.685569	 children:56
66	 revenue:401040630.685569	 children:70
67	 revenue:401040630.685569	 children:72
68	 revenue:401040630.685569	 children:70
69	 revenue:398504795.834426	 children:76
70	 revenue:398504795.834426	 children:72
71	 revenue:398504795.834426	 children:66
72	 revenue:398504795.834426	 children:64
73	 revenue:398504795.834426	 children:72
74	 revenue:398504795.834426	 children:56
75	 revenue:398504795.834426	 children:64
76	 revenue:399538135.052673	 children:64
77	 revenue:400624888.68584	 children:76
78	 revenue:400624888.68584	 children:76
79	 revenue:400624888.68584	 children:74
80	 revenue:400624888.68584	 children:70
81	 revenue:400624888.68584	 children:70
82	 revenue:400624888.68584	 children:72
83	 revenue:400624888.68584	 children:72
84	 revenue:400624888.68584	 children:64
85	 revenue:400624888.68584	 children:72
86	 revenue:401590088.377215	 children:66
87	 revenue:401590088.377215	 children:72
88	 revenue:401590088.377215	 children:58
89	 revenue:401590088.377215	 children:68
90	 revenue:401590088.377215	 children:76
91	 revenue:401590088.377215	 children:68
92	 revenue:401590088.377215	 children:76
93	 revenue:401590088.377215	 children:78
94	 revenue:401590088.377215	 children:70
95	 revenue:401590088.377215	 children:78
96	 revenue:401877297.995614	 children:72
97	 revenue:401877297.995614	 children:72
98	 revenue:401877297.995614	 children:80
99	 revenue:401877297.995614	 children:72
100	 revenue:401877297.995614	 children:70
101	 revenue:401877297.995614	 children:78
102	 revenue:404274932.414881	 children:72
103	 revenue:404274932.414881	 children:82
104	 revenue:404274932.414881	 children:72
105	 revenue:404274932.414881	 children:72
106	 revenue:404274932.414881	 children:84
107	 revenue:404274932.414881	 children:84
108	 revenue:404274932.414881	 children:82
109	 revenue:404274932.414881	 children:78
110	 revenue:404274932.414881	 children:80
111	 revenue:404274932.414881	 children:80
112	 revenue:404274932.414881	 children:84
113	 revenue:404274932.414881	 children:86
114	 revenue:404274932.414881	 children:86
115	 revenue:404274932.414881	 children:90
116	 revenue:404274932.414881	 children:84
117	 revenue:404274932.414881	 children:92
118	 revenue:404312020.603001	 children:80
119	 revenue:404312020.603001	 children:90
120	 revenue:404312020.603001	 children:94
121	 revenue:404312020.603001	 children:92
122	 revenue:404312020.603001	 children:92
123	 revenue:404504504.505118	 children:90
124	 revenue:404714768.583849	 children:88
125	 revenue:406203562.975883	 children:94
126	 revenue:406203562.975883	 children:88
127	 revenue:406203562.975883	 children:94
128	 revenue:406203562.975883	 children:92
129	 revenue:406203562.975883	 children:94
130	 revenue:406203562.975883	 children:94
131	 revenue:406203562.975883	 children:96
132	 revenue:406666098.651782	 children:92
133	 revenue:406666098.651782	 children:90
134	 revenue:406666098.651782	 children:98
135	 revenue:406666098.651782	 children:96
136	 revenue:406666098.651782	 children:94
137	 revenue:407144504.505118	 children:94
138	 revenue:407144504.505118	 children:90
139	 revenue:407144504.505118	 children:90
140	 revenue:407144504.505118	 children:100
141	 revenue:408701168.429088	 children:88
142	 revenue:408701168.429088	 children:94
143	 revenue:408701168.429088	 children:96
144	 revenue:408701168.429088	 children:98
145	 revenue:408701168.429088	 children:96
146	 revenue:408701168.429088	 children:92
147	 revenue:408701168.429088	 children:92
148	 revenue:408701168.429088	 children:90
149	 revenue:408701168.429088	 children:92
150	 revenue:408701168.429088	 children:92
151	 revenue:408701168.429088	 children:94
152	 revenue:408701168.429088	 children:94
153	 revenue:408701168.429088	 children:98
154	 revenue:408701168.429088	 children:94
155	 revenue:408701168.429088	 children:100
156	 revenue:408701168.429088	 children:94
157	 revenue:408701168.429088	 children:94
158	 revenue:408701168.429088	 children:98
159	 revenue:408701168.429088	 children:96
160	 revenue:408701168.429088	 children:96
161	 revenue:408701168.429088	 children:100
162	 revenue:408701168.429088	 children:98
163	 revenue:408701168.429088	 children:100
164	 revenue:408701168.429088	 children:100
165	 revenue:408701168.429088	 children:100
166	 revenue:408701168.429088	 children:100
167	 revenue:408701168.429088	 children:100
168	 revenue:408701168.429088	 children:98
169	 revenue:408701168.429088	 children:100
170	 revenue:408701168.429088	 children:98
171	 revenue:408701168.429088	 children:100
172	 revenue:408701168.429088	 children:100
173	 revenue:408701168.429088	 children:100
174	 revenue:408701168.429088	 children:100
175	 revenue:408701168.429088	 children:100
176	 revenue:408701168.429088	 children:100
177	 revenue:408701168.429088	 children:100
178	 revenue:408701168.429088	 children:100
179	 revenue:408701168.429088	 children:100
180	 revenue:408701168.429088	 children:100
181	 revenue:408701168.429088	 children:100
182	 revenue:408701168.429088	 children:100
183	 revenue:408701168.429088	 children:100
184	 revenue:408701168.429088	 children:100
185	 revenue:408701168.429088	 children:100
186	 revenue:408701168.429088	 children:98
187	 revenue:408701168.429088	 children:100
188	 revenue:408701168.429088	 children:100
189	 revenue:408701168.429088	 children:100
190	 revenue:408701168.429088	 children:100
