Wednesday, February 8, 2017 1:59:10 PM
0	 revenue:380128854.44557	 children:8
1	 revenue:380128854.44557	 children:10
2	 revenue:382128030.43261	 children:20
3	 revenue:382128030.43261	 children:16
4	 revenue:382128030.43261	 children:18
5	 revenue:385164488.437662	 children:20
6	 revenue:385164488.437662	 children:22
7	 revenue:393532267.820822	 children:16
8	 revenue:393532267.820822	 children:22
9	 revenue:396891036.213975	 children:28
10	 revenue:396891036.213975	 children:36
11	 revenue:396891036.213975	 children:32
12	 revenue:396891036.213975	 children:40
13	 revenue:396891036.213975	 children:50
14	 revenue:396891036.213975	 children:50
15	 revenue:396891036.213975	 children:50
16	 revenue:396891036.213975	 children:46
17	 revenue:396891036.213975	 children:50
18	 revenue:396891036.213975	 children:56
19	 revenue:397270304.448638	 children:60
20	 revenue:397270304.448638	 children:52
21	 revenue:397626398.856325	 children:56
22	 revenue:397626398.856325	 children:70
23	 revenue:397626398.856325	 children:54
24	 revenue:397626398.856325	 children:64
25	 revenue:397626398.856325	 children:58
26	 revenue:397626398.856325	 children:60
27	 revenue:397626398.856325	 children:52
28	 revenue:397626398.856325	 children:62
29	 revenue:397626398.856325	 children:58
30	 revenue:397626398.856325	 children:52
31	 revenue:397626398.856325	 children:48
32	 revenue:397626398.856325	 children:66
33	 revenue:397626398.856325	 children:66
34	 revenue:397626398.856325	 children:64
35	 revenue:397626398.856325	 children:74
36	 revenue:397626398.856325	 children:66
37	 revenue:397626398.856325	 children:56
38	 revenue:397626398.856325	 children:64
39	 revenue:400917733.858871	 children:56
40	 revenue:400917733.858871	 children:50
41	 revenue:400917733.858871	 children:66
42	 revenue:400917733.858871	 children:74
43	 revenue:400917733.858871	 children:50
44	 revenue:400917733.858871	 children:70
45	 revenue:400917733.858871	 children:60
46	 revenue:400917733.858871	 children:76
47	 revenue:400917733.858871	 children:68
48	 revenue:400917733.858871	 children:62
49	 revenue:400917733.858871	 children:60
50	 revenue:400917733.858871	 children:62
51	 revenue:400917733.858871	 children:70
52	 revenue:400917733.858871	 children:62
53	 revenue:400917733.858871	 children:64
54	 revenue:400917733.858871	 children:62
55	 revenue:400917733.858871	 children:68
56	 revenue:400917733.858871	 children:74
57	 revenue:400917733.858871	 children:70
58	 revenue:400917733.858871	 children:62
59	 revenue:400917733.858871	 children:70
60	 revenue:400917733.858871	 children:66
61	 revenue:400917733.858871	 children:70
62	 revenue:400917733.858871	 children:66
63	 revenue:400917733.858871	 children:66
64	 revenue:400917733.858871	 children:64
65	 revenue:400917733.858871	 children:60
66	 revenue:400917733.858871	 children:72
67	 revenue:400917733.858871	 children:54
68	 revenue:400917733.858871	 children:70
69	 revenue:400917733.858871	 children:64
70	 revenue:400917733.858871	 children:70
71	 revenue:400917733.858871	 children:72
72	 revenue:400917733.858871	 children:74
73	 revenue:400917733.858871	 children:72
74	 revenue:400917733.858871	 children:72
75	 revenue:400917733.858871	 children:74
76	 revenue:400917733.858871	 children:72
77	 revenue:400917733.858871	 children:72
78	 revenue:400917733.858871	 children:76
79	 revenue:400917733.858871	 children:82
80	 revenue:400917733.858871	 children:64
81	 revenue:400917733.858871	 children:72
82	 revenue:400917733.858871	 children:84
83	 revenue:400917733.858871	 children:80
84	 revenue:400917733.858871	 children:62
85	 revenue:400917733.858871	 children:76
86	 revenue:400917733.858871	 children:78
87	 revenue:400917733.858871	 children:70
88	 revenue:401444875.384278	 children:76
89	 revenue:401444875.384278	 children:68
90	 revenue:401444875.384278	 children:70
91	 revenue:401444875.384278	 children:74
92	 revenue:401444875.384278	 children:72
93	 revenue:401444875.384278	 children:76
94	 revenue:401444875.384278	 children:66
95	 revenue:401444875.384278	 children:78
96	 revenue:401444875.384278	 children:84
97	 revenue:401444875.384278	 children:78
98	 revenue:401444875.384278	 children:62
99	 revenue:401444875.384278	 children:70
100	 revenue:401444875.384278	 children:78
101	 revenue:401444875.384278	 children:76
102	 revenue:401444875.384278	 children:66
103	 revenue:401444875.384278	 children:80
104	 revenue:401444875.384278	 children:80
105	 revenue:401444875.384278	 children:78
106	 revenue:401444875.384278	 children:74
107	 revenue:401444875.384278	 children:86
108	 revenue:402899720.796925	 children:82
109	 revenue:402899720.796925	 children:90
110	 revenue:402899720.796925	 children:84
111	 revenue:402899720.796925	 children:92
112	 revenue:402899720.796925	 children:80
113	 revenue:402899720.796925	 children:78
114	 revenue:402899720.796925	 children:92
115	 revenue:402899720.796925	 children:84
116	 revenue:403131110.944708	 children:94
117	 revenue:403131110.944708	 children:96
118	 revenue:403131110.944708	 children:100
119	 revenue:403131110.944708	 children:96
120	 revenue:403131110.944708	 children:100
121	 revenue:403131110.944708	 children:100
122	 revenue:403131110.944708	 children:96
123	 revenue:403131110.944708	 children:100
124	 revenue:403131110.944708	 children:100
125	 revenue:403131110.944708	 children:100
126	 revenue:403131110.944708	 children:100
127	 revenue:403131110.944708	 children:100
128	 revenue:403131110.944708	 children:100
129	 revenue:403131110.944708	 children:100
130	 revenue:403131110.944708	 children:100
131	 revenue:403131110.944708	 children:100
132	 revenue:403355681.236485	 children:100
133	 revenue:403355681.236485	 children:100
134	 revenue:403355681.236485	 children:100
135	 revenue:403355681.236485	 children:100
136	 revenue:403355681.236485	 children:100
137	 revenue:403355681.236485	 children:100
138	 revenue:403355681.236485	 children:100
139	 revenue:403355681.236485	 children:100
140	 revenue:403355681.236485	 children:100
141	 revenue:403355681.236485	 children:100
142	 revenue:403355681.236485	 children:100
143	 revenue:403355681.236485	 children:100
144	 revenue:403355681.236485	 children:100
145	 revenue:403355681.236485	 children:100
146	 revenue:403355681.236485	 children:100
147	 revenue:403355681.236485	 children:100
148	 revenue:403355681.236485	 children:100
149	 revenue:403355681.236485	 children:100
150	 revenue:403355681.236485	 children:100
151	 revenue:403355681.236485	 children:100
152	 revenue:403355681.236485	 children:100
153	 revenue:403355681.236485	 children:98
154	 revenue:403355681.236485	 children:100
155	 revenue:403355681.236485	 children:100
156	 revenue:403355681.236485	 children:100
157	 revenue:403355681.236485	 children:100
158	 revenue:403355681.236485	 children:100
159	 revenue:403355681.236485	 children:100
160	 revenue:403355681.236485	 children:100
161	 revenue:403355681.236485	 children:100
162	 revenue:404094986.447403	 children:100
163	 revenue:404094986.447403	 children:100
164	 revenue:404094986.447403	 children:98
165	 revenue:404094986.447403	 children:100
166	 revenue:404094986.447403	 children:100
167	 revenue:404094986.447403	 children:100
168	 revenue:404094986.447403	 children:98
169	 revenue:404094986.447403	 children:100
170	 revenue:404094986.447403	 children:100
171	 revenue:404094986.447403	 children:100
172	 revenue:404094986.447403	 children:100
173	 revenue:404094986.447403	 children:100
174	 revenue:404094986.447403	 children:100
175	 revenue:404094986.447403	 children:100
176	 revenue:404094986.447403	 children:100
177	 revenue:404094986.447403	 children:100
178	 revenue:404094986.447403	 children:98
179	 revenue:404094986.447403	 children:100
180	 revenue:404094986.447403	 children:98
181	 revenue:404094986.447403	 children:96
182	 revenue:404094986.447403	 children:94
183	 revenue:404094986.447403	 children:94
184	 revenue:404094986.447403	 children:88
185	 revenue:404094986.447403	 children:92
186	 revenue:404094986.447403	 children:96
187	 revenue:404094986.447403	 children:94
188	 revenue:404156451.592958	 children:94
189	 revenue:404156451.592958	 children:98
190	 revenue:404156451.592958	 children:100
191	 revenue:404156451.592958	 children:100
192	 revenue:404156451.592958	 children:100
193	 revenue:404156451.592958	 children:100
194	 revenue:404156451.592958	 children:100
195	 revenue:404156451.592958	 children:100
196	 revenue:404156451.592958	 children:96
197	 revenue:404156451.592958	 children:96
198	 revenue:404156451.592958	 children:100
199	 revenue:404156451.592958	 children:94
200	 revenue:404156451.592958	 children:100
201	 revenue:404156451.592958	 children:100
202	 revenue:404156451.592958	 children:100
203	 revenue:404156451.592958	 children:98
204	 revenue:404156451.592958	 children:100
205	 revenue:404156451.592958	 children:98
206	 revenue:404156451.592958	 children:100
207	 revenue:404156451.592958	 children:100
208	 revenue:404156451.592958	 children:98
209	 revenue:404156451.592958	 children:100
210	 revenue:404156451.592958	 children:94
211	 revenue:404156451.592958	 children:100
212	 revenue:404156451.592958	 children:100
213	 revenue:404156451.592958	 children:100
214	 revenue:404156451.592958	 children:100
215	 revenue:404156451.592958	 children:98
216	 revenue:404156451.592958	 children:100
217	 revenue:404156451.592958	 children:100
218	 revenue:404156451.592958	 children:100
219	 revenue:404156451.592958	 children:96
220	 revenue:404156451.592958	 children:100
221	 revenue:404914098.651782	 children:100
222	 revenue:404914098.651782	 children:100
223	 revenue:404914098.651782	 children:96
224	 revenue:404914098.651782	 children:100
225	 revenue:404914098.651782	 children:100
226	 revenue:404914098.651782	 children:96
227	 revenue:404914098.651782	 children:96
228	 revenue:404914098.651782	 children:98
229	 revenue:404914098.651782	 children:94
230	 revenue:404914098.651782	 children:96
231	 revenue:404914098.651782	 children:98
232	 revenue:404914098.651782	 children:88
233	 revenue:404914098.651782	 children:96
234	 revenue:404914098.651782	 children:98
235	 revenue:404914098.651782	 children:100
236	 revenue:404914098.651782	 children:100
237	 revenue:404914098.651782	 children:100
238	 revenue:404914098.651782	 children:98
239	 revenue:404914098.651782	 children:100
240	 revenue:404914098.651782	 children:100
241	 revenue:404914098.651782	 children:100
242	 revenue:404914098.651782	 children:100
243	 revenue:404914098.651782	 children:100
244	 revenue:404914098.651782	 children:100
245	 revenue:404914098.651782	 children:100
246	 revenue:404914098.651782	 children:100
247	 revenue:404914098.651782	 children:100
248	 revenue:404914098.651782	 children:100
249	 revenue:404914098.651782	 children:100
250	 revenue:404914098.651782	 children:100
251	 revenue:404914098.651782	 children:100
252	 revenue:404914098.651782	 children:100
253	 revenue:404914098.651782	 children:100
254	 revenue:404914098.651782	 children:100
255	 revenue:404914098.651782	 children:100
256	 revenue:404914098.651782	 children:100
257	 revenue:404914098.651782	 children:98
258	 revenue:404914098.651782	 children:100
259	 revenue:404914098.651782	 children:100
260	 revenue:404914098.651782	 children:98
261	 revenue:404914098.651782	 children:98
262	 revenue:404914098.651782	 children:98
263	 revenue:404914098.651782	 children:100
264	 revenue:404914098.651782	 children:100
265	 revenue:404914098.651782	 children:100
266	 revenue:404914098.651782	 children:100
267	 revenue:404914098.651782	 children:100
268	 revenue:404914098.651782	 children:100
269	 revenue:404914098.651782	 children:100
270	 revenue:404914098.651782	 children:98
271	 revenue:404914098.651782	 children:100
272	 revenue:404914098.651782	 children:100
273	 revenue:404914098.651782	 children:100
274	 revenue:404914098.651782	 children:100
275	 revenue:404914098.651782	 children:100
276	 revenue:404914098.651782	 children:100
277	 revenue:404914098.651782	 children:100
278	 revenue:404914098.651782	 children:100
279	 revenue:404914098.651782	 children:100
280	 revenue:404914098.651782	 children:100
281	 revenue:404914098.651782	 children:100
	no change to die
Elapse time: 238925
