Wednesday, February 8, 2017 2:45:09 PM
0	 revenue:368800223.698883	 children:6
1	 revenue:368800223.698883	 children:8
2	 revenue:373496068.905907	 children:4
3	 revenue:373496068.905907	 children:8
4	 revenue:373496068.905907	 children:6
5	 revenue:373496068.905907	 children:8
6	 revenue:373909334.237975	 children:10
7	 revenue:373909334.237975	 children:6
8	 revenue:373909334.237975	 children:16
9	 revenue:373909334.237975	 children:16
10	 revenue:373909334.237975	 children:8
11	 revenue:374108456.972125	 children:12
12	 revenue:374108456.972125	 children:14
13	 revenue:374108456.972125	 children:10
14	 revenue:374108456.972125	 children:14
15	 revenue:375171318.715664	 children:22
16	 revenue:375171318.715664	 children:12
17	 revenue:375171318.715664	 children:12
18	 revenue:375171318.715664	 children:18
19	 revenue:375171318.715664	 children:22
20	 revenue:375171318.715664	 children:20
21	 revenue:375171318.715664	 children:16
22	 revenue:375171318.715664	 children:22
23	 revenue:390496549.53282	 children:22
24	 revenue:390496549.53282	 children:26
25	 revenue:390496549.53282	 children:24
26	 revenue:390496549.53282	 children:22
27	 revenue:390496549.53282	 children:28
28	 revenue:390496549.53282	 children:32
29	 revenue:390496549.53282	 children:28
30	 revenue:390496549.53282	 children:26
31	 revenue:390496549.53282	 children:24
32	 revenue:390496549.53282	 children:36
33	 revenue:390496549.53282	 children:26
34	 revenue:390496549.53282	 children:36
35	 revenue:390496549.53282	 children:24
36	 revenue:390496549.53282	 children:42
37	 revenue:390496549.53282	 children:34
38	 revenue:390496549.53282	 children:30
39	 revenue:390496549.53282	 children:34
40	 revenue:390496549.53282	 children:28
41	 revenue:390496549.53282	 children:28
42	 revenue:390496549.53282	 children:34
43	 revenue:390496549.53282	 children:30
44	 revenue:390496549.53282	 children:30
45	 revenue:390496549.53282	 children:30
46	 revenue:390496549.53282	 children:28
47	 revenue:390496549.53282	 children:30
48	 revenue:390496549.53282	 children:30
49	 revenue:390496549.53282	 children:24
50	 revenue:390496549.53282	 children:28
51	 revenue:390496549.53282	 children:34
52	 revenue:390496549.53282	 children:28
53	 revenue:390496549.53282	 children:34
54	 revenue:390496549.53282	 children:30
55	 revenue:390496549.53282	 children:28
56	 revenue:390496549.53282	 children:34
57	 revenue:390496549.53282	 children:20
58	 revenue:390496549.53282	 children:32
59	 revenue:390496549.53282	 children:36
60	 revenue:390496549.53282	 children:26
61	 revenue:390496549.53282	 children:34
62	 revenue:390496549.53282	 children:34
63	 revenue:390496549.53282	 children:30
64	 revenue:390496549.53282	 children:38
65	 revenue:390496549.53282	 children:40
66	 revenue:390496549.53282	 children:30
67	 revenue:390496549.53282	 children:40
68	 revenue:390496549.53282	 children:28
69	 revenue:390496549.53282	 children:32
70	 revenue:390496549.53282	 children:24
71	 revenue:390496549.53282	 children:34
72	 revenue:390496549.53282	 children:34
73	 revenue:390496549.53282	 children:40
74	 revenue:390496549.53282	 children:32
75	 revenue:390496549.53282	 children:34
76	 revenue:390496549.53282	 children:26
77	 revenue:390496549.53282	 children:28
78	 revenue:390496549.53282	 children:40
79	 revenue:390496549.53282	 children:32
80	 revenue:390496549.53282	 children:24
81	 revenue:390496549.53282	 children:32
82	 revenue:390496549.53282	 children:30
83	 revenue:390496549.53282	 children:40
	no change to die
Elapse time: 35450
