Wednesday, February 8, 2017 3:46:17 PM
0	 revenue:370814349.009565	 children:12
1	 revenue:378708751.256106	 children:72
2	 revenue:378708751.256106	 children:92
3	 revenue:378708751.256106	 children:76
4	 revenue:378708751.256106	 children:86
5	 revenue:378708751.256106	 children:86
6	 revenue:378876320.847719	 children:90
7	 revenue:381042522.609346	 children:92
8	 revenue:390196487.616333	 children:96
9	 revenue:390196487.616333	 children:86
10	 revenue:390196487.616333	 children:78
11	 revenue:393331051.647434	 children:96
12	 revenue:393331051.647434	 children:106
13	 revenue:393331051.647434	 children:88
14	 revenue:393331051.647434	 children:80
15	 revenue:393331051.647434	 children:74
16	 revenue:393331051.647434	 children:100
17	 revenue:393331051.647434	 children:108
18	 revenue:393331051.647434	 children:106
19	 revenue:393331051.647434	 children:104
20	 revenue:393331051.647434	 children:94
21	 revenue:393331051.647434	 children:100
22	 revenue:393331051.647434	 children:74
23	 revenue:393331051.647434	 children:100
24	 revenue:393331051.647434	 children:100
25	 revenue:393331051.647434	 children:98
26	 revenue:393331051.647434	 children:98
27	 revenue:393331051.647434	 children:90
28	 revenue:393331051.647434	 children:98
29	 revenue:393331051.647434	 children:102
30	 revenue:393331051.647434	 children:92
31	 revenue:393331051.647434	 children:94
32	 revenue:393331051.647434	 children:108
33	 revenue:393331051.647434	 children:88
34	 revenue:393331051.647434	 children:94
35	 revenue:393331051.647434	 children:90
36	 revenue:393331051.647434	 children:80
37	 revenue:393331051.647434	 children:94
38	 revenue:393331051.647434	 children:96
39	 revenue:393331051.647434	 children:86
40	 revenue:396623892.799957	 children:94
41	 revenue:397481015.073428	 children:102
42	 revenue:397481015.073428	 children:112
43	 revenue:397481015.073428	 children:92
44	 revenue:397481015.073428	 children:96
45	 revenue:397481015.073428	 children:98
46	 revenue:397481015.073428	 children:94
47	 revenue:397481015.073428	 children:96
48	 revenue:397481015.073428	 children:96
49	 revenue:397481015.073428	 children:100
50	 revenue:397481015.073428	 children:104
51	 revenue:397481015.073428	 children:96
52	 revenue:397481015.073428	 children:106
53	 revenue:397481015.073428	 children:108
54	 revenue:397481015.073428	 children:106
55	 revenue:397481015.073428	 children:98
56	 revenue:400582272.446711	 children:108
57	 revenue:400582272.446711	 children:104
58	 revenue:400582272.446711	 children:96
59	 revenue:400582272.446711	 children:98
60	 revenue:400582272.446711	 children:104
61	 revenue:400582272.446711	 children:100
62	 revenue:400582272.446711	 children:106
63	 revenue:400582272.446711	 children:106
64	 revenue:400582272.446711	 children:102
65	 revenue:400582272.446711	 children:98
66	 revenue:402492885.349937	 children:104
67	 revenue:402492885.349937	 children:124
68	 revenue:402492885.349937	 children:112
69	 revenue:402492885.349937	 children:114
70	 revenue:402492885.349937	 children:118
71	 revenue:402492885.349937	 children:108
72	 revenue:402492885.349937	 children:120
73	 revenue:402877992.082597	 children:122
74	 revenue:402877992.082597	 children:126
75	 revenue:402877992.082597	 children:124
76	 revenue:402877992.082597	 children:138
77	 revenue:402877992.082597	 children:114
78	 revenue:402877992.082597	 children:120
79	 revenue:403157832.689808	 children:136
80	 revenue:403157832.689808	 children:136
81	 revenue:403157832.689808	 children:140
82	 revenue:403157832.689808	 children:130
83	 revenue:403157832.689808	 children:116
84	 revenue:403157832.689808	 children:120
85	 revenue:403902229.24456	 children:124
86	 revenue:403902229.24456	 children:136
87	 revenue:403902229.24456	 children:134
88	 revenue:403902229.24456	 children:128
89	 revenue:403902229.24456	 children:124
90	 revenue:403902229.24456	 children:136
91	 revenue:403902229.24456	 children:140
92	 revenue:403902229.24456	 children:134
93	 revenue:403902229.24456	 children:134
94	 revenue:403902229.24456	 children:136
95	 revenue:403902229.24456	 children:132
96	 revenue:403902229.24456	 children:138
97	 revenue:403902229.24456	 children:140
98	 revenue:403902229.24456	 children:140
99	 revenue:403902229.24456	 children:142
100	 revenue:403902229.24456	 children:134
101	 revenue:403902229.24456	 children:140
102	 revenue:403902229.24456	 children:138
103	 revenue:404641534.455478	 children:140
104	 revenue:404641534.455478	 children:136
105	 revenue:404641534.455478	 children:134
106	 revenue:404641534.455478	 children:134
107	 revenue:404641534.455478	 children:138
108	 revenue:404641534.455478	 children:120
109	 revenue:404641534.455478	 children:132
110	 revenue:404641534.455478	 children:136
111	 revenue:404641534.455478	 children:146
112	 revenue:405021061.820525	 children:140
113	 revenue:405021061.820525	 children:140
114	 revenue:405021061.820525	 children:134
115	 revenue:405021061.820525	 children:142
116	 revenue:405021061.820525	 children:134
117	 revenue:405021061.820525	 children:132
118	 revenue:405021061.820525	 children:140
119	 revenue:405021061.820525	 children:138
120	 revenue:405021061.820525	 children:140
121	 revenue:405021061.820525	 children:138
122	 revenue:406417061.820525	 children:136
123	 revenue:406417061.820525	 children:140
124	 revenue:406417061.820525	 children:134
125	 revenue:406417061.820525	 children:146
