Wednesday, February 8, 2017 2:22:29 PM
0	 revenue:364782564.277585	 children:14
1	 revenue:373921390.812721	 children:20
2	 revenue:381010786.023673	 children:14
3	 revenue:381010786.023673	 children:28
4	 revenue:381010786.023673	 children:30
5	 revenue:381010786.023673	 children:30
6	 revenue:381010786.023673	 children:38
7	 revenue:381010786.023673	 children:50
8	 revenue:381010786.023673	 children:60
9	 revenue:381010786.023673	 children:64
10	 revenue:381010786.023673	 children:90
11	 revenue:382668077.24124	 children:76
12	 revenue:382668077.24124	 children:92
13	 revenue:382668077.24124	 children:80
14	 revenue:382668077.24124	 children:92
15	 revenue:393286471.680563	 children:94
16	 revenue:393286471.680563	 children:80
17	 revenue:393286471.680563	 children:86
18	 revenue:393286471.680563	 children:90
19	 revenue:393286471.680563	 children:100
20	 revenue:393286471.680563	 children:94
21	 revenue:393286471.680563	 children:104
22	 revenue:393286471.680563	 children:102
23	 revenue:393286471.680563	 children:88
24	 revenue:393286471.680563	 children:96
25	 revenue:394534109.922692	 children:96
26	 revenue:394534109.922692	 children:94
27	 revenue:394534109.922692	 children:82
28	 revenue:394534109.922692	 children:96
29	 revenue:394534109.922692	 children:94
30	 revenue:394534109.922692	 children:96
31	 revenue:394534109.922692	 children:92
32	 revenue:394534109.922692	 children:88
33	 revenue:394692998.470471	 children:100
34	 revenue:394692998.470471	 children:96
35	 revenue:394692998.470471	 children:106
36	 revenue:394692998.470471	 children:92
37	 revenue:394692998.470471	 children:108
38	 revenue:394692998.470471	 children:96
39	 revenue:394692998.470471	 children:96
40	 revenue:394692998.470471	 children:106
41	 revenue:397612657.705794	 children:102
42	 revenue:397612657.705794	 children:92
43	 revenue:397612657.705794	 children:110
44	 revenue:397612657.705794	 children:108
45	 revenue:397612657.705794	 children:106
46	 revenue:397612657.705794	 children:108
47	 revenue:397612657.705794	 children:110
48	 revenue:398017418.657299	 children:108
49	 revenue:398017418.657299	 children:112
50	 revenue:398017418.657299	 children:118
