Wednesday, February 8, 2017 5:07:20 PM
0	 revenue:377129757.039286	 children:18
1	 revenue:377129757.039286	 children:18
2	 revenue:379206870.880986	 children:24
3	 revenue:379206870.880986	 children:24
4	 revenue:379206870.880986	 children:18
5	 revenue:379926870.880986	 children:26
6	 revenue:379926870.880986	 children:50
7	 revenue:382577769.225322	 children:56
8	 revenue:382577769.225322	 children:50
9	 revenue:382577769.225322	 children:72
10	 revenue:382577769.225322	 children:66
11	 revenue:382577769.225322	 children:78
12	 revenue:382577769.225322	 children:90
13	 revenue:384378004.959172	 children:82
14	 revenue:384378004.959172	 children:92
15	 revenue:390155225.46545	 children:88
16	 revenue:390155225.46545	 children:86
17	 revenue:390155225.46545	 children:96
18	 revenue:392762467.809925	 children:84
19	 revenue:392762467.809925	 children:82
20	 revenue:392762467.809925	 children:78
21	 revenue:392762467.809925	 children:80
22	 revenue:392762467.809925	 children:84
23	 revenue:392762467.809925	 children:100
24	 revenue:392762467.809925	 children:86
25	 revenue:392762467.809925	 children:84
26	 revenue:392762467.809925	 children:96
27	 revenue:394566594.838311	 children:98
28	 revenue:395420116.661482	 children:102
29	 revenue:395420116.661482	 children:108
30	 revenue:395420116.661482	 children:118
31	 revenue:396357350.798233	 children:106
32	 revenue:396357350.798233	 children:116
33	 revenue:396357350.798233	 children:114
34	 revenue:396357350.798233	 children:94
35	 revenue:396357350.798233	 children:110
36	 revenue:396357350.798233	 children:106
37	 revenue:396357350.798233	 children:114
38	 revenue:396357350.798233	 children:104
39	 revenue:396357350.798233	 children:102
40	 revenue:396357350.798233	 children:110
41	 revenue:396357350.798233	 children:100
42	 revenue:396629240.10594	 children:112
43	 revenue:397018611.343398	 children:114
44	 revenue:397018611.343398	 children:116
45	 revenue:397018611.343398	 children:106
46	 revenue:397018611.343398	 children:110
47	 revenue:397018611.343398	 children:112
48	 revenue:397018611.343398	 children:122
49	 revenue:397018611.343398	 children:100
50	 revenue:398770611.343398	 children:102
51	 revenue:399438465.083947	 children:108
52	 revenue:399438465.083947	 children:118
53	 revenue:399438465.083947	 children:116
54	 revenue:399438465.083947	 children:126
55	 revenue:399438465.083947	 children:128
56	 revenue:399438465.083947	 children:112
57	 revenue:398770611.343398	 children:132
58	 revenue:398770611.343398	 children:132
59	 revenue:398770611.343398	 children:124
60	 revenue:398770611.343398	 children:116
61	 revenue:398770611.343398	 children:128
62	 revenue:401333641.590564	 children:124
63	 revenue:401333641.590564	 children:130
64	 revenue:401333641.590564	 children:122
65	 revenue:401333641.590564	 children:126
66	 revenue:401333641.590564	 children:134
67	 revenue:401333641.590564	 children:130
68	 revenue:401333641.590564	 children:124
69	 revenue:401333641.590564	 children:136
70	 revenue:401333641.590564	 children:140
71	 revenue:401594802.140805	 children:122
72	 revenue:401594802.140805	 children:118
73	 revenue:401594802.140805	 children:136
74	 revenue:401594802.140805	 children:128
75	 revenue:401594802.140805	 children:128
76	 revenue:401594802.140805	 children:128
77	 revenue:401668067.057518	 children:126
78	 revenue:401668067.057518	 children:114
79	 revenue:402314917.921267	 children:140
80	 revenue:402314917.921267	 children:130
81	 revenue:402314917.921267	 children:118
82	 revenue:402314917.921267	 children:134
83	 revenue:402314917.921267	 children:124
84	 revenue:402314917.921267	 children:134
85	 revenue:402314917.921267	 children:122
86	 revenue:402314917.921267	 children:134
87	 revenue:403256006.109387	 children:132
88	 revenue:403256006.109387	 children:134
89	 revenue:403256006.109387	 children:128
90	 revenue:403256006.109387	 children:134
91	 revenue:403256006.109387	 children:122
92	 revenue:403256006.109387	 children:128
93	 revenue:403256006.109387	 children:128
94	 revenue:403256006.109387	 children:118
95	 revenue:405456100.792214	 children:120
96	 revenue:405456100.792214	 children:120
97	 revenue:405456100.792214	 children:120
98	 revenue:405456100.792214	 children:124
99	 revenue:405456100.792214	 children:130
100	 revenue:405456100.792214	 children:130
101	 revenue:405456100.792214	 children:130
102	 revenue:405456100.792214	 children:118
103	 revenue:405456100.792214	 children:104
104	 revenue:405456100.792214	 children:128
105	 revenue:405895347.483861	 children:108
106	 revenue:405895347.483861	 children:112
107	 revenue:405895347.483861	 children:126
108	 revenue:405895347.483861	 children:128
109	 revenue:405895347.483861	 children:132
110	 revenue:405895347.483861	 children:120
111	 revenue:405895347.483861	 children:110
112	 revenue:405895347.483861	 children:124
113	 revenue:406512785.731325	 children:110
114	 revenue:406512785.731325	 children:116
115	 revenue:406512785.731325	 children:110
116	 revenue:406512785.731325	 children:110
117	 revenue:406512785.731325	 children:124
118	 revenue:406512785.731325	 children:106
119	 revenue:406512785.731325	 children:106
120	 revenue:407649851.795848	 children:114
121	 revenue:408268959.903956	 children:98
122	 revenue:408268959.903956	 children:100
123	 revenue:408268959.903956	 children:98
124	 revenue:408268959.903956	 children:94
125	 revenue:408268959.903956	 children:92
126	 revenue:408268959.903956	 children:104
127	 revenue:408268959.903956	 children:110
128	 revenue:409872598.137311	 children:106
129	 revenue:409872598.137311	 children:96
130	 revenue:409872598.137311	 children:114
131	 revenue:409872598.137311	 children:116
132	 revenue:409872598.137311	 children:108
133	 revenue:409872598.137311	 children:106
134	 revenue:409872598.137311	 children:90
135	 revenue:409872598.137311	 children:108
136	 revenue:409872598.137311	 children:96
137	 revenue:409872598.137311	 children:66
138	 revenue:409872598.137311	 children:76
139	 revenue:409872598.137311	 children:86
140	 revenue:409872598.137311	 children:76
141	 revenue:409872598.137311	 children:90
