Wednesday, February 8, 2017 3:19:02 PM
0	 revenue:390030623.987038	 children:14
1	 revenue:390030623.987038	 children:12
2	 revenue:390030623.987038	 children:14
3	 revenue:390030623.987038	 children:16
4	 revenue:390030623.987038	 children:18
5	 revenue:390030623.987038	 children:22
6	 revenue:390030623.987038	 children:24
7	 revenue:390030623.987038	 children:28
8	 revenue:390030623.987038	 children:34
9	 revenue:390030623.987038	 children:40
10	 revenue:390030623.987038	 children:44
11	 revenue:390030623.987038	 children:48
12	 revenue:390030623.987038	 children:60
13	 revenue:390030623.987038	 children:52
14	 revenue:390030623.987038	 children:54
15	 revenue:390030623.987038	 children:64
16	 revenue:390030623.987038	 children:64
17	 revenue:390030623.987038	 children:70
18	 revenue:390030623.987038	 children:70
19	 revenue:390030623.987038	 children:62
20	 revenue:390030623.987038	 children:62
21	 revenue:390030623.987038	 children:68
22	 revenue:390030623.987038	 children:58
23	 revenue:390030623.987038	 children:70
24	 revenue:390030623.987038	 children:68
25	 revenue:385464817.535425	 children:68
26	 revenue:385464817.535425	 children:68
27	 revenue:385464817.535425	 children:70
28	 revenue:385464817.535425	 children:48
29	 revenue:385464817.535425	 children:66
30	 revenue:385464817.535425	 children:66
31	 revenue:385464817.535425	 children:58
32	 revenue:385464817.535425	 children:72
33	 revenue:385464817.535425	 children:66
34	 revenue:385464817.535425	 children:64
35	 revenue:385464817.535425	 children:74
36	 revenue:385464817.535425	 children:60
37	 revenue:385464817.535425	 children:64
38	 revenue:388606906.242221	 children:68
39	 revenue:388606906.242221	 children:76
40	 revenue:388606906.242221	 children:66
41	 revenue:388606906.242221	 children:56
42	 revenue:388606906.242221	 children:68
43	 revenue:388606906.242221	 children:66
44	 revenue:388606906.242221	 children:74
45	 revenue:388606906.242221	 children:70
46	 revenue:388606906.242221	 children:76
47	 revenue:388606906.242221	 children:56
48	 revenue:388606906.242221	 children:60
49	 revenue:388606906.242221	 children:66
50	 revenue:388606906.242221	 children:70
51	 revenue:390713490.713468	 children:70
52	 revenue:390713490.713468	 children:80
53	 revenue:390713490.713468	 children:76
54	 revenue:390713490.713468	 children:72
55	 revenue:390713490.713468	 children:76
56	 revenue:389617122.70643	 children:60
57	 revenue:389617122.70643	 children:68
58	 revenue:391105215.949278	 children:62
59	 revenue:391105215.949278	 children:72
60	 revenue:391105215.949278	 children:82
61	 revenue:391105215.949278	 children:64
62	 revenue:394177972.751894	 children:70
63	 revenue:394177972.751894	 children:70
64	 revenue:394177972.751894	 children:80
65	 revenue:394177972.751894	 children:70
66	 revenue:394177972.751894	 children:76
67	 revenue:394177972.751894	 children:74
68	 revenue:394177972.751894	 children:66
69	 revenue:394177972.751894	 children:66
