Wednesday, February 8, 2017 2:10:57 PM
0	 revenue:390030623.987038	 children:16
1	 revenue:390030623.987038	 children:12
2	 revenue:390030623.987038	 children:16
3	 revenue:390030623.987038	 children:20
4	 revenue:390030623.987038	 children:22
5	 revenue:390030623.987038	 children:28
6	 revenue:390030623.987038	 children:32
7	 revenue:390030623.987038	 children:26
8	 revenue:390030623.987038	 children:40
9	 revenue:390030623.987038	 children:36
10	 revenue:390030623.987038	 children:46
11	 revenue:390030623.987038	 children:56
12	 revenue:390030623.987038	 children:64
13	 revenue:390030623.987038	 children:64
14	 revenue:390030623.987038	 children:62
15	 revenue:390030623.987038	 children:64
16	 revenue:390030623.987038	 children:70
17	 revenue:390030623.987038	 children:66
18	 revenue:390030623.987038	 children:66
19	 revenue:390030623.987038	 children:42
20	 revenue:390030623.987038	 children:70
21	 revenue:392242891.397312	 children:64
22	 revenue:392242891.397312	 children:70
23	 revenue:392242891.397312	 children:70
24	 revenue:392242891.397312	 children:70
25	 revenue:392242891.397312	 children:78
26	 revenue:392242891.397312	 children:60
27	 revenue:395901832.087942	 children:68
28	 revenue:395901832.087942	 children:60
29	 revenue:395901832.087942	 children:50
30	 revenue:395901832.087942	 children:70
31	 revenue:395901832.087942	 children:74
32	 revenue:395901832.087942	 children:64
33	 revenue:395901832.087942	 children:64
34	 revenue:395901832.087942	 children:64
35	 revenue:395901832.087942	 children:74
36	 revenue:395901832.087942	 children:74
37	 revenue:395901832.087942	 children:60
38	 revenue:395901832.087942	 children:80
39	 revenue:395901832.087942	 children:62
40	 revenue:395901832.087942	 children:64
41	 revenue:395901832.087942	 children:60
42	 revenue:395901832.087942	 children:72
43	 revenue:395901832.087942	 children:74
44	 revenue:395901832.087942	 children:78
45	 revenue:395901832.087942	 children:72
46	 revenue:395901832.087942	 children:58
47	 revenue:395901832.087942	 children:78
48	 revenue:395901832.087942	 children:76
49	 revenue:395901832.087942	 children:70
50	 revenue:395901832.087942	 children:70
51	 revenue:399254223.028141	 children:78
52	 revenue:399254223.028141	 children:70
53	 revenue:399254223.028141	 children:66
54	 revenue:399254223.028141	 children:78
55	 revenue:399254223.028141	 children:82
56	 revenue:399254223.028141	 children:78
57	 revenue:399254223.028141	 children:82
58	 revenue:399254223.028141	 children:72
59	 revenue:399254223.028141	 children:72
60	 revenue:399254223.028141	 children:78
61	 revenue:399254223.028141	 children:78
62	 revenue:399254223.028141	 children:78
63	 revenue:399254223.028141	 children:76
64	 revenue:399254223.028141	 children:74
65	 revenue:399254223.028141	 children:58
66	 revenue:400171554.735458	 children:74
67	 revenue:400171554.735458	 children:78
68	 revenue:400171554.735458	 children:70
69	 revenue:400171554.735458	 children:76
70	 revenue:400171554.735458	 children:70
71	 revenue:400171554.735458	 children:72
72	 revenue:400171554.735458	 children:86
73	 revenue:400171554.735458	 children:70
74	 revenue:400171554.735458	 children:78
75	 revenue:400171554.735458	 children:76
76	 revenue:400171554.735458	 children:72
77	 revenue:400171554.735458	 children:72
78	 revenue:400171554.735458	 children:76
79	 revenue:400171554.735458	 children:66
80	 revenue:400171554.735458	 children:80
81	 revenue:400171554.735458	 children:88
82	 revenue:400171554.735458	 children:88
83	 revenue:400171554.735458	 children:80
84	 revenue:400171554.735458	 children:74
85	 revenue:400171554.735458	 children:74
86	 revenue:400171554.735458	 children:72
87	 revenue:400171554.735458	 children:68
88	 revenue:400171554.735458	 children:78
89	 revenue:400171554.735458	 children:76
90	 revenue:400171554.735458	 children:74
91	 revenue:400171554.735458	 children:88
92	 revenue:400171554.735458	 children:80
93	 revenue:400171554.735458	 children:76
94	 revenue:400171554.735458	 children:86
95	 revenue:400171554.735458	 children:80
96	 revenue:400171554.735458	 children:86
97	 revenue:400171554.735458	 children:86
98	 revenue:400171554.735458	 children:82
99	 revenue:400171554.735458	 children:86
100	 revenue:400171554.735458	 children:84
101	 revenue:400171554.735458	 children:82
102	 revenue:400171554.735458	 children:82
103	 revenue:400285910.136722	 children:84
104	 revenue:400285910.136722	 children:80
105	 revenue:400571908.592781	 children:82
106	 revenue:400571908.592781	 children:74
107	 revenue:400571908.592781	 children:76
108	 revenue:401385699.007122	 children:86
109	 revenue:401385699.007122	 children:86
110	 revenue:401385699.007122	 children:88
111	 revenue:401385699.007122	 children:92
112	 revenue:401385699.007122	 children:88
113	 revenue:401385699.007122	 children:92
114	 revenue:401385699.007122	 children:84
115	 revenue:401385699.007122	 children:80
116	 revenue:401385699.007122	 children:80
117	 revenue:401385699.007122	 children:86
118	 revenue:401385699.007122	 children:90
119	 revenue:401385699.007122	 children:90
120	 revenue:401385699.007122	 children:88
121	 revenue:401385699.007122	 children:90
122	 revenue:401385699.007122	 children:82
123	 revenue:401385699.007122	 children:84
124	 revenue:401385699.007122	 children:86
125	 revenue:401385699.007122	 children:90
126	 revenue:401385699.007122	 children:94
127	 revenue:401385699.007122	 children:92
128	 revenue:401385699.007122	 children:76
129	 revenue:401385699.007122	 children:88
130	 revenue:401385699.007122	 children:88
131	 revenue:401385699.007122	 children:82
132	 revenue:401385699.007122	 children:92
133	 revenue:401385699.007122	 children:90
134	 revenue:401385699.007122	 children:96
135	 revenue:401385699.007122	 children:94
136	 revenue:401385699.007122	 children:82
137	 revenue:401385699.007122	 children:96
138	 revenue:403714319.301847	 children:94
139	 revenue:403714319.301847	 children:82
140	 revenue:403714319.301847	 children:94
141	 revenue:403714319.301847	 children:92
142	 revenue:403714319.301847	 children:92
143	 revenue:403714319.301847	 children:92
144	 revenue:403714319.301847	 children:94
145	 revenue:403714319.301847	 children:98
146	 revenue:403714319.301847	 children:96
147	 revenue:403714319.301847	 children:98
148	 revenue:403714319.301847	 children:94
149	 revenue:403714319.301847	 children:96
150	 revenue:403714319.301847	 children:86
151	 revenue:403714319.301847	 children:94
152	 revenue:403714319.301847	 children:92
153	 revenue:403714319.301847	 children:90
154	 revenue:403714319.301847	 children:96
155	 revenue:403714319.301847	 children:96
156	 revenue:403714319.301847	 children:96
157	 revenue:403714319.301847	 children:92
158	 revenue:403714319.301847	 children:100
159	 revenue:407553522.536534	 children:100
160	 revenue:407553522.536534	 children:96
161	 revenue:407553522.536534	 children:96
162	 revenue:407553522.536534	 children:96
163	 revenue:407553522.536534	 children:100
164	 revenue:407553522.536534	 children:100
165	 revenue:407553522.536534	 children:100
166	 revenue:407553522.536534	 children:98
167	 revenue:407553522.536534	 children:100
168	 revenue:407553522.536534	 children:96
169	 revenue:407553522.536534	 children:100
170	 revenue:407553522.536534	 children:100
171	 revenue:407553522.536534	 children:98
172	 revenue:407553522.536534	 children:98
173	 revenue:407553522.536534	 children:98
174	 revenue:407553522.536534	 children:100
175	 revenue:407553522.536534	 children:100
176	 revenue:407553522.536534	 children:100
177	 revenue:407553522.536534	 children:100
178	 revenue:407553522.536534	 children:100
179	 revenue:407553522.536534	 children:100
180	 revenue:408509861.90305	 children:100
181	 revenue:408509861.90305	 children:100
182	 revenue:408509861.90305	 children:98
183	 revenue:408509861.90305	 children:100
184	 revenue:408509861.90305	 children:100
185	 revenue:408509861.90305	 children:100
186	 revenue:408509861.90305	 children:100
187	 revenue:408509861.90305	 children:98
188	 revenue:408509861.90305	 children:100
189	 revenue:408509861.90305	 children:100
190	 revenue:408509861.90305	 children:98
191	 revenue:408509861.90305	 children:100
192	 revenue:408509861.90305	 children:100
193	 revenue:408509861.90305	 children:100
194	 revenue:408509861.90305	 children:98
195	 revenue:408509861.90305	 children:100
196	 revenue:408509861.90305	 children:100
197	 revenue:408509861.90305	 children:100
198	 revenue:408509861.90305	 children:100
199	 revenue:408509861.90305	 children:100
200	 revenue:408678492.477206	 children:100
201	 revenue:408678492.477206	 children:100
202	 revenue:408678492.477206	 children:100
203	 revenue:408678492.477206	 children:100
204	 revenue:408678492.477206	 children:100
205	 revenue:408678492.477206	 children:100
206	 revenue:408678492.477206	 children:100
207	 revenue:409634831.843722	 children:100
208	 revenue:409634831.843722	 children:100
209	 revenue:409634831.843722	 children:100
210	 revenue:409634831.843722	 children:100
211	 revenue:409634831.843722	 children:100
212	 revenue:409634831.843722	 children:100
213	 revenue:409634831.843722	 children:100
214	 revenue:409634831.843722	 children:100
215	 revenue:409634831.843722	 children:100
216	 revenue:409634831.843722	 children:100
217	 revenue:409634831.843722	 children:100
218	 revenue:409634831.843722	 children:100
219	 revenue:409634831.843722	 children:100
220	 revenue:409634831.843722	 children:100
221	 revenue:409634831.843722	 children:100
222	 revenue:409634831.843722	 children:100
223	 revenue:409634831.843722	 children:100
224	 revenue:409634831.843722	 children:100
225	 revenue:409634831.843722	 children:100
226	 revenue:409634831.843722	 children:100
227	 revenue:409634831.843722	 children:100
228	 revenue:409634831.843722	 children:100
229	 revenue:409634831.843722	 children:100
230	 revenue:409634831.843722	 children:100
231	 revenue:409634831.843722	 children:100
232	 revenue:409634831.843722	 children:100
233	 revenue:409634831.843722	 children:100
234	 revenue:409634831.843722	 children:100
235	 revenue:409634831.843722	 children:100
236	 revenue:409634831.843722	 children:100
237	 revenue:409634831.843722	 children:100
238	 revenue:409634831.843722	 children:100
239	 revenue:409634831.843722	 children:100
240	 revenue:409634831.843722	 children:100
241	 revenue:409634831.843722	 children:100
242	 revenue:409634831.843722	 children:100
243	 revenue:409634831.843722	 children:100
244	 revenue:409634831.843722	 children:100
245	 revenue:409634831.843722	 children:100
246	 revenue:411525831.843722	 children:100
247	 revenue:411525831.843722	 children:100
248	 revenue:411525831.843722	 children:100
249	 revenue:411525831.843722	 children:100
250	 revenue:411525831.843722	 children:100
251	 revenue:411525831.843722	 children:100
252	 revenue:411525831.843722	 children:100
253	 revenue:411525831.843722	 children:100
254	 revenue:411525831.843722	 children:100
255	 revenue:412606578.185186	 children:100
256	 revenue:412606578.185186	 children:100
257	 revenue:412606578.185186	 children:100
258	 revenue:412606578.185186	 children:100
259	 revenue:412606578.185186	 children:100
260	 revenue:412606578.185186	 children:100
261	 revenue:412606578.185186	 children:100
262	 revenue:412606578.185186	 children:100
263	 revenue:412606578.185186	 children:100
264	 revenue:412606578.185186	 children:100
265	 revenue:412606578.185186	 children:100
266	 revenue:412606578.185186	 children:100
267	 revenue:412606578.185186	 children:100
268	 revenue:412606578.185186	 children:100
269	 revenue:412606578.185186	 children:100
270	 revenue:412606578.185186	 children:100
271	 revenue:412606578.185186	 children:100
272	 revenue:412606578.185186	 children:100
273	 revenue:412606578.185186	 children:100
274	 revenue:412606578.185186	 children:100
275	 revenue:412606578.185186	 children:100
276	 revenue:412606578.185186	 children:100
277	 revenue:412606578.185186	 children:100
278	 revenue:412606578.185186	 children:100
279	 revenue:412606578.185186	 children:100
280	 revenue:412606578.185186	 children:100
281	 revenue:412606578.185186	 children:100
282	 revenue:412606578.185186	 children:100
283	 revenue:412606578.185186	 children:100
284	 revenue:412606578.185186	 children:100
285	 revenue:412606578.185186	 children:100
286	 revenue:412606578.185186	 children:100
287	 revenue:412606578.185186	 children:100
288	 revenue:412606578.185186	 children:100
289	 revenue:412606578.185186	 children:100
290	 revenue:412606578.185186	 children:100
291	 revenue:412606578.185186	 children:100
292	 revenue:412606578.185186	 children:100
293	 revenue:412606578.185186	 children:100
294	 revenue:412606578.185186	 children:100
295	 revenue:412606578.185186	 children:100
296	 revenue:412606578.185186	 children:100
297	 revenue:412606578.185186	 children:100
298	 revenue:412606578.185186	 children:100
299	 revenue:412606578.185186	 children:100
300	 revenue:412606578.185186	 children:100
301	 revenue:412606578.185186	 children:100
302	 revenue:412606578.185186	 children:100
303	 revenue:412606578.185186	 children:100
304	 revenue:412606578.185186	 children:100
305	 revenue:412606578.185186	 children:100
306	 revenue:412606578.185186	 children:100
307	 revenue:412606578.185186	 children:100
308	 revenue:412606578.185186	 children:100
309	 revenue:412606578.185186	 children:100
310	 revenue:412606578.185186	 children:100
311	 revenue:412606578.185186	 children:100
312	 revenue:412606578.185186	 children:100
313	 revenue:412606578.185186	 children:100
314	 revenue:412606578.185186	 children:100
315	 revenue:412606578.185186	 children:100
316	 revenue:412606578.185186	 children:100
317	 revenue:412606578.185186	 children:100
318	 revenue:412606578.185186	 children:100
319	 revenue:412606578.185186	 children:100
320	 revenue:412606578.185186	 children:100
321	 revenue:412606578.185186	 children:100
322	 revenue:412606578.185186	 children:100
323	 revenue:412606578.185186	 children:100
324	 revenue:412606578.185186	 children:100
325	 revenue:412606578.185186	 children:100
326	 revenue:412606578.185186	 children:100
327	 revenue:412606578.185186	 children:100
328	 revenue:412606578.185186	 children:100
329	 revenue:412606578.185186	 children:100
330	 revenue:412606578.185186	 children:100
331	 revenue:412606578.185186	 children:100
332	 revenue:412606578.185186	 children:100
333	 revenue:412606578.185186	 children:100
334	 revenue:412606578.185186	 children:100
335	 revenue:412606578.185186	 children:100
336	 revenue:412606578.185186	 children:100
337	 revenue:412606578.185186	 children:100
338	 revenue:412606578.185186	 children:100
339	 revenue:412606578.185186	 children:100
340	 revenue:412606578.185186	 children:100
341	 revenue:412606578.185186	 children:100
342	 revenue:412606578.185186	 children:100
343	 revenue:412606578.185186	 children:100
344	 revenue:412606578.185186	 children:100
345	 revenue:412606578.185186	 children:100
346	 revenue:412606578.185186	 children:100
347	 revenue:412606578.185186	 children:100
348	 revenue:412606578.185186	 children:100
349	 revenue:412606578.185186	 children:100
350	 revenue:412606578.185186	 children:100
351	 revenue:412606578.185186	 children:100
	no change to die
Elapse time: 293308
