Wednesday, February 8, 2017 4:52:46 PM
0	 revenue:378897295.293094	 children:22
1	 revenue:378897295.293094	 children:22
2	 revenue:378897295.293094	 children:28
3	 revenue:378897295.293094	 children:30
4	 revenue:378897295.293094	 children:30
5	 revenue:378897295.293094	 children:36
6	 revenue:378897295.293094	 children:46
7	 revenue:378897295.293094	 children:52
8	 revenue:378897295.293094	 children:66
9	 revenue:373218736.788595	 children:76
10	 revenue:373218736.788595	 children:96
11	 revenue:373218736.788595	 children:92
12	 revenue:373218736.788595	 children:100
13	 revenue:373639060.700554	 children:94
14	 revenue:373639060.700554	 children:92
15	 revenue:377253239.275727	 children:108
16	 revenue:377253239.275727	 children:98
17	 revenue:377253239.275727	 children:76
18	 revenue:383878668.402539	 children:104
19	 revenue:383878668.402539	 children:92
20	 revenue:383878668.402539	 children:88
21	 revenue:383878668.402539	 children:96
22	 revenue:384960474.776868	 children:100
23	 revenue:384960474.776868	 children:86
24	 revenue:384960474.776868	 children:94
25	 revenue:384960474.776868	 children:90
26	 revenue:384960474.776868	 children:88
27	 revenue:392580780.936336	 children:96
28	 revenue:392580780.936336	 children:92
29	 revenue:392580780.936336	 children:100
30	 revenue:384960474.776868	 children:104
31	 revenue:393190634.896931	 children:94
32	 revenue:393190634.896931	 children:90
33	 revenue:393190634.896931	 children:106
34	 revenue:393190634.896931	 children:100
35	 revenue:393190634.896931	 children:114
36	 revenue:393190634.896931	 children:94
37	 revenue:393190634.896931	 children:112
38	 revenue:393190634.896931	 children:98
39	 revenue:393190634.896931	 children:108
40	 revenue:393190634.896931	 children:98
41	 revenue:393190634.896931	 children:106
42	 revenue:393190634.896931	 children:104
43	 revenue:393190634.896931	 children:102
44	 revenue:394351994.403462	 children:112
45	 revenue:394351994.403462	 children:106
46	 revenue:395061795.015808	 children:102
47	 revenue:395061795.015808	 children:106
48	 revenue:395061795.015808	 children:88
49	 revenue:395061795.015808	 children:96
50	 revenue:395061795.015808	 children:108
51	 revenue:395061795.015808	 children:88
52	 revenue:395061795.015808	 children:106
53	 revenue:395061795.015808	 children:100
54	 revenue:395061795.015808	 children:108
55	 revenue:395061795.015808	 children:86
56	 revenue:395061795.015808	 children:114
57	 revenue:395061795.015808	 children:94
58	 revenue:395061795.015808	 children:92
59	 revenue:395061795.015808	 children:92
60	 revenue:396993297.277529	 children:106
61	 revenue:396993297.277529	 children:96
62	 revenue:396993297.277529	 children:98
63	 revenue:396993297.277529	 children:114
64	 revenue:396993297.277529	 children:102
65	 revenue:396993297.277529	 children:90
66	 revenue:396993297.277529	 children:84
67	 revenue:396993297.277529	 children:102
68	 revenue:396993297.277529	 children:112
69	 revenue:396993297.277529	 children:112
70	 revenue:396993297.277529	 children:84
71	 revenue:396993297.277529	 children:100
72	 revenue:396993297.277529	 children:92
73	 revenue:396993297.277529	 children:116
74	 revenue:396993297.277529	 children:100
75	 revenue:396993297.277529	 children:96
76	 revenue:396993297.277529	 children:100
77	 revenue:396993297.277529	 children:92
78	 revenue:396993297.277529	 children:106
79	 revenue:396993297.277529	 children:94
80	 revenue:396993297.277529	 children:88
81	 revenue:396993297.277529	 children:84
82	 revenue:396993297.277529	 children:106
83	 revenue:396993297.277529	 children:98
84	 revenue:396993297.277529	 children:86
85	 revenue:396993297.277529	 children:92
86	 revenue:396993297.277529	 children:102
87	 revenue:396993297.277529	 children:104
88	 revenue:399139093.17371	 children:112
89	 revenue:399139093.17371	 children:94
90	 revenue:399139093.17371	 children:94
91	 revenue:399139093.17371	 children:84
92	 revenue:399139093.17371	 children:106
93	 revenue:400583738.584082	 children:90
94	 revenue:401570706.076936	 children:84
95	 revenue:401570706.076936	 children:96
96	 revenue:401570706.076936	 children:90
97	 revenue:401570706.076936	 children:102
98	 revenue:401570706.076936	 children:94
99	 revenue:401570706.076936	 children:98
100	 revenue:401570706.076936	 children:106
101	 revenue:401570706.076936	 children:88
102	 revenue:401570706.076936	 children:98
103	 revenue:401570706.076936	 children:94
104	 revenue:401570706.076936	 children:88
105	 revenue:401570706.076936	 children:90
106	 revenue:403180118.342199	 children:78
107	 revenue:403180118.342199	 children:102
108	 revenue:403180118.342199	 children:88
109	 revenue:403180118.342199	 children:84
110	 revenue:403180118.342199	 children:98
111	 revenue:401570706.076936	 children:96
112	 revenue:401570706.076936	 children:100
113	 revenue:401570706.076936	 children:106
114	 revenue:401570706.076936	 children:88
115	 revenue:401570706.076936	 children:100
116	 revenue:401570706.076936	 children:90
117	 revenue:401570706.076936	 children:98
118	 revenue:401570706.076936	 children:90
119	 revenue:401570706.076936	 children:100
120	 revenue:401570706.076936	 children:92
121	 revenue:401570706.076936	 children:98
122	 revenue:401570706.076936	 children:100
123	 revenue:401570706.076936	 children:96
124	 revenue:401570706.076936	 children:80
