Wednesday, February 8, 2017 4:03:04 PM
0	 revenue:363706064.216134	 children:6
1	 revenue:368341414.135445	 children:22
2	 revenue:373365786.150063	 children:26
3	 revenue:373365786.150063	 children:18
4	 revenue:373365786.150063	 children:20
5	 revenue:373365786.150063	 children:26
6	 revenue:373365786.150063	 children:22
7	 revenue:373365786.150063	 children:24
8	 revenue:373365786.150063	 children:24
9	 revenue:375155111.803314	 children:28
10	 revenue:375155111.803314	 children:26
11	 revenue:375155111.803314	 children:24
12	 revenue:376404933.61928	 children:26
13	 revenue:376404933.61928	 children:30
14	 revenue:376404933.61928	 children:20
15	 revenue:376404933.61928	 children:28
16	 revenue:376404933.61928	 children:32
17	 revenue:376404933.61928	 children:28
18	 revenue:376777509.659642	 children:22
19	 revenue:376777509.659642	 children:32
20	 revenue:376777509.659642	 children:30
21	 revenue:376777509.659642	 children:20
22	 revenue:379998807.962547	 children:26
23	 revenue:379998807.962547	 children:24
24	 revenue:379998807.962547	 children:28
25	 revenue:379998807.962547	 children:28
26	 revenue:388865206.251823	 children:30
27	 revenue:388865206.251823	 children:36
28	 revenue:388865206.251823	 children:32
29	 revenue:388865206.251823	 children:30
30	 revenue:388865206.251823	 children:24
31	 revenue:388865206.251823	 children:32
32	 revenue:388865206.251823	 children:26
33	 revenue:388865206.251823	 children:28
34	 revenue:388865206.251823	 children:26
35	 revenue:388865206.251823	 children:38
36	 revenue:388865206.251823	 children:24
37	 revenue:388865206.251823	 children:28
38	 revenue:388865206.251823	 children:28
39	 revenue:388865206.251823	 children:36
40	 revenue:388865206.251823	 children:30
41	 revenue:388865206.251823	 children:36
42	 revenue:388865206.251823	 children:36
43	 revenue:388865206.251823	 children:32
44	 revenue:388865206.251823	 children:38
45	 revenue:388865206.251823	 children:40
46	 revenue:388865206.251823	 children:40
47	 revenue:388865206.251823	 children:32
48	 revenue:388865206.251823	 children:24
49	 revenue:388865206.251823	 children:26
50	 revenue:388905897.048872	 children:26
51	 revenue:395741622.424791	 children:28
52	 revenue:395741622.424791	 children:34
53	 revenue:395741622.424791	 children:30
54	 revenue:395741622.424791	 children:24
55	 revenue:395673314.732483	 children:30
56	 revenue:395673314.732483	 children:30
57	 revenue:395673314.732483	 children:26
58	 revenue:394649907.737253	 children:30
59	 revenue:394649907.737253	 children:30
60	 revenue:394649907.737253	 children:32
61	 revenue:394649907.737253	 children:30
62	 revenue:394649907.737253	 children:32
63	 revenue:394649907.737253	 children:34
64	 revenue:394649907.737253	 children:24
65	 revenue:394649907.737253	 children:32
66	 revenue:394649907.737253	 children:32
