Wednesday, February 8, 2017 4:10:22 PM
0	 revenue:390030623.987038	 children:4
1	 revenue:390030623.987038	 children:8
2	 revenue:390030623.987038	 children:8
3	 revenue:390030623.987038	 children:8
4	 revenue:390030623.987038	 children:4
5	 revenue:390030623.987038	 children:6
6	 revenue:390030623.987038	 children:10
7	 revenue:390030623.987038	 children:4
8	 revenue:390030623.987038	 children:12
9	 revenue:390030623.987038	 children:16
10	 revenue:390030623.987038	 children:10
11	 revenue:390030623.987038	 children:14
12	 revenue:390030623.987038	 children:8
13	 revenue:390030623.987038	 children:10
14	 revenue:390030623.987038	 children:12
15	 revenue:390030623.987038	 children:14
16	 revenue:390030623.987038	 children:18
17	 revenue:390030623.987038	 children:18
18	 revenue:390030623.987038	 children:22
19	 revenue:390030623.987038	 children:16
20	 revenue:390030623.987038	 children:16
21	 revenue:390030623.987038	 children:22
22	 revenue:390030623.987038	 children:22
23	 revenue:390030623.987038	 children:18
24	 revenue:390030623.987038	 children:30
25	 revenue:390030623.987038	 children:26
26	 revenue:390030623.987038	 children:28
27	 revenue:390030623.987038	 children:24
28	 revenue:390030623.987038	 children:38
29	 revenue:390030623.987038	 children:28
30	 revenue:390030623.987038	 children:28
31	 revenue:390030623.987038	 children:36
32	 revenue:390030623.987038	 children:28
33	 revenue:390030623.987038	 children:26
34	 revenue:390030623.987038	 children:30
35	 revenue:390030623.987038	 children:32
36	 revenue:390030623.987038	 children:28
37	 revenue:390030623.987038	 children:32
38	 revenue:390030623.987038	 children:34
39	 revenue:390030623.987038	 children:36
40	 revenue:390030623.987038	 children:30
41	 revenue:390030623.987038	 children:32
42	 revenue:390030623.987038	 children:38
43	 revenue:390030623.987038	 children:32
44	 revenue:390030623.987038	 children:24
45	 revenue:390030623.987038	 children:32
46	 revenue:390030623.987038	 children:34
47	 revenue:390030623.987038	 children:32
48	 revenue:390030623.987038	 children:32
49	 revenue:390030623.987038	 children:24
50	 revenue:390030623.987038	 children:28
51	 revenue:390030623.987038	 children:28
52	 revenue:390030623.987038	 children:34
53	 revenue:390030623.987038	 children:32
54	 revenue:390030623.987038	 children:28
55	 revenue:390030623.987038	 children:38
56	 revenue:394046114.250933	 children:34
57	 revenue:394046114.250933	 children:30
58	 revenue:394046114.250933	 children:38
59	 revenue:390030623.987038	 children:28
60	 revenue:390030623.987038	 children:34
61	 revenue:390030623.987038	 children:30
62	 revenue:390030623.987038	 children:32
63	 revenue:390030623.987038	 children:30
64	 revenue:390030623.987038	 children:28
65	 revenue:390030623.987038	 children:36
66	 revenue:390030623.987038	 children:28
67	 revenue:390030623.987038	 children:34
68	 revenue:392677516.177441	 children:38
69	 revenue:392677516.177441	 children:32
70	 revenue:392677516.177441	 children:30
71	 revenue:392677516.177441	 children:26
72	 revenue:392677516.177441	 children:22
73	 revenue:392677516.177441	 children:34
74	 revenue:392677516.177441	 children:32
75	 revenue:392677516.177441	 children:26
76	 revenue:392677516.177441	 children:42
77	 revenue:392677516.177441	 children:32
78	 revenue:392677516.177441	 children:26
79	 revenue:392677516.177441	 children:22
80	 revenue:392677516.177441	 children:38
81	 revenue:392677516.177441	 children:30
82	 revenue:392677516.177441	 children:36
83	 revenue:392677516.177441	 children:26
84	 revenue:392677516.177441	 children:34
85	 revenue:392677516.177441	 children:36
86	 revenue:392677516.177441	 children:30
87	 revenue:392677516.177441	 children:32
88	 revenue:392677516.177441	 children:42
89	 revenue:392677516.177441	 children:32
90	 revenue:392677516.177441	 children:30
91	 revenue:392677516.177441	 children:28
92	 revenue:392677516.177441	 children:34
93	 revenue:392677516.177441	 children:38
94	 revenue:392677516.177441	 children:40
95	 revenue:392677516.177441	 children:28
96	 revenue:392677516.177441	 children:28
97	 revenue:392677516.177441	 children:32
98	 revenue:392677516.177441	 children:34
99	 revenue:392677516.177441	 children:32
100	 revenue:392677516.177441	 children:36
101	 revenue:392677516.177441	 children:30
102	 revenue:392677516.177441	 children:36
103	 revenue:392677516.177441	 children:30
104	 revenue:392677516.177441	 children:36
105	 revenue:396157515.286294	 children:32
106	 revenue:396157515.286294	 children:34
107	 revenue:396157515.286294	 children:28
108	 revenue:396157515.286294	 children:26
