Wednesday, February 8, 2017 3:08:34 PM
0	 revenue:372050044.709125	 children:8
1	 revenue:374451135.041854	 children:56
2	 revenue:374451135.041854	 children:62
3	 revenue:381648996.250181	 children:62
4	 revenue:381648996.250181	 children:44
5	 revenue:381648996.250181	 children:54
6	 revenue:381648996.250181	 children:54
7	 revenue:381648996.250181	 children:54
8	 revenue:381648996.250181	 children:60
9	 revenue:381648996.250181	 children:54
10	 revenue:381648996.250181	 children:54
11	 revenue:381648996.250181	 children:58
12	 revenue:381648996.250181	 children:66
13	 revenue:381648996.250181	 children:50
14	 revenue:381648996.250181	 children:56
15	 revenue:382321978.460744	 children:70
16	 revenue:382321978.460744	 children:66
17	 revenue:382600554.211501	 children:64
18	 revenue:382600554.211501	 children:58
19	 revenue:382600554.211501	 children:68
20	 revenue:383044655.933588	 children:68
21	 revenue:383044655.933588	 children:64
22	 revenue:383095272.401548	 children:66
23	 revenue:391802113.257169	 children:88
24	 revenue:391802113.257169	 children:72
25	 revenue:391802113.257169	 children:76
26	 revenue:391802113.257169	 children:72
27	 revenue:391802113.257169	 children:74
28	 revenue:391802113.257169	 children:70
29	 revenue:391802113.257169	 children:82
30	 revenue:391802113.257169	 children:74
31	 revenue:391802113.257169	 children:70
32	 revenue:391802113.257169	 children:66
33	 revenue:391802113.257169	 children:76
34	 revenue:391802113.257169	 children:76
35	 revenue:394588430.647287	 children:78
36	 revenue:394588430.647287	 children:70
37	 revenue:394588430.647287	 children:70
38	 revenue:394588430.647287	 children:66
39	 revenue:394588430.647287	 children:72
40	 revenue:394588430.647287	 children:78
41	 revenue:394588430.647287	 children:72
42	 revenue:394588430.647287	 children:70
43	 revenue:394588430.647287	 children:76
44	 revenue:394588430.647287	 children:76
45	 revenue:394588430.647287	 children:68
46	 revenue:394588430.647287	 children:82
47	 revenue:394588430.647287	 children:78
48	 revenue:394588430.647287	 children:80
49	 revenue:394588430.647287	 children:82
50	 revenue:394588430.647287	 children:78
51	 revenue:394588430.647287	 children:74
52	 revenue:394588430.647287	 children:70
53	 revenue:394588430.647287	 children:88
54	 revenue:394588430.647287	 children:80
55	 revenue:394588430.647287	 children:82
56	 revenue:394588430.647287	 children:80
57	 revenue:395228778.640116	 children:72
58	 revenue:395228778.640116	 children:86
59	 revenue:395228778.640116	 children:82
60	 revenue:395228778.640116	 children:78
61	 revenue:395228778.640116	 children:84
62	 revenue:395228778.640116	 children:74
63	 revenue:395228778.640116	 children:76
64	 revenue:395228778.640116	 children:70
65	 revenue:395228778.640116	 children:74
66	 revenue:395228778.640116	 children:82
67	 revenue:395228778.640116	 children:86
68	 revenue:395228778.640116	 children:82
69	 revenue:396498603.360637	 children:80
70	 revenue:396498603.360637	 children:74
71	 revenue:396498603.360637	 children:74
72	 revenue:396498603.360637	 children:80
73	 revenue:396498603.360637	 children:64
74	 revenue:396498603.360637	 children:72
75	 revenue:397034674.172959	 children:72
76	 revenue:399961138.602825	 children:80
77	 revenue:399961138.602825	 children:74
78	 revenue:399961138.602825	 children:76
79	 revenue:399961138.602825	 children:74
80	 revenue:399961138.602825	 children:70
81	 revenue:399961138.602825	 children:74
82	 revenue:399961138.602825	 children:66
83	 revenue:401187873.846081	 children:72
84	 revenue:401187873.846081	 children:78
85	 revenue:401187873.846081	 children:82
86	 revenue:401187873.846081	 children:72
87	 revenue:401187873.846081	 children:64
88	 revenue:401187873.846081	 children:66
89	 revenue:401187873.846081	 children:74
90	 revenue:401187873.846081	 children:64
91	 revenue:401187873.846081	 children:78
92	 revenue:401187873.846081	 children:88
93	 revenue:401187873.846081	 children:78
94	 revenue:401187873.846081	 children:64
95	 revenue:401187873.846081	 children:78
96	 revenue:401187873.846081	 children:68
97	 revenue:401187873.846081	 children:60
98	 revenue:401187873.846081	 children:74
99	 revenue:401187873.846081	 children:80
100	 revenue:401187873.846081	 children:62
101	 revenue:401187873.846081	 children:66
102	 revenue:401187873.846081	 children:80
103	 revenue:401187873.846081	 children:70
104	 revenue:401187873.846081	 children:76
105	 revenue:401187873.846081	 children:66
106	 revenue:401187873.846081	 children:58
107	 revenue:401187873.846081	 children:70
108	 revenue:401187873.846081	 children:72
109	 revenue:401187873.846081	 children:78
110	 revenue:401187873.846081	 children:72
111	 revenue:401187873.846081	 children:76
112	 revenue:401187873.846081	 children:80
113	 revenue:401187873.846081	 children:72
114	 revenue:401187873.846081	 children:76
115	 revenue:401187873.846081	 children:66
116	 revenue:401187873.846081	 children:78
117	 revenue:401187873.846081	 children:70
118	 revenue:401187873.846081	 children:74
119	 revenue:401187873.846081	 children:74
120	 revenue:401187873.846081	 children:74
121	 revenue:405382716.137135	 children:86
122	 revenue:405382716.137135	 children:76
123	 revenue:405382716.137135	 children:82
124	 revenue:405382716.137135	 children:78
125	 revenue:405382716.137135	 children:68
126	 revenue:405382716.137135	 children:72
