Wednesday, February 8, 2017 4:34:14 PM
0	 revenue:378109186.440156	 children:8
1	 revenue:378109186.440156	 children:42
2	 revenue:378109186.440156	 children:42
3	 revenue:378109186.440156	 children:42
4	 revenue:378109186.440156	 children:56
5	 revenue:378109186.440156	 children:60
6	 revenue:378109186.440156	 children:50
7	 revenue:378109186.440156	 children:58
8	 revenue:378109186.440156	 children:62
9	 revenue:378109186.440156	 children:66
10	 revenue:378109186.440156	 children:62
11	 revenue:378109186.440156	 children:52
12	 revenue:378109186.440156	 children:52
13	 revenue:378109186.440156	 children:60
14	 revenue:378109186.440156	 children:66
15	 revenue:378109186.440156	 children:56
16	 revenue:378109186.440156	 children:58
17	 revenue:378109186.440156	 children:52
18	 revenue:378779290.159789	 children:68
19	 revenue:380012408.022278	 children:64
20	 revenue:380012408.022278	 children:62
21	 revenue:380012408.022278	 children:50
22	 revenue:380012408.022278	 children:74
23	 revenue:383506018.312007	 children:60
24	 revenue:383506018.312007	 children:76
25	 revenue:383506018.312007	 children:64
26	 revenue:383506018.312007	 children:60
27	 revenue:383506018.312007	 children:58
28	 revenue:385267385.324294	 children:60
29	 revenue:385267385.324294	 children:56
30	 revenue:385267385.324294	 children:62
31	 revenue:391564562.450853	 children:56
32	 revenue:391564562.450853	 children:56
33	 revenue:391564562.450853	 children:62
34	 revenue:391564562.450853	 children:58
35	 revenue:397082769.41103	 children:48
36	 revenue:397082769.41103	 children:54
37	 revenue:398400782.439443	 children:56
38	 revenue:398400782.439443	 children:58
39	 revenue:398400782.439443	 children:54
40	 revenue:398400782.439443	 children:40
41	 revenue:398400782.439443	 children:66
42	 revenue:398400782.439443	 children:54
43	 revenue:398400782.439443	 children:54
44	 revenue:398400782.439443	 children:52
45	 revenue:391564562.450853	 children:60
46	 revenue:391564562.450853	 children:56
47	 revenue:391564562.450853	 children:58
48	 revenue:391564562.450853	 children:52
49	 revenue:391564562.450853	 children:58
50	 revenue:391564562.450853	 children:62
51	 revenue:391564562.450853	 children:66
52	 revenue:391564562.450853	 children:68
53	 revenue:391564562.450853	 children:62
54	 revenue:391564562.450853	 children:62
55	 revenue:390778071.984582	 children:54
56	 revenue:390778071.984582	 children:58
57	 revenue:390778071.984582	 children:64
58	 revenue:390778071.984582	 children:60
59	 revenue:390778071.984582	 children:48
60	 revenue:390778071.984582	 children:48
61	 revenue:390778071.984582	 children:54
62	 revenue:390778071.984582	 children:70
63	 revenue:390778071.984582	 children:56
64	 revenue:390778071.984582	 children:46
65	 revenue:390778071.984582	 children:52
66	 revenue:390778071.984582	 children:60
67	 revenue:390778071.984582	 children:58
68	 revenue:389160546.869149	 children:58
69	 revenue:389160546.869149	 children:58
70	 revenue:389160546.869149	 children:52
71	 revenue:389160546.869149	 children:48
72	 revenue:389160546.869149	 children:46
73	 revenue:392792174.112258	 children:54
74	 revenue:392792174.112258	 children:42
75	 revenue:392792174.112258	 children:52
76	 revenue:392792174.112258	 children:54
77	 revenue:392792174.112258	 children:50
78	 revenue:392792174.112258	 children:62
79	 revenue:392792174.112258	 children:54
80	 revenue:392792174.112258	 children:56
81	 revenue:392792174.112258	 children:60
82	 revenue:392792174.112258	 children:50
83	 revenue:392792174.112258	 children:52
84	 revenue:392792174.112258	 children:44
85	 revenue:396039726.369889	 children:60
86	 revenue:396039726.369889	 children:58
87	 revenue:396039726.369889	 children:56
88	 revenue:396039726.369889	 children:58
89	 revenue:396118242.117878	 children:54
90	 revenue:396118242.117878	 children:48
91	 revenue:396118242.117878	 children:60
92	 revenue:396118242.117878	 children:56
93	 revenue:396118242.117878	 children:62
94	 revenue:396118242.117878	 children:54
95	 revenue:396118242.117878	 children:72
96	 revenue:396118242.117878	 children:54
97	 revenue:396118242.117878	 children:54
98	 revenue:396118242.117878	 children:56
99	 revenue:396118242.117878	 children:48
100	 revenue:396118242.117878	 children:56
101	 revenue:396118242.117878	 children:48
102	 revenue:396118242.117878	 children:52
103	 revenue:396118242.117878	 children:72
104	 revenue:396118242.117878	 children:70
105	 revenue:396118242.117878	 children:50
106	 revenue:396118242.117878	 children:60
107	 revenue:396118242.117878	 children:44
108	 revenue:396118242.117878	 children:52
109	 revenue:396118242.117878	 children:56
110	 revenue:396118242.117878	 children:60
111	 revenue:396118242.117878	 children:56
112	 revenue:396118242.117878	 children:58
113	 revenue:396118242.117878	 children:64
114	 revenue:396118242.117878	 children:62
115	 revenue:396118242.117878	 children:56
116	 revenue:396118242.117878	 children:66
117	 revenue:396118242.117878	 children:48
118	 revenue:396118242.117878	 children:52
119	 revenue:396118242.117878	 children:68
120	 revenue:396118242.117878	 children:64
121	 revenue:396118242.117878	 children:64
122	 revenue:396118242.117878	 children:50
123	 revenue:396118242.117878	 children:58
124	 revenue:396118242.117878	 children:70
125	 revenue:396118242.117878	 children:62
126	 revenue:396039726.369889	 children:60
127	 revenue:396039726.369889	 children:62
128	 revenue:396039726.369889	 children:60
129	 revenue:396039726.369889	 children:56
130	 revenue:396039726.369889	 children:62
131	 revenue:396039726.369889	 children:54
132	 revenue:396039726.369889	 children:54
133	 revenue:396039726.369889	 children:54
134	 revenue:396039726.369889	 children:48
135	 revenue:396039726.369889	 children:62
136	 revenue:396039726.369889	 children:58
137	 revenue:396039726.369889	 children:54
138	 revenue:396039726.369889	 children:58
139	 revenue:396039726.369889	 children:62
140	 revenue:396039726.369889	 children:62
141	 revenue:396039726.369889	 children:64
142	 revenue:396039726.369889	 children:68
143	 revenue:396039726.369889	 children:68
144	 revenue:396039726.369889	 children:64
145	 revenue:396039726.369889	 children:64
146	 revenue:396039726.369889	 children:52
147	 revenue:398502412.503109	 children:64
148	 revenue:398502412.503109	 children:70
149	 revenue:398502412.503109	 children:64
150	 revenue:398502412.503109	 children:60
151	 revenue:398502412.503109	 children:76
152	 revenue:398502412.503109	 children:68
153	 revenue:398502412.503109	 children:56
154	 revenue:398502412.503109	 children:66
155	 revenue:398502412.503109	 children:60
156	 revenue:398502412.503109	 children:58
157	 revenue:396039726.369889	 children:58
158	 revenue:396039726.369889	 children:66
159	 revenue:396039726.369889	 children:60
160	 revenue:395675478.767448	 children:58
161	 revenue:395675478.767448	 children:68
162	 revenue:395675478.767448	 children:66
163	 revenue:395675478.767448	 children:74
164	 revenue:397234770.556409	 children:60
165	 revenue:397234770.556409	 children:52
166	 revenue:401287484.286215	 children:60
167	 revenue:401287484.286215	 children:62
168	 revenue:401287484.286215	 children:56
169	 revenue:401287484.286215	 children:64
170	 revenue:401287484.286215	 children:56
171	 revenue:401287484.286215	 children:62
172	 revenue:401287484.286215	 children:66
173	 revenue:401287484.286215	 children:66
174	 revenue:401287484.286215	 children:54
175	 revenue:401287484.286215	 children:56
176	 revenue:401287484.286215	 children:68
177	 revenue:401287484.286215	 children:54
178	 revenue:398336410.917361	 children:74
179	 revenue:398336410.917361	 children:66
180	 revenue:398336410.917361	 children:68
181	 revenue:398336410.917361	 children:70
182	 revenue:398336410.917361	 children:62
183	 revenue:398336410.917361	 children:62
184	 revenue:398336410.917361	 children:68
185	 revenue:396653434.865203	 children:68
186	 revenue:396653434.865203	 children:68
187	 revenue:397661999.50542	 children:62
188	 revenue:397661999.50542	 children:58
189	 revenue:397661999.50542	 children:58
190	 revenue:397661999.50542	 children:54
191	 revenue:397661999.50542	 children:58
192	 revenue:397661999.50542	 children:62
193	 revenue:397661999.50542	 children:72
194	 revenue:397661999.50542	 children:64
195	 revenue:397661999.50542	 children:70
196	 revenue:397661999.50542	 children:54
197	 revenue:397661999.50542	 children:66
198	 revenue:397661999.50542	 children:62
199	 revenue:397661999.50542	 children:70
200	 revenue:399432463.023597	 children:70
201	 revenue:399432463.023597	 children:74
202	 revenue:399744388.296618	 children:72
203	 revenue:399744388.296618	 children:56
204	 revenue:399744388.296618	 children:56
205	 revenue:399744388.296618	 children:58
206	 revenue:399744388.296618	 children:52
207	 revenue:399744388.296618	 children:62
208	 revenue:399744388.296618	 children:68
209	 revenue:399744388.296618	 children:68
210	 revenue:399744388.296618	 children:62
211	 revenue:399744388.296618	 children:70
212	 revenue:399744388.296618	 children:62
213	 revenue:400965356.466379	 children:76
214	 revenue:400965356.466379	 children:60
215	 revenue:400965356.466379	 children:56
216	 revenue:400965356.466379	 children:54
217	 revenue:400965356.466379	 children:62
218	 revenue:400965356.466379	 children:68
219	 revenue:400965356.466379	 children:72
220	 revenue:400965356.466379	 children:60
221	 revenue:402880986.81507	 children:64
222	 revenue:402880986.81507	 children:68
223	 revenue:402880986.81507	 children:60
224	 revenue:402880986.81507	 children:60
225	 revenue:402880986.81507	 children:60
226	 revenue:402880986.81507	 children:68
227	 revenue:402880986.81507	 children:54
228	 revenue:402880986.81507	 children:70
229	 revenue:402880986.81507	 children:72
230	 revenue:402880986.81507	 children:54
231	 revenue:402880986.81507	 children:64
232	 revenue:402880986.81507	 children:60
233	 revenue:402880986.81507	 children:68
234	 revenue:402880986.81507	 children:58
235	 revenue:402880986.81507	 children:66
236	 revenue:402880986.81507	 children:64
237	 revenue:402880986.81507	 children:64
238	 revenue:402880986.81507	 children:68
239	 revenue:402880986.81507	 children:76
240	 revenue:402880986.81507	 children:68
241	 revenue:402880986.81507	 children:64
242	 revenue:402880986.81507	 children:60
243	 revenue:402880986.81507	 children:56
244	 revenue:402880986.81507	 children:70
245	 revenue:402880986.81507	 children:60
246	 revenue:402880986.81507	 children:62
247	 revenue:402880986.81507	 children:64
248	 revenue:402880986.81507	 children:70
249	 revenue:402880986.81507	 children:72
250	 revenue:402880986.81507	 children:74
251	 revenue:402880986.81507	 children:62
252	 revenue:402880986.81507	 children:64
253	 revenue:402880986.81507	 children:62
254	 revenue:402880986.81507	 children:66
255	 revenue:402880986.81507	 children:74
256	 revenue:402880986.81507	 children:64
257	 revenue:402880986.81507	 children:62
258	 revenue:402880986.81507	 children:52
259	 revenue:402880986.81507	 children:62
260	 revenue:402880986.81507	 children:78
261	 revenue:402880986.81507	 children:64
262	 revenue:402880986.81507	 children:62
263	 revenue:402880986.81507	 children:54
264	 revenue:402880986.81507	 children:66
265	 revenue:402880986.81507	 children:70
266	 revenue:402880986.81507	 children:62
267	 revenue:402880986.81507	 children:66
268	 revenue:402880986.81507	 children:56
269	 revenue:404160425.464225	 children:74
270	 revenue:404160425.464225	 children:66
271	 revenue:404160425.464225	 children:62
272	 revenue:404160425.464225	 children:68
273	 revenue:404160425.464225	 children:70
274	 revenue:404160425.464225	 children:62
275	 revenue:404160425.464225	 children:62
276	 revenue:404160425.464225	 children:64
277	 revenue:404160425.464225	 children:60
278	 revenue:404160425.464225	 children:62
279	 revenue:404160425.464225	 children:72
280	 revenue:404160425.464225	 children:56
281	 revenue:404160425.464225	 children:64
282	 revenue:402880986.81507	 children:64
283	 revenue:402880986.81507	 children:66
284	 revenue:402880986.81507	 children:68
285	 revenue:402880986.81507	 children:70
286	 revenue:402880986.81507	 children:76
287	 revenue:402880986.81507	 children:78
288	 revenue:402880986.81507	 children:56
289	 revenue:402880986.81507	 children:56
290	 revenue:402880986.81507	 children:66
291	 revenue:402880986.81507	 children:56
292	 revenue:402880986.81507	 children:62
293	 revenue:402880986.81507	 children:72
294	 revenue:402880986.81507	 children:58
295	 revenue:402880986.81507	 children:70
296	 revenue:402880986.81507	 children:58
297	 revenue:402880986.81507	 children:58
298	 revenue:402880986.81507	 children:58
299	 revenue:402880986.81507	 children:66
300	 revenue:402880986.81507	 children:70
301	 revenue:402880986.81507	 children:78
302	 revenue:402880986.81507	 children:56
303	 revenue:402880986.81507	 children:82
304	 revenue:401254432.982661	 children:76
305	 revenue:405445299.544424	 children:72
306	 revenue:405445299.544424	 children:64
307	 revenue:405445299.544424	 children:62
308	 revenue:405445299.544424	 children:62
309	 revenue:405445299.544424	 children:62
310	 revenue:405445299.544424	 children:68
311	 revenue:405445299.544424	 children:66
312	 revenue:405445299.544424	 children:68
313	 revenue:405445299.544424	 children:56
314	 revenue:405445299.544424	 children:66
315	 revenue:405445299.544424	 children:74
316	 revenue:405445299.544424	 children:66
317	 revenue:405445299.544424	 children:64
318	 revenue:405445299.544424	 children:58
319	 revenue:405445299.544424	 children:66
320	 revenue:405445299.544424	 children:54
321	 revenue:405445299.544424	 children:56
322	 revenue:405445299.544424	 children:64
323	 revenue:405445299.544424	 children:62
324	 revenue:405445299.544424	 children:68
325	 revenue:405445299.544424	 children:66
326	 revenue:405445299.544424	 children:64
327	 revenue:405445299.544424	 children:64
328	 revenue:405445299.544424	 children:74
329	 revenue:405445299.544424	 children:60
330	 revenue:405445299.544424	 children:66
331	 revenue:405445299.544424	 children:64
332	 revenue:405445299.544424	 children:74
333	 revenue:405445299.544424	 children:60
334	 revenue:405445299.544424	 children:70
335	 revenue:405445299.544424	 children:64
336	 revenue:405445299.544424	 children:70
337	 revenue:405445299.544424	 children:68
338	 revenue:405445299.544424	 children:88
339	 revenue:405445299.544424	 children:82
340	 revenue:405445299.544424	 children:68
341	 revenue:405445299.544424	 children:74
342	 revenue:405445299.544424	 children:60
343	 revenue:401479003.274439	 children:70
344	 revenue:401479003.274439	 children:60
345	 revenue:401479003.274439	 children:68
346	 revenue:401479003.274439	 children:72
347	 revenue:401479003.274439	 children:56
348	 revenue:401479003.274439	 children:78
349	 revenue:401479003.274439	 children:64
350	 revenue:401479003.274439	 children:70
351	 revenue:401385212.131429	 children:74
352	 revenue:401385212.131429	 children:76
353	 revenue:401385212.131429	 children:70
354	 revenue:401385212.131429	 children:68
355	 revenue:401385212.131429	 children:72
356	 revenue:401254432.982661	 children:72
357	 revenue:401254432.982661	 children:72
358	 revenue:401254432.982661	 children:80
359	 revenue:401254432.982661	 children:68
360	 revenue:401254432.982661	 children:78
361	 revenue:401254432.982661	 children:64
362	 revenue:402613457.688432	 children:66
363	 revenue:402613457.688432	 children:72
364	 revenue:402613457.688432	 children:70
365	 revenue:402613457.688432	 children:68
366	 revenue:402613457.688432	 children:80
367	 revenue:401254432.982661	 children:70
368	 revenue:401254432.982661	 children:68
369	 revenue:401254432.982661	 children:72
370	 revenue:401254432.982661	 children:70
371	 revenue:401254432.982661	 children:68
372	 revenue:401254432.982661	 children:70
373	 revenue:402695260.879519	 children:68
374	 revenue:402695260.879519	 children:70
375	 revenue:402695260.879519	 children:72
376	 revenue:402695260.879519	 children:70
377	 revenue:402695260.879519	 children:76
378	 revenue:402695260.879519	 children:84
379	 revenue:402695260.879519	 children:68
380	 revenue:402695260.879519	 children:60
381	 revenue:402695260.879519	 children:68
382	 revenue:402695260.879519	 children:64
383	 revenue:402695260.879519	 children:62
384	 revenue:402695260.879519	 children:62
385	 revenue:402695260.879519	 children:62
386	 revenue:402695260.879519	 children:72
387	 revenue:402695260.879519	 children:68
388	 revenue:402695260.879519	 children:60
389	 revenue:402695260.879519	 children:62
390	 revenue:402695260.879519	 children:64
391	 revenue:402695260.879519	 children:66
392	 revenue:405655626.531049	 children:68
393	 revenue:405655626.531049	 children:60
394	 revenue:405655626.531049	 children:58
395	 revenue:405655626.531049	 children:66
396	 revenue:405655626.531049	 children:72
397	 revenue:405655626.531049	 children:74
398	 revenue:405655626.531049	 children:64
399	 revenue:405655626.531049	 children:70
400	 revenue:402695260.879519	 children:68
401	 revenue:402695260.879519	 children:76
402	 revenue:402695260.879519	 children:68
403	 revenue:402695260.879519	 children:66
404	 revenue:402695260.879519	 children:76
405	 revenue:402073432.982661	 children:64
406	 revenue:403892084.158167	 children:72
407	 revenue:403892084.158167	 children:68
408	 revenue:403892084.158167	 children:70
409	 revenue:403892084.158167	 children:68
410	 revenue:403892084.158167	 children:50
411	 revenue:403892084.158167	 children:82
412	 revenue:403892084.158167	 children:72
413	 revenue:403892084.158167	 children:66
414	 revenue:403892084.158167	 children:72
415	 revenue:403892084.158167	 children:80
416	 revenue:403892084.158167	 children:68
417	 revenue:403892084.158167	 children:60
418	 revenue:402073432.982661	 children:60
419	 revenue:402073432.982661	 children:56
420	 revenue:402073432.982661	 children:72
421	 revenue:402073432.982661	 children:76
422	 revenue:402073432.982661	 children:72
423	 revenue:402073432.982661	 children:68
424	 revenue:402073432.982661	 children:76
425	 revenue:405985432.982661	 children:72
426	 revenue:405985432.982661	 children:76
427	 revenue:405985432.982661	 children:70
428	 revenue:405985432.982661	 children:74
429	 revenue:405985432.982661	 children:68
430	 revenue:405985432.982661	 children:72
431	 revenue:405985432.982661	 children:70
432	 revenue:405985432.982661	 children:76
433	 revenue:405985432.982661	 children:74
434	 revenue:405985432.982661	 children:72
435	 revenue:405985432.982661	 children:72
436	 revenue:405985432.982661	 children:72
437	 revenue:405985432.982661	 children:82
438	 revenue:405985432.982661	 children:76
439	 revenue:405845890.60978	 children:70
440	 revenue:405845890.60978	 children:68
441	 revenue:405516084.158167	 children:64
442	 revenue:405845890.60978	 children:80
443	 revenue:405845890.60978	 children:78
444	 revenue:405845890.60978	 children:76
445	 revenue:405845890.60978	 children:68
446	 revenue:405845890.60978	 children:82
447	 revenue:405845890.60978	 children:68
448	 revenue:405845890.60978	 children:86
449	 revenue:405985432.982661	 children:80
450	 revenue:405985432.982661	 children:78
451	 revenue:405985432.982661	 children:68
452	 revenue:405985432.982661	 children:80
453	 revenue:405985432.982661	 children:84
454	 revenue:405985432.982661	 children:74
455	 revenue:405985432.982661	 children:78
456	 revenue:405985432.982661	 children:76
457	 revenue:405985432.982661	 children:70
458	 revenue:405985432.982661	 children:80
459	 revenue:405985432.982661	 children:86
460	 revenue:405985432.982661	 children:76
461	 revenue:405985432.982661	 children:76
462	 revenue:405985432.982661	 children:88
463	 revenue:405985432.982661	 children:90
464	 revenue:405985432.982661	 children:62
465	 revenue:405985432.982661	 children:78
466	 revenue:405985432.982661	 children:82
467	 revenue:405985432.982661	 children:66
468	 revenue:405985432.982661	 children:80
469	 revenue:405985432.982661	 children:72
470	 revenue:405985432.982661	 children:84
471	 revenue:405985432.982661	 children:82
472	 revenue:405985432.982661	 children:80
473	 revenue:405985432.982661	 children:78
474	 revenue:405985432.982661	 children:78
475	 revenue:405985432.982661	 children:82
476	 revenue:405985432.982661	 children:70
477	 revenue:405985432.982661	 children:84
478	 revenue:405985432.982661	 children:76
479	 revenue:405985432.982661	 children:82
480	 revenue:405985432.982661	 children:78
481	 revenue:405985432.982661	 children:82
482	 revenue:405985432.982661	 children:76
483	 revenue:405985432.982661	 children:80
484	 revenue:405985432.982661	 children:82
485	 revenue:405985432.982661	 children:86
486	 revenue:405985432.982661	 children:86
487	 revenue:405985432.982661	 children:76
488	 revenue:405985432.982661	 children:76
489	 revenue:405985432.982661	 children:84
490	 revenue:405985432.982661	 children:74
491	 revenue:405985432.982661	 children:72
492	 revenue:405985432.982661	 children:82
493	 revenue:405985432.982661	 children:86
494	 revenue:405985432.982661	 children:82
495	 revenue:405985432.982661	 children:90
496	 revenue:405985432.982661	 children:82
497	 revenue:405985432.982661	 children:80
498	 revenue:406078958.208067	 children:84
499	 revenue:406078958.208067	 children:76
Elapse time: 568326
