Wednesday, February 8, 2017 3:04:18 PM
0	 revenue:373243221.560481	 children:12
1	 revenue:386169427.16317	 children:8
2	 revenue:386169427.16317	 children:16
3	 revenue:386169427.16317	 children:18
4	 revenue:386169427.16317	 children:16
5	 revenue:391181253.029218	 children:28
6	 revenue:391181253.029218	 children:24
7	 revenue:391181253.029218	 children:24
8	 revenue:391181253.029218	 children:28
9	 revenue:392700900.088042	 children:44
10	 revenue:392700900.088042	 children:34
11	 revenue:392700900.088042	 children:44
12	 revenue:392700900.088042	 children:54
13	 revenue:392700900.088042	 children:60
14	 revenue:395410517.10795	 children:70
15	 revenue:395410517.10795	 children:74
16	 revenue:395410517.10795	 children:74
17	 revenue:395410517.10795	 children:74
18	 revenue:395410517.10795	 children:84
19	 revenue:395410517.10795	 children:82
20	 revenue:395410517.10795	 children:84
21	 revenue:395410517.10795	 children:76
22	 revenue:396842317.287321	 children:76
23	 revenue:396842317.287321	 children:80
24	 revenue:396842317.287321	 children:74
25	 revenue:396842317.287321	 children:78
26	 revenue:396842317.287321	 children:72
27	 revenue:396842317.287321	 children:86
28	 revenue:396842317.287321	 children:76
29	 revenue:397785624.979629	 children:70
30	 revenue:397785624.979629	 children:70
31	 revenue:397785624.979629	 children:76
32	 revenue:397785624.979629	 children:76
33	 revenue:397785624.979629	 children:80
34	 revenue:397785624.979629	 children:80
35	 revenue:397785624.979629	 children:70
36	 revenue:397785624.979629	 children:76
37	 revenue:400753082.606748	 children:78
38	 revenue:400753082.606748	 children:80
39	 revenue:400753082.606748	 children:88
40	 revenue:400753082.606748	 children:84
41	 revenue:400753082.606748	 children:76
42	 revenue:400753082.606748	 children:86
43	 revenue:400753082.606748	 children:82
44	 revenue:400753082.606748	 children:90
45	 revenue:400753082.606748	 children:88
46	 revenue:400753082.606748	 children:88
47	 revenue:400753082.606748	 children:84
48	 revenue:400753082.606748	 children:72
49	 revenue:400753082.606748	 children:70
50	 revenue:400753082.606748	 children:84
51	 revenue:400753082.606748	 children:80
52	 revenue:400753082.606748	 children:94
53	 revenue:400753082.606748	 children:80
54	 revenue:400753082.606748	 children:86
55	 revenue:401957963.128987	 children:88
56	 revenue:401957963.128987	 children:82
57	 revenue:401957963.128987	 children:82
58	 revenue:401957963.128987	 children:92
59	 revenue:401957963.128987	 children:76
60	 revenue:401957963.128987	 children:80
61	 revenue:401957963.128987	 children:92
62	 revenue:401957963.128987	 children:86
63	 revenue:402452963.128987	 children:88
64	 revenue:402599181.244572	 children:92
65	 revenue:402599181.244572	 children:76
66	 revenue:402599181.244572	 children:88
67	 revenue:402599181.244572	 children:82
68	 revenue:402599181.244572	 children:82
