Wednesday, February 8, 2017 1:51:20 PM
0	 revenue:366556501.152186	 children:10
1	 revenue:366556501.152186	 children:12
2	 revenue:366556501.152186	 children:14
3	 revenue:366556501.152186	 children:14
4	 revenue:366556501.152186	 children:20
5	 revenue:366556501.152186	 children:18
6	 revenue:367812899.250462	 children:24
7	 revenue:367812899.250462	 children:26
8	 revenue:380498277.006322	 children:32
9	 revenue:380498277.006322	 children:30
10	 revenue:380498277.006322	 children:32
11	 revenue:380498277.006322	 children:38
12	 revenue:380498277.006322	 children:40
13	 revenue:380498277.006322	 children:58
14	 revenue:386134236.900531	 children:58
15	 revenue:386134236.900531	 children:60
16	 revenue:386134236.900531	 children:60
17	 revenue:386134236.900531	 children:70
18	 revenue:386134236.900531	 children:46
19	 revenue:386134236.900531	 children:60
20	 revenue:395111575.794506	 children:70
21	 revenue:395111575.794506	 children:54
22	 revenue:395111575.794506	 children:68
23	 revenue:395111575.794506	 children:68
24	 revenue:395111575.794506	 children:68
25	 revenue:395111575.794506	 children:74
26	 revenue:395111575.794506	 children:68
27	 revenue:395111575.794506	 children:76
28	 revenue:395111575.794506	 children:58
29	 revenue:395111575.794506	 children:62
30	 revenue:395111575.794506	 children:66
31	 revenue:395111575.794506	 children:64
32	 revenue:395111575.794506	 children:62
33	 revenue:395111575.794506	 children:86
34	 revenue:395111575.794506	 children:68
35	 revenue:395111575.794506	 children:68
36	 revenue:395111575.794506	 children:64
37	 revenue:395111575.794506	 children:74
38	 revenue:395111575.794506	 children:64
39	 revenue:395111575.794506	 children:60
40	 revenue:395111575.794506	 children:66
41	 revenue:395111575.794506	 children:66
42	 revenue:395111575.794506	 children:56
43	 revenue:395111575.794506	 children:64
44	 revenue:395111575.794506	 children:56
45	 revenue:395111575.794506	 children:66
46	 revenue:395111575.794506	 children:64
47	 revenue:395111575.794506	 children:64
48	 revenue:395111575.794506	 children:64
49	 revenue:395111575.794506	 children:66
50	 revenue:395111575.794506	 children:76
51	 revenue:395111575.794506	 children:74
52	 revenue:395111575.794506	 children:70
53	 revenue:395111575.794506	 children:74
54	 revenue:395111575.794506	 children:68
55	 revenue:395111575.794506	 children:66
56	 revenue:395111575.794506	 children:76
57	 revenue:395111575.794506	 children:60
58	 revenue:395196465.520594	 children:82
