Wednesday, February 8, 2017 2:32:02 PM
0	 revenue:372413293.860376	 children:8
1	 revenue:372413293.860376	 children:64
2	 revenue:372413293.860376	 children:56
3	 revenue:372838448.371306	 children:84
4	 revenue:372838448.371306	 children:74
5	 revenue:383746730.260558	 children:82
6	 revenue:383746730.260558	 children:88
7	 revenue:383746730.260558	 children:82
8	 revenue:383746730.260558	 children:94
9	 revenue:383746730.260558	 children:82
10	 revenue:383746730.260558	 children:100
11	 revenue:383746730.260558	 children:88
12	 revenue:383746730.260558	 children:98
13	 revenue:383746730.260558	 children:76
14	 revenue:383746730.260558	 children:80
15	 revenue:383746730.260558	 children:62
16	 revenue:383746730.260558	 children:86
17	 revenue:394319645.268644	 children:70
18	 revenue:394319645.268644	 children:74
19	 revenue:394319645.268644	 children:90
20	 revenue:394319645.268644	 children:96
21	 revenue:394319645.268644	 children:96
22	 revenue:394319645.268644	 children:88
23	 revenue:394319645.268644	 children:88
24	 revenue:394319645.268644	 children:98
25	 revenue:394319645.268644	 children:92
26	 revenue:394319645.268644	 children:82
27	 revenue:394319645.268644	 children:108
28	 revenue:394319645.268644	 children:84
29	 revenue:394319645.268644	 children:94
30	 revenue:394319645.268644	 children:96
31	 revenue:394319645.268644	 children:104
32	 revenue:394319645.268644	 children:102
33	 revenue:394319645.268644	 children:112
34	 revenue:396019049.150716	 children:86
35	 revenue:396019049.150716	 children:96
36	 revenue:396019049.150716	 children:94
37	 revenue:396019049.150716	 children:94
38	 revenue:396019049.150716	 children:90
39	 revenue:396019049.150716	 children:116
40	 revenue:396019049.150716	 children:118
41	 revenue:396019049.150716	 children:94
42	 revenue:396019049.150716	 children:106
43	 revenue:396019049.150716	 children:106
44	 revenue:396019049.150716	 children:100
45	 revenue:396019049.150716	 children:110
46	 revenue:396019049.150716	 children:108
47	 revenue:396019049.150716	 children:102
48	 revenue:396019049.150716	 children:100
49	 revenue:396019049.150716	 children:86
50	 revenue:396019049.150716	 children:118
51	 revenue:400392108.863938	 children:100
52	 revenue:400392108.863938	 children:92
53	 revenue:400392108.863938	 children:94
54	 revenue:400392108.863938	 children:106
55	 revenue:400392108.863938	 children:102
56	 revenue:400392108.863938	 children:108
57	 revenue:400392108.863938	 children:104
58	 revenue:400392108.863938	 children:100
59	 revenue:400392108.863938	 children:112
60	 revenue:400392108.863938	 children:120
61	 revenue:400392108.863938	 children:108
62	 revenue:400392108.863938	 children:108
63	 revenue:400392108.863938	 children:114
64	 revenue:404875919.335734	 children:114
65	 revenue:404875919.335734	 children:98
66	 revenue:404875919.335734	 children:112
67	 revenue:404875919.335734	 children:102
68	 revenue:404875919.335734	 children:98
69	 revenue:404875919.335734	 children:96
