Wednesday, February 8, 2017 4:43:43 PM
0	 revenue:390030623.987038	 children:12
1	 revenue:390030623.987038	 children:14
2	 revenue:390030623.987038	 children:18
3	 revenue:390030623.987038	 children:22
4	 revenue:385404356.007686	 children:14
5	 revenue:385404356.007686	 children:16
6	 revenue:385404356.007686	 children:16
7	 revenue:385404356.007686	 children:26
8	 revenue:385404356.007686	 children:26
9	 revenue:385404356.007686	 children:32
10	 revenue:385404356.007686	 children:38
11	 revenue:385404356.007686	 children:40
12	 revenue:385404356.007686	 children:50
13	 revenue:384790278.193164	 children:46
14	 revenue:384790278.193164	 children:50
15	 revenue:384790278.193164	 children:62
16	 revenue:392319765.787774	 children:52
17	 revenue:392319765.787774	 children:62
18	 revenue:392319765.787774	 children:58
19	 revenue:392319765.787774	 children:64
20	 revenue:392319765.787774	 children:46
21	 revenue:392319765.787774	 children:62
22	 revenue:392319765.787774	 children:72
23	 revenue:392319765.787774	 children:60
24	 revenue:392319765.787774	 children:58
25	 revenue:392319765.787774	 children:60
26	 revenue:392319765.787774	 children:68
27	 revenue:392319765.787774	 children:70
28	 revenue:392319765.787774	 children:52
29	 revenue:392319765.787774	 children:58
30	 revenue:392319765.787774	 children:76
31	 revenue:392319765.787774	 children:68
32	 revenue:392319765.787774	 children:80
33	 revenue:392319765.787774	 children:78
34	 revenue:392319765.787774	 children:68
35	 revenue:392319765.787774	 children:58
36	 revenue:392319765.787774	 children:68
37	 revenue:392319765.787774	 children:64
38	 revenue:392319765.787774	 children:60
39	 revenue:392319765.787774	 children:56
40	 revenue:392319765.787774	 children:66
41	 revenue:392319765.787774	 children:60
42	 revenue:392319765.787774	 children:62
43	 revenue:392319765.787774	 children:68
44	 revenue:392319765.787774	 children:62
45	 revenue:388551234.663259	 children:60
46	 revenue:388551234.663259	 children:74
47	 revenue:388551234.663259	 children:62
48	 revenue:388551234.663259	 children:66
49	 revenue:387440919.71259	 children:70
50	 revenue:387440919.71259	 children:76
51	 revenue:387440919.71259	 children:78
52	 revenue:387440919.71259	 children:76
53	 revenue:387440919.71259	 children:70
54	 revenue:390164066.634358	 children:74
55	 revenue:390164066.634358	 children:68
56	 revenue:390164066.634358	 children:70
57	 revenue:393730146.150799	 children:64
58	 revenue:393730146.150799	 children:62
59	 revenue:393730146.150799	 children:66
60	 revenue:393730146.150799	 children:82
61	 revenue:393730146.150799	 children:76
62	 revenue:393730146.150799	 children:64
63	 revenue:390164066.634358	 children:76
64	 revenue:390164066.634358	 children:78
65	 revenue:387954423.446572	 children:80
66	 revenue:387954423.446572	 children:70
67	 revenue:388609643.238214	 children:68
68	 revenue:388609643.238214	 children:70
69	 revenue:388609643.238214	 children:74
70	 revenue:388609643.238214	 children:70
71	 revenue:388609643.238214	 children:66
72	 revenue:390644425.846909	 children:64
73	 revenue:390644425.846909	 children:60
74	 revenue:390644425.846909	 children:58
75	 revenue:390188465.407349	 children:56
76	 revenue:390188465.407349	 children:62
77	 revenue:390188465.407349	 children:62
78	 revenue:390188465.407349	 children:68
79	 revenue:390188465.407349	 children:68
80	 revenue:390188465.407349	 children:62
81	 revenue:390188465.407349	 children:62
82	 revenue:390188465.407349	 children:72
83	 revenue:390188465.407349	 children:76
84	 revenue:390482877.243981	 children:62
85	 revenue:390482877.243981	 children:72
86	 revenue:390482877.243981	 children:64
87	 revenue:390482877.243981	 children:66
88	 revenue:390482877.243981	 children:60
89	 revenue:390482877.243981	 children:62
90	 revenue:390482877.243981	 children:64
91	 revenue:392410196.529687	 children:54
92	 revenue:392410196.529687	 children:68
93	 revenue:390482877.243981	 children:72
94	 revenue:390482877.243981	 children:64
95	 revenue:399867751.718976	 children:64
96	 revenue:399867751.718976	 children:64
97	 revenue:399867751.718976	 children:72
98	 revenue:399867751.718976	 children:72
99	 revenue:399867751.718976	 children:68
100	 revenue:399867751.718976	 children:72
101	 revenue:399867751.718976	 children:68
102	 revenue:399867751.718976	 children:60
103	 revenue:392291923.718627	 children:70
104	 revenue:392291923.718627	 children:60
105	 revenue:392291923.718627	 children:68
106	 revenue:392291923.718627	 children:62
107	 revenue:392291923.718627	 children:74
108	 revenue:392291923.718627	 children:70
109	 revenue:390482877.243981	 children:58
110	 revenue:394599148.775603	 children:68
111	 revenue:394599148.775603	 children:64
112	 revenue:394599148.775603	 children:64
113	 revenue:394599148.775603	 children:62
114	 revenue:394599148.775603	 children:58
115	 revenue:394599148.775603	 children:58
116	 revenue:394599148.775603	 children:70
117	 revenue:394599148.775603	 children:62
118	 revenue:394599148.775603	 children:60
119	 revenue:394599148.775603	 children:76
120	 revenue:394599148.775603	 children:64
121	 revenue:394599148.775603	 children:58
122	 revenue:394599148.775603	 children:60
123	 revenue:394599148.775603	 children:58
124	 revenue:394599148.775603	 children:64
125	 revenue:392894795.834426	 children:66
126	 revenue:394480609.089271	 children:56
127	 revenue:394480609.089271	 children:76
128	 revenue:394480609.089271	 children:68
129	 revenue:394480609.089271	 children:78
130	 revenue:394480609.089271	 children:60
131	 revenue:394480609.089271	 children:60
132	 revenue:394480609.089271	 children:50
133	 revenue:394480609.089271	 children:66
134	 revenue:394480609.089271	 children:62
135	 revenue:394480609.089271	 children:52
136	 revenue:394480609.089271	 children:80
137	 revenue:394480609.089271	 children:70
