Wednesday, February 8, 2017 4:27:58 PM
0	 revenue:383658517.87924	 children:6
1	 revenue:383658517.87924	 children:48
2	 revenue:383658517.87924	 children:48
3	 revenue:383658517.87924	 children:52
4	 revenue:383658517.87924	 children:58
5	 revenue:383658517.87924	 children:58
6	 revenue:383658517.87924	 children:56
7	 revenue:383658517.87924	 children:50
8	 revenue:383658517.87924	 children:60
9	 revenue:383658517.87924	 children:48
10	 revenue:383658517.87924	 children:58
11	 revenue:383658517.87924	 children:48
12	 revenue:383658517.87924	 children:50
13	 revenue:383658517.87924	 children:50
14	 revenue:399081211.386032	 children:54
15	 revenue:399081211.386032	 children:50
16	 revenue:399081211.386032	 children:50
17	 revenue:399081211.386032	 children:56
18	 revenue:399081211.386032	 children:52
19	 revenue:399081211.386032	 children:50
20	 revenue:399081211.386032	 children:68
21	 revenue:399081211.386032	 children:70
22	 revenue:399081211.386032	 children:46
23	 revenue:399081211.386032	 children:50
24	 revenue:399081211.386032	 children:60
25	 revenue:399081211.386032	 children:50
26	 revenue:399081211.386032	 children:60
27	 revenue:399081211.386032	 children:52
28	 revenue:399081211.386032	 children:60
29	 revenue:399081211.386032	 children:62
30	 revenue:399081211.386032	 children:64
31	 revenue:395839188.15294	 children:62
32	 revenue:395839188.15294	 children:62
33	 revenue:395839188.15294	 children:52
34	 revenue:395839188.15294	 children:64
35	 revenue:395839188.15294	 children:62
36	 revenue:395839188.15294	 children:58
37	 revenue:395839188.15294	 children:66
38	 revenue:398716952.008849	 children:48
39	 revenue:398716952.008849	 children:60
40	 revenue:398716952.008849	 children:66
41	 revenue:398716952.008849	 children:64
42	 revenue:398716952.008849	 children:60
43	 revenue:398716952.008849	 children:70
44	 revenue:398716952.008849	 children:62
45	 revenue:398716952.008849	 children:60
46	 revenue:398716952.008849	 children:60
47	 revenue:398716952.008849	 children:66
48	 revenue:398716952.008849	 children:66
49	 revenue:398716952.008849	 children:56
50	 revenue:398716952.008849	 children:72
51	 revenue:401053717.395042	 children:68
52	 revenue:401053717.395042	 children:64
53	 revenue:401053717.395042	 children:60
54	 revenue:401053717.395042	 children:62
55	 revenue:401053717.395042	 children:62
56	 revenue:401053717.395042	 children:66
57	 revenue:401053717.395042	 children:50
58	 revenue:401053717.395042	 children:66
59	 revenue:401053717.395042	 children:60
60	 revenue:401053717.395042	 children:54
61	 revenue:401053717.395042	 children:62
62	 revenue:401053717.395042	 children:68
63	 revenue:401053717.395042	 children:72
64	 revenue:401053717.395042	 children:66
65	 revenue:401053717.395042	 children:70
66	 revenue:401281446.807957	 children:68
67	 revenue:401281446.807957	 children:66
68	 revenue:401281446.807957	 children:56
69	 revenue:401281446.807957	 children:60
70	 revenue:401281446.807957	 children:62
71	 revenue:401281446.807957	 children:56
72	 revenue:401281446.807957	 children:68
73	 revenue:401281446.807957	 children:74
74	 revenue:401281446.807957	 children:60
75	 revenue:401281446.807957	 children:56
76	 revenue:401281446.807957	 children:68
77	 revenue:401281446.807957	 children:72
78	 revenue:401281446.807957	 children:68
79	 revenue:401281446.807957	 children:70
80	 revenue:401281446.807957	 children:68
81	 revenue:401281446.807957	 children:62
82	 revenue:401281446.807957	 children:64
83	 revenue:401281446.807957	 children:64
84	 revenue:401281446.807957	 children:58
85	 revenue:401281446.807957	 children:64
86	 revenue:401281446.807957	 children:62
87	 revenue:401281446.807957	 children:66
