Wednesday, February 8, 2017 2:49:20 PM
0	 revenue:376151566.108926	 children:4
1	 revenue:378497521.56449	 children:24
2	 revenue:378497521.56449	 children:22
3	 revenue:378497521.56449	 children:26
4	 revenue:378497521.56449	 children:24
5	 revenue:378497521.56449	 children:22
6	 revenue:384263553.745502	 children:18
7	 revenue:384263553.745502	 children:28
8	 revenue:384263553.745502	 children:24
9	 revenue:384263553.745502	 children:22
10	 revenue:384263553.745502	 children:26
11	 revenue:384263553.745502	 children:18
12	 revenue:384263553.745502	 children:26
13	 revenue:384263553.745502	 children:26
14	 revenue:384263553.745502	 children:30
15	 revenue:384263553.745502	 children:40
16	 revenue:384263553.745502	 children:14
17	 revenue:384263553.745502	 children:22
18	 revenue:384263553.745502	 children:28
19	 revenue:384263553.745502	 children:24
20	 revenue:384263553.745502	 children:24
21	 revenue:384263553.745502	 children:18
22	 revenue:390744986.447404	 children:28
23	 revenue:390744986.447404	 children:30
24	 revenue:390744986.447404	 children:30
25	 revenue:395773065.400082	 children:32
26	 revenue:395773065.400082	 children:28
27	 revenue:395773065.400082	 children:14
28	 revenue:395773065.400082	 children:20
29	 revenue:395773065.400082	 children:22
30	 revenue:395773065.400082	 children:20
31	 revenue:395773065.400082	 children:28
32	 revenue:395773065.400082	 children:20
33	 revenue:395773065.400082	 children:22
34	 revenue:395773065.400082	 children:26
35	 revenue:393001442.962926	 children:30
36	 revenue:393001442.962926	 children:28
37	 revenue:393001442.962926	 children:30
38	 revenue:393001442.962926	 children:22
39	 revenue:393001442.962926	 children:24
40	 revenue:393001442.962926	 children:26
41	 revenue:393001442.962926	 children:38
42	 revenue:393001442.962926	 children:24
43	 revenue:393001442.962926	 children:26
44	 revenue:399490402.981585	 children:28
45	 revenue:399490402.981585	 children:26
46	 revenue:399490402.981585	 children:24
47	 revenue:399490402.981585	 children:26
48	 revenue:399490402.981585	 children:26
49	 revenue:399490402.981585	 children:32
50	 revenue:399490402.981585	 children:34
51	 revenue:399490402.981585	 children:26
52	 revenue:399490402.981585	 children:32
53	 revenue:399490402.981585	 children:30
54	 revenue:399490402.981585	 children:32
55	 revenue:399490402.981585	 children:30
56	 revenue:399490402.981585	 children:32
57	 revenue:399490402.981585	 children:24
58	 revenue:399490402.981585	 children:28
59	 revenue:399490402.981585	 children:38
60	 revenue:399490402.981585	 children:38
61	 revenue:399490402.981585	 children:36
62	 revenue:399490402.981585	 children:36
63	 revenue:399490402.981585	 children:30
64	 revenue:399490402.981585	 children:38
65	 revenue:399490402.981585	 children:36
66	 revenue:399490402.981585	 children:38
67	 revenue:399490402.981585	 children:40
68	 revenue:399490402.981585	 children:40
69	 revenue:399490402.981585	 children:34
70	 revenue:399490402.981585	 children:40
71	 revenue:399490402.981585	 children:32
72	 revenue:399490402.981585	 children:34
73	 revenue:399490402.981585	 children:38
74	 revenue:399490402.981585	 children:36
75	 revenue:399490402.981585	 children:40
76	 revenue:399490402.981585	 children:38
77	 revenue:399490402.981585	 children:40
78	 revenue:399490402.981585	 children:40
79	 revenue:399490402.981585	 children:34
80	 revenue:400149562.374374	 children:42
81	 revenue:400149562.374374	 children:32
82	 revenue:400149562.374374	 children:42
83	 revenue:400149562.374374	 children:34
84	 revenue:400149562.374374	 children:38
85	 revenue:400149562.374374	 children:46
86	 revenue:400149562.374374	 children:44
87	 revenue:400149562.374374	 children:44
88	 revenue:400149562.374374	 children:48
89	 revenue:400149562.374374	 children:38
90	 revenue:400149562.374374	 children:32
91	 revenue:400149562.374374	 children:38
92	 revenue:400149562.374374	 children:36
93	 revenue:400149562.374374	 children:44
94	 revenue:400149562.374374	 children:38
95	 revenue:400149562.374374	 children:40
96	 revenue:400149562.374374	 children:42
97	 revenue:400149562.374374	 children:42
98	 revenue:400149562.374374	 children:46
99	 revenue:400149562.374374	 children:42
100	 revenue:400149562.374374	 children:44
101	 revenue:402018579.452173	 children:34
102	 revenue:402018579.452173	 children:44
103	 revenue:402018579.452173	 children:44
104	 revenue:402018579.452173	 children:36
105	 revenue:402018579.452173	 children:48
106	 revenue:403642579.452173	 children:38
107	 revenue:403642579.452173	 children:46
108	 revenue:403642579.452173	 children:42
109	 revenue:403642579.452173	 children:44
110	 revenue:403642579.452173	 children:40
111	 revenue:403642579.452173	 children:42
112	 revenue:403642579.452173	 children:44
113	 revenue:403642579.452173	 children:40
114	 revenue:403642579.452173	 children:48
115	 revenue:403665104.747256	 children:48
116	 revenue:403665104.747256	 children:46
117	 revenue:403665104.747256	 children:46
118	 revenue:403665104.747256	 children:44
119	 revenue:403665104.747256	 children:50
120	 revenue:403665104.747256	 children:42
121	 revenue:405534121.825054	 children:48
122	 revenue:405534121.825054	 children:46
123	 revenue:405534121.825054	 children:48
124	 revenue:405534121.825054	 children:46
125	 revenue:405534121.825054	 children:48
126	 revenue:405534121.825054	 children:50
127	 revenue:405534121.825054	 children:46
128	 revenue:405534121.825054	 children:50
129	 revenue:405534121.825054	 children:44
130	 revenue:405534121.825054	 children:50
131	 revenue:405534121.825054	 children:50
132	 revenue:405534121.825054	 children:50
133	 revenue:405534121.825054	 children:48
134	 revenue:405534121.825054	 children:46
135	 revenue:405534121.825054	 children:46
136	 revenue:405534121.825054	 children:48
137	 revenue:405534121.825054	 children:50
138	 revenue:405534121.825054	 children:50
139	 revenue:405534121.825054	 children:50
140	 revenue:405534121.825054	 children:46
141	 revenue:405534121.825054	 children:48
142	 revenue:405534121.825054	 children:50
143	 revenue:406050121.825054	 children:50
144	 revenue:406050121.825054	 children:48
145	 revenue:406050121.825054	 children:48
146	 revenue:406050121.825054	 children:48
147	 revenue:406050121.825054	 children:50
148	 revenue:406050121.825054	 children:50
149	 revenue:406050121.825054	 children:48
150	 revenue:406050121.825054	 children:48
151	 revenue:406050121.825054	 children:48
152	 revenue:406050121.825054	 children:48
153	 revenue:406050121.825054	 children:46
154	 revenue:406050121.825054	 children:48
155	 revenue:406050121.825054	 children:46
156	 revenue:406050121.825054	 children:50
157	 revenue:406050121.825054	 children:48
158	 revenue:406050121.825054	 children:50
159	 revenue:406050121.825054	 children:48
160	 revenue:406050121.825054	 children:50
161	 revenue:406744175.879108	 children:50
162	 revenue:406744175.879108	 children:50
163	 revenue:406744175.879108	 children:50
164	 revenue:406744175.879108	 children:50
165	 revenue:406744175.879108	 children:50
166	 revenue:406744175.879108	 children:50
167	 revenue:406744175.879108	 children:50
168	 revenue:406744175.879108	 children:50
169	 revenue:406744175.879108	 children:48
170	 revenue:406744175.879108	 children:48
171	 revenue:406744175.879108	 children:46
172	 revenue:406744175.879108	 children:48
173	 revenue:406744175.879108	 children:50
174	 revenue:406744175.879108	 children:50
175	 revenue:406744175.879108	 children:50
176	 revenue:406744175.879108	 children:50
