Wednesday, February 8, 2017 2:26:17 PM
0	 revenue:369103772.257094	 children:14
1	 revenue:377308983.487941	 children:64
2	 revenue:377308983.487941	 children:66
3	 revenue:377308983.487941	 children:62
4	 revenue:377635711.570333	 children:74
5	 revenue:377635711.570333	 children:78
6	 revenue:377635711.570333	 children:84
7	 revenue:377635711.570333	 children:104
8	 revenue:397517106.953171	 children:88
9	 revenue:397517106.953171	 children:80
10	 revenue:397517106.953171	 children:74
11	 revenue:400358576.067272	 children:88
12	 revenue:400358576.067272	 children:82
13	 revenue:400358576.067272	 children:92
14	 revenue:400358576.067272	 children:82
15	 revenue:400358576.067272	 children:94
16	 revenue:400358576.067272	 children:88
17	 revenue:400358576.067272	 children:72
18	 revenue:400358576.067272	 children:74
19	 revenue:400358576.067272	 children:98
20	 revenue:400358576.067272	 children:78
21	 revenue:400358576.067272	 children:90
22	 revenue:400358576.067272	 children:90
23	 revenue:400358576.067272	 children:90
24	 revenue:400358576.067272	 children:96
25	 revenue:400358576.067272	 children:96
26	 revenue:400358576.067272	 children:94
27	 revenue:400358576.067272	 children:100
28	 revenue:400358576.067272	 children:88
29	 revenue:400358576.067272	 children:86
30	 revenue:400358576.067272	 children:102
31	 revenue:400358576.067272	 children:86
32	 revenue:400358576.067272	 children:94
33	 revenue:400358576.067272	 children:110
34	 revenue:400358576.067272	 children:90
35	 revenue:400358576.067272	 children:106
36	 revenue:400358576.067272	 children:96
37	 revenue:400358576.067272	 children:102
38	 revenue:400358576.067272	 children:100
39	 revenue:400358576.067272	 children:106
40	 revenue:400358576.067272	 children:102
41	 revenue:400358576.067272	 children:102
42	 revenue:400358576.067272	 children:114
43	 revenue:400358576.067272	 children:104
44	 revenue:401591607.798675	 children:106
45	 revenue:401591607.798675	 children:100
46	 revenue:401591607.798675	 children:100
47	 revenue:401755652.937859	 children:112
48	 revenue:401755652.937859	 children:104
49	 revenue:401755652.937859	 children:104
50	 revenue:401755652.937859	 children:112
51	 revenue:401755652.937859	 children:106
52	 revenue:401755652.937859	 children:120
53	 revenue:401755652.937859	 children:108
54	 revenue:401755652.937859	 children:82
55	 revenue:401755652.937859	 children:104
56	 revenue:401755652.937859	 children:98
57	 revenue:401755652.937859	 children:102
58	 revenue:401755652.937859	 children:88
59	 revenue:401755652.937859	 children:106
60	 revenue:401755652.937859	 children:98
61	 revenue:401755652.937859	 children:86
62	 revenue:401755652.937859	 children:102
63	 revenue:405064078.38691	 children:90
64	 revenue:405064078.38691	 children:106
65	 revenue:405064078.38691	 children:102
66	 revenue:405064078.38691	 children:104
67	 revenue:405064078.38691	 children:100
68	 revenue:405064078.38691	 children:120
69	 revenue:405064078.38691	 children:102
70	 revenue:405064078.38691	 children:112
71	 revenue:405064078.38691	 children:116
72	 revenue:405064078.38691	 children:86
73	 revenue:405064078.38691	 children:98
74	 revenue:405064078.38691	 children:102
75	 revenue:405064078.38691	 children:98
76	 revenue:405064078.38691	 children:90
77	 revenue:405064078.38691	 children:94
78	 revenue:405064078.38691	 children:98
79	 revenue:405064078.38691	 children:98
80	 revenue:405166285.598378	 children:92
81	 revenue:405166285.598378	 children:104
82	 revenue:405166285.598378	 children:98
83	 revenue:405166285.598378	 children:82
84	 revenue:405166285.598378	 children:92
85	 revenue:405166285.598378	 children:110
86	 revenue:405166285.598378	 children:102
87	 revenue:405166285.598378	 children:100
88	 revenue:405166285.598378	 children:106
89	 revenue:405166285.598378	 children:90
90	 revenue:405166285.598378	 children:100
91	 revenue:405166285.598378	 children:98
92	 revenue:405166285.598378	 children:92
93	 revenue:405166285.598378	 children:84
94	 revenue:405166285.598378	 children:110
95	 revenue:405166285.598378	 children:92
96	 revenue:405166285.598378	 children:98
97	 revenue:405166285.598378	 children:88
98	 revenue:405166285.598378	 children:76
99	 revenue:405166285.598378	 children:98
100	 revenue:405166285.598378	 children:102
101	 revenue:405166285.598378	 children:102
102	 revenue:405166285.598378	 children:94
103	 revenue:405166285.598378	 children:98
104	 revenue:405166285.598378	 children:106
105	 revenue:405166285.598378	 children:82
106	 revenue:405166285.598378	 children:106
107	 revenue:405166285.598378	 children:98
108	 revenue:405166285.598378	 children:94
109	 revenue:405166285.598378	 children:106
110	 revenue:405166285.598378	 children:88
111	 revenue:405166285.598378	 children:92
112	 revenue:405166285.598378	 children:96
113	 revenue:405166285.598378	 children:106
114	 revenue:405166285.598378	 children:96
115	 revenue:405166285.598378	 children:98
116	 revenue:405166285.598378	 children:104
117	 revenue:407014543.852905	 children:116
118	 revenue:407014543.852905	 children:112
119	 revenue:407014543.852905	 children:110
120	 revenue:407014543.852905	 children:102
121	 revenue:407880960.387087	 children:116
122	 revenue:407880960.387087	 children:126
123	 revenue:407929644.843067	 children:120
124	 revenue:407929644.843067	 children:124
125	 revenue:407929644.843067	 children:140
126	 revenue:407929644.843067	 children:120
127	 revenue:407929644.843067	 children:134
128	 revenue:408629960.387087	 children:122
129	 revenue:408629960.387087	 children:132
130	 revenue:408629960.387087	 children:108
131	 revenue:408629960.387087	 children:140
132	 revenue:408629960.387087	 children:130
133	 revenue:408629960.387087	 children:136
134	 revenue:408629960.387087	 children:122
135	 revenue:408629960.387087	 children:126
136	 revenue:408629960.387087	 children:128
137	 revenue:408629960.387087	 children:130
138	 revenue:408629960.387087	 children:134
139	 revenue:408629960.387087	 children:136
140	 revenue:408629960.387087	 children:132
141	 revenue:408629960.387087	 children:136
142	 revenue:410312573.290312	 children:134
143	 revenue:410312573.290312	 children:136
144	 revenue:410312573.290312	 children:132
145	 revenue:410312573.290312	 children:136
146	 revenue:410312573.290312	 children:132
147	 revenue:410312573.290312	 children:134
148	 revenue:410312573.290312	 children:118
149	 revenue:410312573.290312	 children:116
150	 revenue:410312573.290312	 children:126
151	 revenue:410312573.290312	 children:118
152	 revenue:410312573.290312	 children:112
153	 revenue:410312573.290312	 children:110
154	 revenue:410312573.290312	 children:114
155	 revenue:410312573.290312	 children:116
156	 revenue:410312573.290312	 children:126
157	 revenue:410312573.290312	 children:106
158	 revenue:410312573.290312	 children:114
159	 revenue:410312573.290312	 children:124
160	 revenue:410312573.290312	 children:126
161	 revenue:410312573.290312	 children:122
162	 revenue:410312573.290312	 children:118
163	 revenue:410312573.290312	 children:116
164	 revenue:410374038.435867	 children:108
165	 revenue:410374038.435867	 children:124
166	 revenue:410374038.435867	 children:120
167	 revenue:410374038.435867	 children:112
168	 revenue:410374038.435867	 children:128
169	 revenue:410374038.435867	 children:128
170	 revenue:410374038.435867	 children:136
171	 revenue:410374038.435867	 children:120
172	 revenue:410374038.435867	 children:126
173	 revenue:410374038.435867	 children:126
174	 revenue:410374038.435867	 children:134
175	 revenue:410374038.435867	 children:124
176	 revenue:410374038.435867	 children:128
177	 revenue:410374038.435867	 children:132
178	 revenue:410374038.435867	 children:136
179	 revenue:410374038.435867	 children:130
180	 revenue:410374038.435867	 children:136
181	 revenue:410374038.435867	 children:136
182	 revenue:410374038.435867	 children:134
183	 revenue:410374038.435867	 children:136
184	 revenue:410374038.435867	 children:142
185	 revenue:410374038.435867	 children:134
186	 revenue:410374038.435867	 children:134
187	 revenue:410374038.435867	 children:140
188	 revenue:410374038.435867	 children:128
189	 revenue:410374038.435867	 children:140
190	 revenue:410374038.435867	 children:138
191	 revenue:410374038.435867	 children:142
192	 revenue:410374038.435867	 children:136
193	 revenue:410374038.435867	 children:130
194	 revenue:410374038.435867	 children:138
195	 revenue:410374038.435867	 children:144
196	 revenue:410374038.435867	 children:140
197	 revenue:410374038.435867	 children:142
198	 revenue:410374038.435867	 children:132
199	 revenue:410374038.435867	 children:138
200	 revenue:410374038.435867	 children:138
201	 revenue:410374038.435867	 children:138
202	 revenue:410374038.435867	 children:138
203	 revenue:410374038.435867	 children:136
204	 revenue:410374038.435867	 children:144
205	 revenue:410374038.435867	 children:142
206	 revenue:410374038.435867	 children:140
207	 revenue:410374038.435867	 children:142
208	 revenue:410374038.435867	 children:140
209	 revenue:410374038.435867	 children:142
210	 revenue:410374038.435867	 children:148
211	 revenue:410374038.435867	 children:142
212	 revenue:410374038.435867	 children:132
213	 revenue:410374038.435867	 children:142
214	 revenue:410374038.435867	 children:136
215	 revenue:410374038.435867	 children:138
216	 revenue:410738286.038308	 children:134
217	 revenue:410738286.038308	 children:144
218	 revenue:410738286.038308	 children:136
219	 revenue:410738286.038308	 children:142
220	 revenue:410738286.038308	 children:140
221	 revenue:410738286.038308	 children:144
222	 revenue:410738286.038308	 children:144
223	 revenue:410738286.038308	 children:146
224	 revenue:410738286.038308	 children:140
225	 revenue:410738286.038308	 children:146
226	 revenue:410738286.038308	 children:146
227	 revenue:410738286.038308	 children:148
228	 revenue:410738286.038308	 children:146
229	 revenue:410738286.038308	 children:150
230	 revenue:410738286.038308	 children:150
231	 revenue:410738286.038308	 children:150
232	 revenue:410738286.038308	 children:144
233	 revenue:410738286.038308	 children:150
234	 revenue:410738286.038308	 children:150
235	 revenue:410738286.038308	 children:150
236	 revenue:410738286.038308	 children:150
237	 revenue:410738286.038308	 children:150
238	 revenue:410738286.038308	 children:148
239	 revenue:410738286.038308	 children:150
240	 revenue:410738286.038308	 children:148
241	 revenue:410738286.038308	 children:150
242	 revenue:410738286.038308	 children:146
243	 revenue:410738286.038308	 children:150
244	 revenue:410738286.038308	 children:148
245	 revenue:410738286.038308	 children:150
246	 revenue:410738286.038308	 children:150
247	 revenue:410738286.038308	 children:150
248	 revenue:410738286.038308	 children:146
249	 revenue:410738286.038308	 children:150
250	 revenue:410738286.038308	 children:148
251	 revenue:410738286.038308	 children:150
252	 revenue:410738286.038308	 children:150
253	 revenue:410738286.038308	 children:150
254	 revenue:410738286.038308	 children:150
255	 revenue:410738286.038308	 children:150
256	 revenue:410738286.038308	 children:144
257	 revenue:410738286.038308	 children:150
258	 revenue:410738286.038308	 children:150
259	 revenue:410738286.038308	 children:150
260	 revenue:410738286.038308	 children:150
261	 revenue:410738286.038308	 children:148
262	 revenue:410738286.038308	 children:150
263	 revenue:410738286.038308	 children:146
264	 revenue:410738286.038308	 children:150
265	 revenue:410738286.038308	 children:148
266	 revenue:410738286.038308	 children:150
267	 revenue:410738286.038308	 children:150
268	 revenue:410738286.038308	 children:150
269	 revenue:410738286.038308	 children:150
270	 revenue:410738286.038308	 children:150
271	 revenue:410738286.038308	 children:150
272	 revenue:410738286.038308	 children:148
273	 revenue:410738286.038308	 children:150
274	 revenue:410738286.038308	 children:150
275	 revenue:410738286.038308	 children:150
276	 revenue:410738286.038308	 children:150
	no change to die
Elapse time: 345187
