Wednesday, February 8, 2017 5:13:40 PM
0	 revenue:380861313.205263	 children:18
1	 revenue:380861313.205263	 children:68
2	 revenue:380861313.205263	 children:88
3	 revenue:380861313.205263	 children:84
4	 revenue:380861313.205263	 children:68
5	 revenue:380861313.205263	 children:74
6	 revenue:380861313.205263	 children:68
7	 revenue:380861313.205263	 children:90
8	 revenue:381707119.656876	 children:80
9	 revenue:381707119.656876	 children:90
10	 revenue:381707119.656876	 children:90
11	 revenue:389030549.233987	 children:76
12	 revenue:389030549.233987	 children:84
13	 revenue:389030549.233987	 children:62
14	 revenue:389030549.233987	 children:90
15	 revenue:389030549.233987	 children:86
16	 revenue:389030549.233987	 children:92
17	 revenue:389030549.233987	 children:88
18	 revenue:393609262.942186	 children:88
19	 revenue:397464437.771009	 children:84
20	 revenue:397464437.771009	 children:94
21	 revenue:397464437.771009	 children:88
22	 revenue:397464437.771009	 children:90
23	 revenue:397464437.771009	 children:84
24	 revenue:397464437.771009	 children:94
25	 revenue:397464437.771009	 children:104
26	 revenue:397464437.771009	 children:100
27	 revenue:397464437.771009	 children:76
28	 revenue:397464437.771009	 children:92
29	 revenue:397464437.771009	 children:84
30	 revenue:397464437.771009	 children:96
31	 revenue:397980437.771009	 children:96
32	 revenue:397980437.771009	 children:84
33	 revenue:397980437.771009	 children:100
34	 revenue:397980437.771009	 children:88
35	 revenue:397980437.771009	 children:80
36	 revenue:397980437.771009	 children:92
37	 revenue:397980437.771009	 children:82
38	 revenue:397980437.771009	 children:102
39	 revenue:397980437.771009	 children:104
40	 revenue:397980437.771009	 children:80
41	 revenue:397980437.771009	 children:104
42	 revenue:397980437.771009	 children:84
43	 revenue:397980437.771009	 children:90
44	 revenue:397980437.771009	 children:86
45	 revenue:397980437.771009	 children:96
46	 revenue:397980437.771009	 children:90
47	 revenue:397980437.771009	 children:88
48	 revenue:397980437.771009	 children:80
49	 revenue:397980437.771009	 children:90
50	 revenue:397980437.771009	 children:90
51	 revenue:397980437.771009	 children:78
52	 revenue:397980437.771009	 children:96
53	 revenue:397980437.771009	 children:86
54	 revenue:397980437.771009	 children:88
55	 revenue:397980437.771009	 children:94
56	 revenue:397980437.771009	 children:96
57	 revenue:397980437.771009	 children:104
58	 revenue:397980437.771009	 children:92
59	 revenue:397980437.771009	 children:84
60	 revenue:397980437.771009	 children:94
61	 revenue:397980437.771009	 children:90
62	 revenue:397980437.771009	 children:88
63	 revenue:397196379.600273	 children:104
64	 revenue:397196379.600273	 children:90
65	 revenue:397196379.600273	 children:92
66	 revenue:397196379.600273	 children:100
67	 revenue:397196379.600273	 children:88
68	 revenue:397196379.600273	 children:92
69	 revenue:397196379.600273	 children:92
70	 revenue:397196379.600273	 children:82
71	 revenue:397196379.600273	 children:86
72	 revenue:397609545.811821	 children:86
73	 revenue:397609545.811821	 children:82
74	 revenue:397609545.811821	 children:76
75	 revenue:397609545.811821	 children:94
76	 revenue:397609545.811821	 children:78
77	 revenue:397609545.811821	 children:88
78	 revenue:397196379.600273	 children:94
79	 revenue:397196379.600273	 children:92
80	 revenue:402597258.402222	 children:82
81	 revenue:402597258.402222	 children:88
82	 revenue:402597258.402222	 children:94
83	 revenue:402597258.402222	 children:92
84	 revenue:402597258.402222	 children:88
85	 revenue:402597258.402222	 children:82
86	 revenue:402597258.402222	 children:84
87	 revenue:402597258.402222	 children:104
88	 revenue:402597258.402222	 children:94
89	 revenue:402597258.402222	 children:106
90	 revenue:402597258.402222	 children:98
91	 revenue:402597258.402222	 children:86
92	 revenue:402597258.402222	 children:90
93	 revenue:402597258.402222	 children:96
94	 revenue:402597258.402222	 children:104
95	 revenue:402597258.402222	 children:102
96	 revenue:402597258.402222	 children:94
97	 revenue:402597258.402222	 children:98
98	 revenue:402597258.402222	 children:90
99	 revenue:402597258.402222	 children:100
100	 revenue:402597258.402222	 children:96
101	 revenue:402597258.402222	 children:96
102	 revenue:402597258.402222	 children:96
103	 revenue:402597258.402222	 children:104
104	 revenue:402072828.693999	 children:84
105	 revenue:402072828.693999	 children:82
106	 revenue:402072828.693999	 children:100
107	 revenue:402072828.693999	 children:92
108	 revenue:402072828.693999	 children:104
109	 revenue:402072828.693999	 children:102
110	 revenue:402072828.693999	 children:94
111	 revenue:402072828.693999	 children:96
112	 revenue:402072828.693999	 children:98
113	 revenue:402072828.693999	 children:106
114	 revenue:402072828.693999	 children:100
115	 revenue:402072828.693999	 children:88
116	 revenue:402072828.693999	 children:86
117	 revenue:402072828.693999	 children:96
118	 revenue:402072828.693999	 children:90
119	 revenue:402072828.693999	 children:88
120	 revenue:402072828.693999	 children:86
121	 revenue:402072828.693999	 children:80
122	 revenue:402072828.693999	 children:92
123	 revenue:402072828.693999	 children:98
124	 revenue:402072828.693999	 children:84
125	 revenue:402072828.693999	 children:84
126	 revenue:402072828.693999	 children:104
127	 revenue:402072828.693999	 children:90
128	 revenue:402072828.693999	 children:88
129	 revenue:402072828.693999	 children:88
130	 revenue:402072828.693999	 children:82
131	 revenue:402072828.693999	 children:86
132	 revenue:402072828.693999	 children:84
133	 revenue:402072828.693999	 children:86
134	 revenue:402072828.693999	 children:100
135	 revenue:402072828.693999	 children:84
136	 revenue:402072828.693999	 children:92
137	 revenue:402072828.693999	 children:88
138	 revenue:402072828.693999	 children:68
139	 revenue:402072828.693999	 children:80
140	 revenue:402072828.693999	 children:84
	no change to die
Elapse time: 215437
