Wednesday, February 8, 2017 2:45:44 PM
0	 revenue:373139386.673398	 children:4
1	 revenue:373139386.673398	 children:6
2	 revenue:373139386.673398	 children:8
3	 revenue:373139386.673398	 children:10
4	 revenue:373842195.025953	 children:6
5	 revenue:373842195.025953	 children:6
6	 revenue:376334963.111782	 children:6
7	 revenue:376334963.111782	 children:10
8	 revenue:376334963.111782	 children:12
9	 revenue:376439053.299356	 children:6
10	 revenue:376439053.299356	 children:6
11	 revenue:376439053.299356	 children:2
12	 revenue:376439053.299356	 children:8
13	 revenue:376439053.299356	 children:2
14	 revenue:376439053.299356	 children:14
15	 revenue:376439053.299356	 children:14
16	 revenue:376439053.299356	 children:2
17	 revenue:376439053.299356	 children:12
18	 revenue:376439053.299356	 children:18
19	 revenue:376439053.299356	 children:16
20	 revenue:376439053.299356	 children:6
21	 revenue:376439053.299356	 children:12
22	 revenue:376439053.299356	 children:14
23	 revenue:376439053.299356	 children:16
24	 revenue:376439053.299356	 children:16
25	 revenue:376439053.299356	 children:24
26	 revenue:376439053.299356	 children:18
27	 revenue:376439053.299356	 children:22
28	 revenue:376439053.299356	 children:22
29	 revenue:376439053.299356	 children:18
30	 revenue:376439053.299356	 children:30
31	 revenue:376439053.299356	 children:24
32	 revenue:376439053.299356	 children:26
33	 revenue:376439053.299356	 children:24
34	 revenue:376439053.299356	 children:36
35	 revenue:378397813.864603	 children:26
36	 revenue:378397813.864603	 children:34
37	 revenue:378397813.864603	 children:32
38	 revenue:378397813.864603	 children:28
39	 revenue:379658457.571412	 children:22
40	 revenue:379658457.571412	 children:28
41	 revenue:379658457.571412	 children:26
42	 revenue:379658457.571412	 children:22
43	 revenue:379658457.571412	 children:32
44	 revenue:379658457.571412	 children:30
45	 revenue:379658457.571412	 children:38
46	 revenue:379658457.571412	 children:36
47	 revenue:379658457.571412	 children:32
48	 revenue:379658457.571412	 children:32
49	 revenue:379658457.571412	 children:34
50	 revenue:379968084.072166	 children:22
51	 revenue:379968084.072166	 children:28
52	 revenue:379968084.072166	 children:34
53	 revenue:382139053.995287	 children:30
54	 revenue:382139053.995287	 children:22
55	 revenue:386350276.860499	 children:26
56	 revenue:386350276.860499	 children:34
57	 revenue:386350276.860499	 children:24
58	 revenue:386350276.860499	 children:22
59	 revenue:386350276.860499	 children:26
60	 revenue:386350276.860499	 children:26
61	 revenue:386350276.860499	 children:38
62	 revenue:392953825.5164	 children:24
63	 revenue:392953825.5164	 children:34
64	 revenue:392953825.5164	 children:36
65	 revenue:392953825.5164	 children:30
66	 revenue:392953825.5164	 children:26
67	 revenue:392953825.5164	 children:34
68	 revenue:392953825.5164	 children:26
69	 revenue:392953825.5164	 children:36
70	 revenue:392953825.5164	 children:32
71	 revenue:392953825.5164	 children:34
72	 revenue:392953825.5164	 children:30
73	 revenue:392953825.5164	 children:28
74	 revenue:392953825.5164	 children:24
75	 revenue:392953825.5164	 children:36
76	 revenue:392953825.5164	 children:34
77	 revenue:392953825.5164	 children:30
78	 revenue:392953825.5164	 children:38
79	 revenue:392953825.5164	 children:26
80	 revenue:392953825.5164	 children:30
81	 revenue:392953825.5164	 children:26
82	 revenue:392953825.5164	 children:28
83	 revenue:392953825.5164	 children:26
84	 revenue:392953825.5164	 children:28
85	 revenue:392953825.5164	 children:28
86	 revenue:392953825.5164	 children:32
87	 revenue:392953825.5164	 children:34
88	 revenue:392953825.5164	 children:28
89	 revenue:392953825.5164	 children:30
90	 revenue:392953825.5164	 children:22
91	 revenue:392953825.5164	 children:26
92	 revenue:392953825.5164	 children:42
93	 revenue:392953825.5164	 children:26
94	 revenue:392953825.5164	 children:24
95	 revenue:392953825.5164	 children:38
96	 revenue:399429829.307414	 children:30
97	 revenue:399429829.307414	 children:32
98	 revenue:399429829.307414	 children:28
99	 revenue:399429829.307414	 children:26
100	 revenue:399429829.307414	 children:18
101	 revenue:399429829.307414	 children:28
102	 revenue:399429829.307414	 children:36
103	 revenue:399429829.307414	 children:24
104	 revenue:399429829.307414	 children:28
105	 revenue:399429829.307414	 children:34
106	 revenue:399429829.307414	 children:34
107	 revenue:399429829.307414	 children:34
108	 revenue:399429829.307414	 children:32
109	 revenue:399429829.307414	 children:26
110	 revenue:399429829.307414	 children:32
111	 revenue:399429829.307414	 children:24
112	 revenue:399429829.307414	 children:38
113	 revenue:399429829.307414	 children:28
114	 revenue:399429829.307414	 children:26
115	 revenue:399429829.307414	 children:34
116	 revenue:399429829.307414	 children:26
117	 revenue:399429829.307414	 children:42
118	 revenue:399429829.307414	 children:26
119	 revenue:399429829.307414	 children:26
120	 revenue:399429829.307414	 children:30
121	 revenue:399429829.307414	 children:42
122	 revenue:399429829.307414	 children:44
123	 revenue:399429829.307414	 children:34
124	 revenue:399429829.307414	 children:34
125	 revenue:399429829.307414	 children:32
126	 revenue:399429829.307414	 children:32
127	 revenue:399429829.307414	 children:28
128	 revenue:399429829.307414	 children:32
129	 revenue:399429829.307414	 children:32
130	 revenue:399429829.307414	 children:26
131	 revenue:399429829.307414	 children:38
132	 revenue:399429829.307414	 children:28
133	 revenue:399429829.307414	 children:30
134	 revenue:399429829.307414	 children:28
135	 revenue:399429829.307414	 children:20
136	 revenue:399429829.307414	 children:36
137	 revenue:399429829.307414	 children:28
138	 revenue:399429829.307414	 children:20
139	 revenue:399429829.307414	 children:38
140	 revenue:399429829.307414	 children:30
141	 revenue:399429829.307414	 children:30
142	 revenue:399429829.307414	 children:30
143	 revenue:399429829.307414	 children:34
144	 revenue:399429829.307414	 children:42
145	 revenue:399429829.307414	 children:26
146	 revenue:399429829.307414	 children:30
147	 revenue:399429829.307414	 children:34
148	 revenue:399429829.307414	 children:28
149	 revenue:399429829.307414	 children:24
150	 revenue:399429829.307414	 children:30
151	 revenue:399429829.307414	 children:30
152	 revenue:399429829.307414	 children:34
153	 revenue:399429829.307414	 children:36
154	 revenue:399429829.307414	 children:32
155	 revenue:399429829.307414	 children:24
156	 revenue:399429829.307414	 children:26
	no change to die
Elapse time: 66948
