Wednesday, February 8, 2017 3:13:10 PM
0	 revenue:375673756.692373	 children:12
1	 revenue:393658862.566474	 children:48
2	 revenue:393658862.566474	 children:42
3	 revenue:393658862.566474	 children:46
4	 revenue:393658862.566474	 children:50
5	 revenue:393658862.566474	 children:44
6	 revenue:393658862.566474	 children:64
7	 revenue:393658862.566474	 children:68
8	 revenue:393658862.566474	 children:52
9	 revenue:393658862.566474	 children:62
10	 revenue:393658862.566474	 children:64
11	 revenue:393658862.566474	 children:58
12	 revenue:393658862.566474	 children:56
13	 revenue:393658862.566474	 children:46
14	 revenue:393658862.566474	 children:60
15	 revenue:393658862.566474	 children:60
16	 revenue:393658862.566474	 children:48
17	 revenue:393658862.566474	 children:64
18	 revenue:393658862.566474	 children:46
19	 revenue:393658862.566474	 children:74
20	 revenue:393658862.566474	 children:70
21	 revenue:393658862.566474	 children:60
22	 revenue:393658862.566474	 children:60
23	 revenue:393658862.566474	 children:60
24	 revenue:393658862.566474	 children:58
25	 revenue:393658862.566474	 children:58
26	 revenue:393658862.566474	 children:58
27	 revenue:393658862.566474	 children:70
28	 revenue:393658862.566474	 children:58
29	 revenue:393658862.566474	 children:70
30	 revenue:393658862.566474	 children:68
31	 revenue:393658862.566474	 children:58
32	 revenue:393658862.566474	 children:72
33	 revenue:393658862.566474	 children:74
34	 revenue:393658862.566474	 children:60
35	 revenue:393658862.566474	 children:62
36	 revenue:393658862.566474	 children:54
37	 revenue:393658862.566474	 children:46
38	 revenue:393658862.566474	 children:68
39	 revenue:393658862.566474	 children:56
40	 revenue:393658862.566474	 children:60
41	 revenue:393658862.566474	 children:60
42	 revenue:393658862.566474	 children:52
43	 revenue:392767325.676682	 children:68
44	 revenue:392767325.676682	 children:68
45	 revenue:397596686.673226	 children:64
46	 revenue:397596686.673226	 children:66
47	 revenue:397596686.673226	 children:68
48	 revenue:397596686.673226	 children:64
49	 revenue:397596686.673226	 children:68
50	 revenue:397596686.673226	 children:62
51	 revenue:397596686.673226	 children:50
52	 revenue:397596686.673226	 children:70
53	 revenue:397596686.673226	 children:66
54	 revenue:397596686.673226	 children:70
55	 revenue:397596686.673226	 children:58
56	 revenue:397596686.673226	 children:66
57	 revenue:397596686.673226	 children:66
58	 revenue:397596686.673226	 children:70
59	 revenue:397596686.673226	 children:66
60	 revenue:397596686.673226	 children:66
61	 revenue:397596686.673226	 children:58
62	 revenue:397596686.673226	 children:50
63	 revenue:397596686.673226	 children:68
64	 revenue:397596686.673226	 children:48
65	 revenue:397596686.673226	 children:70
66	 revenue:397596686.673226	 children:64
67	 revenue:397596686.673226	 children:62
68	 revenue:397596686.673226	 children:78
69	 revenue:397596686.673226	 children:62
70	 revenue:398561474.620307	 children:58
71	 revenue:398561474.620307	 children:66
72	 revenue:398561474.620307	 children:48
73	 revenue:397596686.673226	 children:62
74	 revenue:397596686.673226	 children:48
75	 revenue:397596686.673226	 children:66
76	 revenue:397596686.673226	 children:60
77	 revenue:397596686.673226	 children:58
78	 revenue:397596686.673226	 children:54
79	 revenue:397596686.673226	 children:66
80	 revenue:397596686.673226	 children:60
81	 revenue:397596686.673226	 children:60
82	 revenue:397596686.673226	 children:60
83	 revenue:397596686.673226	 children:62
84	 revenue:397596686.673226	 children:64
85	 revenue:397596686.673226	 children:58
86	 revenue:397596686.673226	 children:56
87	 revenue:398092097.79095	 children:42
88	 revenue:398092097.79095	 children:60
89	 revenue:398092097.79095	 children:48
90	 revenue:398092097.79095	 children:64
91	 revenue:398092097.79095	 children:56
92	 revenue:398092097.79095	 children:50
93	 revenue:398092097.79095	 children:40
94	 revenue:398092097.79095	 children:66
95	 revenue:398092097.79095	 children:60
96	 revenue:398092097.79095	 children:58
97	 revenue:398092097.79095	 children:48
98	 revenue:398092097.79095	 children:56
99	 revenue:398092097.79095	 children:56
100	 revenue:398092097.79095	 children:50
101	 revenue:398092097.79095	 children:56
102	 revenue:398092097.79095	 children:52
103	 revenue:398092097.79095	 children:66
104	 revenue:398092097.79095	 children:58
105	 revenue:398092097.79095	 children:48
106	 revenue:398092097.79095	 children:68
107	 revenue:398092097.79095	 children:62
108	 revenue:398092097.79095	 children:52
109	 revenue:398092097.79095	 children:56
110	 revenue:398092097.79095	 children:50
111	 revenue:398092097.79095	 children:68
112	 revenue:398092097.79095	 children:58
113	 revenue:398092097.79095	 children:60
114	 revenue:398092097.79095	 children:58
115	 revenue:398092097.79095	 children:58
116	 revenue:398092097.79095	 children:58
117	 revenue:398092097.79095	 children:48
118	 revenue:398092097.79095	 children:58
119	 revenue:398092097.79095	 children:52
120	 revenue:398092097.79095	 children:70
121	 revenue:398092097.79095	 children:74
122	 revenue:398092097.79095	 children:68
123	 revenue:398092097.79095	 children:56
124	 revenue:398092097.79095	 children:68
125	 revenue:398092097.79095	 children:72
126	 revenue:398092097.79095	 children:76
127	 revenue:398092097.79095	 children:72
128	 revenue:398092097.79095	 children:66
129	 revenue:398092097.79095	 children:58
130	 revenue:398092097.79095	 children:56
131	 revenue:398092097.79095	 children:68
132	 revenue:398092097.79095	 children:68
133	 revenue:398092097.79095	 children:54
134	 revenue:398092097.79095	 children:56
135	 revenue:398092097.79095	 children:64
136	 revenue:398145039.1935	 children:64
137	 revenue:398145039.1935	 children:60
138	 revenue:398145039.1935	 children:74
139	 revenue:398145039.1935	 children:54
140	 revenue:401982660.022909	 children:64
141	 revenue:401982660.022909	 children:66
142	 revenue:401982660.022909	 children:82
143	 revenue:401982660.022909	 children:70
144	 revenue:401982660.022909	 children:66
145	 revenue:401982660.022909	 children:64
146	 revenue:401982660.022909	 children:64
147	 revenue:401982660.022909	 children:58
148	 revenue:401982660.022909	 children:70
149	 revenue:401982660.022909	 children:64
150	 revenue:401982660.022909	 children:68
151	 revenue:401982660.022909	 children:82
152	 revenue:401982660.022909	 children:72
153	 revenue:401982660.022909	 children:72
154	 revenue:401982660.022909	 children:64
155	 revenue:401982660.022909	 children:70
156	 revenue:401982660.022909	 children:66
157	 revenue:401982660.022909	 children:80
158	 revenue:401982660.022909	 children:64
159	 revenue:401982660.022909	 children:68
160	 revenue:401982660.022909	 children:70
161	 revenue:401982660.022909	 children:76
162	 revenue:401982660.022909	 children:76
163	 revenue:401982660.022909	 children:70
164	 revenue:401982660.022909	 children:72
165	 revenue:401982660.022909	 children:72
166	 revenue:401982660.022909	 children:78
167	 revenue:401982660.022909	 children:74
168	 revenue:401982660.022909	 children:84
169	 revenue:401982660.022909	 children:84
170	 revenue:401982660.022909	 children:84
171	 revenue:401982660.022909	 children:70
172	 revenue:401982660.022909	 children:74
173	 revenue:401982660.022909	 children:82
174	 revenue:401982660.022909	 children:70
175	 revenue:401982660.022909	 children:74
176	 revenue:401982660.022909	 children:74
177	 revenue:401982660.022909	 children:80
178	 revenue:401982660.022909	 children:80
179	 revenue:401982660.022909	 children:68
180	 revenue:401982660.022909	 children:74
181	 revenue:401982660.022909	 children:86
182	 revenue:401982660.022909	 children:76
183	 revenue:402009418.477812	 children:76
184	 revenue:402243779.00691	 children:76
185	 revenue:402243779.00691	 children:74
186	 revenue:402243779.00691	 children:70
187	 revenue:402243779.00691	 children:86
188	 revenue:402243779.00691	 children:64
189	 revenue:402243779.00691	 children:86
190	 revenue:402243779.00691	 children:70
191	 revenue:402243779.00691	 children:88
192	 revenue:402243779.00691	 children:84
193	 revenue:402243779.00691	 children:82
194	 revenue:402243779.00691	 children:72
195	 revenue:402243779.00691	 children:86
196	 revenue:402243779.00691	 children:78
197	 revenue:402243779.00691	 children:86
198	 revenue:402243779.00691	 children:74
199	 revenue:402433585.458523	 children:76
200	 revenue:402433585.458523	 children:80
201	 revenue:402433585.458523	 children:86
202	 revenue:402433585.458523	 children:72
203	 revenue:402433585.458523	 children:80
204	 revenue:402433585.458523	 children:84
205	 revenue:402433585.458523	 children:82
206	 revenue:402435720.536146	 children:72
207	 revenue:402435720.536146	 children:78
208	 revenue:402435720.536146	 children:84
209	 revenue:402495050.604078	 children:76
210	 revenue:402495050.604078	 children:86
211	 revenue:402495050.604078	 children:82
212	 revenue:402537779.00691	 children:80
213	 revenue:402537779.00691	 children:84
214	 revenue:402537779.00691	 children:86
215	 revenue:402537779.00691	 children:84
216	 revenue:403340857.055691	 children:88
217	 revenue:403340857.055691	 children:90
218	 revenue:403340857.055691	 children:82
219	 revenue:403340857.055691	 children:90
220	 revenue:403340857.055691	 children:88
221	 revenue:403340857.055691	 children:84
222	 revenue:403340857.055691	 children:80
223	 revenue:403340857.055691	 children:78
224	 revenue:403340857.055691	 children:84
225	 revenue:403340857.055691	 children:86
226	 revenue:403340857.055691	 children:74
227	 revenue:403340857.055691	 children:88
228	 revenue:403340857.055691	 children:94
229	 revenue:403340857.055691	 children:92
230	 revenue:403340857.055691	 children:86
231	 revenue:403340857.055691	 children:88
232	 revenue:403340857.055691	 children:82
233	 revenue:403340857.055691	 children:92
234	 revenue:403340857.055691	 children:78
235	 revenue:403340857.055691	 children:94
236	 revenue:403340857.055691	 children:88
237	 revenue:403340857.055691	 children:90
238	 revenue:403340857.055691	 children:84
239	 revenue:403340857.055691	 children:86
240	 revenue:403340857.055691	 children:86
241	 revenue:403340857.055691	 children:84
242	 revenue:403340857.055691	 children:88
243	 revenue:403340857.055691	 children:88
244	 revenue:403340857.055691	 children:88
245	 revenue:403032779.00691	 children:92
246	 revenue:405252602.536322	 children:90
247	 revenue:405252602.536322	 children:92
248	 revenue:405252602.536322	 children:94
249	 revenue:405252602.536322	 children:98
250	 revenue:405747602.536322	 children:92
251	 revenue:405747602.536322	 children:96
